Surface Profile             
x       y           
[m]     [m]         
0  2.0749168e-009            
1.9993336e-007  3.1353062e-009            
3.9986671e-007  3.8979881e-009            
5.9980007e-007  4.7184824e-009            
7.9973342e-007  5.1592688e-009            
9.9966678e-007  5.8822224e-009            
1.1996001e-006  6.4655304e-009            
1.3995335e-006  7.135598e-009            
1.5994668e-006  7.7237592e-009            
1.7994002e-006  8.5833506e-009            
1.9993336e-006  9.7245129e-009            
2.1992669e-006  1.0679002e-008            
2.3992003e-006  1.1491056e-008            
2.5991336e-006  1.2437114e-008            
2.799067e-006  1.3541099e-008            
2.9990003e-006  1.5086202e-008            
3.1989337e-006  1.6349232e-008            
3.398867e-006  1.753093e-008            
3.5988004e-006  1.8736826e-008            
3.7987338e-006  1.99926e-008            
3.9986671e-006  2.1315568e-008            
4.1986005e-006  2.3036123e-008            
4.3985338e-006  2.4766508e-008            
4.5984672e-006  2.6451684e-008            
4.7984005e-006  2.7898999e-008            
4.9983339e-006  2.9281198e-008            
5.1982672e-006  3.1074121e-008            
5.3982006e-006  3.3073033e-008            
5.598134e-006  3.5064696e-008            
5.7980673e-006  3.68857e-008            
5.9980007e-006  3.8378312e-008            
6.197934e-006  4.0092904e-008            
6.3978674e-006  4.2009401e-008            
6.5978007e-006  4.4017125e-008            
6.7977341e-006  4.6049648e-008            
6.9976674e-006  4.7902208e-008            
7.1976008e-006  4.9423526e-008            
7.3975342e-006  5.1121423e-008            
7.5974675e-006  5.2723264e-008            
7.7974009e-006  5.4719152e-008            
7.9973342e-006  5.6636732e-008            
8.1972676e-006  5.8508734e-008            
8.3972009e-006  6.0183345e-008            
8.5971343e-006  6.1953651e-008            
8.7970676e-006  6.3933289e-008            
8.997001e-006  6.5922543e-008            
9.1969344e-006  6.8185381e-008            
9.3968677e-006  7.0210753e-008            
9.5968011e-006  7.2134162e-008            
9.7967344e-006  7.4109213e-008            
9.9966678e-006  7.6153438e-008            
1.0196601e-005  7.8401151e-008            
1.0396534e-005  8.0755909e-008            
1.0596468e-005  8.2680251e-008            
1.0796401e-005  8.4518779e-008            
1.0996335e-005  8.6482076e-008            
1.1196268e-005  8.8630176e-008            
1.1396201e-005  9.0918885e-008            
1.1596135e-005  9.2892967e-008            
1.1796068e-005  9.4579603e-008            
1.1996001e-005  9.6355811e-008            
1.2195935e-005  9.8321249e-008            
1.2395868e-005  1.0020893e-007            
1.2595801e-005  1.0222401e-007            
1.2795735e-005  1.0406416e-007            
1.2995668e-005  1.0590731e-007            
1.3195601e-005  1.0763905e-007            
1.3395535e-005  1.0919811e-007            
1.3595468e-005  1.1082671e-007            
1.3795402e-005  1.1272418e-007            
1.3995335e-005  1.1461026e-007            
1.4195268e-005  1.1645672e-007            
1.4395202e-005  1.179786e-007            
1.4595135e-005  1.1958539e-007            
1.4795068e-005  1.2110535e-007            
1.4995002e-005  1.2279692e-007            
1.5194935e-005  1.2418821e-007            
1.5394868e-005  1.2551725e-007            
1.5594802e-005  1.2699793e-007            
1.5794735e-005  1.2842587e-007            
1.5994668e-005  1.2965469e-007            
1.6194602e-005  1.3086638e-007            
1.6394535e-005  1.3202127e-007            
1.6594469e-005  1.3319256e-007            
1.6794402e-005  1.3418162e-007            
1.6994335e-005  1.3521555e-007            
1.7194269e-005  1.3643921e-007            
1.7394202e-005  1.3772632e-007            
1.7594135e-005  1.3867188e-007            
1.7794069e-005  1.3957022e-007            
1.7994002e-005  1.405334e-007            
1.8193935e-005  1.4183565e-007            
1.8393869e-005  1.4297847e-007            
1.8593802e-005  1.4390858e-007            
1.8793735e-005  1.4474771e-007            
1.8993669e-005  1.4572405e-007            
1.9193602e-005  1.4657133e-007            
1.9393535e-005  1.4767432e-007            
1.9593469e-005  1.4862913e-007            
1.9793402e-005  1.4938077e-007            
1.9993336e-005  1.5033264e-007            
2.0193269e-005  1.511677e-007            
2.0393202e-005  1.5201451e-007            
2.0593136e-005  1.5283657e-007            
2.0793069e-005  1.5356588e-007            
2.0993002e-005  1.544815e-007            
2.1192936e-005  1.5546962e-007            
2.1392869e-005  1.5639338e-007            
2.1592802e-005  1.5700076e-007            
2.1792736e-005  1.5778958e-007            
2.1992669e-005  1.5869666e-007            
2.2192602e-005  1.5981692e-007            
2.2392536e-005  1.6058328e-007            
2.2592469e-005  1.6134204e-007            
2.2792403e-005  1.6221876e-007            
2.2992336e-005  1.631352e-007            
2.3192269e-005  1.6392388e-007            
2.3392203e-005  1.6450741e-007            
2.3592136e-005  1.6543888e-007            
2.3792069e-005  1.663263e-007            
2.3992003e-005  1.6724439e-007            
2.4191936e-005  1.6788654e-007            
2.4391869e-005  1.6840577e-007            
2.4591803e-005  1.6945253e-007            
2.4791736e-005  1.7051037e-007            
2.4991669e-005  1.7146426e-007            
2.5191603e-005  1.7226081e-007            
2.5391536e-005  1.7306932e-007            
2.5591469e-005  1.738963e-007            
2.5791403e-005  1.7497948e-007            
2.5991336e-005  1.7597133e-007            
2.619127e-005  1.7684197e-007            
2.6391203e-005  1.7763924e-007            
2.6591136e-005  1.7852167e-007            
2.679107e-005  1.7919473e-007            
2.6991003e-005  1.7997049e-007            
2.7190936e-005  1.8088971e-007            
2.739087e-005  1.8166033e-007            
2.7590803e-005  1.8238939e-007            
2.7790736e-005  1.8308187e-007            
2.799067e-005  1.8379409e-007            
2.8190603e-005  1.8479399e-007            
2.8390536e-005  1.8564e-007            
2.859047e-005  1.864707e-007            
2.8790403e-005  1.8700856e-007            
2.8990337e-005  1.875915e-007            
2.919027e-005  1.8815055e-007            
2.9390203e-005  1.8885718e-007            
2.9590137e-005  1.8949436e-007            
2.979007e-005  1.9024e-007            
2.9990003e-005  1.9100016e-007            
3.0189937e-005  1.9155246e-007            
3.038987e-005  1.9189025e-007            
3.0589803e-005  1.9228659e-007            
3.0789737e-005  1.9308657e-007            
3.098967e-005  1.9407587e-007            
3.1189603e-005  1.946447e-007            
3.1389537e-005  1.9499922e-007            
3.158947e-005  1.9515249e-007            
3.1789404e-005  1.9588422e-007            
3.1989337e-005  1.9677905e-007            
3.218927e-005  1.9732804e-007            
3.2389204e-005  1.9768509e-007            
3.2589137e-005  1.981116e-007            
3.278907e-005  1.9843507e-007            
3.2989004e-005  1.9892635e-007            
3.3188937e-005  1.9942194e-007            
3.338887e-005  1.9980386e-007            
3.3588804e-005  2.0043838e-007            
3.3788737e-005  2.008904e-007            
3.398867e-005  2.0112471e-007            
3.4188604e-005  2.0110862e-007            
3.4388537e-005  2.0150598e-007            
3.458847e-005  2.0175152e-007            
3.4788404e-005  2.0207696e-007            
3.4988337e-005  2.0211407e-007            
3.5188271e-005  2.020415e-007            
3.5388204e-005  2.0212748e-007            
3.5588137e-005  2.0228564e-007            
3.5788071e-005  2.0264649e-007            
3.5988004e-005  2.0289259e-007            
3.6187937e-005  2.0290688e-007            
3.6387871e-005  2.0260389e-007            
3.6587804e-005  2.0241574e-007            
3.6787737e-005  2.0250872e-007            
3.6987671e-005  2.0256792e-007            
3.7187604e-005  2.0273458e-007            
3.7387537e-005  2.0251868e-007            
3.7587471e-005  2.0239146e-007            
3.7787404e-005  2.0217638e-007            
3.7987338e-005  2.0193264e-007            
3.8187271e-005  2.018018e-007            
3.8387204e-005  2.0177895e-007            
3.8587138e-005  2.0164463e-007            
3.8787071e-005  2.012856e-007            
3.8987004e-005  2.0045751e-007            
3.9186938e-005  1.9994179e-007            
3.9386871e-005  1.997013e-007            
3.9586804e-005  1.9950848e-007            
3.9786738e-005  1.9928669e-007            
3.9986671e-005  1.9864039e-007            
4.0186604e-005  1.9777913e-007            
4.0386538e-005  1.9720422e-007            
4.0586471e-005  1.9685404e-007            
4.0786405e-005  1.966613e-007            
4.0986338e-005  1.9606286e-007            
4.1186271e-005  1.9519247e-007            
4.1386205e-005  1.9410434e-007            
4.1586138e-005  1.9340171e-007            
4.1786071e-005  1.9297399e-007            
4.1986005e-005  1.9242405e-007            
4.2185938e-005  1.9185342e-007            
4.2385871e-005  1.909853e-007            
4.2585805e-005  1.9014759e-007            
4.2785738e-005  1.8918883e-007            
4.2985671e-005  1.885331e-007            
4.3185605e-005  1.8799536e-007            
4.3385538e-005  1.8743749e-007            
4.3585471e-005  1.8641803e-007            
4.3785405e-005  1.8535536e-007            
4.3985338e-005  1.8423008e-007            
4.4185272e-005  1.8348048e-007            
4.4385205e-005  1.8283034e-007            
4.4585138e-005  1.8194593e-007            
4.4785072e-005  1.8073481e-007            
4.4985005e-005  1.7935926e-007            
4.5184938e-005  1.7830978e-007            
4.5384872e-005  1.7738004e-007            
4.5584805e-005  1.767233e-007            
4.5784738e-005  1.7574835e-007            
4.5984672e-005  1.7457189e-007            
4.6184605e-005  1.7329568e-007            
4.6384538e-005  1.7199654e-007            
4.6584472e-005  1.7120463e-007            
4.6784405e-005  1.7048971e-007            
4.6984339e-005  1.6954964e-007            
4.7184272e-005  1.6831451e-007            
4.7384205e-005  1.6695667e-007            
4.7584139e-005  1.662071e-007            
4.7784072e-005  1.6544491e-007            
4.7984005e-005  1.6451575e-007            
4.8183939e-005  1.6342076e-007            
4.8383872e-005  1.6223697e-007            
4.8583805e-005  1.6129966e-007            
4.8783739e-005  1.6027813e-007            
4.8983672e-005  1.5916138e-007            
4.9183605e-005  1.5828943e-007            
4.9383539e-005  1.575584e-007            
4.9583472e-005  1.5656292e-007            
4.9783406e-005  1.5545168e-007            
4.9983339e-005  1.5425086e-007            
5.0183272e-005  1.5343179e-007            
5.0383206e-005  1.5273493e-007            
5.0583139e-005  1.5201646e-007            
5.0783072e-005  1.5081095e-007            
5.0983006e-005  1.4965693e-007            
5.1182939e-005  1.4873849e-007            
5.1382872e-005  1.4812086e-007            
5.1582806e-005  1.4728995e-007            
5.1782739e-005  1.4622131e-007            
5.1982672e-005  1.4520181e-007            
5.2182606e-005  1.4422867e-007            
5.2382539e-005  1.4339668e-007            
5.2582472e-005  1.4236857e-007            
5.2782406e-005  1.4132733e-007            
5.2982339e-005  1.4040734e-007            
5.3182273e-005  1.3939636e-007            
5.3382206e-005  1.3836936e-007            
5.3582139e-005  1.3722412e-007            
5.3782073e-005  1.3620624e-007            
5.3982006e-005  1.3531463e-007            
5.4181939e-005  1.3424562e-007            
5.4381873e-005  1.3307741e-007            
