Surface Profile             
x       y           
[m]     [m]         
0  -4.6942865e-010            
1.9993336e-007  -1.660572e-010            
3.9986671e-007  -4.1166949e-010            
5.9980007e-007  -8.1301413e-011            
7.9973342e-007  -2.175616e-010            
9.9966678e-007  -5.5883439e-010            
1.1996001e-006  -4.7104903e-010            
1.3995335e-006  -2.5859756e-010            
1.5994668e-006  4.9573561e-011            
1.7994002e-006  -8.2735886e-011            
1.9993336e-006  -3.1203858e-010            
2.1992669e-006  -2.5114406e-010            
2.3992003e-006  4.443643e-011            
2.5991336e-006  2.8649652e-010            
2.799067e-006  1.5356216e-010            
2.9990003e-006  1.7700397e-010            
3.1989337e-006  3.4236393e-010            
3.398867e-006  4.409288e-010            
3.5988004e-006  7.0217952e-010            
3.7987338e-006  6.7721661e-010            
3.9986671e-006  8.6479784e-010            
4.1986005e-006  1.0285745e-009            
4.3985338e-006  1.0298627e-009            
4.5984672e-006  1.1694228e-009            
4.7984005e-006  1.2480972e-009            
4.9983339e-006  1.4643748e-009            
5.1982672e-006  1.6752202e-009            
5.3982006e-006  1.5075514e-009            
5.598134e-006  1.509849e-009            
5.7980673e-006  1.5230724e-009            
5.9980007e-006  1.8434119e-009            
6.197934e-006  2.1618806e-009            
6.3978674e-006  2.2088055e-009            
6.5978007e-006  2.3471172e-009            
6.7977341e-006  2.418031e-009            
6.9976674e-006  2.5720754e-009            
7.1976008e-006  2.7695444e-009            
7.3975342e-006  2.9029777e-009            
7.5974675e-006  2.9533208e-009            
7.7974009e-006  3.0582312e-009            
7.9973342e-006  3.0847494e-009            
8.1972676e-006  3.1293874e-009            
8.3972009e-006  3.1600503e-009            
8.5971343e-006  3.1832909e-009            
8.7970676e-006  3.2474534e-009            
8.997001e-006  3.0459321e-009            
9.1969344e-006  2.9536313e-009            
9.3968677e-006  2.914312e-009            
9.5968011e-006  2.943713e-009            
9.7967344e-006  2.9903209e-009            
9.9966678e-006  2.8433911e-009            
1.0196601e-005  2.8505864e-009            
1.0396534e-005  2.7702908e-009            
1.0596468e-005  2.6660607e-009            
1.0796401e-005  2.4338542e-009            
1.0996335e-005  2.3780556e-009            
1.1196268e-005  2.2802913e-009            
1.1396201e-005  2.2360766e-009            
1.1596135e-005  1.9066391e-009            
1.1796068e-005  1.6136567e-009            
1.1996001e-005  1.585474e-009            
1.2195935e-005  1.383672e-009            
1.2395868e-005  1.2538711e-009            
1.2595801e-005  1.1565151e-009            
1.2795735e-005  8.6298409e-010            
1.2995668e-005  7.3316835e-010            
1.3195601e-005  5.8864121e-010            
1.3395535e-005  2.0836265e-010            
1.3595468e-005  7.4255856e-011            
1.3795402e-005  -1.1292995e-010            
1.3995335e-005  -3.1315312e-010            
1.4195268e-005  -7.4683706e-010            
1.4395202e-005  -1.0917806e-009            
1.4595135e-005  -1.4680541e-009            
1.4795068e-005  -1.6449653e-009            
1.4995002e-005  -1.9293991e-009            
1.5194935e-005  -2.3134172e-009            
1.5394868e-005  -2.5959395e-009            
1.5594802e-005  -2.8023639e-009            
1.5794735e-005  -3.0870897e-009            
1.5994668e-005  -3.2233531e-009            
1.6194602e-005  -3.25656e-009            
1.6394535e-005  -3.3153034e-009            
1.6594469e-005  -3.484248e-009            
1.6794402e-005  -3.7533814e-009            
1.6994335e-005  -3.9817651e-009            
1.7194269e-005  -3.929517e-009            
1.7394202e-005  -4.1226815e-009            
1.7594135e-005  -4.3691468e-009            
1.7794069e-005  -4.589914e-009            
1.7994002e-005  -4.8341694e-009            
1.8193935e-005  -4.716255e-009            
1.8393869e-005  -4.799386e-009            
1.8593802e-005  -4.8669321e-009            
1.8793735e-005  -4.9738604e-009            
1.8993669e-005  -5.1447457e-009            
1.9193602e-005  -5.2476835e-009            
1.9393535e-005  -5.3191535e-009            
1.9593469e-005  -5.5013028e-009            
1.9793402e-005  -5.4888012e-009            
1.9993336e-005  -5.5485635e-009            
2.0193269e-005  -5.764969e-009            
2.0393202e-005  -5.9103701e-009            
2.0593136e-005  -5.8900182e-009            
2.0793069e-005  -5.7176508e-009            
2.0993002e-005  -5.6427267e-009            
2.1192936e-005  -5.8921604e-009            
2.1392869e-005  -6.001066e-009            
2.1592802e-005  -5.8194047e-009            
2.1792736e-005  -5.6973516e-009            
2.1992669e-005  -5.7600594e-009            
2.2192602e-005  -5.6895776e-009            
2.2392536e-005  -5.7461901e-009            
2.2592469e-005  -5.6789244e-009            
2.2792403e-005  -5.6558608e-009            
2.2992336e-005  -5.5769817e-009            
2.3192269e-005  -5.6121778e-009            
2.3392203e-005  -5.5246937e-009            
2.3592136e-005  -5.4962967e-009            
2.3792069e-005  -5.4924157e-009            
2.3992003e-005  -5.3338696e-009            
2.4191936e-005  -5.0680738e-009            
2.4391869e-005  -4.7256179e-009            
2.4591803e-005  -4.6808298e-009            
2.4791736e-005  -4.7498664e-009            
2.4991669e-005  -4.7468554e-009            
2.5191603e-005  -4.6515917e-009            
2.5391536e-005  -4.6034634e-009            
2.5591469e-005  -4.3836052e-009            
2.5791403e-005  -4.3730171e-009            
2.5991336e-005  -4.4136812e-009            
2.619127e-005  -4.4549745e-009            
2.6391203e-005  -4.5241302e-009            
2.6591136e-005  -4.6389772e-009            
2.679107e-005  -4.5223221e-009            
2.6991003e-005  -4.6309568e-009            
2.7190936e-005  -4.5939485e-009            
2.739087e-005  -4.7817103e-009            
2.7590803e-005  -5.0056123e-009            
2.7790736e-005  -5.1257251e-009            
2.799067e-005  -5.3698861e-009            
2.8190603e-005  -5.5475331e-009            
2.8390536e-005  -5.9405183e-009            
2.859047e-005  -6.4689316e-009            
2.8790403e-005  -6.7337084e-009            
2.8990337e-005  -7.1741779e-009            
2.919027e-005  -7.7890991e-009            
2.9390203e-005  -8.290442e-009            
2.9590137e-005  -8.8178295e-009            
2.979007e-005  -9.1322918e-009            
2.9990003e-005  -9.6352046e-009            
