Surface Profile             
x       y           
[m]     [m]         
0  -3.6766766e-010            
1.9993336e-007  2.5040362e-010            
3.9986671e-007  8.9774546e-010            
5.9980007e-007  1.6292598e-009            
7.9973342e-007  2.4096528e-009            
9.9966678e-007  2.7631137e-009            
1.1996001e-006  3.2207619e-009            
1.3995335e-006  3.7489814e-009            
1.5994668e-006  4.6124233e-009            
1.7994002e-006  4.9942869e-009            
1.9993336e-006  5.5980858e-009            
2.1992669e-006  6.3184697e-009            
2.3992003e-006  7.0156985e-009            
2.5991336e-006  7.6414224e-009            
2.799067e-006  7.9255292e-009            
2.9990003e-006  8.6011041e-009            
3.1989337e-006  9.4241383e-009            
3.398867e-006  1.0366834e-008            
3.5988004e-006  1.0842856e-008            
3.7987338e-006  1.1240802e-008            
3.9986671e-006  1.1656427e-008            
4.1986005e-006  1.2564652e-008            
4.3985338e-006  1.3251235e-008            
4.5984672e-006  1.412703e-008            
4.7984005e-006  1.4557622e-008            
4.9983339e-006  1.5070647e-008            
5.1982672e-006  1.5400539e-008            
5.3982006e-006  1.5857304e-008            
5.598134e-006  1.6566778e-008            
5.7980673e-006  1.7132926e-008            
5.9980007e-006  1.7691184e-008            
6.197934e-006  1.8060291e-008            
6.3978674e-006  1.8273987e-008            
6.5978007e-006  1.8755037e-008            
6.7977341e-006  1.9261892e-008            
6.9976674e-006  1.9829923e-008            
7.1976008e-006  2.0066689e-008            
7.3975342e-006  2.0220688e-008            
7.5974675e-006  2.0521977e-008            
7.7974009e-006  2.1110481e-008            
7.9973342e-006  2.168341e-008            
8.1972676e-006  2.2161685e-008            
8.3972009e-006  2.2398177e-008            
8.5971343e-006  2.2612423e-008            
8.7970676e-006  2.292955e-008            
8.997001e-006  2.3199354e-008            
9.1969344e-006  2.3740395e-008            
9.3968677e-006  2.4504973e-008            
9.5968011e-006  2.4817961e-008            
9.7967344e-006  2.4903468e-008            
9.9966678e-006  2.4838042e-008            
1.0196601e-005  2.5313127e-008            
1.0396534e-005  2.6338915e-008            
1.0596468e-005  2.7066445e-008            
1.0796401e-005  2.7241572e-008            
1.0996335e-005  2.7409007e-008            
1.1196268e-005  2.7653728e-008            
1.1396201e-005  2.8142243e-008            
1.1596135e-005  2.8626392e-008            
1.1796068e-005  2.8912315e-008            
1.1996001e-005  2.9234871e-008            
1.2195935e-005  2.9525923e-008            
1.2395868e-005  2.9743868e-008            
1.2595801e-005  2.9968614e-008            
1.2795735e-005  3.0423837e-008            
1.2995668e-005  3.0830966e-008            
1.3195601e-005  3.0969163e-008            
1.3395535e-005  3.0992632e-008            
1.3595468e-005  3.0873418e-008            
1.3795402e-005  3.1120183e-008            
1.3995335e-005  3.1633992e-008            
1.4195268e-005  3.1980278e-008            
1.4395202e-005  3.2204907e-008            
1.4595135e-005  3.2275593e-008            
1.4795068e-005  3.219159e-008            
1.4995002e-005  3.237087e-008            
1.5194935e-005  3.2597291e-008            
1.5394868e-005  3.3041852e-008            
1.5594802e-005  3.3260413e-008            
1.5794735e-005  3.3194721e-008            
1.5994668e-005  3.316198e-008            
1.6194602e-005  3.3376632e-008            
1.6394535e-005  3.3732747e-008            
1.6594469e-005  3.4075386e-008            
1.6794402e-005  3.4220146e-008            
1.6994335e-005  3.4250238e-008            
1.7194269e-005  3.450714e-008            
1.7394202e-005  3.4767713e-008            
1.7594135e-005  3.5026785e-008            
1.7794069e-005  3.5330653e-008            
1.7994002e-005  3.5535456e-008            
1.8193935e-005  3.5754633e-008            
1.8393869e-005  3.5767118e-008            
1.8593802e-005  3.595453e-008            
1.8793735e-005  3.6475477e-008            
1.8993669e-005  3.7105608e-008            
1.9193602e-005  3.7709475e-008            
1.9393535e-005  3.8139017e-008            
1.9593469e-005  3.825664e-008            
1.9793402e-005  3.8453288e-008            
1.9993336e-005  3.9111215e-008            
2.0193269e-005  4.0114102e-008            
2.0393202e-005  4.1006266e-008            
2.0593136e-005  4.1668553e-008            
2.0793069e-005  4.2067203e-008            
2.0993002e-005  4.2616817e-008            
2.1192936e-005  4.3432962e-008            
