Surface Profile             
x       y           
[m]     [m]         
0  2.2816444e-010            
1.9993336e-007  4.4069958e-010            
3.9986671e-007  7.5081128e-010            
5.9980007e-007  1.1388456e-009            
7.9973342e-007  1.4258312e-009            
9.9966678e-007  1.6585589e-009            
1.1996001e-006  1.9518919e-009            
1.3995335e-006  2.2579553e-009            
1.5994668e-006  2.3516766e-009            
1.7994002e-006  2.6081155e-009            
1.9993336e-006  2.7653961e-009            
2.1992669e-006  3.1316296e-009            
2.3992003e-006  3.3936e-009            
2.5991336e-006  3.7861582e-009            
2.799067e-006  4.3221733e-009            
2.9990003e-006  4.9614631e-009            
3.1989337e-006  5.176668e-009            
3.398867e-006  5.5684602e-009            
3.5988004e-006  5.8432196e-009            
3.7987338e-006  6.1073418e-009            
3.9986671e-006  6.5590961e-009            
4.1986005e-006  7.0717199e-009            
4.3985338e-006  7.6177563e-009            
4.5984672e-006  8.1044034e-009            
4.7984005e-006  8.5277959e-009            
4.9983339e-006  9.1405816e-009            
5.1982672e-006  9.6554639e-009            
5.3982006e-006  1.0186278e-008            
5.598134e-006  1.0840313e-008            
5.7980673e-006  1.1234312e-008            
5.9980007e-006  1.1428334e-008            
6.197934e-006  1.1625918e-008            
6.3978674e-006  1.1831413e-008            
6.5978007e-006  1.2343001e-008            
6.7977341e-006  1.2640103e-008            
6.9976674e-006  1.3014963e-008            
7.1976008e-006  1.3099284e-008            
7.3975342e-006  1.3443925e-008            
7.5974675e-006  1.373862e-008            
7.7974009e-006  1.3917722e-008            
7.9973342e-006  1.412221e-008            
8.1972676e-006  1.4308326e-008            
8.3972009e-006  1.4168054e-008            
8.5971343e-006  1.4058683e-008            
8.7970676e-006  1.4285709e-008            
8.997001e-006  1.4515523e-008            
9.1969344e-006  1.4704069e-008            
9.3968677e-006  1.4653287e-008            
9.5968011e-006  1.4566021e-008            
9.7967344e-006  1.4446963e-008            
9.9966678e-006  1.4484539e-008            
1.0196601e-005  1.4580558e-008            
1.0396534e-005  1.4623867e-008            
1.0596468e-005  1.4315677e-008            
1.0796401e-005  1.4247803e-008            
1.0996335e-005  1.3995125e-008            
1.1196268e-005  1.3889459e-008            
1.1396201e-005  1.3763953e-008            
1.1596135e-005  1.3675975e-008            
1.1796068e-005  1.3359448e-008            
1.1996001e-005  1.3128309e-008            
1.2195935e-005  1.2628513e-008            
1.2395868e-005  1.2689099e-008            
1.2595801e-005  1.2684029e-008            
1.2795735e-005  1.2599598e-008            
1.2995668e-005  1.2225007e-008            
1.3195601e-005  1.1664907e-008            
1.3395535e-005  1.1361748e-008            
1.3595468e-005  1.1320779e-008            
1.3795402e-005  1.1202205e-008            
1.3995335e-005  1.1026629e-008            
1.4195268e-005  1.0639335e-008            
1.4395202e-005  1.0421849e-008            
1.4595135e-005  1.0239734e-008            
1.4795068e-005  1.0179324e-008            
1.4995002e-005  1.0138651e-008            
1.5194935e-005  1.0190386e-008            
1.5394868e-005  1.0051868e-008            
1.5594802e-005  9.7559035e-009            
1.5794735e-005  9.4656909e-009            
1.5994668e-005  9.4896117e-009            
1.6194602e-005  9.6149001e-009            
1.6394535e-005  9.779942e-009            
1.6594469e-005  9.8559318e-009            
1.6794402e-005  9.7646003e-009            
1.6994335e-005  9.8939374e-009            
1.7194269e-005  9.9803899e-009            
1.7394202e-005  1.0223593e-008            
1.7594135e-005  1.0489405e-008            
1.7794069e-005  1.064528e-008            
1.7994002e-005  1.0642857e-008            
1.8193935e-005  1.0750765e-008            
1.8393869e-005  1.0841823e-008            
1.8593802e-005  1.1156982e-008            
1.8793735e-005  1.152757e-008            
1.8993669e-005  1.1767889e-008            
1.9193602e-005  1.20251e-008            
1.9393535e-005  1.2008269e-008            
