Surface Profile             
x       y           
[m]     [m]         
0  -6.3703715e-009            
1.9993336e-007  -8.6230044e-009            
3.9986671e-007  -1.0322915e-008            
5.9980007e-007  -1.1893429e-008            
7.9973342e-007  -1.3473054e-008            
9.9966678e-007  -1.4487717e-008            
1.1996001e-006  -1.5798938e-008            
1.3995335e-006  -1.7170499e-008            
1.5994668e-006  -1.883265e-008            
1.7994002e-006  -2.0573581e-008            
1.9993336e-006  -2.2024985e-008            
2.1992669e-006  -2.3730535e-008            
2.3992003e-006  -2.5748876e-008            
2.5991336e-006  -2.7614266e-008            
2.799067e-006  -2.9364086e-008            
2.9990003e-006  -3.1078965e-008            
3.1989337e-006  -3.288355e-008            
3.398867e-006  -3.454497e-008            
3.5988004e-006  -3.5904633e-008            
3.7987338e-006  -3.7088847e-008            
3.9986671e-006  -3.8283671e-008            
4.1986005e-006  -3.9489541e-008            
4.3985338e-006  -4.0680485e-008            
4.5984672e-006  -4.1599881e-008            
4.7984005e-006  -4.2373146e-008            
4.9983339e-006  -4.3155889e-008            
5.1982672e-006  -4.4102933e-008            
5.3982006e-006  -4.4716486e-008            
5.598134e-006  -4.5021279e-008            
5.7980673e-006  -4.5345041e-008            
5.9980007e-006  -4.5542439e-008            
6.197934e-006  -4.5595331e-008            
6.3978674e-006  -4.5530789e-008            
6.5978007e-006  -4.5380234e-008            
6.7977341e-006  -4.5236829e-008            
6.9976674e-006  -4.5150002e-008            
7.1976008e-006  -4.4793431e-008            
7.3975342e-006  -4.4370302e-008            
7.5974675e-006  -4.3861245e-008            
7.7974009e-006  -4.3153752e-008            
7.9973342e-006  -4.2512542e-008            
8.1972676e-006  -4.1731107e-008            
8.3972009e-006  -4.0828383e-008            
8.5971343e-006  -3.9930818e-008            
8.7970676e-006  -3.8680083e-008            
8.997001e-006  -3.755905e-008            
9.1969344e-006  -3.656869e-008            
9.3968677e-006  -3.5359008e-008            
9.5968011e-006  -3.4107747e-008            
9.7967344e-006  -3.2597221e-008            
9.9966678e-006  -3.1180218e-008            
1.0196601e-005  -2.9742862e-008            
1.0396534e-005  -2.8270964e-008            
1.0596468e-005  -2.6827416e-008            
1.0796401e-005  -2.5350593e-008            
1.0996335e-005  -2.3499305e-008            
1.1196268e-005  -2.1534e-008            
1.1396201e-005  -1.9725514e-008            
1.1596135e-005  -1.8110757e-008            
1.1796068e-005  -1.6322929e-008            
1.1996001e-005  -1.4275914e-008            
1.2195935e-005  -1.2017866e-008            
1.2395868e-005  -9.5823713e-009            
1.2595801e-005  -7.6430703e-009            
1.2795735e-005  -5.5618144e-009            
1.2995668e-005  -3.5681007e-009            
1.3195601e-005  -1.1564289e-009            
1.3395535e-005  1.4873637e-009            
1.3595468e-005  4.2064323e-009            
1.3795402e-005  6.5942449e-009            
1.3995335e-005  8.8245816e-009            
1.4195268e-005  1.091441e-008            
1.4395202e-005  1.3320177e-008            
1.4595135e-005  1.5995626e-008            
1.4795068e-005  1.8525426e-008            
1.4995002e-005  2.0785332e-008            
1.5194935e-005  2.2983129e-008            
1.5394868e-005  2.5125421e-008            
1.5594802e-005  2.7560057e-008            
1.5794735e-005  3.0105188e-008            
1.5994668e-005  3.284019e-008            
1.6194602e-005  3.5365894e-008            
1.6394535e-005  3.7669167e-008            
1.6594469e-005  3.9865823e-008            
