Surface Profile             
x       y           
[m]     [m]         
0  5.0222107e-009            
1.9993336e-007  6.0794566e-009            
3.9986671e-007  6.6737552e-009            
5.9980007e-007  7.1116598e-009            
7.9973342e-007  7.6506071e-009            
9.9966678e-007  7.9601616e-009            
1.1996001e-006  8.5463581e-009            
1.3995335e-006  8.9635271e-009            
1.5994668e-006  9.5308565e-009            
1.7994002e-006  1.0270384e-008            
1.9993336e-006  1.0983391e-008            
2.1992669e-006  1.1724401e-008            
2.3992003e-006  1.2690603e-008            
2.5991336e-006  1.3767481e-008            
2.799067e-006  1.4555378e-008            
2.9990003e-006  1.5360112e-008            
3.1989337e-006  1.597334e-008            
3.398867e-006  1.667922e-008            
3.5988004e-006  1.7835013e-008            
3.7987338e-006  1.888058e-008            
3.9986671e-006  1.99875e-008            
4.1986005e-006  2.0886935e-008            
4.3985338e-006  2.1645351e-008            
4.5984672e-006  2.2458114e-008            
4.7984005e-006  2.3448644e-008            
4.9983339e-006  2.4306485e-008            
5.1982672e-006  2.5409454e-008            
5.3982006e-006  2.6387349e-008            
5.598134e-006  2.7168946e-008            
5.7980673e-006  2.7896345e-008            
5.9980007e-006  2.8643924e-008            
6.197934e-006  2.9530282e-008            
6.3978674e-006  3.0326434e-008            
6.5978007e-006  3.1183389e-008            
6.7977341e-006  3.1874207e-008            
6.9976674e-006  3.2527691e-008            
7.1976008e-006  3.3376077e-008            
7.3975342e-006  3.4315356e-008            
7.5974675e-006  3.5429319e-008            
7.7974009e-006  3.648907e-008            
7.9973342e-006  3.7328028e-008            
8.1972676e-006  3.8011843e-008            
8.3972009e-006  3.8979718e-008            
8.5971343e-006  3.9986449e-008            
8.7970676e-006  4.1365944e-008            
8.997001e-006  4.2378072e-008            
9.1969344e-006  4.3228179e-008            
9.3968677e-006  4.402658e-008            
9.5968011e-006  4.5077479e-008            
9.7967344e-006  4.6175757e-008            
9.9966678e-006  4.7259197e-008            
1.0196601e-005  4.8189625e-008            
1.0396534e-005  4.9044083e-008            
1.0596468e-005  4.9859381e-008            
1.0796401e-005  5.0605848e-008            
1.0996335e-005  5.1550836e-008            
1.1196268e-005  5.2404546e-008            
1.1396201e-005  5.3343171e-008            
1.1596135e-005  5.3898479e-008            
1.1796068e-005  5.4535374e-008            
1.1996001e-005  5.5365012e-008            
1.2195935e-005  5.6324987e-008            
1.2395868e-005  5.7275026e-008            
1.2595801e-005  5.8147616e-008            
1.2795735e-005  5.8502357e-008            
1.2995668e-005  5.9140515e-008            
1.3195601e-005  5.9846992e-008            
1.3395535e-005  6.0851838e-008            
1.3595468e-005  6.1673179e-008            
1.3795402e-005  6.2419978e-008            
1.3995335e-005  6.3001686e-008            
1.4195268e-005  6.350864e-008            
1.4395202e-005  6.4022392e-008            
1.4595135e-005  6.4881559e-008            
1.4795068e-005  6.5757881e-008            
1.4995002e-005  6.6543333e-008            
1.5194935e-005  6.6907117e-008            
1.5394868e-005  6.7322864e-008            
1.5594802e-005  6.8007288e-008            
1.5794735e-005  6.8885817e-008            
1.5994668e-005  6.9671238e-008            
1.6194602e-005  7.0188483e-008            
1.6394535e-005  7.0681409e-008            
1.6594469e-005  7.1476721e-008            
1.6794402e-005  7.2211512e-008            
1.6994335e-005  7.3003478e-008            
1.7194269e-005  7.3914388e-008            
1.7394202e-005  7.5003073e-008            
1.7594135e-005  7.5873606e-008            
1.7794069e-005  7.6711321e-008            
1.7994002e-005  7.7655008e-008            
1.8193935e-005  7.8965284e-008            
1.8393869e-005  8.019033e-008            
1.8593802e-005  8.123305e-008            
1.8793735e-005  8.2048587e-008            
1.8993669e-005  8.2905039e-008            
1.9193602e-005  8.4005195e-008            
1.9393535e-005  8.5270753e-008            
1.9593469e-005  8.6399068e-008            
1.9793402e-005  8.7542443e-008            
1.9993336e-005  8.8565702e-008            
2.0193269e-005  8.9506332e-008            
2.0393202e-005  9.0482191e-008            
2.0593136e-005  9.1311503e-008            
2.0793069e-005  9.2350054e-008            
2.0993002e-005  9.3279513e-008            
2.1192936e-005  9.4194752e-008            
2.1392869e-005  9.5136005e-008            
2.1592802e-005  9.5878153e-008            
2.1792736e-005  9.6681386e-008            
2.1992669e-005  9.769346e-008            
2.2192602e-005  9.86273e-008            
2.2392536e-005  9.9498672e-008            
2.2592469e-005  1.0000663e-007            
2.2792403e-005  1.0058236e-007            
2.2992336e-005  1.0145782e-007            
2.3192269e-005  1.0245009e-007            
2.3392203e-005  1.0335369e-007            
2.3592136e-005  1.0421963e-007            
2.3792069e-005  1.049422e-007            
2.3992003e-005  1.0581555e-007            
2.4191936e-005  1.0671396e-007            
2.4391869e-005  1.0754067e-007            
2.4591803e-005  1.085734e-007            
2.4791736e-005  1.093104e-007            
2.4991669e-005  1.1010501e-007            
2.5191603e-005  1.1084385e-007            
2.5391536e-005  1.1158444e-007            
2.5591469e-005  1.1253059e-007            
2.5791403e-005  1.1342598e-007            
2.5991336e-005  1.1428509e-007            
2.619127e-005  1.1515662e-007            
2.6391203e-005  1.1601121e-007            
2.6591136e-005  1.1690218e-007            
2.679107e-005  1.178256e-007            
2.6991003e-005  1.1863558e-007            
2.7190936e-005  1.1963516e-007            
2.739087e-005  1.2058585e-007            
2.7590803e-005  1.2172589e-007            
2.7790736e-005  1.2285862e-007            
2.799067e-005  1.2386743e-007            
2.8190603e-005  1.251272e-007            
2.8390536e-005  1.261972e-007            
2.859047e-005  1.2743662e-007            
2.8790403e-005  1.2846324e-007            
2.8990337e-005  1.2967669e-007            
2.919027e-005  1.3115108e-007            
2.9390203e-005  1.324668e-007            
2.9590137e-005  1.3344368e-007            
2.979007e-005  1.3433421e-007            
2.9990003e-005  1.3545672e-007            
3.0189937e-005  1.3673743e-007            
3.038987e-005  1.378932e-007            
3.0589803e-005  1.3890721e-007            
3.0789737e-005  1.4005877e-007            
3.098967e-005  1.4126115e-007            
3.1189603e-005  1.4238854e-007            
3.1389537e-005  1.4350504e-007            
3.158947e-005  1.4479967e-007            
3.1789404e-005  1.4629568e-007            
3.1989337e-005  1.4759566e-007            
3.218927e-005  1.4864899e-007            
3.2389204e-005  1.4983179e-007            
3.2589137e-005  1.5105258e-007            
3.278907e-005  1.5229624e-007            
3.2989004e-005  1.5366852e-007            
3.3188937e-005  1.5510903e-007            
3.338887e-005  1.5653548e-007            
3.3588804e-005  1.5815348e-007            
3.3788737e-005  1.5955671e-007            
3.398867e-005  1.6103099e-007            
3.4188604e-005  1.62269e-007            
3.4388537e-005  1.6367612e-007            
3.458847e-005  1.6508435e-007            
3.4788404e-005  1.6639511e-007            
3.4988337e-005  1.6798546e-007            
3.5188271e-005  1.6954131e-007            
3.5388204e-005  1.711351e-007            
3.5588137e-005  1.7239512e-007            
3.5788071e-005  1.73513e-007            
3.5988004e-005  1.749219e-007            
