Surface Profile             
x       y           
[m]     [m]         
0  6.1690659e-010            
1.9993336e-007  1.4525343e-009            
3.9986671e-007  2.2852962e-009            
5.9980007e-007  2.8984376e-009            
7.9973342e-007  3.470303e-009            
9.9966678e-007  4.0470984e-009            
1.1996001e-006  4.3333909e-009            
1.3995335e-006  4.8308167e-009            
1.5994668e-006  5.3177169e-009            
1.7994002e-006  5.8399675e-009            
1.9993336e-006  6.6776501e-009            
2.1992669e-006  7.3414934e-009            
2.3992003e-006  7.6928048e-009            
2.5991336e-006  8.2193896e-009            
2.799067e-006  8.8337692e-009            
2.9990003e-006  9.4953902e-009            
3.1989337e-006  1.01721e-008            
3.398867e-006  1.0526298e-008            
3.5988004e-006  1.1181302e-008            
3.7987338e-006  1.1805035e-008            
3.9986671e-006  1.2513653e-008            
4.1986005e-006  1.3260879e-008            
4.3985338e-006  1.3993071e-008            
4.5984672e-006  1.4847006e-008            
4.7984005e-006  1.5666203e-008            
4.9983339e-006  1.6299924e-008            
5.1982672e-006  1.6797753e-008            
5.3982006e-006  1.7569726e-008            
5.598134e-006  1.8614719e-008            
5.7980673e-006  1.9543319e-008            
5.9980007e-006  2.0314276e-008            
6.197934e-006  2.093645e-008            
6.3978674e-006  2.176708e-008            
6.5978007e-006  2.2654584e-008            
6.7977341e-006  2.3486578e-008            
6.9976674e-006  2.4161074e-008            
7.1976008e-006  2.493027e-008            
7.3975342e-006  2.5885522e-008            
7.5974675e-006  2.6806306e-008            
7.7974009e-006  2.775525e-008            
7.9973342e-006  2.8838291e-008            
8.1972676e-006  2.9926072e-008            
8.3972009e-006  3.100513e-008            
8.5971343e-006  3.1912255e-008            
8.7970676e-006  3.2945671e-008            
8.997001e-006  3.4129105e-008            
9.1969344e-006  3.557744e-008            
9.3968677e-006  3.6874803e-008            
9.5968011e-006  3.7824066e-008            
9.7967344e-006  3.8750046e-008            
9.9966678e-006  4.0039845e-008            
1.0196601e-005  4.1302494e-008            
1.0396534e-005  4.2648751e-008            
1.0596468e-005  4.3569507e-008            
1.0796401e-005  4.455223e-008            
1.0996335e-005  4.5403072e-008            
1.1196268e-005  4.632321e-008            
1.1396201e-005  4.7287093e-008            
1.1596135e-005  4.84037e-008            
1.1796068e-005  4.9520646e-008            
1.1996001e-005  5.0575806e-008            
1.2195935e-005  5.1406349e-008            
1.2395868e-005  5.2069559e-008            
1.2595801e-005  5.3034741e-008            
1.2795735e-005  5.4269232e-008            
1.2995668e-005  5.5289222e-008            
1.3195601e-005  5.6164044e-008            
1.3395535e-005  5.6815808e-008            
1.3595468e-005  5.7695071e-008            
1.3795402e-005  5.8620419e-008            
1.3995335e-005  5.9735586e-008            
1.4195268e-005  6.0596344e-008            
1.4395202e-005  6.1234927e-008            
1.4595135e-005  6.182467e-008            
1.4795068e-005  6.2411449e-008            
1.4995002e-005  6.2899673e-008            
1.5194935e-005  6.3709659e-008            
1.5394868e-005  6.4469351e-008            
1.5594802e-005  6.5039597e-008            
1.5794735e-005  6.532888e-008            
1.5994668e-005  6.5486068e-008            
1.6194602e-005  6.6136655e-008            
1.6394535e-005  6.6890631e-008            
1.6594469e-005  6.7524083e-008            
1.6794402e-005  6.8049138e-008            
1.6994335e-005  6.8292699e-008            
1.7194269e-005  6.8904377e-008            
1.7394202e-005  6.9287882e-008            
1.7594135e-005  6.990234e-008            
1.7794069e-005  7.0346797e-008            
1.7994002e-005  7.0747704e-008            
1.8193935e-005  7.1154098e-008            
1.8393869e-005  7.1537616e-008            
1.8593802e-005  7.2092737e-008            
1.8793735e-005  7.2778654e-008            
1.8993669e-005  7.3460399e-008            
1.9193602e-005  7.4027075e-008            
1.9393535e-005  7.4434254e-008            
1.9593469e-005  7.4833709e-008            
1.9793402e-005  7.5573572e-008            
1.9993336e-005  7.6482386e-008            
2.0193269e-005  7.7233825e-008            
2.0393202e-005  7.8043147e-008            
2.0593136e-005  7.8650007e-008            
2.0793069e-005  7.9556339e-008            
2.0993002e-005  8.0512895e-008            
2.1192936e-005  8.151471e-008            
2.1392869e-005  8.2482846e-008            
2.1592802e-005  8.3388484e-008            
2.1792736e-005  8.4279206e-008            
2.1992669e-005  8.5198647e-008            
2.2192602e-005  8.6171725e-008            
2.2392536e-005  8.7221194e-008            
2.2592469e-005  8.8376543e-008            
2.2792403e-005  8.9205699e-008            
2.2992336e-005  9.0302845e-008            
2.3192269e-005  9.1217651e-008            
2.3392203e-005  9.2208421e-008            
2.3592136e-005  9.3454874e-008            
2.3792069e-005  9.451926e-008            
2.3992003e-005  9.5832308e-008            
2.4191936e-005  9.7132647e-008            
2.4391869e-005  9.8264806e-008            
2.4591803e-005  9.9330431e-008            
2.4791736e-005  1.0058578e-007            
2.4991669e-005  1.0187343e-007            
2.5191603e-005  1.0319704e-007            
2.5391536e-005  1.0420371e-007            
2.5591469e-005  1.0539692e-007            
2.5791403e-005  1.0649722e-007            
2.5991336e-005  1.0785462e-007            
2.619127e-005  1.0922428e-007            
2.6391203e-005  1.104285e-007            
2.6591136e-005  1.1160985e-007            
2.679107e-005  1.1278402e-007            
2.6991003e-005  1.141946e-007            
2.7190936e-005  1.1567759e-007            
2.739087e-005  1.1724596e-007            
2.7590803e-005  1.1887784e-007            
2.7790736e-005  1.2044655e-007            
2.799067e-005  1.2182584e-007            
2.8190603e-005  1.2330527e-007            
2.8390536e-005  1.2510595e-007            
2.859047e-005  1.2690003e-007            
2.8790403e-005  1.2875461e-007            
2.8990337e-005  1.303912e-007            
2.919027e-005  1.3199783e-007            
2.9390203e-005  1.3364588e-007            
2.9590137e-005  1.3538852e-007            
2.979007e-005  1.3723543e-007            
2.9990003e-005  1.388246e-007            
3.0189937e-005  1.4040132e-007            
3.038987e-005  1.4207683e-007            
3.0589803e-005  1.4367734e-007            
3.0789737e-005  1.4551e-007            
3.098967e-005  1.473149e-007            
3.1189603e-005  1.4900132e-007            
3.1389537e-005  1.5072901e-007            
3.158947e-005  1.5220161e-007            
3.1789404e-005  1.5384683e-007            
3.1989337e-005  1.5583393e-007            
3.218927e-005  1.5786979e-007            
3.2389204e-005  1.5978051e-007            
3.2589137e-005  1.6151274e-007            
3.278907e-005  1.6329794e-007            
3.2989004e-005  1.6533748e-007            
3.3188937e-005  1.6734734e-007            
3.338887e-005  1.6930997e-007            
3.3588804e-005  1.711686e-007            
3.3788737e-005  1.728698e-007            
3.398867e-005  1.7471311e-007            
3.4188604e-005  1.7658919e-007            
3.4388537e-005  1.7826643e-007            
3.458847e-005  1.8006259e-007            
3.4788404e-005  1.8179118e-007            
3.4988337e-005  1.8337266e-007            
3.5188271e-005  1.8491698e-007            
3.5388204e-005  1.8660286e-007            
3.5588137e-005  1.8859571e-007            
3.5788071e-005  1.9059786e-007            
3.5988004e-005  1.9231115e-007            
3.6187937e-005  1.9379814e-007            
3.6387871e-005  1.9516637e-007            
3.6587804e-005  1.9699886e-007            
3.6787737e-005  1.9897763e-007            
3.6987671e-005  2.0082389e-007            
3.7187604e-005  2.024649e-007            
3.7387537e-005  2.0426726e-007            
3.7587471e-005  2.0601056e-007            
3.7787404e-005  2.0783935e-007            
3.7987338e-005  2.098177e-007            
3.8187271e-005  2.117973e-007            
3.8387204e-005  2.137824e-007            
3.8587138e-005  2.1537158e-007            
3.8787071e-005  2.1705207e-007            
3.8987004e-005  2.1871491e-007            
3.9186938e-005  2.2082133e-007            
3.9386871e-005  2.2269775e-007            
3.9586804e-005  2.2437371e-007            
3.9786738e-005  2.2589641e-007            
3.9986671e-005  2.2745086e-007            
4.0186604e-005  2.2895735e-007            
4.0386538e-005  2.3073985e-007            
4.0586471e-005  2.3238954e-007            
4.0786405e-005  2.3409068e-007            
4.0986338e-005  2.3563124e-007            
4.1186271e-005  2.369828e-007            
4.1386205e-005  2.3864927e-007            
4.1586138e-005  2.4034039e-007            
4.1786071e-005  2.4214979e-007            
4.1986005e-005  2.4404576e-007            
4.2185938e-005  2.4571534e-007            
4.2385871e-005  2.4733391e-007            
4.2585805e-005  2.4892391e-007            
4.2785738e-005  2.5074842e-007            
4.2985671e-005  2.5282784e-007            
4.3185605e-005  2.5476871e-007            
4.3385538e-005  2.565785e-007            
4.3585471e-005  2.5855873e-007            
4.3785405e-005  2.6053829e-007            
4.3985338e-005  2.6268855e-007            
4.4185272e-005  2.6459847e-007            
4.4385205e-005  2.6630474e-007            
4.4585138e-005  2.6831935e-007            
4.4785072e-005  2.7009752e-007            
4.4985005e-005  2.7186924e-007            
4.5184938e-005  2.7355506e-007            
4.5384872e-005  2.7541284e-007            
4.5584805e-005  2.7722817e-007            
4.5784738e-005  2.7891998e-007            
4.5984672e-005  2.804939e-007            
4.6184605e-005  2.823204e-007            
4.6384538e-005  2.841634e-007            
4.6584472e-005  2.8630673e-007            
4.6784405e-005  2.8809489e-007            
4.6984339e-005  2.8989518e-007            
4.7184272e-005  2.9155286e-007            
4.7384205e-005  2.933943e-007            
4.7584139e-005  2.9539859e-007            
4.7784072e-005  2.974999e-007            
4.7984005e-005  2.9936486e-007            
4.8183939e-005  3.0144697e-007            
4.8383872e-005  3.0329608e-007            
4.8583805e-005  3.0529066e-007            
4.8783739e-005  3.07159e-007            
4.8983672e-005  3.0901413e-007            
4.9183605e-005  3.1091451e-007            
4.9383539e-005  3.1262406e-007            
4.9583472e-005  3.1421175e-007            
4.9783406e-005  3.1563975e-007            
4.9983339e-005  3.172153e-007            
5.0183272e-005  3.1903e-007            
5.0383206e-005  3.2079606e-007            
5.0583139e-005  3.2230091e-007            
5.0783072e-005  3.237739e-007            
5.0983006e-005  3.2538911e-007            
5.1182939e-005  3.2707472e-007            
5.1382872e-005  3.2889936e-007            
5.1582806e-005  3.3048902e-007            
5.1782739e-005  3.3204539e-007            
5.1982672e-005  3.3347521e-007            
5.2182606e-005  3.3495574e-007            
5.2382539e-005  3.3668193e-007            
5.2582472e-005  3.3857591e-007            
5.2782406e-005  3.4044713e-007            
5.2982339e-005  3.4221429e-007            
5.3182273e-005  3.4375756e-007            
5.3382206e-005  3.4517908e-007            
5.3582139e-005  3.4698175e-007            
5.3782073e-005  3.4871484e-007            
5.3982006e-005  3.5054179e-007            
5.4181939e-005  3.5179562e-007            
5.4381873e-005  3.532622e-007            
5.4581806e-005  3.5471546e-007            
5.4781739e-005  3.5621828e-007            
5.4981673e-005  3.5784221e-007            
5.5181606e-005  3.591149e-007            
5.5381539e-005  3.6062814e-007            
5.5581473e-005  3.6199121e-007            
5.5781406e-005  3.6316708e-007            
5.598134e-005  3.645475e-007            
5.6181273e-005  3.6615665e-007            
5.6381206e-005  3.6796016e-007            
