Surface Profile             
x       y           
[m]     [m]         
0  -4.418239e-010            
1.9993336e-007  4.447207e-010            
3.9986671e-007  5.949111e-010            
5.9980007e-007  1.1520672e-009            
7.9973342e-007  1.4407599e-009            
9.9966678e-007  1.1316658e-009            
1.1996001e-006  1.1720121e-009            
1.3995335e-006  1.5380957e-009            
1.5994668e-006  2.119157e-009            
1.7994002e-006  2.340038e-009            
1.9993336e-006  2.4856533e-009            
2.1992669e-006  2.6557672e-009            
2.3992003e-006  2.7416518e-009            
2.5991336e-006  3.0153903e-009            
2.799067e-006  3.2901882e-009            
2.9990003e-006  3.8247051e-009            
3.1989337e-006  4.0916765e-009            
3.398867e-006  4.2110405e-009            
3.5988004e-006  4.192183e-009            
3.7987338e-006  4.3823964e-009            
3.9986671e-006  4.7503228e-009            
4.1986005e-006  5.1378361e-009            
4.3985338e-006  5.3767839e-009            
4.5984672e-006  5.5157469e-009            
4.7984005e-006  5.7288463e-009            
4.9983339e-006  5.9939563e-009            
5.1982672e-006  6.6084783e-009            
5.3982006e-006  7.0489718e-009            
5.598134e-006  7.6247934e-009            
5.7980673e-006  7.91504e-009            
5.9980007e-006  8.2872847e-009            
6.197934e-006  8.6195136e-009            
6.3978674e-006  9.3433128e-009            
6.5978007e-006  9.9739415e-009            
6.7977341e-006  1.0388693e-008            
6.9976674e-006  1.0698472e-008            
7.1976008e-006  1.1000282e-008            
7.3975342e-006  1.1713707e-008            
7.5974675e-006  1.2238131e-008            
7.7974009e-006  1.2781038e-008            
7.9973342e-006  1.3064116e-008            
8.1972676e-006  1.3480539e-008            
8.3972009e-006  1.4122995e-008            
8.5971343e-006  1.4675727e-008            
8.7970676e-006  1.5093788e-008            
8.997001e-006  1.5534327e-008            
9.1969344e-006  1.5798749e-008            
9.3968677e-006  1.6257711e-008            
9.5968011e-006  1.6750383e-008            
9.7967344e-006  1.727163e-008            
9.9966678e-006  1.7800347e-008            
1.0196601e-005  1.8373666e-008            
1.0396534e-005  1.8551404e-008            
1.0596468e-005  1.8617551e-008            
1.0796401e-005  1.8842344e-008            
1.0996335e-005  1.9428288e-008            
1.1196268e-005  2.0043012e-008            
1.1396201e-005  2.0309129e-008            
1.1596135e-005  2.0278847e-008            
1.1796068e-005  2.0397081e-008            
1.1996001e-005  2.0780076e-008            
1.2195935e-005  2.127474e-008            
1.2395868e-005  2.1645938e-008            
1.2595801e-005  2.1854901e-008            
1.2795735e-005  2.1883059e-008            
1.2995668e-005  2.213102e-008            
1.3195601e-005  2.2337244e-008            
1.3395535e-005  2.2580084e-008            
1.3595468e-005  2.2929487e-008            
1.3795402e-005  2.3199498e-008            
1.3995335e-005  2.3170707e-008            
1.4195268e-005  2.318381e-008            
1.4395202e-005  2.3345471e-008            
1.4595135e-005  2.3837925e-008            
1.4795068e-005  2.4310276e-008            
1.4995002e-005  2.4634488e-008            
1.5194935e-005  2.4831184e-008            
1.5394868e-005  2.500817e-008            
1.5594802e-005  2.5204378e-008            
1.5794735e-005  2.5817462e-008            
1.5994668e-005  2.6315064e-008            
1.6194602e-005  2.7043959e-008            
1.6394535e-005  2.7606738e-008            
1.6594469e-005  2.7880023e-008            
1.6794402e-005  2.8386179e-008            
1.6994335e-005  2.9053622e-008            
1.7194269e-005  2.9994655e-008            
1.7394202e-005  3.0869927e-008            
1.7594135e-005  3.1272941e-008            
1.7794069e-005  3.1662712e-008            
1.7994002e-005  3.2175998e-008            
1.8193935e-005  3.2919101e-008            
1.8393869e-005  3.3631306e-008            
1.8593802e-005  3.4270145e-008            
1.8793735e-005  3.4683936e-008            
1.8993669e-005  3.533802e-008            
1.9193602e-005  3.5896473e-008            
1.9393535e-005  3.6301198e-008            
1.9593469e-005  3.6987471e-008            
1.9793402e-005  3.7654572e-008            
1.9993336e-005  3.8289131e-008            
2.0193269e-005  3.8556572e-008            
2.0393202e-005  3.880074e-008            
2.0593136e-005  3.9215959e-008            
2.0793069e-005  3.9992232e-008            
2.0993002e-005  4.0883551e-008            
2.1192936e-005  4.1199649e-008            
2.1392869e-005  4.1437384e-008            
2.1592802e-005  4.1685431e-008            
2.1792736e-005  4.211758e-008            
2.1992669e-005  4.259734e-008            
2.2192602e-005  4.307436e-008            
2.2392536e-005  4.3279836e-008            
2.2592469e-005  4.356713e-008            
2.2792403e-005  4.3604342e-008            
2.2992336e-005  4.3735147e-008            
2.3192269e-005  4.4081686e-008            
2.3392203e-005  4.4399427e-008            
2.3592136e-005  4.4622843e-008            
2.3792069e-005  4.4528466e-008            
2.3992003e-005  4.4208087e-008            
2.4191936e-005  4.4415191e-008            
2.4391869e-005  4.4708802e-008            
2.4591803e-005  4.5125912e-008            
2.4791736e-005  4.5125563e-008            
2.4991669e-005  4.4906185e-008            
2.5191603e-005  4.4739323e-008            
2.5391536e-005  4.4800501e-008            
2.5591469e-005  4.4771658e-008            
2.5791403e-005  4.5042077e-008            
2.5991336e-005  4.515141e-008            
2.619127e-005  4.5213396e-008            
2.6391203e-005  4.5081081e-008            
2.6591136e-005  4.493782e-008            
