Surface Profile             
x       y           
[m]     [m]         
0  1.0808081e-009            
1.9993336e-007  2.1403161e-009            
3.9986671e-007  2.7875122e-009            
5.9980007e-007  3.7696851e-009            
7.9973342e-007  4.3549396e-009            
9.9966678e-007  4.8947696e-009            
1.1996001e-006  5.5652671e-009            
1.3995335e-006  6.1534018e-009            
1.5994668e-006  7.0757213e-009            
1.7994002e-006  7.7252867e-009            
1.9993336e-006  8.3360172e-009            
2.1992669e-006  9.4210407e-009            
2.3992003e-006  1.0228113e-008            
2.5991336e-006  1.1125423e-008            
2.799067e-006  1.2032392e-008            
2.9990003e-006  1.2947366e-008            
3.1989337e-006  1.4004052e-008            
3.398867e-006  1.4911107e-008            
3.5988004e-006  1.5860972e-008            
3.7987338e-006  1.6957272e-008            
3.9986671e-006  1.8006811e-008            
4.1986005e-006  1.9153905e-008            
4.3985338e-006  2.0413545e-008            
4.5984672e-006  2.1610786e-008            
4.7984005e-006  2.2818747e-008            
4.9983339e-006  2.3952642e-008            
5.1982672e-006  2.5223013e-008            
5.3982006e-006  2.643784e-008            
5.598134e-006  2.7733231e-008            
5.7980673e-006  2.8976264e-008            
5.9980007e-006  3.0144702e-008            
6.197934e-006  3.1325956e-008            
6.3978674e-006  3.2482382e-008            
6.5978007e-006  3.3890916e-008            
6.7977341e-006  3.5368597e-008            
6.9976674e-006  3.6753583e-008            
7.1976008e-006  3.8194229e-008            
7.3975342e-006  3.9519368e-008            
7.5974675e-006  4.0637447e-008            
7.7974009e-006  4.2057591e-008            
7.9973342e-006  4.3529398e-008            
8.1972676e-006  4.47442e-008            
8.3972009e-006  4.6117595e-008            
8.5971343e-006  4.7371688e-008            
8.7970676e-006  4.8727745e-008            
8.997001e-006  5.0238984e-008            
9.1969344e-006  5.1815042e-008            
9.3968677e-006  5.3576604e-008            
9.5968011e-006  5.4876567e-008            
9.7967344e-006  5.6058169e-008            
9.9966678e-006  5.7365293e-008            
1.0196601e-005  5.8915216e-008            
1.0396534e-005  6.0537731e-008            
1.0596468e-005  6.2023937e-008            
1.0796401e-005  6.3263174e-008            
1.0996335e-005  6.447222e-008            
1.1196268e-005  6.5864423e-008            
1.1396201e-005  6.7072161e-008            
1.1596135e-005  6.8527518e-008            
1.1796068e-005  6.9978217e-008            
1.1996001e-005  7.1337282e-008            
1.2195935e-005  7.2397119e-008            
1.2395868e-005  7.3365764e-008            
1.2595801e-005  7.4612852e-008            
1.2795735e-005  7.605135e-008            
1.2995668e-005  7.7276803e-008            
1.3195601e-005  7.8371446e-008            
1.3395535e-005  7.9413057e-008            
1.3595468e-005  8.037683e-008            
1.3795402e-005  8.1545819e-008            
1.3995335e-005  8.2664888e-008            
1.4195268e-005  8.3971961e-008            
1.4395202e-005  8.5065848e-008            
1.4595135e-005  8.5983855e-008            
1.4795068e-005  8.6943756e-008            
1.4995002e-005  8.7768136e-008            
1.5194935e-005  8.9160944e-008            
1.5394868e-005  9.0455493e-008            
1.5594802e-005  9.156801e-008            
1.5794735e-005  9.2413642e-008            
1.5994668e-005  9.3329319e-008            
1.6194602e-005  9.4525834e-008            
1.6394535e-005  9.5869907e-008            
1.6594469e-005  9.6964254e-008            
1.6794402e-005  9.7955439e-008            
1.6994335e-005  9.8970684e-008            
1.7194269e-005  9.9953763e-008            
1.7394202e-005  1.0113275e-007            
1.7594135e-005  1.0228735e-007            
1.7794069e-005  1.0365007e-007            
1.7994002e-005  1.0509679e-007            
1.8193935e-005  1.0622631e-007            
1.8393869e-005  1.0708481e-007            
1.8593802e-005  1.0824155e-007            
1.8793735e-005  1.0950719e-007            
1.8993669e-005  1.1124951e-007            
1.9193602e-005  1.1254415e-007            
1.9393535e-005  1.1337725e-007            
1.9593469e-005  1.1442256e-007            
1.9793402e-005  1.1582459e-007            
1.9993336e-005  1.1724208e-007            
2.0193269e-005  1.1866507e-007            
