Surface Profile             
x       y           
[m]     [m]         
0  -2.6523791e-009            
1.9993336e-007  -3.9108067e-009            
3.9986671e-007  -5.1540867e-009            
5.9980007e-007  -5.9822944e-009            
7.9973342e-007  -7.073393e-009            
9.9966678e-007  -7.5289571e-009            
1.1996001e-006  -8.080764e-009            
1.3995335e-006  -8.8354794e-009            
1.5994668e-006  -9.5765865e-009            
1.7994002e-006  -1.028594e-008            
1.9993336e-006  -1.0853552e-008            
2.1992669e-006  -1.1262858e-008            
2.3992003e-006  -1.2058354e-008            
2.5991336e-006  -1.2977833e-008            
2.799067e-006  -1.3856127e-008            
2.9990003e-006  -1.4627774e-008            
3.1989337e-006  -1.5150252e-008            
3.398867e-006  -1.5933584e-008            
3.5988004e-006  -1.6760598e-008            
3.7987338e-006  -1.7518162e-008            
3.9986671e-006  -1.8385028e-008            
4.1986005e-006  -1.9177376e-008            
4.3985338e-006  -2.0102614e-008            
4.5984672e-006  -2.0784829e-008            
4.7984005e-006  -2.136283e-008            
4.9983339e-006  -2.2197715e-008            
5.1982672e-006  -2.3320553e-008            
5.3982006e-006  -2.4183896e-008            
5.598134e-006  -2.4965852e-008            
5.7980673e-006  -2.5750024e-008            
5.9980007e-006  -2.6857819e-008            
6.197934e-006  -2.7985993e-008            
6.3978674e-006  -2.8737797e-008            
6.5978007e-006  -2.9501417e-008            
6.7977341e-006  -3.0395189e-008            
6.9976674e-006  -3.1373025e-008            
7.1976008e-006  -3.2299083e-008            
7.3975342e-006  -3.2963001e-008            
7.5974675e-006  -3.3680403e-008            
7.7974009e-006  -3.4682932e-008            
7.9973342e-006  -3.5534748e-008            
8.1972676e-006  -3.645236e-008            
8.3972009e-006  -3.7274117e-008            
8.5971343e-006  -3.8220425e-008            
8.7970676e-006  -3.9293437e-008            
8.997001e-006  -3.9978237e-008            
9.1969344e-006  -4.0761935e-008            
9.3968677e-006  -4.153529e-008            
9.5968011e-006  -4.2740026e-008            
9.7967344e-006  -4.3796903e-008            
9.9966678e-006  -4.4343357e-008            
1.0196601e-005  -4.4996958e-008            
1.0396534e-005  -4.5867541e-008            
1.0596468e-005  -4.6859516e-008            
1.0796401e-005  -4.7777832e-008            
1.0996335e-005  -4.8409203e-008            
1.1196268e-005  -4.897576e-008            
1.1396201e-005  -4.960833e-008            
1.1596135e-005  -5.0349498e-008            
1.1796068e-005  -5.0969855e-008            
1.1996001e-005  -5.172873e-008            
1.2195935e-005  -5.241103e-008            
1.2395868e-005  -5.3106103e-008            
1.2595801e-005  -5.3653162e-008            
1.2795735e-005  -5.4003169e-008            
1.2995668e-005  -5.4534275e-008            
1.3195601e-005  -5.5155967e-008            
1.3395535e-005  -5.5782817e-008            
1.3595468e-005  -5.6138378e-008            
1.3795402e-005  -5.6516157e-008            
1.3995335e-005  -5.6900216e-008            
1.4195268e-005  -5.7260017e-008            
1.4395202e-005  -5.7693382e-008            
1.4595135e-005  -5.8071729e-008            
1.4795068e-005  -5.8329934e-008            
1.4995002e-005  -5.8383907e-008            
1.5194935e-005  -5.8613259e-008            
1.5394868e-005  -5.8724445e-008            
1.5594802e-005  -5.8908294e-008            
1.5794735e-005  -5.8801552e-008            
1.5994668e-005  -5.8749478e-008            
1.6194602e-005  -5.8586346e-008            
1.6394535e-005  -5.8405665e-008            
1.6594469e-005  -5.8283647e-008            
1.6794402e-005  -5.8169167e-008            
1.6994335e-005  -5.8133503e-008            
1.7194269e-005  -5.7835747e-008            
1.7394202e-005  -5.736681e-008            
1.7594135e-005  -5.693668e-008            
1.7794069e-005  -5.6439101e-008            
1.7994002e-005  -5.6037513e-008            
1.8193935e-005  -5.559027e-008            
1.8393869e-005  -5.486393e-008            
1.8593802e-005  -5.4408771e-008            
1.8793735e-005  -5.3820799e-008            
1.8993669e-005  -5.3021031e-008            
1.9193602e-005  -5.2182047e-008            
1.9393535e-005  -5.1427362e-008            
1.9593469e-005  -5.0616138e-008            
1.9793402e-005  -4.9733351e-008            
