Surface Profile             
x       y           
[m]     [m]         
0  -2.2771036e-009            
1.9993336e-007  -2.3493559e-009            
3.9986671e-007  -2.286092e-009            
5.9980007e-007  -2.11368e-009            
7.9973342e-007  -2.0780406e-009            
9.9966678e-007  -1.9482672e-009            
1.1996001e-006  -1.7911368e-009            
1.3995335e-006  -1.8109104e-009            
1.5994668e-006  -1.8024324e-009            
1.7994002e-006  -1.4660071e-009            
1.9993336e-006  -1.3399392e-009            
2.1992669e-006  -1.0372656e-009            
2.3992003e-006  -8.9308136e-010            
2.5991336e-006  -7.7781893e-010            
2.799067e-006  -4.8140616e-010            
2.9990003e-006  -3.0743732e-010            
3.1989337e-006  5.1893009e-011            
3.398867e-006  4.248543e-010            
3.5988004e-006  7.305071e-010            
3.7987338e-006  1.0919286e-009            
3.9986671e-006  1.6166746e-009            
4.1986005e-006  2.0320429e-009            
4.3985338e-006  2.6371923e-009            
4.5984672e-006  3.0078705e-009            
4.7984005e-006  3.3631726e-009            
4.9983339e-006  3.9913186e-009            
5.1982672e-006  4.6218491e-009            
5.3982006e-006  5.3036246e-009            
5.598134e-006  5.914164e-009            
5.7980673e-006  6.4924702e-009            
5.9980007e-006  7.0824176e-009            
6.197934e-006  8.0027122e-009            
6.3978674e-006  8.7017229e-009            
6.5978007e-006  9.5524115e-009            
6.7977341e-006  1.0149197e-008            
6.9976674e-006  1.0701794e-008            
7.1976008e-006  1.126722e-008            
7.3975342e-006  1.1835248e-008            
7.5974675e-006  1.2566308e-008            
7.7974009e-006  1.3321365e-008            
7.9973342e-006  1.4048989e-008            
8.1972676e-006  1.468457e-008            
8.3972009e-006  1.5145788e-008            
8.5971343e-006  1.5725328e-008            
8.7970676e-006  1.6199504e-008            
8.997001e-006  1.6888905e-008            
9.1969344e-006  1.7419767e-008            
9.3968677e-006  1.7915401e-008            
9.5968011e-006  1.8581697e-008            
9.7967344e-006  1.9268978e-008            
9.9966678e-006  2.0028713e-008            
1.0196601e-005  2.0788261e-008            
1.0396534e-005  2.1420512e-008            
1.0596468e-005  2.2167786e-008            
1.0796401e-005  2.2946851e-008            
1.0996335e-005  2.3546084e-008            
1.1196268e-005  2.4342961e-008            
1.1396201e-005  2.5296623e-008            
1.1596135e-005  2.6238245e-008            
1.1796068e-005  2.7028796e-008            
1.1996001e-005  2.761311e-008            
1.2195935e-005  2.8375526e-008            
1.2395868e-005  2.925535e-008            
1.2595801e-005  3.0016688e-008            
1.2795735e-005  3.0712327e-008            
1.2995668e-005  3.1424346e-008            
1.3195601e-005  3.2086252e-008            
1.3395535e-005  3.2975641e-008            
1.3595468e-005  3.3637927e-008            
1.3795402e-005  3.4417751e-008            
1.3995335e-005  3.5195723e-008            
1.4195268e-005  3.5784374e-008            
1.4395202e-005  3.6538574e-008            
1.4595135e-005  3.7165557e-008            
1.4795068e-005  3.7934573e-008            
1.4995002e-005  3.8738272e-008            
1.5194935e-005  3.9532874e-008            
1.5394868e-005  4.0201678e-008            
1.5594802e-005  4.1105681e-008            
1.5794735e-005  4.2150755e-008            
1.5994668e-005  4.3140556e-008            
1.6194602e-005  4.4020359e-008            
1.6394535e-005  4.4822504e-008            
1.6594469e-005  4.5499355e-008            
1.6794402e-005  4.6186657e-008            
1.6994335e-005  4.6939976e-008            
1.7194269e-005  4.7692222e-008            
1.7394202e-005  4.8634679e-008            
1.7594135e-005  4.9598598e-008            
1.7794069e-005  5.0420702e-008            
1.7994002e-005  5.1303054e-008            
1.8193935e-005  5.2009858e-008            
1.8393869e-005  5.2740965e-008            
1.8593802e-005  5.366761e-008            
1.8793735e-005  5.4490181e-008            
1.8993669e-005  5.5273241e-008            
1.9193602e-005  5.6149711e-008            
1.9393535e-005  5.6959349e-008            
1.9593469e-005  5.7657482e-008            
1.9793402e-005  5.8620265e-008            
1.9993336e-005  5.9372779e-008            
2.0193269e-005  6.0246188e-008            
2.0393202e-005  6.1044821e-008            
2.0593136e-005  6.1718405e-008            
2.0793069e-005  6.2396589e-008            
2.0993002e-005  6.3106641e-008            
2.1192936e-005  6.3845761e-008            
2.1392869e-005  6.4599346e-008            
2.1592802e-005  6.5269582e-008            
2.1792736e-005  6.6103704e-008            
2.1992669e-005  6.6792464e-008            
2.2192602e-005  6.7615059e-008            
2.2392536e-005  6.8440566e-008            
2.2592469e-005  6.9250355e-008            
2.2792403e-005  7.0005729e-008            
2.2992336e-005  7.0568474e-008            
2.3192269e-005  7.119192e-008            
2.3392203e-005  7.2079663e-008            
2.3592136e-005  7.2817848e-008            
2.3792069e-005  7.3617297e-008            
2.3992003e-005  7.4191543e-008            
2.4191936e-005  7.463994e-008            
2.4391869e-005  7.5413414e-008            
2.4591803e-005  7.620386e-008            
2.4791736e-005  7.7044907e-008            
2.4991669e-005  7.774312e-008            
2.5191603e-005  7.8397254e-008            
2.5391536e-005  7.9014139e-008            
2.5591469e-005  7.9582638e-008            
2.5791403e-005  8.0234617e-008            
2.5991336e-005  8.0938667e-008            
2.619127e-005  8.1634532e-008            
2.6391203e-005  8.2206918e-008            
2.6591136e-005  8.2532611e-008            
2.679107e-005  8.2865516e-008            
2.6991003e-005  8.3414595e-008            
2.7190936e-005  8.4039606e-008            
2.739087e-005  8.452296e-008            
2.7590803e-005  8.4865507e-008            
2.7790736e-005  8.5239065e-008            
2.799067e-005  8.5729235e-008            
2.8190603e-005  8.6261519e-008            
2.8390536e-005  8.6688556e-008            
2.859047e-005  8.6981232e-008            
2.8790403e-005  8.7169257e-008            
2.8990337e-005  8.7384276e-008            
2.919027e-005  8.7469769e-008            
2.9390203e-005  8.7704637e-008            
2.9590137e-005  8.798667e-008            
2.979007e-005  8.818082e-008            
2.9990003e-005  8.8269927e-008            
3.0189937e-005  8.8394888e-008            
3.038987e-005  8.845838e-008            
3.0589803e-005  8.8635535e-008            
3.0789737e-005  8.8881695e-008            
3.098967e-005  8.8850597e-008            
3.1189603e-005  8.8855619e-008            
3.1389537e-005  8.8952765e-008            
3.158947e-005  8.9253284e-008            
3.1789404e-005  8.9603934e-008            
3.1989337e-005  8.9704872e-008            
3.218927e-005  8.975514e-008            
3.2389204e-005  8.9810808e-008            
3.2589137e-005  8.9780188e-008            
3.278907e-005  9.0181676e-008            
3.2989004e-005  9.0231975e-008            
3.3188937e-005  9.0553593e-008            
3.338887e-005  9.0843381e-008            
3.3588804e-005  9.0821644e-008            
3.3788737e-005  9.0835022e-008            
3.398867e-005  9.0874985e-008            
3.4188604e-005  9.1174274e-008            
3.4388537e-005  9.1442772e-008            
3.458847e-005  9.1404063e-008            
3.4788404e-005  9.1437512e-008            
3.4988337e-005  9.1596362e-008            
3.5188271e-005  9.1744288e-008            
3.5388204e-005  9.2031602e-008            
3.5588137e-005  9.2080575e-008            
3.5788071e-005  9.2169259e-008            
3.5988004e-005  9.2185921e-008            
3.6187937e-005  9.2392986e-008            
3.6387871e-005  9.2668268e-008            
3.6587804e-005  9.2925882e-008            
3.6787737e-005  9.3187582e-008            
3.6987671e-005  9.3254328e-008            
3.7187604e-005  9.346993e-008            
3.7387537e-005  9.346925e-008            
3.7587471e-005  9.3783441e-008            
3.7787404e-005  9.4037679e-008            
3.7987338e-005  9.4495323e-008            
3.8187271e-005  9.4780813e-008            
3.8387204e-005  9.4680604e-008            
3.8587138e-005  9.4760004e-008            
3.8787071e-005  9.5029077e-008            
3.8987004e-005  9.5300244e-008            
3.9186938e-005  9.5494019e-008            
3.9386871e-005  9.5489861e-008            
3.9586804e-005  9.5835176e-008            
3.9786738e-005  9.5919195e-008            
3.9986671e-005  9.5955711e-008            
4.0186604e-005  9.6035011e-008            
4.0386538e-005  9.6178742e-008            
4.0586471e-005  9.6536037e-008            
4.0786405e-005  9.6821375e-008            
4.0986338e-005  9.6774901e-008            
4.1186271e-005  9.6864609e-008            
4.1386205e-005  9.7201116e-008            
4.1586138e-005  9.7424787e-008            
4.1786071e-005  9.7485905e-008            
4.1986005e-005  9.7334391e-008            
4.2185938e-005  9.7401315e-008            
4.2385871e-005  9.758091e-008            
4.2585805e-005  9.7619261e-008            
4.2785738e-005  9.7570984e-008            
4.2985671e-005  9.7622842e-008            
4.3185605e-005  9.7784287e-008            
4.3385538e-005  9.7855797e-008            
4.3585471e-005  9.7766295e-008            
4.3785405e-005  9.7800351e-008            
4.3985338e-005  9.7979181e-008            
4.4185272e-005  9.8386691e-008            
4.4385205e-005  9.8587657e-008            
4.4585138e-005  9.8723788e-008            
4.4785072e-005  9.8899447e-008            
4.4985005e-005  9.9393509e-008            
4.5184938e-005  9.9744451e-008            
4.5384872e-005  1.0015058e-007            
4.5584805e-005  1.0020956e-007            
4.5784738e-005  1.0042544e-007            
4.5984672e-005  1.0053305e-007            
4.6184605e-005  1.006557e-007            
4.6384538e-005  1.0086287e-007            
4.6584472e-005  1.0114033e-007            
4.6784405e-005  1.0134484e-007            
4.6984339e-005  1.015115e-007            
4.7184272e-005  1.0151688e-007            
4.7384205e-005  1.0177862e-007            
4.7584139e-005  1.0205981e-007            
4.7784072e-005  1.0219628e-007            
4.7984005e-005  1.0233837e-007            
4.8183939e-005  1.0235082e-007            
4.8383872e-005  1.023624e-007            
4.8583805e-005  1.0252834e-007            
4.8783739e-005  1.0248024e-007            
4.8983672e-005  1.0265093e-007            
4.9183605e-005  1.0275092e-007            
4.9383539e-005  1.0246548e-007            
4.9583472e-005  1.02138e-007            
4.9783406e-005  1.0200447e-007            
4.9983339e-005  1.0200548e-007            
5.0183272e-005  1.0186322e-007            
5.0383206e-005  1.014343e-007            
5.0583139e-005  1.0109524e-007            
5.0783072e-005  1.008319e-007            
5.0983006e-005  1.0071156e-007            
5.1182939e-005  1.005581e-007            
5.1382872e-005  1.0020502e-007            
5.1582806e-005  9.9886926e-008            
5.1782739e-005  9.948701e-008            
5.1982672e-005  9.9020087e-008            
5.2182606e-005  9.8638462e-008            
5.2382539e-005  9.8455431e-008            
5.2582472e-005  9.839242e-008            
5.2782406e-005  9.8052339e-008            
5.2982339e-005  9.7421584e-008            
5.3182273e-005  9.7059535e-008            
5.3382206e-005  9.6802088e-008            
5.3582139e-005  9.6772609e-008            
5.3782073e-005  9.6609329e-008            
5.3982006e-005  9.6274458e-008            
5.4181939e-005  9.6017137e-008            
5.4381873e-005  9.603685e-008            
5.4581806e-005  9.5995939e-008            
5.4781739e-005  9.60258e-008            
5.4981673e-005  9.5996523e-008            
5.5181606e-005  9.6008923e-008            
5.5381539e-005  9.5823616e-008            
5.5581473e-005  9.5669915e-008            
5.5781406e-005  9.5689825e-008            
5.598134e-005  9.5707686e-008            
5.6181273e-005  9.5771676e-008            
5.6381206e-005  9.5605979e-008            
5.658114e-005  9.5555043e-008            
5.6781073e-005  9.5499222e-008            
5.6981006e-005  9.5716505e-008            
5.718094e-005  9.5851096e-008            
5.7380873e-005  9.5865288e-008            
5.7580806e-005  9.5698252e-008            
5.778074e-005  9.561438e-008            
5.7980673e-005  9.581765e-008            
5.8180606e-005  9.5831621e-008            
5.838054e-005  9.5730499e-008            
5.8580473e-005  9.573331e-008            
5.8780407e-005  9.5688948e-008            
5.898034e-005  9.5693584e-008            
5.9180273e-005  9.5428301e-008            
5.9380207e-005  9.5272873e-008            
5.958014e-005  9.5254871e-008            
5.9780073e-005  9.5247828e-008            
5.9980007e-005  9.5052925e-008            
6.017994e-005  9.4684802e-008            
6.0379873e-005  9.423203e-008            
6.0579807e-005  9.4098628e-008            
6.077974e-005  9.3885784e-008            
6.0979673e-005  9.3446441e-008            
6.1179607e-005  9.3005032e-008            
6.137954e-005  9.2585867e-008            
6.1579473e-005  9.2191213e-008            
6.1779407e-005  9.181012e-008            
6.197934e-005  9.1143853e-008            
6.2179274e-005  9.0686831e-008            
6.2379207e-005  9.0216405e-008            
6.257914e-005  8.9788687e-008            
6.2779074e-005  8.9112055e-008            
6.2979007e-005  8.8450626e-008            
6.317894e-005  8.7980304e-008            
6.3378874e-005  8.7424544e-008            
6.3578807e-005  8.668681e-008            
6.377874e-005  8.58401e-008            
6.3978674e-005  8.5051231e-008            
6.4178607e-005  8.4411275e-008            
6.437854e-005  8.3659009e-008            
6.4578474e-005  8.2777153e-008            
6.4778407e-005  8.2071292e-008            
6.4978341e-005  8.1222835e-008            
6.5178274e-005  8.03695e-008            
6.5378207e-005  7.9555544e-008            
6.5578141e-005  7.8701521e-008            
6.5778074e-005  7.7988568e-008            
6.5978007e-005  7.7181446e-008            
6.6177941e-005  7.6147613e-008            
6.6377874e-005  7.5209227e-008            
6.6577807e-005  7.442658e-008            
6.6777741e-005  7.3596393e-008            
6.6977674e-005  7.2697751e-008            
6.7177607e-005  7.1601525e-008            
6.7377541e-005  7.0642551e-008            
6.7577474e-005  6.9720055e-008            
6.7777407e-005  6.8733604e-008            
6.7977341e-005  6.7804449e-008            
6.8177274e-005  6.6783348e-008            
6.8377208e-005  6.5844172e-008            
6.8577141e-005  6.4923068e-008            
6.8777074e-005  6.3839099e-008            
6.8977008e-005  6.292961e-008            
6.9176941e-005  6.2041733e-008            
6.9376874e-005  6.1325222e-008            
6.9576808e-005  6.034784e-008            
6.9776741e-005  5.9331041e-008            
6.9976674e-005  5.8322846e-008            
7.0176608e-005  5.7507405e-008            
7.0376541e-005  5.6640015e-008            
7.0576474e-005  5.5829781e-008            
7.0776408e-005  5.4975436e-008            
7.0976341e-005  5.4186384e-008            
7.1176275e-005  5.3208864e-008            
7.1376208e-005  5.2447838e-008            
7.1576141e-005  5.1729847e-008            
7.1776075e-005  5.0918796e-008            
7.1976008e-005  5.0051221e-008            
7.2175941e-005  4.927382e-008            
7.2375875e-005  4.8442302e-008            
7.2575808e-005  4.7752493e-008            
7.2775741e-005  4.7137765e-008            
7.2975675e-005  4.6358587e-008            
7.3175608e-005  4.5650434e-008            
7.3375541e-005  4.4965568e-008            
7.3575475e-005  4.4100125e-008            
7.3775408e-005  4.3491898e-008            
7.3975342e-005  4.276536e-008            
7.4175275e-005  4.2129337e-008            
7.4375208e-005  4.152605e-008            
7.4575142e-005  4.0770424e-008            
7.4775075e-005  4.0144973e-008            
7.4975008e-005  3.9361207e-008            
7.5174942e-005  3.8732056e-008            
7.5374875e-005  3.844664e-008            
7.5574808e-005  3.7776877e-008            
7.5774742e-005  3.6903141e-008            
7.5974675e-005  3.6086241e-008            
7.6174608e-005  3.5427073e-008            
7.6374542e-005  3.5151485e-008            
7.6574475e-005  3.4584523e-008            
7.6774408e-005  3.3881266e-008            
7.6974342e-005  3.3105341e-008            
7.7174275e-005  3.2360307e-008            
7.7374209e-005  3.1947023e-008            
7.7574142e-005  3.1164455e-008            
7.7774075e-005  3.0350057e-008            
7.7974009e-005  2.9672926e-008            
7.8173942e-005  2.9018522e-008            
7.8373875e-005  2.8314297e-008            
7.8573809e-005  2.7375305e-008            
7.8773742e-005  2.6723988e-008            
7.8973675e-005  2.6092889e-008            
7.9173609e-005  2.5480676e-008            
7.9373542e-005  2.4692411e-008            
7.9573475e-005  2.3818769e-008            
7.9773409e-005  2.3298124e-008            
7.9973342e-005  2.2879485e-008            
8.0173276e-005  2.219628e-008            
8.0373209e-005  2.1448231e-008            
8.0573142e-005  2.0824273e-008            
8.0773076e-005  2.025297e-008            
8.0973009e-005  1.9674266e-008            
8.1172942e-005  1.905432e-008            
8.1372876e-005  1.856297e-008            
8.1572809e-005  1.8087615e-008            
8.1772742e-005  1.741739e-008            
8.1972676e-005  1.6618721e-008            
8.2172609e-005  1.6047655e-008            
8.2372542e-005  1.5588403e-008            
8.2572476e-005  1.514879e-008            
8.2772409e-005  1.4720614e-008            
8.2972343e-005  1.3868196e-008            
8.3172276e-005  1.3349835e-008            
8.3372209e-005  1.2872334e-008            
8.3572143e-005  1.2456581e-008            
8.3772076e-005  1.192862e-008            
8.3972009e-005  1.1235132e-008            
8.4171943e-005  1.0892338e-008            
8.4371876e-005  1.0509885e-008            
8.4571809e-005  1.0081135e-008            
8.4771743e-005  9.6017816e-009            
8.4971676e-005  9.1102786e-009            
8.5171609e-005  8.9828404e-009            
8.5371543e-005  8.6781761e-009            
8.5571476e-005  7.9792498e-009            
8.5771409e-005  7.3869253e-009            
8.5971343e-005  6.9591213e-009            
8.6171276e-005  6.7842661e-009            
8.637121e-005  6.3363149e-009            
8.6571143e-005  5.6438288e-009            
8.6771076e-005  5.122109e-009            
8.697101e-005  4.6425288e-009            
8.7170943e-005  4.2078376e-009            
8.7370876e-005  3.6253633e-009            
8.757081e-005  2.9657811e-009            
8.7770743e-005  2.5847639e-009            
8.7970676e-005  2.1891669e-009            
8.817061e-005  1.6289956e-009            
8.8370543e-005  1.1724529e-009            
8.8570476e-005  6.9019748e-010            
8.877041e-005  2.2902905e-010            
8.8970343e-005  -1.1082025e-010            
8.9170277e-005  -7.8885566e-010            
8.937021e-005  -1.4035425e-009            
8.9570143e-005  -1.8051601e-009            
8.9770077e-005  -2.1757419e-009            
8.997001e-005  -2.569951e-009            
9.0169943e-005  -3.0749202e-009            
9.0369877e-005  -3.5307756e-009            
9.056981e-005  -3.9021003e-009            
9.0769743e-005  -4.4007159e-009            
9.0969677e-005  -4.7745302e-009            
9.116961e-005  -5.2010902e-009            
9.1369543e-005  -5.5306213e-009            
9.1569477e-005  -5.9984201e-009            
9.176941e-005  -6.420241e-009            
9.1969344e-005  -6.7582449e-009            
9.2169277e-005  -7.1633743e-009            
9.236921e-005  -7.6391672e-009            
9.2569144e-005  -8.1514546e-009            
9.2769077e-005  -8.820259e-009            
9.296901e-005  -9.504372e-009            
9.3168944e-005  -9.897489e-009            
9.3368877e-005  -1.0324523e-008            
9.356881e-005  -1.0630857e-008            
9.3768744e-005  -1.1107739e-008            
9.3968677e-005  -1.1625982e-008            
9.416861e-005  -1.1831947e-008            
9.4368544e-005  -1.2034047e-008            
9.4568477e-005  -1.2420046e-008            
9.476841e-005  -1.2841184e-008            
9.4968344e-005  -1.3085115e-008            
9.5168277e-005  -1.3415946e-008            
9.5368211e-005  -1.3751792e-008            
9.5568144e-005  -1.4410988e-008            
9.5768077e-005  -1.4661426e-008            
9.5968011e-005  -1.4922965e-008            
9.6167944e-005  -1.5246031e-008            
9.6367877e-005  -1.57401e-008            
9.6567811e-005  -1.6284836e-008            
9.6767744e-005  -1.6667471e-008            
9.6967677e-005  -1.6878506e-008            
9.7167611e-005  -1.7227828e-008            
9.7367544e-005  -1.7619953e-008            
9.7567477e-005  -1.8255802e-008            
9.7767411e-005  -1.860001e-008            
9.7967344e-005  -1.9080498e-008            
9.8167278e-005  -1.9472227e-008            
9.8367211e-005  -2.0018427e-008            
9.8567144e-005  -2.05578e-008            
9.8767078e-005  -2.1140457e-008            
9.8967011e-005  -2.1612575e-008            
9.9166944e-005  -2.2094317e-008            
9.9366878e-005  -2.2349465e-008            
9.9566811e-005  -2.2704331e-008            
9.9766744e-005  -2.3133506e-008            
9.9966678e-005  -2.3622781e-008            
0.00010016661  -2.4231055e-008            
0.00010036654  -2.4592547e-008            
0.00010056648  -2.4943512e-008            
0.00010076641  -2.5249794e-008            
0.00010096634  -2.5638799e-008            
0.00010116628  -2.600441e-008            
0.00010136621  -2.6223882e-008            
0.00010156614  -2.6329317e-008            
0.00010176608  -2.6587264e-008            
0.00010196601  -2.6721789e-008            
0.00010216594  -2.6814601e-008            
0.00010236588  -2.713005e-008            
0.00010256581  -2.7171954e-008            
0.00010276574  -2.7347583e-008            
0.00010296568  -2.7602909e-008            
0.00010316561  -2.7801453e-008            
0.00010336554  -2.8288099e-008            
0.00010356548  -2.8543627e-008            
0.00010376541  -2.8774304e-008            
0.00010396534  -2.8979524e-008            
0.00010416528  -2.92329e-008            
0.00010436521  -2.946716e-008            
0.00010456514  -2.98146e-008            
0.00010476508  -3.010149e-008            
0.00010496501  -3.0410533e-008            
0.00010516494  -3.0594139e-008            
0.00010536488  -3.0840448e-008            
0.00010556481  -3.103121e-008            
0.00010576475  -3.1187897e-008            
0.00010596468  -3.1519951e-008            
0.00010616461  -3.1689028e-008            
0.00010636455  -3.1916038e-008            
0.00010656448  -3.2228433e-008            
0.00010676441  -3.2434606e-008            
0.00010696435  -3.2876315e-008            
0.00010716428  -3.3045728e-008            
0.00010736421  -3.3214782e-008            
0.00010756415  -3.3602865e-008            
0.00010776408  -3.3859303e-008            
0.00010796401  -3.4099952e-008            
0.00010816395  -3.4309469e-008            
0.00010836388  -3.4495592e-008            
0.00010856381  -3.48921e-008            
0.00010876375  -3.5335041e-008            
0.00010896368  -3.5675507e-008            
0.00010916361  -3.6046467e-008            
0.00010936355  -3.6271795e-008            
0.00010956348  -3.6713229e-008            
0.00010976341  -3.7048662e-008            
0.00010996335  -3.7369785e-008            
0.00011016328  -3.7603044e-008            
0.00011036321  -3.801287e-008            
0.00011056315  -3.8227923e-008            
0.00011076308  -3.8538122e-008            
0.00011096301  -3.8777335e-008            
0.00011116295  -3.9139013e-008            
0.00011136288  -3.9575815e-008            
0.00011156281  -3.9798099e-008            
0.00011176275  -4.0012231e-008            
0.00011196268  -4.0226007e-008            
0.00011216261  -4.0641117e-008            
0.00011236255  -4.1152805e-008            
0.00011256248  -4.1297095e-008            
0.00011276241  -4.1563381e-008            
0.00011296235  -4.1905171e-008            
0.00011316228  -4.2398641e-008            
0.00011336221  -4.283825e-008            
0.00011356215  -4.3048917e-008            
0.00011376208  -4.3419884e-008            
0.00011396201  -4.3753447e-008            
0.00011416195  -4.4145626e-008            
0.00011436188  -4.4520976e-008            
0.00011456181  -4.4647671e-008            
0.00011476175  -4.4937996e-008            
0.00011496168  -4.5403024e-008            
0.00011516161  -4.5462282e-008            
0.00011536155  -4.5706791e-008            
0.00011556148  -4.5918412e-008            
0.00011576141  -4.6405184e-008            
0.00011596135  -4.6692286e-008            
0.00011616128  -4.6859504e-008            
0.00011636121  -4.7053984e-008            
0.00011656115  -4.7289438e-008            
0.00011676108  -4.7729602e-008            
0.00011696101  -4.812581e-008            
0.00011716095  -4.8530699e-008            
0.00011736088  -4.8908972e-008            
0.00011756081  -4.9206727e-008            
0.00011776075  -4.9568336e-008            
0.00011796068  -4.9829563e-008            
0.00011816061  -5.0331659e-008            
0.00011836055  -5.0819767e-008            
0.00011856048  -5.1388284e-008            
0.00011876041  -5.1785719e-008            
0.00011896035  -5.2082152e-008            
0.00011916028  -5.2614458e-008            
0.00011936021  -5.3063862e-008            
0.00011956015  -5.3514854e-008            
0.00011976008  -5.3886492e-008            
0.00011996001  -5.4303671e-008            
0.00012015995  -5.4734328e-008            
0.00012035988  -5.5162818e-008            
0.00012055981  -5.5712963e-008            
0.00012075975  -5.6332873e-008            
0.00012095968  -5.6757999e-008            
0.00012115961  -5.7281596e-008            
0.00012135955  -5.7621976e-008            
0.00012155948  -5.7881041e-008            
0.00012175941  -5.8468822e-008            
