Surface Profile             
x       y           
[m]     [m]         
0  -8.7725582e-009            
1.9993336e-007  -1.1161605e-008            
3.9986671e-007  -1.3779345e-008            
5.9980007e-007  -1.5149538e-008            
7.9973342e-007  -1.719178e-008            
9.9966678e-007  -1.9078498e-008            
1.1996001e-006  -2.0684293e-008            
1.3995335e-006  -2.2083894e-008            
1.5994668e-006  -2.3770779e-008            
1.7994002e-006  -2.6139452e-008            
1.9993336e-006  -2.8147738e-008            
2.1992669e-006  -3.0266208e-008            
2.3992003e-006  -3.2681151e-008            
2.5991336e-006  -3.5413587e-008            
2.799067e-006  -3.8101192e-008            
2.9990003e-006  -4.0227643e-008            
3.1989337e-006  -4.2354803e-008            
3.398867e-006  -4.5195004e-008            
3.5988004e-006  -4.7989749e-008            
3.7987338e-006  -5.0371634e-008            
3.9986671e-006  -5.2378607e-008            
4.1986005e-006  -5.4528094e-008            
4.3985338e-006  -5.7147262e-008            
4.5984672e-006  -5.9684402e-008            
4.7984005e-006  -6.1719718e-008            
4.9983339e-006  -6.3891232e-008            
5.1982672e-006  -6.6086472e-008            
5.3982006e-006  -6.8559329e-008            
5.598134e-006  -7.0765041e-008            
5.7980673e-006  -7.2729969e-008            
5.9980007e-006  -7.5138081e-008            
6.197934e-006  -7.7636449e-008            
6.3978674e-006  -7.9903818e-008            
6.5978007e-006  -8.1750022e-008            
6.7977341e-006  -8.3595709e-008            
6.9976674e-006  -8.6000585e-008            
7.1976008e-006  -8.8683129e-008            
7.3975342e-006  -9.0811502e-008            
7.5974675e-006  -9.2850863e-008            
7.7974009e-006  -9.4896047e-008            
7.9973342e-006  -9.7238341e-008            
8.1972676e-006  -9.9490922e-008            
8.3972009e-006  -1.0156884e-007            
8.5971343e-006  -1.0360373e-007            
8.7970676e-006  -1.0560285e-007            
8.997001e-006  -1.0766439e-007            
9.1969344e-006  -1.0926447e-007            
9.3968677e-006  -1.1097351e-007            
9.5968011e-006  -1.1276759e-007            
9.7967344e-006  -1.1456095e-007            
9.9966678e-006  -1.160363e-007            
1.0196601e-005  -1.1724272e-007            
1.0396534e-005  -1.1855311e-007            
1.0596468e-005  -1.2034042e-007            
1.0796401e-005  -1.2191226e-007            
1.0996335e-005  -1.2311039e-007            
1.1196268e-005  -1.240132e-007            
1.1396201e-005  -1.2514779e-007            
1.1596135e-005  -1.264006e-007            
1.1796068e-005  -1.2753209e-007            
1.1996001e-005  -1.2831001e-007            
1.2195935e-005  -1.2908897e-007            
1.2395868e-005  -1.297874e-007            
1.2595801e-005  -1.3040363e-007            
1.2795735e-005  -1.3059188e-007            
1.2995668e-005  -1.3116713e-007            
1.3195601e-005  -1.3191265e-007            
1.3395535e-005  -1.3271944e-007            
1.3595468e-005  -1.3276143e-007            
1.3795402e-005  -1.3255596e-007            
1.3995335e-005  -1.3252782e-007            
1.4195268e-005  -1.3286563e-007            
1.4395202e-005  -1.3330693e-007            
1.4595135e-005  -1.3317993e-007            
1.4795068e-005  -1.3291423e-007            
1.4995002e-005  -1.3273195e-007            
1.5194935e-005  -1.3244525e-007            
1.5394868e-005  -1.3190996e-007            
1.5594802e-005  -1.3148445e-007            
1.5794735e-005  -1.3115937e-007            
1.5994668e-005  -1.3104184e-007            
1.6194602e-005  -1.3051244e-007            
1.6394535e-005  -1.2949513e-007            
1.6594469e-005  -1.2872188e-007            
1.6794402e-005  -1.2801123e-007            
1.6994335e-005  -1.2751301e-007            
1.7194269e-005  -1.2654268e-007            
1.7394202e-005  -1.2518736e-007            
1.7594135e-005  -1.2382272e-007            
1.7794069e-005  -1.22461e-007            
1.7994002e-005  -1.2133269e-007            
1.8193935e-005  -1.2022171e-007            
1.8393869e-005  -1.1907463e-007            
1.8593802e-005  -1.1767407e-007            
1.8793735e-005  -1.1588066e-007            
1.8993669e-005  -1.1420678e-007            
1.9193602e-005  -1.1282064e-007            
1.9393535e-005  -1.116494e-007            
1.9593469e-005  -1.1061268e-007            
1.9793402e-005  -1.0916369e-007            
1.9993336e-005  -1.0729906e-007            
2.0193269e-005  -1.0561608e-007            
2.0393202e-005  -1.0404426e-007            
2.0593136e-005  -1.0249458e-007            
2.0793069e-005  -1.0110798e-007            
2.0993002e-005  -9.9550352e-008            
2.1192936e-005  -9.7609084e-008            
2.1392869e-005  -9.5595335e-008            
2.1592802e-005  -9.33986e-008            
2.1792736e-005  -9.1664278e-008            
2.1992669e-005  -9.0105661e-008            
2.2192602e-005  -8.8083295e-008            
2.2392536e-005  -8.5859706e-008            
2.2592469e-005  -8.3570784e-008            
2.2792403e-005  -8.1521621e-008            
2.2992336e-005  -7.9801337e-008            
2.3192269e-005  -7.7485104e-008            
2.3392203e-005  -7.4787635e-008            
2.3592136e-005  -7.1882984e-008            
2.3792069e-005  -6.9524198e-008            
2.3992003e-005  -6.750245e-008            
2.4191936e-005  -6.5539264e-008            
2.4391869e-005  -6.3485733e-008            
2.4591803e-005  -6.132633e-008            
2.4791736e-005  -5.8920236e-008            
2.4991669e-005  -5.6272074e-008            
2.5191603e-005  -5.3572189e-008            
2.5391536e-005  -5.1222844e-008            
2.5591469e-005  -4.9036308e-008            
2.5791403e-005  -4.6879611e-008            
2.5991336e-005  -4.4301414e-008            
2.619127e-005  -4.1682848e-008            
2.6391203e-005  -3.9297005e-008            
2.6591136e-005  -3.7241018e-008            
2.679107e-005  -3.4870967e-008            
2.6991003e-005  -3.221844e-008            
2.7190936e-005  -2.9312764e-008            
2.739087e-005  -2.6746361e-008            
2.7590803e-005  -2.4423854e-008            
2.7790736e-005  -2.2050331e-008            
2.799067e-005  -1.9832821e-008            
2.8190603e-005  -1.7463967e-008            
2.8390536e-005  -1.4824953e-008            
2.859047e-005  -1.227091e-008            
2.8790403e-005  -9.8599849e-009            
2.8990337e-005  -7.8654637e-009            
2.919027e-005  -6.1497498e-009            
2.9390203e-005  -3.7127546e-009            
2.9590137e-005  -1.1928392e-009            
2.979007e-005  1.1983783e-009            
2.9990003e-005  3.1127378e-009            
3.0189937e-005  4.9788468e-009            
3.038987e-005  7.2073836e-009            
3.0589803e-005  9.476378e-009            
3.0789737e-005  1.1763975e-008            
3.098967e-005  1.3821703e-008            
3.1189603e-005  1.6043328e-008            
3.1389537e-005  1.8359554e-008            
3.158947e-005  2.0475541e-008            
3.1789404e-005  2.237343e-008            
3.1989337e-005  2.4817629e-008            
3.218927e-005  2.7498937e-008            
3.2389204e-005  2.9772923e-008            
3.2589137e-005  3.1462886e-008            
3.278907e-005  3.2965901e-008            
3.2989004e-005  3.5136562e-008            
3.3188937e-005  3.7674826e-008            
3.338887e-005  3.9732935e-008            
3.3588804e-005  4.1336986e-008            
3.3788737e-005  4.3046054e-008            
3.398867e-005  4.5303132e-008            
3.4188604e-005  4.7436881e-008            
3.4388537e-005  4.9224423e-008            
3.458847e-005  5.086752e-008            
3.4788404e-005  5.2894883e-008            
3.4988337e-005  5.4793162e-008            
3.5188271e-005  5.6360578e-008            
3.5388204e-005  5.7743012e-008            
3.5588137e-005  5.9485813e-008            
3.5788071e-005  6.1491611e-008            
3.5988004e-005  6.3137783e-008            
3.6187937e-005  6.4600698e-008            
3.6387871e-005  6.6162921e-008            
3.6587804e-005  6.8004294e-008            
3.6787737e-005  6.9834576e-008            
3.6987671e-005  7.1453094e-008            
3.7187604e-005  7.2973369e-008            
3.7387537e-005  7.4622526e-008            
3.7587471e-005  7.6418057e-008            
3.7787404e-005  7.7808701e-008            
3.7987338e-005  7.9072269e-008            
3.8187271e-005  8.041376e-008            
3.8387204e-005  8.2004562e-008            
3.8587138e-005  8.3630818e-008            
3.8787071e-005  8.4988975e-008            
3.8987004e-005  8.6211157e-008            
3.9186938e-005  8.7762117e-008            
3.9386871e-005  8.9389392e-008            
3.9586804e-005  9.0633814e-008            
3.9786738e-005  9.1867152e-008            
3.9986671e-005  9.3332777e-008            
4.0186604e-005  9.4844392e-008            
4.0386538e-005  9.6270899e-008            
4.0586471e-005  9.7398629e-008            
4.0786405e-005  9.8531646e-008            
4.0986338e-005  1.0007527e-007            
4.1186271e-005  1.0154536e-007            
4.1386205e-005  1.0272446e-007            
4.1586138e-005  1.0403112e-007            
4.1786071e-005  1.0535079e-007            
4.1986005e-005  1.0699589e-007            
4.2185938e-005  1.0824758e-007            
4.2385871e-005  1.0911053e-007            
4.2585805e-005  1.1038994e-007            
4.2785738e-005  1.1176094e-007            
4.2985671e-005  1.1332511e-007            
4.3185605e-005  1.1433189e-007            
4.3385538e-005  1.1516258e-007            
4.3585471e-005  1.1606411e-007            
4.3785405e-005  1.1744464e-007            
4.3985338e-005  1.1870337e-007            
4.4185272e-005  1.1968389e-007            
4.4385205e-005  1.2058483e-007            
4.4585138e-005  1.216647e-007            
4.4785072e-005  1.2261638e-007            
4.4985005e-005  1.2346695e-007            
4.5184938e-005  1.2441381e-007            
4.5384872e-005  1.2544442e-007            
4.5584805e-005  1.2671134e-007            
4.5784738e-005  1.2750715e-007            
4.5984672e-005  1.2814315e-007            
4.6184605e-005  1.2897593e-007            
4.6384538e-005  1.3018801e-007            
4.6584472e-005  1.3136395e-007            
4.6784405e-005  1.3236546e-007            
4.6984339e-005  1.3327808e-007            
4.7184272e-005  1.343576e-007            
4.7384205e-005  1.3534045e-007            
4.7584139e-005  1.3643669e-007            
4.7784072e-005  1.3718888e-007            
4.7984005e-005  1.3796936e-007            
4.8183939e-005  1.384622e-007            
4.8383872e-005  1.3903239e-007            
4.8583805e-005  1.3961176e-007            
4.8783739e-005  1.4038509e-007            
4.8983672e-005  1.4119415e-007            
4.9183605e-005  1.4169308e-007            
