Surface Profile             
x       y           
[m]     [m]         
0  3.9669416e-009            
1.9993336e-007  5.3885323e-009            
3.9986671e-007  5.8758437e-009            
5.9980007e-007  7.3964598e-009            
7.9973342e-007  7.3687525e-009            
9.9966678e-007  8.0125751e-009            
1.1996001e-006  9.1560199e-009            
1.3995335e-006  1.0372561e-008            
1.5994668e-006  1.102655e-008            
1.7994002e-006  1.1576449e-008            
1.9993336e-006  1.233784e-008            
2.1992669e-006  1.3778956e-008            
2.3992003e-006  1.509214e-008            
2.5991336e-006  1.6045493e-008            
2.799067e-006  1.7111531e-008            
2.9990003e-006  1.8477707e-008            
3.1989337e-006  1.9674207e-008            
3.398867e-006  2.0691725e-008            
3.5988004e-006  2.1717135e-008            
3.7987338e-006  2.3110858e-008            
3.9986671e-006  2.4547978e-008            
4.1986005e-006  2.5466137e-008            
4.3985338e-006  2.6322816e-008            
4.5984672e-006  2.7244236e-008            
4.7984005e-006  2.8714179e-008            
4.9983339e-006  2.9995647e-008            
5.1982672e-006  3.0763972e-008            
5.3982006e-006  3.1688237e-008            
5.598134e-006  3.2727523e-008            
5.7980673e-006  3.3857479e-008            
5.9980007e-006  3.4807159e-008            
6.197934e-006  3.5703217e-008            
6.3978674e-006  3.6925904e-008            
6.5978007e-006  3.7972242e-008            
6.7977341e-006  3.8516195e-008            
6.9976674e-006  3.8943624e-008            
7.1976008e-006  3.9778336e-008            
7.3975342e-006  4.1100299e-008            
7.5974675e-006  4.2255974e-008            
7.7974009e-006  4.293834e-008            
7.9973342e-006  4.370191e-008            
8.1972676e-006  4.4706497e-008            
8.3972009e-006  4.5972619e-008            
8.5971343e-006  4.7207992e-008            
8.7970676e-006  4.819605e-008            
8.997001e-006  4.92653e-008            
9.1969344e-006  5.0476826e-008            
9.3968677e-006  5.1661822e-008            
9.5968011e-006  5.2865593e-008            
9.7967344e-006  5.4063633e-008            
9.9966678e-006  5.5384068e-008            
1.0196601e-005  5.6704039e-008            
1.0396534e-005  5.7745923e-008            
1.0596468e-005  5.8697487e-008            
1.0796401e-005  6.0012171e-008            
1.0996335e-005  6.1494188e-008            
1.1196268e-005  6.3204102e-008            
1.1396201e-005  6.4618263e-008            
1.1596135e-005  6.5810797e-008            
1.1796068e-005  6.7255047e-008            
1.1996001e-005  6.8522601e-008            
1.2195935e-005  6.9972865e-008            
1.2395868e-005  7.1394826e-008            
1.2595801e-005  7.2839492e-008            
1.2795735e-005  7.4288912e-008            
1.2995668e-005  7.5378884e-008            
1.3195601e-005  7.6510632e-008            
1.3395535e-005  7.7923998e-008            
1.3595468e-005  7.9525444e-008            
1.3795402e-005  8.0822769e-008            
1.3995335e-005  8.1862046e-008            
1.4195268e-005  8.2903968e-008            
1.4395202e-005  8.4254889e-008            
1.4595135e-005  8.5565082e-008            
1.4795068e-005  8.6788379e-008            
1.4995002e-005  8.7698106e-008            
1.5194935e-005  8.8664209e-008            
1.5394868e-005  8.991081e-008            
1.5594802e-005  9.0867365e-008            
1.5794735e-005  9.1896916e-008            
1.5994668e-005  9.2867906e-008            
1.6194602e-005  9.3896861e-008            
1.6394535e-005  9.4627227e-008            
1.6594469e-005  9.4937497e-008            
1.6794402e-005  9.5462174e-008            
1.6994335e-005  9.6452441e-008            
1.7194269e-005  9.7629349e-008            
1.7394202e-005  9.8201801e-008            
1.7594135e-005  9.8704269e-008            
1.7794069e-005  9.9112757e-008            
1.7994002e-005  1.0014022e-007            
1.8193935e-005  1.0105498e-007            
1.8393869e-005  1.0170427e-007            
1.8593802e-005  1.023514e-007            
1.8793735e-005  1.0312468e-007            
1.8993669e-005  1.0395799e-007            
1.9193602e-005  1.0462331e-007            
1.9393535e-005  1.0528609e-007            
1.9593469e-005  1.0613277e-007            
1.9793402e-005  1.0691124e-007            
1.9993336e-005  1.0758246e-007            
2.0193269e-005  1.0812433e-007            
2.0393202e-005  1.0881907e-007            
2.0593136e-005  1.0971357e-007            
2.0793069e-005  1.1059147e-007            
2.0993002e-005  1.1116671e-007            
2.1192936e-005  1.1193469e-007            
2.1392869e-005  1.1268055e-007            
2.1592802e-005  1.1386975e-007            
2.1792736e-005  1.1487753e-007            
2.1992669e-005  1.1597731e-007            
2.2192602e-005  1.1718189e-007            
2.2392536e-005  1.1838017e-007            
2.2592469e-005  1.1931806e-007            
