Surface Profile             
x       y           
[m]     [m]         
0  5.114664e-009            
1.9993336e-007  6.1749905e-009            
3.9986671e-007  6.9627049e-009            
5.9980007e-007  7.8638604e-009            
7.9973342e-007  8.4111397e-009            
9.9966678e-007  9.2603529e-009            
1.1996001e-006  1.0428852e-008            
1.3995335e-006  1.1196475e-008            
1.5994668e-006  1.2054402e-008            
1.7994002e-006  1.2930073e-008            
1.9993336e-006  1.4081947e-008            
2.1992669e-006  1.5333374e-008            
2.3992003e-006  1.6439127e-008            
2.5991336e-006  1.7514671e-008            
2.799067e-006  1.8658895e-008            
2.9990003e-006  1.9842438e-008            
3.1989337e-006  2.1157911e-008            
3.398867e-006  2.259489e-008            
3.5988004e-006  2.4144812e-008            
3.7987338e-006  2.5630059e-008            
3.9986671e-006  2.7093497e-008            
4.1986005e-006  2.8351888e-008            
4.3985338e-006  2.9816416e-008            
4.5984672e-006  3.1706846e-008            
4.7984005e-006  3.3473872e-008            
4.9983339e-006  3.5042295e-008            
5.1982672e-006  3.6402196e-008            
5.3982006e-006  3.7877154e-008            
5.598134e-006  3.9620814e-008            
5.7980673e-006  4.1469737e-008            
5.9980007e-006  4.3392642e-008            
6.197934e-006  4.5127921e-008            
6.3978674e-006  4.6525659e-008            
6.5978007e-006  4.8054133e-008            
6.7977341e-006  4.9664183e-008            
6.9976674e-006  5.1732361e-008            
7.1976008e-006  5.3514925e-008            
7.3975342e-006  5.5205125e-008            
7.5974675e-006  5.6711189e-008            
7.7974009e-006  5.8213301e-008            
7.9973342e-006  5.9973451e-008            
8.1972676e-006  6.1598003e-008            
8.3972009e-006  6.325436e-008            
8.5971343e-006  6.4955216e-008            
8.7970676e-006  6.6305037e-008            
8.997001e-006  6.7641808e-008            
9.1969344e-006  6.9001228e-008            
9.3968677e-006  7.0610316e-008            
9.5968011e-006  7.2373908e-008            
9.7967344e-006  7.3851206e-008            
9.9966678e-006  7.5070328e-008            
1.0196601e-005  7.6343507e-008            
1.0396534e-005  7.7721985e-008            
1.0596468e-005  7.9380894e-008            
1.0796401e-005  8.0792003e-008            
1.0996335e-005  8.1898378e-008            
1.1196268e-005  8.3069803e-008            
1.1396201e-005  8.4105592e-008            
1.1596135e-005  8.5409199e-008            
1.1796068e-005  8.6715074e-008            
1.1996001e-005  8.8030461e-008            
1.2195935e-005  8.9126041e-008            
1.2395868e-005  9.0169762e-008            
1.2595801e-005  9.0886473e-008            
1.2795735e-005  9.1981576e-008            
1.2995668e-005  9.3199717e-008            
1.3195601e-005  9.4236205e-008            
1.3395535e-005  9.51444e-008            
1.3595468e-005  9.5837623e-008            
1.3795402e-005  9.672647e-008            
1.3995335e-005  9.7672727e-008            
1.4195268e-005  9.8614063e-008            
1.4395202e-005  9.9514036e-008            
1.4595135e-005  1.0025618e-007            
1.4795068e-005  1.0101379e-007            
1.4995002e-005  1.0175641e-007            
1.5194935e-005  1.0250026e-007            
1.5394868e-005  1.0351158e-007            
1.5594802e-005  1.0449036e-007            
1.5794735e-005  1.0532067e-007            
1.5994668e-005  1.0595232e-007            
1.6194602e-005  1.0618554e-007            
1.6394535e-005  1.0683268e-007            
1.6594469e-005  1.076977e-007            
1.6794402e-005  1.0861132e-007            
1.6994335e-005  1.0923438e-007            
1.7194269e-005  1.0949229e-007            
1.7394202e-005  1.0994573e-007            
1.7594135e-005  1.1031586e-007            
1.7794069e-005  1.1095334e-007            
1.7994002e-005  1.1161326e-007            
1.8193935e-005  1.1219834e-007            
1.8393869e-005  1.1285996e-007            
1.8593802e-005  1.1342557e-007            
1.8793735e-005  1.1398979e-007            
1.8993669e-005  1.1494367e-007            
1.9193602e-005  1.161296e-007            
1.9393535e-005  1.1736557e-007            
1.9593469e-005  1.18662e-007            
1.9793402e-005  1.1981793e-007            
1.9993336e-005  1.2108274e-007            
2.0193269e-005  1.2274917e-007            
2.0393202e-005  1.2439079e-007            
2.0593136e-005  1.2613761e-007            
2.0793069e-005  1.2774813e-007            
2.0993002e-005  1.2942678e-007            
2.1192936e-005  1.3124817e-007            
2.1392869e-005  1.3299968e-007            
2.1592802e-005  1.3478776e-007            
2.1792736e-005  1.3677655e-007            
2.1992669e-005  1.3866131e-007            
2.2192602e-005  1.4056585e-007            
2.2392536e-005  1.4231905e-007            
2.2592469e-005  1.4416812e-007            
2.2792403e-005  1.462668e-007            
2.2992336e-005  1.4837145e-007            
2.3192269e-005  1.5051489e-007            
2.3392203e-005  1.5230211e-007            
2.3592136e-005  1.5406174e-007            
2.3792069e-005  1.5613782e-007            
2.3992003e-005  1.5793891e-007            
2.4191936e-005  1.5990235e-007            
2.4391869e-005  1.6163678e-007            
2.4591803e-005  1.636236e-007            
2.4791736e-005  1.656109e-007            
2.4991669e-005  1.6741756e-007            
2.5191603e-005  1.6905378e-007            
2.5391536e-005  1.7085586e-007            
2.5591469e-005  1.7255789e-007            
2.5791403e-005  1.7415688e-007            
2.5991336e-005  1.7553371e-007            
2.619127e-005  1.7702293e-007            
2.6391203e-005  1.787156e-007            
2.6591136e-005  1.8019254e-007            
2.679107e-005  1.8152943e-007            
2.6991003e-005  1.8279549e-007            
2.7190936e-005  1.8402644e-007            
2.739087e-005  1.8561519e-007            
2.7590803e-005  1.86872e-007            
2.7790736e-005  1.8819147e-007            
2.799067e-005  1.893063e-007            
2.8190603e-005  1.9042318e-007            
2.8390536e-005  1.9156772e-007            
2.859047e-005  1.9287608e-007            
2.8790403e-005  1.9378934e-007            
2.8990337e-005  1.9493074e-007            
2.919027e-005  1.9600165e-007            
2.9390203e-005  1.970326e-007            
2.9590137e-005  1.981369e-007            
2.979007e-005  1.9924228e-007            
2.9990003e-005  2.0041005e-007            
3.0189937e-005  2.015061e-007            
3.038987e-005  2.0234305e-007            
3.0589803e-005  2.0310895e-007            
3.0789737e-005  2.0395026e-007            
3.098967e-005  2.0495601e-007            
3.1189603e-005  2.0600327e-007            
3.1389537e-005  2.0705705e-007            
3.158947e-005  2.0788433e-007            
3.1789404e-005  2.0881147e-007            
3.1989337e-005  2.0963865e-007            
3.218927e-005  2.105858e-007            
3.2389204e-005  2.1154167e-007            
3.2589137e-005  2.1238652e-007            
3.278907e-005  2.1315365e-007            
3.2989004e-005  2.1384361e-007            
3.3188937e-005  2.1470606e-007            
3.338887e-005  2.1557619e-007            
3.3588804e-005  2.1646016e-007            
3.3788737e-005  2.171708e-007            
3.398867e-005  2.1779695e-007            
3.4188604e-005  2.1864338e-007            
3.4388537e-005  2.1945847e-007            
3.458847e-005  2.2034059e-007            
3.4788404e-005  2.2111299e-007            
3.4988337e-005  2.2190855e-007            
3.5188271e-005  2.2267208e-007            
3.5388204e-005  2.2349833e-007            
3.5588137e-005  2.2413714e-007            
3.5788071e-005  2.2484406e-007            
3.5988004e-005  2.2553053e-007            
3.6187937e-005  2.2608246e-007            
3.6387871e-005  2.2676268e-007            
3.6587804e-005  2.2737124e-007            
3.6787737e-005  2.2805304e-007            
3.6987671e-005  2.2869049e-007            
3.7187604e-005  2.2911977e-007            
3.7387537e-005  2.2953747e-007            
3.7587471e-005  2.3004204e-007            
3.7787404e-005  2.304872e-007            
3.7987338e-005  2.3097438e-007            
3.8187271e-005  2.3140375e-007            
3.8387204e-005  2.3182411e-007            
3.8587138e-005  2.3231704e-007            
3.8787071e-005  2.3266743e-007            
3.8987004e-005  2.3305091e-007            
3.9186938e-005  2.3337484e-007            
3.9386871e-005  2.3376548e-007            
3.9586804e-005  2.3421805e-007            
3.9786738e-005  2.3438664e-007            
3.9986671e-005  2.3466702e-007            
4.0186604e-005  2.3463004e-007            
4.0386538e-005  2.3485861e-007            
4.0586471e-005  2.352105e-007            
4.0786405e-005  2.3542054e-007            
4.0986338e-005  2.3564151e-007            
