Surface Profile             
x       y           
[m]     [m]         
0  -3.5459187e-010            
1.9993336e-007  -5.4673984e-010            
3.9986671e-007  -5.666116e-010            
5.9980007e-007  -7.2550068e-010            
7.9973342e-007  -6.8991295e-010            
9.9966678e-007  -6.4713476e-010            
1.1996001e-006  -7.2314344e-010            
1.3995335e-006  -9.2503869e-010            
1.5994668e-006  -1.0542508e-009            
1.7994002e-006  -1.0046663e-009            
1.9993336e-006  -1.1024161e-009            
2.1992669e-006  -1.2035882e-009            
2.3992003e-006  -1.4444727e-009            
2.5991336e-006  -1.5774369e-009            
2.799067e-006  -1.5867845e-009            
2.9990003e-006  -1.8286712e-009            
3.1989337e-006  -1.9449519e-009            
3.398867e-006  -2.19425e-009            
3.5988004e-006  -2.2228513e-009            
3.7987338e-006  -2.4131043e-009            
3.9986671e-006  -2.7137802e-009            
4.1986005e-006  -2.7877016e-009            
4.3985338e-006  -3.0347776e-009            
4.5984672e-006  -3.1259726e-009            
4.7984005e-006  -3.4335845e-009            
4.9983339e-006  -3.7590806e-009            
5.1982672e-006  -3.7886916e-009            
5.3982006e-006  -3.9027579e-009            
5.598134e-006  -4.2169505e-009            
5.7980673e-006  -4.4335209e-009            
5.9980007e-006  -4.6799497e-009            
6.197934e-006  -4.8868001e-009            
6.3978674e-006  -5.0640804e-009            
6.5978007e-006  -5.3971143e-009            
6.7977341e-006  -5.7569425e-009            
6.9976674e-006  -5.9448482e-009            
7.1976008e-006  -6.2331648e-009            
7.3975342e-006  -6.3803155e-009            
7.5974675e-006  -6.7225994e-009            
7.7974009e-006  -7.1078975e-009            
7.9973342e-006  -7.543923e-009            
8.1972676e-006  -8.0747839e-009            
8.3972009e-006  -8.6781844e-009            
8.5971343e-006  -9.1514032e-009            
8.7970676e-006  -9.6849685e-009            
8.997001e-006  -1.0112478e-008            
9.1969344e-006  -1.0570565e-008            
9.3968677e-006  -1.1112031e-008            
9.5968011e-006  -1.1665764e-008            
9.7967344e-006  -1.214569e-008            
