Surface Profile             
x       y           
[m]     [m]         
0  -4.2057277e-009            
1.9993336e-007  -4.8182492e-009            
3.9986671e-007  -5.3655498e-009            
5.9980007e-007  -5.7579602e-009            
7.9973342e-007  -5.8918978e-009            
9.9966678e-007  -6.520784e-009            
1.1996001e-006  -7.1844125e-009            
1.3995335e-006  -7.5881986e-009            
1.5994668e-006  -7.8352263e-009            
1.7994002e-006  -8.2046325e-009            
1.9993336e-006  -8.7382195e-009            
2.1992669e-006  -9.2794954e-009            
2.3992003e-006  -9.8011811e-009            
2.5991336e-006  -1.0446047e-008            
2.799067e-006  -1.0987402e-008            
2.9990003e-006  -1.1498868e-008            
3.1989337e-006  -1.1910849e-008            
3.398867e-006  -1.2381065e-008            
3.5988004e-006  -1.3225503e-008            
3.7987338e-006  -1.3939293e-008            
3.9986671e-006  -1.4472887e-008            
4.1986005e-006  -1.4951867e-008            
4.3985338e-006  -1.542446e-008            
4.5984672e-006  -1.6136255e-008            
4.7984005e-006  -1.6934736e-008            
4.9983339e-006  -1.7560443e-008            
5.1982672e-006  -1.8322563e-008            
5.3982006e-006  -1.8803172e-008            
5.598134e-006  -1.9395677e-008            
5.7980673e-006  -2.0320876e-008            
5.9980007e-006  -2.1119134e-008            
6.197934e-006  -2.2154312e-008            
6.3978674e-006  -2.3279816e-008            
6.5978007e-006  -2.408153e-008            
6.7977341e-006  -2.496947e-008            
6.9976674e-006  -2.59703e-008            
7.1976008e-006  -2.7145622e-008            
7.3975342e-006  -2.8497708e-008            
7.5974675e-006  -2.9661216e-008            
7.7974009e-006  -3.0639226e-008            
7.9973342e-006  -3.174592e-008            
8.1972676e-006  -3.2890468e-008            
8.3972009e-006  -3.4257641e-008            
8.5971343e-006  -3.5570593e-008            
8.7970676e-006  -3.6692774e-008            
8.997001e-006  -3.7791152e-008            
9.1969344e-006  -3.8916424e-008            
9.3968677e-006  -4.0121893e-008            
9.5968011e-006  -4.1437457e-008            
9.7967344e-006  -4.2885796e-008            
9.9966678e-006  -4.4156057e-008            
1.0196601e-005  -4.5512252e-008            
1.0396534e-005  -4.6633301e-008            
1.0596468e-005  -4.7868637e-008            
1.0796401e-005  -4.9125416e-008            
1.0996335e-005  -5.0810144e-008            
1.1196268e-005  -5.2387163e-008            
1.1396201e-005  -5.3699668e-008            
1.1596135e-005  -5.5028035e-008            
1.1796068e-005  -5.6273681e-008            
1.1996001e-005  -5.7733137e-008            
1.2195935e-005  -5.9318695e-008            
1.2395868e-005  -6.071348e-008            
1.2595801e-005  -6.2032731e-008            
1.2795735e-005  -6.3102325e-008            
1.2995668e-005  -6.4387193e-008            
1.3195601e-005  -6.5919635e-008            
1.3395535e-005  -6.7206447e-008            
1.3595468e-005  -6.8655577e-008            
1.3795402e-005  -7.0112413e-008            
1.3995335e-005  -7.1424948e-008            
1.4195268e-005  -7.2535813e-008            
1.4395202e-005  -7.4019224e-008            
1.4595135e-005  -7.5715211e-008            
1.4795068e-005  -7.7517104e-008            
1.4995002e-005  -7.8969071e-008            
1.5194935e-005  -8.0296791e-008            
1.5394868e-005  -8.1561487e-008            
1.5594802e-005  -8.3222064e-008            
1.5794735e-005  -8.4955595e-008            
1.5994668e-005  -8.6829368e-008            
1.6194602e-005  -8.8336566e-008            
1.6394535e-005  -8.9993778e-008            
1.6594469e-005  -9.1570038e-008            
1.6794402e-005  -9.3242736e-008            
1.6994335e-005  -9.5163031e-008            
1.7194269e-005  -9.7097659e-008            
1.7394202e-005  -9.8859906e-008            
1.7594135e-005  -1.0044983e-007            
1.7794069e-005  -1.0207574e-007            
1.7994002e-005  -1.0394644e-007            
1.8193935e-005  -1.0590783e-007            
1.8393869e-005  -1.0809211e-007            
1.8593802e-005  -1.096582e-007            
1.8793735e-005  -1.1138574e-007            
1.8993669e-005  -1.1305053e-007            
1.9193602e-005  -1.1486841e-007            
1.9393535e-005  -1.1680546e-007            
1.9593469e-005  -1.187365e-007            
1.9793402e-005  -1.2068283e-007            
1.9993336e-005  -1.2265845e-007            
2.0193269e-005  -1.2437333e-007            
2.0393202e-005  -1.2643389e-007            
2.0593136e-005  -1.2867846e-007            
2.0793069e-005  -1.3092196e-007            
2.0993002e-005  -1.3295916e-007            
2.1192936e-005  -1.3494493e-007            
2.1392869e-005  -1.3695718e-007            
2.1592802e-005  -1.3933933e-007            
2.1792736e-005  -1.4168443e-007            
2.1992669e-005  -1.439766e-007            
2.2192602e-005  -1.4589868e-007            
2.2392536e-005  -1.4798694e-007            
2.2592469e-005  -1.4986793e-007            
2.2792403e-005  -1.5198406e-007            
2.2992336e-005  -1.5424099e-007            
2.3192269e-005  -1.5642662e-007            
2.3392203e-005  -1.5838238e-007            
2.3592136e-005  -1.6039489e-007            
2.3792069e-005  -1.6260325e-007            
2.3992003e-005  -1.6490712e-007            
2.4191936e-005  -1.6719272e-007            
2.4391869e-005  -1.6928042e-007            
2.4591803e-005  -1.7141195e-007            
2.4791736e-005  -1.7376146e-007            
2.4991669e-005  -1.7607112e-007            
2.5191603e-005  -1.7837323e-007            
2.5391536e-005  -1.8048783e-007            
2.5591469e-005  -1.829477e-007            
2.5791403e-005  -1.853291e-007            
2.5991336e-005  -1.875029e-007            
2.619127e-005  -1.8955271e-007            
2.6391203e-005  -1.9165962e-007            
2.6591136e-005  -1.9400118e-007            
2.679107e-005  -1.9649237e-007            
2.6991003e-005  -1.9867265e-007            
2.7190936e-005  -2.0079394e-007            
2.739087e-005  -2.0291375e-007            
2.7590803e-005  -2.0512188e-007            
2.7790736e-005  -2.0739384e-007            
2.799067e-005  -2.0929107e-007            
2.8190603e-005  -2.112483e-007            
2.8390536e-005  -2.1343008e-007            
2.859047e-005  -2.1538551e-007            
2.8790403e-005  -2.1726106e-007            
2.8990337e-005  -2.1919793e-007            
2.919027e-005  -2.2131996e-007            
2.9390203e-005  -2.2337691e-007            
2.9590137e-005  -2.2544058e-007            
2.979007e-005  -2.2730111e-007            
2.9990003e-005  -2.2925727e-007            
3.0189937e-005  -2.3117143e-007            
3.038987e-005  -2.3326398e-007            
3.0589803e-005  -2.3513434e-007            
3.0789737e-005  -2.3706198e-007            
3.098967e-005  -2.3883092e-007            
3.1189603e-005  -2.4060726e-007            
3.1389537e-005  -2.4248351e-007            
3.158947e-005  -2.4425253e-007            
3.1789404e-005  -2.4601328e-007            
3.1989337e-005  -2.4767566e-007            
3.218927e-005  -2.4925008e-007            
3.2389204e-005  -2.5087402e-007            
3.2589137e-005  -2.5233232e-007            
3.278907e-005  -2.5384315e-007            
3.2989004e-005  -2.5531796e-007            
3.3188937e-005  -2.5681561e-007            
3.338887e-005  -2.5804924e-007            
3.3588804e-005  -2.5943158e-007            
3.3788737e-005  -2.6084961e-007            
3.398867e-005  -2.6219785e-007            
3.4188604e-005  -2.6359179e-007            
3.4388537e-005  -2.6466368e-007            
3.458847e-005  -2.6593155e-007            
3.4788404e-005  -2.6709995e-007            
3.4988337e-005  -2.684504e-007            
3.5188271e-005  -2.697794e-007            
3.5388204e-005  -2.7109242e-007            
3.5588137e-005  -2.7241363e-007            
3.5788071e-005  -2.737343e-007            
3.5988004e-005  -2.7483818e-007            
3.6187937e-005  -2.7608694e-007            
3.6387871e-005  -2.7733396e-007            
3.6587804e-005  -2.7846227e-007            
3.6787737e-005  -2.7947796e-007            
3.6987671e-005  -2.8016157e-007            
3.7187604e-005  -2.8115547e-007            
3.7387537e-005  -2.8218078e-007            
3.7587471e-005  -2.8321649e-007            
3.7787404e-005  -2.8413349e-007            
3.7987338e-005  -2.8476062e-007            
3.8187271e-005  -2.8534394e-007            
3.8387204e-005  -2.8597632e-007            
3.8587138e-005  -2.8662986e-007            
3.8787071e-005  -2.8734173e-007            
3.8987004e-005  -2.8799143e-007            
3.9186938e-005  -2.8871643e-007            
3.9386871e-005  -2.8929927e-007            
3.9586804e-005  -2.8971924e-007            
3.9786738e-005  -2.9012522e-007            
3.9986671e-005  -2.9085524e-007            
4.0186604e-005  -2.9145844e-007            
4.0386538e-005  -2.9195018e-007            
4.0586471e-005  -2.9193896e-007            
4.0786405e-005  -2.9210332e-007            
4.0986338e-005  -2.9254264e-007            
4.1186271e-005  -2.9303466e-007            
4.1386205e-005  -2.9319255e-007            
4.1586138e-005  -2.9339765e-007            
4.1786071e-005  -2.9363157e-007            
4.1986005e-005  -2.9388782e-007            
4.2185938e-005  -2.9410253e-007            
4.2385871e-005  -2.9403452e-007            
4.2585805e-005  -2.9408626e-007            
4.2785738e-005  -2.9399508e-007            
4.2985671e-005  -2.9388636e-007            
4.3185605e-005  -2.9361794e-007            
4.3385538e-005  -2.9344326e-007            
4.3585471e-005  -2.9343895e-007            
4.3785405e-005  -2.9321379e-007            
4.3985338e-005  -2.9272129e-007            
4.4185272e-005  -2.9226552e-007            
4.4385205e-005  -2.9195089e-007            
4.4585138e-005  -2.9185322e-007            
4.4785072e-005  -2.9133074e-007            
4.4985005e-005  -2.9075382e-007            
4.5184938e-005  -2.9031481e-007            
4.5384872e-005  -2.8975832e-007            
4.5584805e-005  -2.8908324e-007            
4.5784738e-005  -2.8844861e-007            
4.5984672e-005  -2.8757241e-007            
4.6184605e-005  -2.8699411e-007            
4.6384538e-005  -2.8618671e-007            
4.6584472e-005  -2.8537581e-007            
4.6784405e-005  -2.8464753e-007            
4.6984339e-005  -2.8384189e-007            
4.7184272e-005  -2.8315967e-007            
4.7384205e-005  -2.8217526e-007            
4.7584139e-005  -2.81148e-007            
4.7784072e-005  -2.8038571e-007            
4.7984005e-005  -2.7980705e-007            
4.8183939e-005  -2.7906509e-007            
4.8383872e-005  -2.7796377e-007            
4.8583805e-005  -2.768792e-007            
4.8783739e-005  -2.7598469e-007            
4.8983672e-005  -2.7524259e-007            
4.9183605e-005  -2.7421915e-007            
4.9383539e-005  -2.7313851e-007            
4.9583472e-005  -2.7189356e-007            
4.9783406e-005  -2.7078581e-007            
4.9983339e-005  -2.6945381e-007            
5.0183272e-005  -2.6797636e-007            
5.0383206e-005  -2.6640835e-007            
5.0583139e-005  -2.6499822e-007            
5.0783072e-005  -2.6364211e-007            
5.0983006e-005  -2.6206021e-007            
5.1182939e-005  -2.605675e-007            
5.1382872e-005  -2.5927577e-007            
5.1582806e-005  -2.578689e-007            
5.1782739e-005  -2.5632184e-007            
5.1982672e-005  -2.5466923e-007            
5.2182606e-005  -2.5319119e-007            
5.2382539e-005  -2.5171817e-007            
5.2582472e-005  -2.5015342e-007            
5.2782406e-005  -2.4858667e-007            
5.2982339e-005  -2.4711531e-007            
5.3182273e-005  -2.4573346e-007            
5.3382206e-005  -2.4449603e-007            
5.3582139e-005  -2.4316118e-007            
5.3782073e-005  -2.4173746e-007            
5.3982006e-005  -2.4051101e-007            
5.4181939e-005  -2.3907865e-007            
5.4381873e-005  -2.3741246e-007            
5.4581806e-005  -2.3563372e-007            
5.4781739e-005  -2.3400323e-007            
5.4981673e-005  -2.3240149e-007            
5.5181606e-005  -2.3093219e-007            
5.5381539e-005  -2.2888115e-007            
5.5581473e-005  -2.2720605e-007            
5.5781406e-005  -2.2564659e-007            
5.598134e-005  -2.2403649e-007            
5.6181273e-005  -2.222731e-007            
5.6381206e-005  -2.2025925e-007            
5.658114e-005  -2.1852072e-007            
5.6781073e-005  -2.1694612e-007            
5.6981006e-005  -2.1516889e-007            
5.718094e-005  -2.1336051e-007            
5.7380873e-005  -2.1166401e-007            
5.7580806e-005  -2.1008076e-007            
5.778074e-005  -2.0820792e-007            
5.7980673e-005  -2.0626916e-007            
5.8180606e-005  -2.0445711e-007            
5.838054e-005  -2.0276255e-007            
5.8580473e-005  -2.0114384e-007            
5.8780407e-005  -1.9940645e-007            
5.898034e-005  -1.9733042e-007            
5.9180273e-005  -1.95642e-007            
5.9380207e-005  -1.9373441e-007            
5.958014e-005  -1.918721e-007            
5.9780073e-005  -1.8987594e-007            
5.9980007e-005  -1.8805241e-007            
6.017994e-005  -1.8616543e-007            
6.0379873e-005  -1.843849e-007            
6.0579807e-005  -1.8239752e-007            
6.077974e-005  -1.8045715e-007            
6.0979673e-005  -1.7858058e-007            
6.1179607e-005  -1.7676417e-007            
6.137954e-005  -1.7495139e-007            
6.1579473e-005  -1.7321535e-007            
6.1779407e-005  -1.7159852e-007            
6.197934e-005  -1.7025045e-007            
6.2179274e-005  -1.6857078e-007            
6.2379207e-005  -1.6688347e-007            
6.257914e-005  -1.6541637e-007            
6.2779074e-005  -1.6404302e-007            
6.2979007e-005  -1.6276616e-007            
6.317894e-005  -1.6132904e-007            
6.3378874e-005  -1.5996954e-007            
6.3578807e-005  -1.5879454e-007            
6.377874e-005  -1.5751971e-007            
6.3978674e-005  -1.5635087e-007            
6.4178607e-005  -1.5502635e-007            
6.437854e-005  -1.5371083e-007            
6.4578474e-005  -1.5259344e-007            
6.4778407e-005  -1.5153803e-007            
6.4978341e-005  -1.5047705e-007            
6.5178274e-005  -1.4952225e-007            
6.5378207e-005  -1.4859218e-007            
6.5578141e-005  -1.4770148e-007            
6.5778074e-005  -1.4659083e-007            
6.5978007e-005  -1.456947e-007            
6.6177941e-005  -1.4476131e-007            
6.6377874e-005  -1.4395397e-007            
6.6577807e-005  -1.4306242e-007            
6.6777741e-005  -1.422459e-007            
6.6977674e-005  -1.4142525e-007            
6.7177607e-005  -1.4069029e-007            
6.7377541e-005  -1.398167e-007            
6.7577474e-005  -1.3911673e-007            
6.7777407e-005  -1.3828206e-007            
6.7977341e-005  -1.3745293e-007            
6.8177274e-005  -1.3675841e-007            
6.8377208e-005  -1.3613229e-007            
6.8577141e-005  -1.354984e-007            
6.8777074e-005  -1.3477646e-007            
6.8977008e-005  -1.3394916e-007            
6.9176941e-005  -1.3324006e-007            
6.9376874e-005  -1.3254218e-007            
6.9576808e-005  -1.3189135e-007            
6.9776741e-005  -1.3113736e-007            
6.9976674e-005  -1.3044188e-007            
7.0176608e-005  -1.2955613e-007            
7.0376541e-005  -1.2879968e-007            
7.0576474e-005  -1.2788516e-007            
7.0776408e-005  -1.2697725e-007            
7.0976341e-005  -1.2622184e-007            
7.1176275e-005  -1.2552004e-007            
7.1376208e-005  -1.2474311e-007            
7.1576141e-005  -1.2388256e-007            
7.1776075e-005  -1.2311951e-007            
7.1976008e-005  -1.2268151e-007            
7.2175941e-005  -1.2199516e-007            
7.2375875e-005  -1.2134397e-007            
7.2575808e-005  -1.2059146e-007            
7.2775741e-005  -1.2005631e-007            
7.2975675e-005  -1.1968314e-007            
7.3175608e-005  -1.1913344e-007            
7.3375541e-005  -1.1860724e-007            
7.3575475e-005  -1.1797142e-007            
7.3775408e-005  -1.1727818e-007            
7.3975342e-005  -1.1642779e-007            
7.4175275e-005  -1.1568326e-007            
7.4375208e-005  -1.1520535e-007            
7.4575142e-005  -1.1478934e-007            
7.4775075e-005  -1.1397897e-007            
7.4975008e-005  -1.1332558e-007            
7.5174942e-005  -1.1269534e-007            
7.5374875e-005  -1.1216895e-007            
7.5574808e-005  -1.1169395e-007            
7.5774742e-005  -1.1116165e-007            
7.5974675e-005  -1.107378e-007            
7.6174608e-005  -1.1023848e-007            
7.6374542e-005  -1.0984281e-007            
7.6574475e-005  -1.0946251e-007            
7.6774408e-005  -1.0926912e-007            
7.6974342e-005  -1.0905728e-007            
7.7174275e-005  -1.0888551e-007            
7.7374209e-005  -1.0867201e-007            
7.7574142e-005  -1.084858e-007            
7.7774075e-005  -1.0855176e-007            
7.7974009e-005  -1.0859456e-007            
7.8173942e-005  -1.0835626e-007            
7.8373875e-005  -1.0811546e-007            
7.8573809e-005  -1.0802963e-007            
7.8773742e-005  -1.0818498e-007            
7.8973675e-005  -1.0832047e-007            
7.9173609e-005  -1.0827261e-007            
7.9373542e-005  -1.0821876e-007            
7.9573475e-005  -1.0823908e-007            
7.9773409e-005  -1.0849682e-007            
7.9973342e-005  -1.0848876e-007            
8.0173276e-005  -1.08584e-007            
8.0373209e-005  -1.0899703e-007            
8.0573142e-005  -1.0911098e-007            
8.0773076e-005  -1.0930952e-007            
8.0973009e-005  -1.0930542e-007            
8.1172942e-005  -1.0965178e-007            
8.1372876e-005  -1.1026141e-007            
8.1572809e-005  -1.1050445e-007            
8.1772742e-005  -1.1060414e-007            
8.1972676e-005  -1.1078228e-007            
8.2172609e-005  -1.1124123e-007            
8.2372542e-005  -1.1171892e-007            
8.2572476e-005  -1.1206653e-007            
8.2772409e-005  -1.1239905e-007            
8.2972343e-005  -1.1292149e-007            
8.3172276e-005  -1.1350373e-007            
8.3372209e-005  -1.1387294e-007            
8.3572143e-005  -1.1404197e-007            
8.3772076e-005  -1.1451957e-007            
8.3972009e-005  -1.1510331e-007            
8.4171943e-005  -1.1581266e-007            
8.4371876e-005  -1.1616992e-007            
8.4571809e-005  -1.1666763e-007            
8.4771743e-005  -1.1712817e-007            
8.4971676e-005  -1.1779115e-007            
8.5171609e-005  -1.1823524e-007            
8.5371543e-005  -1.1860669e-007            
8.5571476e-005  -1.1893396e-007            
8.5771409e-005  -1.1954473e-007            
8.5971343e-005  -1.1996342e-007            
8.6171276e-005  -1.2025717e-007            
8.637121e-005  -1.2046764e-007            
8.6571143e-005  -1.2095234e-007            
8.6771076e-005  -1.2133148e-007            
8.697101e-005  -1.2175904e-007            
8.7170943e-005  -1.2205145e-007            
8.7370876e-005  -1.2245094e-007            
8.757081e-005  -1.2314692e-007            
8.7770743e-005  -1.2383185e-007            
8.7970676e-005  -1.2426191e-007            
8.817061e-005  -1.2475817e-007            
8.8370543e-005  -1.2526331e-007            
8.8570476e-005  -1.2619435e-007            
8.877041e-005  -1.2687643e-007            
8.8970343e-005  -1.2751462e-007            
8.9170277e-005  -1.2821081e-007            
8.937021e-005  -1.2907211e-007            
8.9570143e-005  -1.2966446e-007            
8.9770077e-005  -1.3049361e-007            
8.997001e-005  -1.3121868e-007            
9.0169943e-005  -1.3211507e-007            
9.0369877e-005  -1.330875e-007            
9.056981e-005  -1.3403903e-007            
9.0769743e-005  -1.3478688e-007            
9.0969677e-005  -1.3557855e-007            
9.116961e-005  -1.3659308e-007            
9.1369543e-005  -1.3763898e-007            
9.1569477e-005  -1.3852183e-007            
9.176941e-005  -1.3917184e-007            
9.1969344e-005  -1.4000307e-007            
9.2169277e-005  -1.4102879e-007            
9.236921e-005  -1.420364e-007            
9.2569144e-005  -1.4300529e-007            
9.2769077e-005  -1.4398948e-007            
9.296901e-005  -1.4514975e-007            
9.3168944e-005  -1.4614884e-007            
9.3368877e-005  -1.4723147e-007            
9.356881e-005  -1.4831857e-007            
9.3768744e-005  -1.4981538e-007            
9.3968677e-005  -1.5118056e-007            
9.416861e-005  -1.5217598e-007            
9.4368544e-005  -1.5351488e-007            
9.4568477e-005  -1.5486686e-007            
9.476841e-005  -1.5639812e-007            
9.4968344e-005  -1.5799852e-007            
9.5168277e-005  -1.5948579e-007            
9.5368211e-005  -1.6088946e-007            
9.5568144e-005  -1.6234018e-007            
9.5768077e-005  -1.6380073e-007            
9.5968011e-005  -1.6550407e-007            
9.6167944e-005  -1.6718172e-007            
9.6367877e-005  -1.6859146e-007            
9.6567811e-005  -1.7001707e-007            
9.6767744e-005  -1.7135696e-007            
