Surface Profile             
x       y           
[m]     [m]         
0  -3.2126153e-009            
1.9993336e-007  -4.4861913e-009            
3.9986671e-007  -5.3691513e-009            
5.9980007e-007  -6.2449773e-009            
7.9973342e-007  -6.8886466e-009            
9.9966678e-007  -7.3909958e-009            
1.1996001e-006  -8.1073355e-009            
1.3995335e-006  -8.8457628e-009            
1.5994668e-006  -9.6365874e-009            
1.7994002e-006  -1.0355392e-008            
1.9993336e-006  -1.1141323e-008            
2.1992669e-006  -1.1904335e-008            
2.3992003e-006  -1.3011234e-008            
2.5991336e-006  -1.3995609e-008            
2.799067e-006  -1.4886301e-008            
2.9990003e-006  -1.5999777e-008            
3.1989337e-006  -1.6806641e-008            
3.398867e-006  -1.7735785e-008            
3.5988004e-006  -1.8669506e-008            
3.7987338e-006  -1.9605354e-008            
3.9986671e-006  -2.086572e-008            
4.1986005e-006  -2.189465e-008            
4.3985338e-006  -2.3011216e-008            
4.5984672e-006  -2.410286e-008            
4.7984005e-006  -2.5053618e-008            
4.9983339e-006  -2.6129202e-008            
5.1982672e-006  -2.7178653e-008            
5.3982006e-006  -2.8420702e-008            
5.598134e-006  -2.9546352e-008            
5.7980673e-006  -3.064198e-008            
5.9980007e-006  -3.1842557e-008            
6.197934e-006  -3.3060096e-008            
6.3978674e-006  -3.4392864e-008            
6.5978007e-006  -3.5531398e-008            
6.7977341e-006  -3.6609457e-008            
6.9976674e-006  -3.7826901e-008            
7.1976008e-006  -3.9133781e-008            
7.3975342e-006  -4.0420868e-008            
7.5974675e-006  -4.1595232e-008            
7.7974009e-006  -4.2842466e-008            
7.9973342e-006  -4.4203962e-008            
8.1972676e-006  -4.5554043e-008            
8.3972009e-006  -4.6985296e-008            
8.5971343e-006  -4.8287996e-008            
8.7970676e-006  -4.9749492e-008            
8.997001e-006  -5.1087456e-008            
9.1969344e-006  -5.2744623e-008            
9.3968677e-006  -5.4266347e-008            
9.5968011e-006  -5.586147e-008            
9.7967344e-006  -5.7525854e-008            
9.9966678e-006  -5.9160434e-008            
1.0196601e-005  -6.0774815e-008            
1.0396534e-005  -6.2645503e-008            
1.0596468e-005  -6.4315811e-008            
1.0796401e-005  -6.6188571e-008            
1.0996335e-005  -6.7906819e-008            
1.1196268e-005  -6.9663376e-008            
1.1396201e-005  -7.12877e-008            
1.1596135e-005  -7.2955698e-008            
1.1796068e-005  -7.4862826e-008            
1.1996001e-005  -7.6783128e-008            
1.2195935e-005  -7.8485471e-008            
1.2395868e-005  -8.0422439e-008            
1.2595801e-005  -8.205377e-008            
1.2795735e-005  -8.4047464e-008            
1.2995668e-005  -8.5889157e-008            
1.3195601e-005  -8.780437e-008            
1.3395535e-005  -8.9804606e-008            
1.3595468e-005  -9.1601265e-008            
1.3795402e-005  -9.3532692e-008            
1.3995335e-005  -9.5380054e-008            
1.4195268e-005  -9.730197e-008            
1.4395202e-005  -9.9369718e-008            
1.4595135e-005  -1.0115975e-007            
1.4795068e-005  -1.0293233e-007            
1.4995002e-005  -1.0485415e-007            
1.5194935e-005  -1.067151e-007            
1.5394868e-005  -1.0857016e-007            
1.5594802e-005  -1.1036707e-007            
1.5794735e-005  -1.120652e-007            
1.5994668e-005  -1.139951e-007            
1.6194602e-005  -1.1580028e-007            
1.6394535e-005  -1.1749548e-007            
1.6594469e-005  -1.1946945e-007            
1.6794402e-005  -1.2137233e-007            
1.6994335e-005  -1.2304895e-007            
1.7194269e-005  -1.2487936e-007            
1.7394202e-005  -1.2671877e-007            
1.7594135e-005  -1.2848441e-007            
1.7794069e-005  -1.3031932e-007            
1.7994002e-005  -1.3200717e-007            
1.8193935e-005  -1.3386947e-007            
1.8393869e-005  -1.3569839e-007            
1.8593802e-005  -1.3757011e-007            
1.8793735e-005  -1.3967462e-007            
1.8993669e-005  -1.4150578e-007            
1.9193602e-005  -1.435516e-007            
1.9393535e-005  -1.4546278e-007            
1.9593469e-005  -1.4737515e-007            
1.9793402e-005  -1.495346e-007            
1.9993336e-005  -1.5153312e-007            
2.0193269e-005  -1.5350618e-007            
2.0393202e-005  -1.5537572e-007            
2.0593136e-005  -1.5731987e-007            
2.0793069e-005  -1.59401e-007            
2.0993002e-005  -1.6127997e-007            
2.1192936e-005  -1.6304974e-007            
2.1392869e-005  -1.648502e-007            
2.1592802e-005  -1.667477e-007            
2.1792736e-005  -1.6886665e-007            
2.1992669e-005  -1.7074314e-007            
2.2192602e-005  -1.7267392e-007            
2.2392536e-005  -1.7475959e-007            
2.2592469e-005  -1.7664091e-007            
2.2792403e-005  -1.7873644e-007            
2.2992336e-005  -1.8065583e-007            
2.3192269e-005  -1.8275065e-007            
2.3392203e-005  -1.8510977e-007            
2.3592136e-005  -1.8739336e-007            
2.3792069e-005  -1.8952204e-007            
