Surface Profile             
x       y           
[m]     [m]         
0  1.099748e-009            
1.9993336e-007  1.7915804e-009            
3.9986671e-007  2.251945e-009            
5.9980007e-007  2.9729543e-009            
7.9973342e-007  3.2721126e-009            
9.9966678e-007  3.5144233e-009            
1.1996001e-006  4.0952481e-009            
1.3995335e-006  4.6712576e-009            
1.5994668e-006  5.1310055e-009            
1.7994002e-006  5.4272755e-009            
1.9993336e-006  5.8462338e-009            
2.1992669e-006  6.2673533e-009            
2.3992003e-006  6.9575313e-009            
2.5991336e-006  7.5072271e-009            
2.799067e-006  7.8834338e-009            
2.9990003e-006  8.1769918e-009            
3.1989337e-006  8.4535427e-009            
3.398867e-006  8.9391498e-009            
3.5988004e-006  9.2600606e-009            
3.7987338e-006  9.7824832e-009            
3.9986671e-006  1.0220338e-008            
4.1986005e-006  1.0782848e-008            
4.3985338e-006  1.1042425e-008            
4.5984672e-006  1.154078e-008            
4.7984005e-006  1.2042828e-008            
4.9983339e-006  1.2621558e-008            
5.1982672e-006  1.3033435e-008            
5.3982006e-006  1.3275659e-008            
5.598134e-006  1.371415e-008            
5.7980673e-006  1.4072899e-008            
5.9980007e-006  1.4437851e-008            
6.197934e-006  1.490784e-008            
6.3978674e-006  1.5171e-008            
6.5978007e-006  1.5436726e-008            
6.7977341e-006  1.5743448e-008            
6.9976674e-006  1.5975672e-008            
7.1976008e-006  1.6066354e-008            
7.3975342e-006  1.6249463e-008            
7.5974675e-006  1.634015e-008            
7.7974009e-006  1.6615388e-008            
7.9973342e-006  1.666434e-008            
8.1972676e-006  1.6817227e-008            
8.3972009e-006  1.6939097e-008            
8.5971343e-006  1.7110639e-008            
8.7970676e-006  1.7281031e-008            
8.997001e-006  1.7324783e-008            
9.1969344e-006  1.7504574e-008            
9.3968677e-006  1.7552135e-008            
9.5968011e-006  1.7638755e-008            
9.7967344e-006  1.7769998e-008            
9.9966678e-006  1.786431e-008            
1.0196601e-005  1.8047604e-008            
1.0396534e-005  1.8333154e-008            
1.0596468e-005  1.8299608e-008            
1.0796401e-005  1.8172854e-008            
1.0996335e-005  1.7997502e-008            
1.1196268e-005  1.8108177e-008            
1.1396201e-005  1.8207444e-008            
1.1596135e-005  1.815958e-008            
1.1796068e-005  1.7848882e-008            
1.1996001e-005  1.7830161e-008            
1.2195935e-005  1.7653285e-008            
1.2395868e-005  1.7528275e-008            
1.2595801e-005  1.7225124e-008            
1.2795735e-005  1.6977668e-008            
1.2995668e-005  1.6643116e-008            
1.3195601e-005  1.6308065e-008            
1.3395535e-005  1.5706611e-008            
1.3595468e-005  1.5425988e-008            
1.3795402e-005  1.501701e-008            
1.3995335e-005  1.4667658e-008            
1.4195268e-005  1.4011823e-008            
1.4395202e-005  1.3208015e-008            
1.4595135e-005  1.268737e-008            
1.4795068e-005  1.2193984e-008            
1.4995002e-005  1.1492129e-008            
1.5194935e-005  1.0631343e-008            
1.5394868e-005  9.6981436e-009            
1.5594802e-005  8.9843369e-009            
1.5794735e-005  8.2148891e-009            
