Surface Profile             
x       y           
[m]     [m]         
0  -9.3755126e-009            
1.9993336e-007  -1.2599797e-008            
3.9986671e-007  -1.5076406e-008            
5.9980007e-007  -1.7105355e-008            
7.9973342e-007  -1.9177765e-008            
9.9966678e-007  -2.0702656e-008            
1.1996001e-006  -2.2155304e-008            
1.3995335e-006  -2.379328e-008            
1.5994668e-006  -2.5664169e-008            
1.7994002e-006  -2.7823726e-008            
1.9993336e-006  -2.9710308e-008            
2.1992669e-006  -3.1549056e-008            
2.3992003e-006  -3.3619651e-008            
2.5991336e-006  -3.5661995e-008            
2.799067e-006  -3.7631337e-008            
2.9990003e-006  -3.9538854e-008            
3.1989337e-006  -4.1356167e-008            
3.398867e-006  -4.3137156e-008            
3.5988004e-006  -4.4662355e-008            
3.7987338e-006  -4.6076716e-008            
3.9986671e-006  -4.7413684e-008            
4.1986005e-006  -4.8798544e-008            
4.3985338e-006  -5.0100456e-008            
4.5984672e-006  -5.0692226e-008            
4.7984005e-006  -5.1487782e-008            
4.9983339e-006  -5.2147502e-008            
5.1982672e-006  -5.3032729e-008            
5.3982006e-006  -5.3629318e-008            
5.598134e-006  -5.3963418e-008            
5.7980673e-006  -5.4097167e-008            
5.9980007e-006  -5.4390053e-008            
6.197934e-006  -5.4503571e-008            
6.3978674e-006  -5.4629875e-008            
6.5978007e-006  -5.4801434e-008            
6.7977341e-006  -5.4788427e-008            
6.9976674e-006  -5.4364484e-008            
7.1976008e-006  -5.3852291e-008            
7.3975342e-006  -5.3360726e-008            
7.5974675e-006  -5.3218482e-008            
7.7974009e-006  -5.2877099e-008            
7.9973342e-006  -5.2107142e-008            
8.1972676e-006  -5.10085e-008            
8.3972009e-006  -4.9993794e-008            
8.5971343e-006  -4.9043411e-008            
8.7970676e-006  -4.8408841e-008            
8.997001e-006  -4.7392538e-008            
9.1969344e-006  -4.6302735e-008            
9.3968677e-006  -4.4892702e-008            
9.5968011e-006  -4.3552285e-008            
9.7967344e-006  -4.2159255e-008            
9.9966678e-006  -4.1170891e-008            
1.0196601e-005  -4.0123322e-008            
1.0396534e-005  -3.8705436e-008            
1.0596468e-005  -3.7140135e-008            
1.0796401e-005  -3.5430065e-008            
1.0996335e-005  -3.4103789e-008            
1.1196268e-005  -3.2796661e-008            
1.1396201e-005  -3.1257015e-008            
1.1596135e-005  -2.9618947e-008            
1.1796068e-005  -2.7870554e-008            
1.1996001e-005  -2.6109543e-008            
1.2195935e-005  -2.4317891e-008            
1.2395868e-005  -2.2811597e-008            
1.2595801e-005  -2.1191565e-008            
1.2795735e-005  -1.9588592e-008            
1.2995668e-005  -1.7775806e-008            
1.3195601e-005  -1.5925669e-008            
1.3395535e-005  -1.4216045e-008            
1.3595468e-005  -1.2458938e-008            
1.3795402e-005  -1.1013479e-008            
1.3995335e-005  -9.4317963e-009            
1.4195268e-005  -7.7105157e-009            
1.4395202e-005  -5.9963592e-009            
1.4595135e-005  -4.3118188e-009            
1.4795068e-005  -2.362642e-009            
1.4995002e-005  -5.2498258e-010            
1.5194935e-005  1.3186619e-009            
1.5394868e-005  3.2450641e-009            
1.5594802e-005  5.0786138e-009            
1.5794735e-005  7.1501251e-009            
1.5994668e-005  9.1968288e-009            
1.6194602e-005  1.1288054e-008            
1.6394535e-005  1.3374279e-008            
1.6594469e-005  1.5506779e-008            
1.6794402e-005  1.7708562e-008            
1.6994335e-005  1.9950806e-008            
1.7194269e-005  2.2161766e-008            
1.7394202e-005  2.4269012e-008            
1.7594135e-005  2.6518279e-008            
1.7794069e-005  2.8956192e-008            
1.7994002e-005  3.1393404e-008            
1.8193935e-005  3.3659059e-008            
1.8393869e-005  3.5820036e-008            
1.8593802e-005  3.7866523e-008            
1.8793735e-005  4.022503e-008            
1.8993669e-005  4.2594485e-008            
1.9193602e-005  4.4773432e-008            
1.9393535e-005  4.7169763e-008            
1.9593469e-005  4.9367064e-008            
1.9793402e-005  5.1647531e-008            
1.9993336e-005  5.3818122e-008            
2.0193269e-005  5.587511e-008            
2.0393202e-005  5.8159662e-008            
2.0593136e-005  6.0491601e-008            
2.0793069e-005  6.2657658e-008            
2.0993002e-005  6.4750903e-008            
2.1192936e-005  6.6867584e-008            
2.1392869e-005  6.9342338e-008            
2.1592802e-005  7.1883955e-008            
2.1792736e-005  7.4268221e-008            
2.1992669e-005  7.6543495e-008            
2.2192602e-005  7.8903218e-008            
2.2392536e-005  8.1293787e-008            
2.2592469e-005  8.379771e-008            
2.2792403e-005  8.6219168e-008            
2.2992336e-005  8.8833579e-008            
2.3192269e-005  9.1219847e-008            
2.3392203e-005  9.3445594e-008            
2.3592136e-005  9.577749e-008            
2.3792069e-005  9.8213877e-008            
2.3992003e-005  1.0080065e-007            
2.4191936e-005  1.0326544e-007            
2.4391869e-005  1.0554829e-007            
2.4591803e-005  1.0760953e-007            
2.4791736e-005  1.0965913e-007            
2.4991669e-005  1.1166875e-007            
2.5191603e-005  1.1390609e-007            
2.5391536e-005  1.1612049e-007            
2.5591469e-005  1.1830096e-007            
2.5791403e-005  1.2034801e-007            
2.5991336e-005  1.2227824e-007            
2.619127e-005  1.2450382e-007            
2.6391203e-005  1.2689111e-007            
2.6591136e-005  1.292024e-007            
2.679107e-005  1.3144391e-007            
2.6991003e-005  1.3351651e-007            
2.7190936e-005  1.3571397e-007            
2.739087e-005  1.3790141e-007            
2.7590803e-005  1.4020681e-007            
2.7790736e-005  1.4255038e-007            
2.799067e-005  1.4479027e-007            
2.8190603e-005  1.467918e-007            
2.8390536e-005  1.4869308e-007            
2.859047e-005  1.5061746e-007            
2.8790403e-005  1.5268283e-007            
2.8990337e-005  1.5478926e-007            
2.919027e-005  1.5665381e-007            
2.9390203e-005  1.5834896e-007            
2.9590137e-005  1.6002507e-007            
2.979007e-005  1.6212651e-007            
2.9990003e-005  1.6408571e-007            
3.0189937e-005  1.6591606e-007            
3.038987e-005  1.6761011e-007            
3.0589803e-005  1.6944475e-007            
3.0789737e-005  1.7132918e-007            
3.098967e-005  1.731335e-007            
3.1189603e-005  1.7479755e-007            
3.1389537e-005  1.7668534e-007            
3.158947e-005  1.7872103e-007            
3.1789404e-005  1.8052741e-007            
3.1989337e-005  1.8229803e-007            
3.218927e-005  1.8420996e-007            
3.2389204e-005  1.8628783e-007            
3.2589137e-005  1.8838363e-007            
3.278907e-005  1.8998497e-007            
3.2989004e-005  1.9168351e-007            
3.3188937e-005  1.9357489e-007            
3.338887e-005  1.9567398e-007            
3.3588804e-005  1.9782669e-007            
3.3788737e-005  1.9965093e-007            
3.398867e-005  2.0150768e-007            
3.4188604e-005  2.0332374e-007            
3.4388537e-005  2.0519737e-007            
3.458847e-005  2.0720749e-007            
3.4788404e-005  2.0925321e-007            
3.4988337e-005  2.1125378e-007            
3.5188271e-005  2.1318839e-007            
3.5388204e-005  2.1490961e-007            
3.5588137e-005  2.1672517e-007            
3.5788071e-005  2.18661e-007            
3.5988004e-005  2.2070346e-007            
3.6187937e-005  2.2277738e-007            
3.6387871e-005  2.2464711e-007            
3.6587804e-005  2.2645343e-007            
3.6787737e-005  2.2817876e-007            
3.6987671e-005  2.302372e-007            
3.7187604e-005  2.3221058e-007            
3.7387537e-005  2.3402437e-007            
3.7587471e-005  2.3581344e-007            
3.7787404e-005  2.3778334e-007            
3.7987338e-005  2.3959912e-007            
3.8187271e-005  2.4140115e-007            
3.8387204e-005  2.4314433e-007            
3.8587138e-005  2.4494478e-007            
3.8787071e-005  2.4683819e-007            
3.8987004e-005  2.4844719e-007            
3.9186938e-005  2.4995869e-007            
3.9386871e-005  2.5147553e-007            
3.9586804e-005  2.5314446e-007            
3.9786738e-005  2.5481233e-007            
3.9986671e-005  2.5634418e-007            
4.0186604e-005  2.5751361e-007            
4.0386538e-005  2.5895967e-007            
4.0586471e-005  2.6044691e-007            
4.0786405e-005  2.6179023e-007            
4.0986338e-005  2.6308513e-007            
4.1186271e-005  2.6441386e-007            
4.1386205e-005  2.6581814e-007            
4.1586138e-005  2.6717221e-007            
4.1786071e-005  2.6837531e-007            
4.1986005e-005  2.6940154e-007            
4.2185938e-005  2.7061053e-007            
4.2385871e-005  2.7201273e-007            
4.2585805e-005  2.732348e-007            
4.2785738e-005  2.742954e-007            
4.2985671e-005  2.7529472e-007            
4.3185605e-005  2.7626981e-007            
4.3385538e-005  2.7741144e-007            
4.3585471e-005  2.7835911e-007            
4.3785405e-005  2.7921964e-007            
4.3985338e-005  2.7989907e-007            
4.4185272e-005  2.8070573e-007            
4.4385205e-005  2.8154931e-007            
4.4585138e-005  2.823681e-007            
4.4785072e-005  2.8314645e-007            
4.4985005e-005  2.8387992e-007            
4.5184938e-005  2.8447594e-007            
4.5384872e-005  2.8507035e-007            
4.5584805e-005  2.8574714e-007            
4.5784738e-005  2.8647737e-007            
4.5984672e-005  2.8725679e-007            
4.6184605e-005  2.8814015e-007            
4.6384538e-005  2.886834e-007            
4.6584472e-005  2.8930634e-007            
4.6784405e-005  2.9008612e-007            
4.6984339e-005  2.9118387e-007            
4.7184272e-005  2.9222686e-007            
4.7384205e-005  2.9320664e-007            
4.7584139e-005  2.9401674e-007            
4.7784072e-005  2.9496309e-007            
4.7984005e-005  2.9580208e-007            
4.8183939e-005  2.9681014e-007            
4.8383872e-005  2.9778099e-007            
4.8583805e-005  2.9854857e-007            
4.8783739e-005  2.9933793e-007            
4.8983672e-005  3.0006178e-007            
4.9183605e-005  3.0094578e-007            
4.9383539e-005  3.0174884e-007            
4.9583472e-005  3.0259463e-007            
4.9783406e-005  3.033572e-007            
4.9983339e-005  3.0391902e-007            
5.0183272e-005  3.0459727e-007            
5.0383206e-005  3.053655e-007            
5.0583139e-005  3.0616815e-007            
5.0783072e-005  3.0691298e-007            
5.0983006e-005  3.075267e-007            
5.1182939e-005  3.0823586e-007            
5.1382872e-005  3.0900952e-007            
5.1582806e-005  3.0983861e-007            
5.1782739e-005  3.1068719e-007            
5.1982672e-005  3.1126974e-007            
5.2182606e-005  3.1203238e-007            
5.2382539e-005  3.1276469e-007            
5.2582472e-005  3.1341588e-007            
5.2782406e-005  3.1403826e-007            
5.2982339e-005  3.1469886e-007            
5.3182273e-005  3.1522095e-007            
5.3382206e-005  3.1567883e-007            
5.3582139e-005  3.1625585e-007            
5.3782073e-005  3.1678044e-007            
5.3982006e-005  3.1735734e-007            
5.4181939e-005  3.1763753e-007            
5.4381873e-005  3.1800522e-007            
5.4581806e-005  3.1841831e-007            
5.4781739e-005  3.1873819e-007            
5.4981673e-005  3.1935316e-007            
5.5181606e-005  3.1993326e-007            
5.5381539e-005  3.2046495e-007            
5.5581473e-005  3.2093745e-007            
5.5781406e-005  3.2140393e-007            
5.598134e-005  3.2213352e-007            
5.6181273e-005  3.2294507e-007            
5.6381206e-005  3.2351811e-007            
5.658114e-005  3.2385677e-007            
5.6781073e-005  3.2444377e-007            
5.6981006e-005  3.2504551e-007            
5.718094e-005  3.2579976e-007            
5.7380873e-005  3.2638568e-007            
5.7580806e-005  3.2704443e-007            
5.778074e-005  3.2775456e-007            
5.7980673e-005  3.2852138e-007            
5.8180606e-005  3.2929745e-007            
5.838054e-005  3.2994214e-007            
5.8580473e-005  3.3086656e-007            
5.8780407e-005  3.3174764e-007            
5.898034e-005  3.3257076e-007            
5.9180273e-005  3.3339626e-007            
5.9380207e-005  3.3437973e-007            
5.958014e-005  3.3550258e-007            
5.9780073e-005  3.3643116e-007            
5.9980007e-005  3.3719322e-007            
6.017994e-005  3.3807806e-007            
6.0379873e-005  3.3914346e-007            
6.0579807e-005  3.4019513e-007            
6.077974e-005  3.4121138e-007            
6.0979673e-005  3.4229522e-007            
6.1179607e-005  3.4330838e-007            
6.137954e-005  3.4451577e-007            
6.1579473e-005  3.4553382e-007            
6.1779407e-005  3.4675935e-007            
6.197934e-005  3.4789667e-007            
6.2179274e-005  3.4910375e-007            
6.2379207e-005  3.5020804e-007            
6.257914e-005  3.5103302e-007            
6.2779074e-005  3.520506e-007            
6.2979007e-005  3.5318731e-007            
6.317894e-005  3.5425036e-007            
6.3378874e-005  3.551278e-007            
6.3578807e-005  3.5590488e-007            
6.377874e-005  3.5667851e-007            
6.3978674e-005  3.5753143e-007            
6.4178607e-005  3.5821082e-007            
6.437854e-005  3.588372e-007            
6.4578474e-005  3.5945171e-007            
6.4778407e-005  3.6014829e-007            
6.4978341e-005  3.6096661e-007            
6.5178274e-005  3.616607e-007            
6.5378207e-005  3.6244119e-007            
6.5578141e-005  3.6304537e-007            
6.5778074e-005  3.6362176e-007            
6.5978007e-005  3.6428987e-007            
6.6177941e-005  3.6459031e-007            
6.6377874e-005  3.6511691e-007            
6.6577807e-005  3.6575149e-007            
6.6777741e-005  3.6627586e-007            
6.6977674e-005  3.6666685e-007            
6.7177607e-005  3.670611e-007            
6.7377541e-005  3.6744051e-007            
6.7577474e-005  3.6780614e-007            
6.7777407e-005  3.680669e-007            
6.7977341e-005  3.6844653e-007            
6.8177274e-005  3.6892909e-007            
6.8377208e-005  3.6924561e-007            
6.8577141e-005  3.6930583e-007            
6.8777074e-005  3.695832e-007            
6.8977008e-005  3.6992615e-007            
6.9176941e-005  3.7031969e-007            
6.9376874e-005  3.7056895e-007            
6.9576808e-005  3.7087025e-007            
6.9776741e-005  3.7129308e-007            
6.9976674e-005  3.7168574e-007            
7.0176608e-005  3.7187655e-007            
7.0376541e-005  3.720018e-007            
7.0576474e-005  3.719972e-007            
7.0776408e-005  3.7227031e-007            
7.0976341e-005  3.7239967e-007            
7.1176275e-005  3.7249536e-007            
7.1376208e-005  3.7242396e-007            
7.1576141e-005  3.7232134e-007            
7.1776075e-005  3.7245761e-007            
7.1976008e-005  3.7245221e-007            
7.2175941e-005  3.7256037e-007            
7.2375875e-005  3.7265914e-007            
7.2575808e-005  3.7275056e-007            
7.2775741e-005  3.7295019e-007            
7.2975675e-005  3.7305917e-007            
7.3175608e-005  3.7304553e-007            
7.3375541e-005  3.7336152e-007            
7.3575475e-005  3.7361883e-007            
7.3775408e-005  3.7388372e-007            
7.3975342e-005  3.7410334e-007            
7.4175275e-005  3.7411276e-007            
7.4375208e-005  3.7425006e-007            
7.4575142e-005  3.7438755e-007            
7.4775075e-005  3.7449935e-007            
7.4975008e-005  3.745272e-007            
7.5174942e-005  3.7459634e-007            
7.5374875e-005  3.7467328e-007            
7.5574808e-005  3.7464011e-007            
7.5774742e-005  3.7444056e-007            
7.5974675e-005  3.7425035e-007            
7.6174608e-005  3.7435645e-007            
7.6374542e-005  3.7433918e-007            
7.6574475e-005  3.742062e-007            
7.6774408e-005  3.7398366e-007            
7.6974342e-005  3.7388832e-007            
7.7174275e-005  3.7387638e-007            
7.7374209e-005  3.7364956e-007            
7.7574142e-005  3.7345349e-007            
7.7774075e-005  3.7326145e-007            
7.7974009e-005  3.7333855e-007            
7.8173942e-005  3.7311363e-007            
7.8373875e-005  3.7267204e-007            
7.8573809e-005  3.7234449e-007            
7.8773742e-005  3.7231048e-007            
7.8973675e-005  3.7222809e-007            
7.9173609e-005  3.7207962e-007            
7.9373542e-005  3.7150342e-007            
7.9573475e-005  3.7126206e-007            
7.9773409e-005  3.7100167e-007            
7.9973342e-005  3.706686e-007            
8.0173276e-005  3.7037217e-007            
8.0373209e-005  3.6975861e-007            
8.0573142e-005  3.6918725e-007            
8.0773076e-005  3.6870313e-007            
8.0973009e-005  3.6812308e-007            
8.1172942e-005  3.6765303e-007            
8.1372876e-005  3.6717565e-007            
8.1572809e-005  3.6680756e-007            
8.1772742e-005  3.6622598e-007            
8.1972676e-005  3.6548805e-007            
8.2172609e-005  3.6472588e-007            
8.2372542e-005  3.6431378e-007            
8.2572476e-005  3.6383991e-007            
8.2772409e-005  3.6313406e-007            
8.2972343e-005  3.622777e-007            
8.3172276e-005  3.6143144e-007            
8.3372209e-005  3.6076572e-007            
8.3572143e-005  3.6030515e-007            
8.3772076e-005  3.5965275e-007            
8.3972009e-005  3.5896864e-007            
8.4171943e-005  3.581715e-007            
8.4371876e-005  3.5745616e-007            
8.4571809e-005  3.5686856e-007            
8.4771743e-005  3.5632238e-007            
8.4971676e-005  3.5565872e-007            
8.5171609e-005  3.548584e-007            
8.5371543e-005  3.5396259e-007            
8.5571476e-005  3.5305337e-007            
8.5771409e-005  3.5216785e-007            
8.5971343e-005  3.5144392e-007            
8.6171276e-005  3.505875e-007            
8.637121e-005  3.497102e-007            
8.6571143e-005  3.4872774e-007            
8.6771076e-005  3.4759662e-007            
8.697101e-005  3.4685837e-007            
8.7170943e-005  3.4597044e-007            
8.7370876e-005  3.4486241e-007            
8.757081e-005  3.4386236e-007            
8.7770743e-005  3.4265184e-007            
8.7970676e-005  3.4157808e-007            
8.817061e-005  3.4056261e-007            
8.8370543e-005  3.3944398e-007            
8.8570476e-005  3.3855409e-007            
8.877041e-005  3.3746617e-007            
8.8970343e-005  3.3625851e-007            
8.9170277e-005  3.3503315e-007            
8.937021e-005  3.33898e-007            
8.9570143e-005  3.3288629e-007            
8.9770077e-005  3.3186769e-007            
8.997001e-005  3.3072169e-007            
9.0169943e-005  3.2927772e-007            
9.0369877e-005  3.279152e-007            
9.056981e-005  3.2658475e-007            
9.0769743e-005  3.253828e-007            
9.0969677e-005  3.239949e-007            
9.116961e-005  3.2260789e-007            
9.1369543e-005  3.2119763e-007            
9.1569477e-005  3.1986266e-007            
9.176941e-005  3.1840756e-007            
9.1969344e-005  3.1699826e-007            
9.2169277e-005  3.1578689e-007            
9.236921e-005  3.1460532e-007            
9.2569144e-005  3.1318153e-007            
9.2769077e-005  3.1178456e-007            
9.296901e-005  3.1036535e-007            
9.3168944e-005  3.0916869e-007            
9.3368877e-005  3.0811389e-007            
9.356881e-005  3.0683073e-007            
9.3768744e-005  3.0560479e-007            
9.3968677e-005  3.0427095e-007            
9.416861e-005  3.0312036e-007            
9.4368544e-005  3.02023e-007            
9.4568477e-005  3.0098861e-007            
9.476841e-005  2.9996257e-007            
9.4968344e-005  2.9885756e-007            
9.5168277e-005  2.9757893e-007            
9.5368211e-005  2.96631e-007            
9.5568144e-005  2.9554178e-007            
9.5768077e-005  2.9454085e-007            
9.5968011e-005  2.9369382e-007            
9.6167944e-005  2.927042e-007            
9.6367877e-005  2.9171582e-007            
9.6567811e-005  2.9070131e-007            
9.6767744e-005  2.8967594e-007            
9.6967677e-005  2.8884106e-007            
9.7167611e-005  2.8805266e-007            
9.7367544e-005  2.8727818e-007            
9.7567477e-005  2.8630229e-007            
9.7767411e-005  2.8538166e-007            
9.7967344e-005  2.845641e-007            
9.8167278e-005  2.839239e-007            
9.8367211e-005  2.8349724e-007            
9.8567144e-005  2.8282123e-007            
9.8767078e-005  2.820151e-007            
9.8967011e-005  2.8128117e-007            
9.9166944e-005  2.8070016e-007            
9.9366878e-005  2.8035727e-007            
9.9566811e-005  2.8009162e-007            
9.9766744e-005  2.7959433e-007            
9.9966678e-005  2.7899199e-007            
0.00010016661  2.7862175e-007            
0.00010036654  2.7811382e-007            
0.00010056648  2.7785635e-007            
0.00010076641  2.7749211e-007            
0.00010096634  2.7705653e-007            
0.00010116628  2.7650389e-007            
0.00010136621  2.7592838e-007            
0.00010156614  2.7541153e-007            
0.00010176608  2.751556e-007            
0.00010196601  2.7487631e-007            
0.00010216594  2.745157e-007            
0.00010236588  2.7388744e-007            
0.00010256581  2.7318095e-007            
0.00010276574  2.7277748e-007            
0.00010296568  2.7232719e-007            
0.00010316561  2.7204801e-007            
0.00010336554  2.7163987e-007            
0.00010356548  2.7113881e-007            
0.00010376541  2.7042877e-007            
0.00010396534  2.6973706e-007            
0.00010416528  2.6941466e-007            
0.00010436521  2.6924697e-007            
0.00010456514  2.6873976e-007            
0.00010476508  2.6796376e-007            
0.00010496501  2.6719085e-007            
0.00010516494  2.6676334e-007            
0.00010536488  2.6655305e-007            
0.00010556481  2.6617373e-007            
0.00010576475  2.6567539e-007            
0.00010596468  2.6519384e-007            
0.00010616461  2.6476197e-007            
0.00010636455  2.6463434e-007            
0.00010656448  2.6434609e-007            
0.00010676441  2.6411348e-007            
0.00010696435  2.6388755e-007            
0.00010716428  2.6352417e-007            
0.00010736421  2.6314486e-007            
0.00010756415  2.6270778e-007            
0.00010776408  2.6236572e-007            
0.00010796401  2.622343e-007            
0.00010816395  2.6176173e-007            
0.00010836388  2.6119088e-007            
0.00010856381  2.6077972e-007            
0.00010876375  2.6036408e-007            
0.00010896368  2.6023523e-007            
0.00010916361  2.6003998e-007            
0.00010936355  2.5958884e-007            
0.00010956348  2.5918698e-007            
0.00010976341  2.587697e-007            
0.00010996335  2.5857418e-007            
0.00011016328  2.5837e-007            
0.00011036321  2.578331e-007            
0.00011056315  2.5746981e-007            
0.00011076308  2.5713883e-007            
0.00011096301  2.568717e-007            
0.00011116295  2.5661613e-007            
0.00011136288  2.5648786e-007            
0.00011156281  2.5639705e-007            
0.00011176275  2.5621487e-007            
0.00011196268  2.5596375e-007            
0.00011216261  2.5577421e-007            
0.00011236255  2.5559617e-007            
0.00011256248  2.5558664e-007            
0.00011276241  2.5547202e-007            
0.00011296235  2.5514183e-007            
0.00011316228  2.5491362e-007            
