Surface Profile             
x       y           
[m]     [m]         
0  -2.3889186e-009            
1.9993336e-007  -3.2804028e-009            
3.9986671e-007  -3.9271492e-009            
5.9980007e-007  -4.4593232e-009            
7.9973342e-007  -5.0014368e-009            
9.9966678e-007  -5.3273342e-009            
1.1996001e-006  -5.5995882e-009            
1.3995335e-006  -5.9105069e-009            
1.5994668e-006  -6.2984652e-009            
1.7994002e-006  -6.7183027e-009            
1.9993336e-006  -7.1126069e-009            
2.1992669e-006  -7.5166423e-009            
2.3992003e-006  -8.0051414e-009            
2.5991336e-006  -8.3657655e-009            
2.799067e-006  -8.7160987e-009            
2.9990003e-006  -9.132938e-009            
3.1989337e-006  -9.7950357e-009            
3.398867e-006  -1.0265183e-008            
3.5988004e-006  -1.068292e-008            
3.7987338e-006  -1.1101325e-008            
3.9986671e-006  -1.1425248e-008            
4.1986005e-006  -1.2139355e-008            
4.3985338e-006  -1.2702877e-008            
4.5984672e-006  -1.3251146e-008            
4.7984005e-006  -1.3746683e-008            
4.9983339e-006  -1.4113306e-008            
5.1982672e-006  -1.4635598e-008            
5.3982006e-006  -1.5167947e-008            
5.598134e-006  -1.561505e-008            
5.7980673e-006  -1.6187098e-008            
5.9980007e-006  -1.6632278e-008            
6.197934e-006  -1.7028518e-008            
6.3978674e-006  -1.746332e-008            
6.5978007e-006  -1.7873892e-008            
6.7977341e-006  -1.8559712e-008            
6.9976674e-006  -1.9228948e-008            
7.1976008e-006  -1.9623151e-008            
7.3975342e-006  -1.9987164e-008            
7.5974675e-006  -2.0392012e-008            
7.7974009e-006  -2.1001276e-008            
7.9973342e-006  -2.1677982e-008            
8.1972676e-006  -2.2250433e-008            
8.3972009e-006  -2.2646446e-008            
8.5971343e-006  -2.3089502e-008            
8.7970676e-006  -2.3593191e-008            
8.997001e-006  -2.4189821e-008            
9.1969344e-006  -2.4806987e-008            
9.3968677e-006  -2.5378021e-008            
9.5968011e-006  -2.6152845e-008            
9.7967344e-006  -2.6774836e-008            
9.9966678e-006  -2.7344161e-008            
1.0196601e-005  -2.8195184e-008            
1.0396534e-005  -2.9082702e-008            
1.0596468e-005  -3.0098071e-008            
1.0796401e-005  -3.0760926e-008            
1.0996335e-005  -3.1462399e-008            
1.1196268e-005  -3.2192042e-008            
1.1396201e-005  -3.3090984e-008            
1.1596135e-005  -3.4065102e-008            
1.1796068e-005  -3.4940055e-008            
1.1996001e-005  -3.5672957e-008            
1.2195935e-005  -3.6516121e-008            
1.2395868e-005  -3.7466796e-008            
1.2595801e-005  -3.8584564e-008            
1.2795735e-005  -3.9737052e-008            
1.2995668e-005  -4.077179e-008            
1.3195601e-005  -4.1762261e-008            
1.3395535e-005  -4.2641868e-008            
1.3595468e-005  -4.3768268e-008            
1.3795402e-005  -4.4967383e-008            
1.3995335e-005  -4.6221979e-008            
1.4195268e-005  -4.745964e-008            
1.4395202e-005  -4.8758446e-008            
1.4595135e-005  -4.9913929e-008            
1.4795068e-005  -5.1146735e-008            
1.4995002e-005  -5.2472606e-008            
1.5194935e-005  -5.3870117e-008            
1.5394868e-005  -5.5351885e-008            
1.5594802e-005  -5.6540213e-008            
1.5794735e-005  -5.7666617e-008            
1.5994668e-005  -5.8922976e-008            
1.6194602e-005  -6.024973e-008            
1.6394535e-005  -6.1739968e-008            
1.6594469e-005  -6.3073976e-008            
1.6794402e-005  -6.4289995e-008            
1.6994335e-005  -6.5439549e-008            
1.7194269e-005  -6.6766892e-008            
1.7394202e-005  -6.8102536e-008            
1.7594135e-005  -6.958065e-008            
1.7794069e-005  -7.095892e-008            
1.7994002e-005  -7.2304805e-008            
1.8193935e-005  -7.3554058e-008            
1.8393869e-005  -7.4994053e-008            
1.8593802e-005  -7.6460396e-008            
1.8793735e-005  -7.8110977e-008            
1.8993669e-005  -7.9805035e-008            
1.9193602e-005  -8.1400096e-008            
1.9393535e-005  -8.2783923e-008            
1.9593469e-005  -8.4485372e-008            
1.9793402e-005  -8.6049899e-008            
1.9993336e-005  -8.776714e-008            
2.0193269e-005  -8.9335889e-008            
2.0393202e-005  -9.1118939e-008            
2.0593136e-005  -9.2808038e-008            
2.0793069e-005  -9.4429551e-008            
2.0993002e-005  -9.6069065e-008            
2.1192936e-005  -9.7837113e-008            
2.1392869e-005  -9.9729594e-008            
2.1592802e-005  -1.0162106e-007            
2.1792736e-005  -1.034201e-007            
2.1992669e-005  -1.04947e-007            
2.2192602e-005  -1.0676453e-007            
2.2392536e-005  -1.086788e-007            
2.2592469e-005  -1.1064859e-007            
2.2792403e-005  -1.1242269e-007            
2.2992336e-005  -1.1421666e-007            
2.3192269e-005  -1.1616917e-007            
2.3392203e-005  -1.1803186e-007            
2.3592136e-005  -1.1984342e-007            
