Surface Profile             
x       y           
[m]     [m]         
0  3.6166415e-009            
1.9993336e-007  5.1535602e-009            
3.9986671e-007  6.3335346e-009            
5.9980007e-007  7.4424557e-009            
7.9973342e-007  8.2831252e-009            
9.9966678e-007  9.0907364e-009            
1.1996001e-006  1.0011905e-008            
1.3995335e-006  1.0920475e-008            
1.5994668e-006  1.1959804e-008            
1.7994002e-006  1.2978193e-008            
1.9993336e-006  1.4151753e-008            
2.1992669e-006  1.5375162e-008            
2.3992003e-006  1.6413372e-008            
2.5991336e-006  1.7613012e-008            
2.799067e-006  1.8920178e-008            
2.9990003e-006  2.0172399e-008            
3.1989337e-006  2.1773707e-008            
3.398867e-006  2.3410391e-008            
3.5988004e-006  2.4932606e-008            
3.7987338e-006  2.6479311e-008            
3.9986671e-006  2.7937346e-008            
4.1986005e-006  2.9714454e-008            
4.3985338e-006  3.1684403e-008            
4.5984672e-006  3.3547394e-008            
4.7984005e-006  3.5411745e-008            
4.9983339e-006  3.7224194e-008            
5.1982672e-006  3.8986507e-008            
5.3982006e-006  4.1062704e-008            
5.598134e-006  4.2963877e-008            
5.7980673e-006  4.5147445e-008            
5.9980007e-006  4.7246016e-008            
6.197934e-006  4.9169435e-008            
6.3978674e-006  5.1028383e-008            
6.5978007e-006  5.30678e-008            
6.7977341e-006  5.5107927e-008            
6.9976674e-006  5.7180878e-008            
7.1976008e-006  5.9075474e-008            
7.3975342e-006  6.0825122e-008            
7.5974675e-006  6.2720505e-008            
7.7974009e-006  6.4764536e-008            
7.9973342e-006  6.6784645e-008            
8.1972676e-006  6.8729563e-008            
8.3972009e-006  7.0498866e-008            
8.5971343e-006  7.2374226e-008            
8.7970676e-006  7.4239606e-008            
8.997001e-006  7.6162237e-008            
9.1969344e-006  7.7931062e-008            
9.3968677e-006  7.9867621e-008            
9.5968011e-006  8.1668731e-008            
9.7967344e-006  8.317144e-008            
9.9966678e-006  8.477144e-008            
1.0196601e-005  8.6393108e-008            
1.0396534e-005  8.7921312e-008            
1.0596468e-005  8.9574158e-008            
1.0796401e-005  9.0912786e-008            
1.0996335e-005  9.2152137e-008            
1.1196268e-005  9.3597309e-008            
1.1396201e-005  9.5066492e-008            
1.1596135e-005  9.6584916e-008            
1.1796068e-005  9.7951706e-008            
1.1996001e-005  9.8935024e-008            
1.2195935e-005  1.0030469e-007            
1.2395868e-005  1.0160251e-007            
1.2595801e-005  1.0295397e-007            
1.2795735e-005  1.0437433e-007            
1.2995668e-005  1.0586171e-007            
1.3195601e-005  1.0721384e-007            
1.3395535e-005  1.0849862e-007            
1.3595468e-005  1.0974205e-007            
1.3795402e-005  1.1100469e-007            
1.3995335e-005  1.1245074e-007            
1.4195268e-005  1.1375366e-007            
1.4395202e-005  1.1488208e-007            
1.4595135e-005  1.1605076e-007            
1.4795068e-005  1.173028e-007            
1.4995002e-005  1.1860557e-007            
1.5194935e-005  1.1986761e-007            
1.5394868e-005  1.2123671e-007            
1.5594802e-005  1.2247516e-007            
1.5794735e-005  1.2363405e-007            
1.5994668e-005  1.2474318e-007            
1.6194602e-005  1.260307e-007            
1.6394535e-005  1.2726814e-007            
1.6594469e-005  1.2857143e-007            
1.6794402e-005  1.296535e-007            
1.6994335e-005  1.3081606e-007            
1.7194269e-005  1.3188754e-007            
1.7394202e-005  1.3318958e-007            
1.7594135e-005  1.344872e-007            
1.7794069e-005  1.356913e-007            
1.7994002e-005  1.369572e-007            
1.8193935e-005  1.3805966e-007            
1.8393869e-005  1.3940219e-007            
1.8593802e-005  1.4052367e-007            
1.8793735e-005  1.4153885e-007            
1.8993669e-005  1.4286162e-007            
1.9193602e-005  1.4422701e-007            
1.9393535e-005  1.4547992e-007            
1.9593469e-005  1.4653409e-007            
1.9793402e-005  1.4757692e-007            
1.9993336e-005  1.4880913e-007            
2.0193269e-005  1.500645e-007            
2.0393202e-005  1.5106237e-007            
2.0593136e-005  1.5224486e-007            
2.0793069e-005  1.5331673e-007            
2.0993002e-005  1.5445817e-007            
2.1192936e-005  1.5557931e-007            
2.1392869e-005  1.5672575e-007            
2.1592802e-005  1.5792199e-007            
2.1792736e-005  1.5889458e-007            
