Surface Profile             
x       y           
[m]     [m]         
0  -3.4123802e-009            
1.9993336e-007  -4.1779684e-009            
3.9986671e-007  -4.5742791e-009            
5.9980007e-007  -5.0861584e-009            
7.9973342e-007  -5.2805743e-009            
9.9966678e-007  -5.6917195e-009            
1.1996001e-006  -6.1791386e-009            
1.3995335e-006  -6.5896683e-009            
1.5994668e-006  -6.9754616e-009            
1.7994002e-006  -7.3190793e-009            
1.9993336e-006  -7.9088136e-009            
2.1992669e-006  -8.3126083e-009            
2.3992003e-006  -8.8663103e-009            
2.5991336e-006  -9.4964592e-009            
2.799067e-006  -1.0146583e-008            
2.9990003e-006  -1.0794618e-008            
3.1989337e-006  -1.1327311e-008            
3.398867e-006  -1.1654552e-008            
3.5988004e-006  -1.2194567e-008            
3.7987338e-006  -1.295009e-008            
3.9986671e-006  -1.35211e-008            
4.1986005e-006  -1.4023805e-008            
4.3985338e-006  -1.4353518e-008            
4.5984672e-006  -1.4868423e-008            
4.7984005e-006  -1.5548763e-008            
4.9983339e-006  -1.6075199e-008            
5.1982672e-006  -1.657639e-008            
5.3982006e-006  -1.6856624e-008            
5.598134e-006  -1.7344434e-008            
5.7980673e-006  -1.7799187e-008            
5.9980007e-006  -1.8331251e-008            
6.197934e-006  -1.8857992e-008            
6.3978674e-006  -1.9311682e-008            
6.5978007e-006  -1.9687157e-008            
6.7977341e-006  -2.0005738e-008            
6.9976674e-006  -2.0497839e-008            
7.1976008e-006  -2.0897206e-008            
7.3975342e-006  -2.1536518e-008            
7.5974675e-006  -2.1888485e-008            
7.7974009e-006  -2.229784e-008            
7.9973342e-006  -2.2619741e-008            
8.1972676e-006  -2.3071204e-008            
8.3972009e-006  -2.3698901e-008            
8.5971343e-006  -2.4140707e-008            
8.7970676e-006  -2.4592922e-008            
8.997001e-006  -2.4928914e-008            
9.1969344e-006  -2.5216417e-008            
9.3968677e-006  -2.5623486e-008            
9.5968011e-006  -2.6005395e-008            
9.7967344e-006  -2.6362343e-008            
9.9966678e-006  -2.6920848e-008            
1.0196601e-005  -2.7115301e-008            
1.0396534e-005  -2.7448682e-008            
1.0596468e-005  -2.7939039e-008            
1.0796401e-005  -2.8349978e-008            
1.0996335e-005  -2.902629e-008            
1.1196268e-005  -2.9321725e-008            
1.1396201e-005  -2.9768672e-008            
1.1596135e-005  -3.0336528e-008            
1.1796068e-005  -3.0811552e-008            
1.1996001e-005  -3.1561245e-008            
1.2195935e-005  -3.2181135e-008            
1.2395868e-005  -3.2907289e-008            
1.2595801e-005  -3.3584818e-008            
1.2795735e-005  -3.4143707e-008            
1.2995668e-005  -3.4570893e-008            
1.3195601e-005  -3.4997108e-008            
1.3395535e-005  -3.5502884e-008            
1.3595468e-005  -3.6057161e-008            
1.3795402e-005  -3.6551659e-008            
1.3995335e-005  -3.7057189e-008            
1.4195268e-005  -3.759599e-008            
1.4395202e-005  -3.8177928e-008            
1.4595135e-005  -3.8718749e-008            
1.4795068e-005  -3.9112539e-008            
1.4995002e-005  -3.9655859e-008            
1.5194935e-005  -4.0065477e-008            
1.5394868e-005  -4.0670175e-008            
1.5594802e-005  -4.1266494e-008            
1.5794735e-005  -4.1769044e-008            
1.5994668e-005  -4.2468966e-008            
1.6194602e-005  -4.3031154e-008            
1.6394535e-005  -4.3617754e-008            
1.6594469e-005  -4.400451e-008            
1.6794402e-005  -4.4639528e-008            
1.6994335e-005  -4.5209816e-008            
1.7194269e-005  -4.585451e-008            
1.7394202e-005  -4.6401563e-008            
1.7594135e-005  -4.686837e-008            
1.7794069e-005  -4.7686764e-008            
1.7994002e-005  -4.8233851e-008            
1.8193935e-005  -4.8689512e-008            
1.8393869e-005  -4.9323215e-008            
1.8593802e-005  -5.0072847e-008            
1.8793735e-005  -5.0823263e-008            
1.8993669e-005  -5.1331782e-008            
1.9193602e-005  -5.1788061e-008            
1.9393535e-005  -5.2452095e-008            
1.9593469e-005  -5.3170563e-008            
1.9793402e-005  -5.3980425e-008            
1.9993336e-005  -5.4762783e-008            
2.0193269e-005  -5.5393764e-008            
2.0393202e-005  -5.631242e-008            
2.0593136e-005  -5.7141749e-008            
2.0793069e-005  -5.8035416e-008            
2.0993002e-005  -5.8857807e-008            
2.1192936e-005  -5.9734803e-008            
2.1392869e-005  -6.0675905e-008            
2.1592802e-005  -6.1403159e-008            
2.1792736e-005  -6.221668e-008            
2.1992669e-005  -6.3084143e-008            
2.2192602e-005  -6.4078019e-008            
2.2392536e-005  -6.5041762e-008            
2.2592469e-005  -6.5769912e-008            
2.2792403e-005  -6.6416748e-008            
2.2992336e-005  -6.7365917e-008            
2.3192269e-005  -6.8403805e-008            
2.3392203e-005  -6.9103933e-008            
2.3592136e-005  -6.9832633e-008            
2.3792069e-005  -7.058479e-008            
2.3992003e-005  -7.1436528e-008            
2.4191936e-005  -7.2391253e-008            
2.4391869e-005  -7.3262143e-008            
2.4591803e-005  -7.4334983e-008            
2.4791736e-005  -7.5311488e-008            
2.4991669e-005  -7.6320894e-008            
2.5191603e-005  -7.7186029e-008            
2.5391536e-005  -7.8197804e-008            
2.5591469e-005  -7.9472109e-008            
2.5791403e-005  -8.0868139e-008            
2.5991336e-005  -8.1870607e-008            
2.619127e-005  -8.2895449e-008            
2.6391203e-005  -8.3916726e-008            
2.6591136e-005  -8.5191199e-008            
2.679107e-005  -8.6638715e-008            
2.6991003e-005  -8.7532881e-008            
2.7190936e-005  -8.8374446e-008            
2.739087e-005  -8.9429102e-008            
2.7590803e-005  -9.0720156e-008            
2.7790736e-005  -9.2050096e-008            
2.799067e-005  -9.3122988e-008            
2.8190603e-005  -9.424227e-008            
2.8390536e-005  -9.5453752e-008            
2.859047e-005  -9.6646958e-008            
2.8790403e-005  -9.7643928e-008            
2.8990337e-005  -9.8827981e-008            
2.919027e-005  -1.0015628e-007            
2.9390203e-005  -1.0154345e-007            
2.9590137e-005  -1.0237863e-007            
2.979007e-005  -1.0320349e-007            
2.9990003e-005  -1.0441348e-007            
3.0189937e-005  -1.0600289e-007            
3.038987e-005  -1.0743789e-007            
3.0589803e-005  -1.0843702e-007            
3.0789737e-005  -1.0936655e-007            
3.098967e-005  -1.1055359e-007            
3.1189603e-005  -1.1208438e-007            
3.1389537e-005  -1.1347637e-007            
3.158947e-005  -1.1470446e-007            
3.1789404e-005  -1.1603111e-007            
3.1989337e-005  -1.1740586e-007            
3.218927e-005  -1.1866073e-007            
3.2389204e-005  -1.201542e-007            
3.2589137e-005  -1.2166999e-007            
3.278907e-005  -1.2319864e-007            
3.2989004e-005  -1.2480071e-007            
3.3188937e-005  -1.2595661e-007            
3.338887e-005  -1.2719273e-007            
3.3588804e-005  -1.2877715e-007            
3.3788737e-005  -1.3041675e-007            
3.398867e-005  -1.3184271e-007            
3.4188604e-005  -1.3290516e-007            
3.4388537e-005  -1.3411196e-007            
3.458847e-005  -1.3535282e-007            
3.4788404e-005  -1.3663897e-007            
3.4988337e-005  -1.376627e-007            
3.5188271e-005  -1.3891806e-007            
3.5388204e-005  -1.3996807e-007            
3.5588137e-005  -1.4113383e-007            
3.5788071e-005  -1.4218803e-007            
