Surface Profile             
x       y           
[m]     [m]         
0  5.702486e-010            
1.9993336e-007  7.8900285e-010            
3.9986671e-007  9.3625608e-010            
5.9980007e-007  1.0079743e-009            
7.9973342e-007  1.1683642e-009            
9.9966678e-007  1.2723896e-009            
1.1996001e-006  1.3789785e-009            
1.3995335e-006  1.4795195e-009            
1.5994668e-006  1.8631021e-009            
1.7994002e-006  1.9882033e-009            
1.9993336e-006  2.0362957e-009            
2.1992669e-006  2.2304543e-009            
2.3992003e-006  2.4245999e-009            
2.5991336e-006  2.9504462e-009            
2.799067e-006  3.2333597e-009            
2.9990003e-006  3.4247144e-009            
3.1989337e-006  3.6635219e-009            
3.398867e-006  4.1982308e-009            
3.5988004e-006  4.7748627e-009            
3.7987338e-006  5.2236872e-009            
3.9986671e-006  5.5903741e-009            
4.1986005e-006  6.0244889e-009            
4.3985338e-006  6.6415122e-009            
4.5984672e-006  7.3172506e-009            
4.7984005e-006  8.0062182e-009            
4.9983339e-006  8.6390584e-009            
5.1982672e-006  9.2695012e-009            
5.3982006e-006  1.0018215e-008            
5.598134e-006  1.0477885e-008            
5.7980673e-006  1.1069709e-008            
5.9980007e-006  1.187553e-008            
6.197934e-006  1.2751355e-008            
6.3978674e-006  1.3426356e-008            
6.5978007e-006  1.3882556e-008            
6.7977341e-006  1.4362989e-008            
6.9976674e-006  1.4952351e-008            
7.1976008e-006  1.5721132e-008            
7.3975342e-006  1.6464763e-008            
7.5974675e-006  1.7016702e-008            
7.7974009e-006  1.7498146e-008            
7.9973342e-006  1.809417e-008            
8.1972676e-006  1.8514206e-008            
8.3972009e-006  1.9191351e-008            
8.5971343e-006  1.9782687e-008            
8.7970676e-006  2.0313709e-008            
8.997001e-006  2.0744508e-008            
9.1969344e-006  2.0999304e-008            
9.3968677e-006  2.1355606e-008            
9.5968011e-006  2.1988944e-008            
9.7967344e-006  2.2465309e-008            
9.9966678e-006  2.2740752e-008            
1.0196601e-005  2.2895449e-008            
1.0396534e-005  2.331743e-008            
1.0596468e-005  2.3950198e-008            
1.0796401e-005  2.4379153e-008            
1.0996335e-005  2.4541291e-008            
1.1196268e-005  2.4937272e-008            
1.1396201e-005  2.5289529e-008            
1.1596135e-005  2.5548826e-008            
1.1796068e-005  2.5638456e-008            
1.1996001e-005  2.5925617e-008            
1.2195935e-005  2.6359052e-008            
1.2395868e-005  2.6485949e-008            
1.2595801e-005  2.6577613e-008            
