Surface Profile             
x       y           
[m]     [m]         
0  -8.0992186e-009            
1.9993336e-007  -1.0768796e-008            
3.9986671e-007  -1.284404e-008            
5.9980007e-007  -1.4574134e-008            
7.9973342e-007  -1.6284574e-008            
9.9966678e-007  -1.7650422e-008            
1.1996001e-006  -1.913395e-008            
1.3995335e-006  -2.0700203e-008            
1.5994668e-006  -2.2492201e-008            
1.7994002e-006  -2.450403e-008            
1.9993336e-006  -2.6391996e-008            
2.1992669e-006  -2.80099e-008            
2.3992003e-006  -2.997815e-008            
2.5991336e-006  -3.2117074e-008            
2.799067e-006  -3.4214889e-008            
2.9990003e-006  -3.6170143e-008            
3.1989337e-006  -3.794933e-008            
3.398867e-006  -3.9960901e-008            
3.5988004e-006  -4.205552e-008            
3.7987338e-006  -4.4130015e-008            
3.9986671e-006  -4.6169017e-008            
4.1986005e-006  -4.8181195e-008            
4.3985338e-006  -5.0189627e-008            
4.5984672e-006  -5.2270346e-008            
4.7984005e-006  -5.4304159e-008            
4.9983339e-006  -5.6438886e-008            
5.1982672e-006  -5.8770658e-008            
5.3982006e-006  -6.0866801e-008            
5.598134e-006  -6.2638596e-008            
5.7980673e-006  -6.4451378e-008            
5.9980007e-006  -6.63827e-008            
6.197934e-006  -6.8592535e-008            
6.3978674e-006  -7.0432647e-008            
6.5978007e-006  -7.2039921e-008            
6.7977341e-006  -7.3545793e-008            
6.9976674e-006  -7.5167741e-008            
7.1976008e-006  -7.669946e-008            
7.3975342e-006  -7.824977e-008            
7.5974675e-006  -7.9736259e-008            
7.7974009e-006  -8.1142885e-008            
7.9973342e-006  -8.241351e-008            
8.1972676e-006  -8.3911429e-008            
8.3972009e-006  -8.5149741e-008            
8.5971343e-006  -8.6338608e-008            
8.7970676e-006  -8.7603487e-008            
8.997001e-006  -8.8695805e-008            
9.1969344e-006  -8.981994e-008            
9.3968677e-006  -9.0894187e-008            
9.5968011e-006  -9.2208231e-008            
9.7967344e-006  -9.3491188e-008            
9.9966678e-006  -9.450643e-008            
1.0196601e-005  -9.5540914e-008            
1.0396534e-005  -9.6584926e-008            
1.0596468e-005  -9.7657991e-008            
1.0796401e-005  -9.8818502e-008            
1.0996335e-005  -1.0002936e-007            
1.1196268e-005  -1.0124628e-007            
1.1396201e-005  -1.022378e-007            
1.1596135e-005  -1.0319964e-007            
1.1796068e-005  -1.0435023e-007            
1.1996001e-005  -1.0563086e-007            
1.2195935e-005  -1.0678476e-007            
1.2395868e-005  -1.0771132e-007            
1.2595801e-005  -1.0849555e-007            
1.2795735e-005  -1.0940314e-007            
1.2995668e-005  -1.1041307e-007            
1.3195601e-005  -1.1171776e-007            
1.3395535e-005  -1.1266563e-007            
1.3595468e-005  -1.1358508e-007            
1.3795402e-005  -1.1450312e-007            
1.3995335e-005  -1.1557002e-007            
1.4195268e-005  -1.1668959e-007            
1.4395202e-005  -1.1766272e-007            
1.4595135e-005  -1.1882721e-007            
1.4795068e-005  -1.1964536e-007            
1.4995002e-005  -1.207203e-007            
1.5194935e-005  -1.2162932e-007            
1.5394868e-005  -1.2262503e-007            
1.5594802e-005  -1.2380641e-007            
1.5794735e-005  -1.2487787e-007            
1.5994668e-005  -1.2591911e-007            
1.6194602e-005  -1.26866e-007            
1.6394535e-005  -1.2772876e-007            
1.6594469e-005  -1.2876719e-007            
1.6794402e-005  -1.2994721e-007            
1.6994335e-005  -1.3106604e-007            
1.7194269e-005  -1.3205237e-007            
1.7394202e-005  -1.3278844e-007            
1.7594135e-005  -1.3361439e-007            
1.7794069e-005  -1.3465181e-007            
1.7994002e-005  -1.3547513e-007            
1.8193935e-005  -1.3624668e-007            
1.8393869e-005  -1.3707291e-007            
1.8593802e-005  -1.3781968e-007            
1.8793735e-005  -1.3863457e-007            
1.8993669e-005  -1.3946576e-007            
1.9193602e-005  -1.4038806e-007            
1.9393535e-005  -1.4122982e-007            
1.9593469e-005  -1.4200713e-007            
1.9793402e-005  -1.4289484e-007            
1.9993336e-005  -1.4378686e-007            
2.0193269e-005  -1.4458004e-007            
2.0393202e-005  -1.4552759e-007            
2.0593136e-005  -1.4630772e-007            
2.0793069e-005  -1.4727049e-007            
2.0993002e-005  -1.4826718e-007            
2.1192936e-005  -1.4899525e-007            
2.1392869e-005  -1.4992669e-007            
2.1592802e-005  -1.5059475e-007            
2.1792736e-005  -1.515281e-007            
2.1992669e-005  -1.5261918e-007            
2.2192602e-005  -1.5354812e-007            
2.2392536e-005  -1.5436295e-007            
2.2592469e-005  -1.55094e-007            
2.2792403e-005  -1.5603456e-007            
2.2992336e-005  -1.5719714e-007            
2.3192269e-005  -1.5809088e-007            
2.3392203e-005  -1.5885421e-007            
2.3592136e-005  -1.597982e-007            
2.3792069e-005  -1.607945e-007            
2.3992003e-005  -1.6192738e-007            
2.4191936e-005  -1.6283155e-007            
2.4391869e-005  -1.6375839e-007            
2.4591803e-005  -1.6480482e-007            
2.4791736e-005  -1.6591499e-007            
2.4991669e-005  -1.6712711e-007            
2.5191603e-005  -1.6815859e-007            
2.5391536e-005  -1.6952418e-007            
2.5591469e-005  -1.7090401e-007            
2.5791403e-005  -1.7218175e-007            
2.5991336e-005  -1.7312207e-007            
2.619127e-005  -1.7422319e-007            
2.6391203e-005  -1.7569888e-007            
2.6591136e-005  -1.770962e-007            
2.679107e-005  -1.7843473e-007            
2.6991003e-005  -1.7963824e-007            
2.7190936e-005  -1.8079962e-007            
2.739087e-005  -1.8186943e-007            
2.7590803e-005  -1.8313671e-007            
2.7790736e-005  -1.8440469e-007            
