Surface Profile             
x       y           
[m]     [m]         
0  2.616983e-009            
1.9993336e-007  3.2098573e-009            
3.9986671e-007  3.688358e-009            
5.9980007e-007  4.019764e-009            
7.9973342e-007  4.4442187e-009            
9.9966678e-007  4.8204082e-009            
1.1996001e-006  5.3225794e-009            
1.3995335e-006  5.4357781e-009            
1.5994668e-006  5.8306546e-009            
1.7994002e-006  6.2552114e-009            
1.9993336e-006  6.6518775e-009            
2.1992669e-006  7.3407273e-009            
2.3992003e-006  7.9171608e-009            
2.5991336e-006  8.6896446e-009            
2.799067e-006  9.5091676e-009            
2.9990003e-006  1.0106963e-008            
3.1989337e-006  1.0706408e-008            
3.398867e-006  1.1590746e-008            
3.5988004e-006  1.2616131e-008            
3.7987338e-006  1.3763148e-008            
3.9986671e-006  1.4638599e-008            
4.1986005e-006  1.5568494e-008            
4.3985338e-006  1.6705766e-008            
4.5984672e-006  1.7833617e-008            
4.7984005e-006  1.900774e-008            
4.9983339e-006  2.0204673e-008            
5.1982672e-006  2.135973e-008            
5.3982006e-006  2.2532291e-008            
5.598134e-006  2.3665276e-008            
5.7980673e-006  2.4896037e-008            
5.9980007e-006  2.6222528e-008            
6.197934e-006  2.7636332e-008            
6.3978674e-006  2.8899375e-008            
6.5978007e-006  3.0166934e-008            
6.7977341e-006  3.1401682e-008            
6.9976674e-006  3.2902356e-008            
7.1976008e-006  3.428738e-008            
7.3975342e-006  3.5740964e-008            
7.5974675e-006  3.7001294e-008            
7.7974009e-006  3.8276065e-008            
7.9973342e-006  3.9778734e-008            
8.1972676e-006  4.1242818e-008            
8.3972009e-006  4.2945786e-008            
8.5971343e-006  4.4606126e-008            
8.7970676e-006  4.6335338e-008            
8.997001e-006  4.7813829e-008            
9.1969344e-006  4.9293836e-008            
9.3968677e-006  5.0946579e-008            
9.5968011e-006  5.2924212e-008            
9.7967344e-006  5.4766857e-008            
9.9966678e-006  5.6484212e-008            
1.0196601e-005  5.8331241e-008            
1.0396534e-005  6.0224644e-008            
1.0596468e-005  6.2285319e-008            
1.0796401e-005  6.4355473e-008            
1.0996335e-005  6.6125348e-008            
1.1196268e-005  6.8052391e-008            
1.1396201e-005  6.9933983e-008            
1.1596135e-005  7.1986781e-008            
1.1796068e-005  7.3922398e-008            
1.1996001e-005  7.5880959e-008            
1.2195935e-005  7.7940559e-008            
1.2395868e-005  8.00361e-008            
1.2595801e-005  8.1995015e-008            
1.2795735e-005  8.4142446e-008            
