Surface Profile             
x       y           
[m]     [m]         
0  1.6047073e-009            
1.9993336e-007  1.3414982e-009            
3.9986671e-007  8.9578589e-010            
5.9980007e-007  7.7306587e-010            
7.9973342e-007  4.8908965e-010            
9.9966678e-007  2.1841768e-010            
1.1996001e-006  1.9924739e-010            
1.3995335e-006  1.7184644e-010            
1.5994668e-006  -1.1648874e-010            
1.7994002e-006  -3.611699e-010            
1.9993336e-006  -7.6038697e-010            
2.1992669e-006  -1.1848966e-009            
2.3992003e-006  -1.4660984e-009            
2.5991336e-006  -1.6127046e-009            
2.799067e-006  -2.0026955e-009            
2.9990003e-006  -2.604001e-009            
3.1989337e-006  -3.2875244e-009            
3.398867e-006  -3.7498087e-009            
3.5988004e-006  -4.2172269e-009            
3.7987338e-006  -4.7017899e-009            
3.9986671e-006  -5.2281727e-009            
4.1986005e-006  -6.176568e-009            
4.3985338e-006  -6.8634263e-009            
4.5984672e-006  -7.7703613e-009            
4.7984005e-006  -8.5537118e-009            
4.9983339e-006  -9.2473457e-009            
5.1982672e-006  -1.0030882e-008            
5.3982006e-006  -1.0796925e-008            
5.598134e-006  -1.1859772e-008            
5.7980673e-006  -1.3002964e-008            
5.9980007e-006  -1.4101623e-008            
6.197934e-006  -1.4945998e-008            
6.3978674e-006  -1.5699213e-008            
6.5978007e-006  -1.681761e-008            
6.7977341e-006  -1.7947521e-008            
6.9976674e-006  -1.9048036e-008            
7.1976008e-006  -1.990805e-008            
7.3975342e-006  -2.0924638e-008            
7.5974675e-006  -2.1801215e-008            
7.7974009e-006  -2.2976328e-008            
7.9973342e-006  -2.4174159e-008            
8.1972676e-006  -2.5496476e-008            
8.3972009e-006  -2.6647915e-008            
8.5971343e-006  -2.7817146e-008            
8.7970676e-006  -2.9064058e-008            
8.997001e-006  -3.0274794e-008            
9.1969344e-006  -3.1798417e-008            
9.3968677e-006  -3.3343501e-008            
9.5968011e-006  -3.4639998e-008            
9.7967344e-006  -3.5858209e-008            
9.9966678e-006  -3.724826e-008            
1.0196601e-005  -3.861626e-008            
1.0396534e-005  -4.0172361e-008            
1.0596468e-005  -4.1677777e-008            
1.0796401e-005  -4.3105546e-008            
1.0996335e-005  -4.4373235e-008            
1.1196268e-005  -4.5477179e-008            
1.1396201e-005  -4.6872371e-008            
1.1596135e-005  -4.8389285e-008            
1.1796068e-005  -4.9815298e-008            
1.1996001e-005  -5.1194383e-008            
1.2195935e-005  -5.2201839e-008            
1.2395868e-005  -5.3374722e-008            
1.2595801e-005  -5.4704227e-008            
1.2795735e-005  -5.6087477e-008            
1.2995668e-005  -5.7329389e-008            
1.3195601e-005  -5.8691439e-008            
1.3395535e-005  -5.9876106e-008            
1.3595468e-005  -6.1150497e-008            
1.3795402e-005  -6.2314604e-008            
1.3995335e-005  -6.3863177e-008            
1.4195268e-005  -6.5500003e-008            
1.4395202e-005  -6.6871984e-008            
1.4595135e-005  -6.8112415e-008            
1.4795068e-005  -6.9232927e-008            
1.4995002e-005  -7.0702805e-008            
1.5194935e-005  -7.2222535e-008            
1.5394868e-005  -7.3773459e-008            
1.5594802e-005  -7.5171868e-008            
1.5794735e-005  -7.633744e-008            
1.5994668e-005  -7.7600461e-008            
1.6194602e-005  -7.909251e-008            
1.6394535e-005  -8.0651057e-008            
1.6594469e-005  -8.2229709e-008            
1.6794402e-005  -8.3697664e-008            
1.6994335e-005  -8.4875199e-008            
1.7194269e-005  -8.6224078e-008            
1.7394202e-005  -8.7867251e-008            
1.7594135e-005  -8.9474904e-008            
1.7794069e-005  -9.1196232e-008            
1.7994002e-005  -9.2543671e-008            
1.8193935e-005  -9.3842498e-008            
1.8393869e-005  -9.5242451e-008            
1.8593802e-005  -9.6906235e-008            
1.8793735e-005  -9.8671831e-008            
1.8993669e-005  -1.0039018e-007            
1.9193602e-005  -1.018582e-007            
1.9393535e-005  -1.0343169e-007            
1.9593469e-005  -1.0498748e-007            
1.9793402e-005  -1.0661004e-007            
1.9993336e-005  -1.0862732e-007            
2.0193269e-005  -1.1059568e-007            
2.0393202e-005  -1.1251427e-007            
2.0593136e-005  -1.1400202e-007            
2.0793069e-005  -1.1565298e-007            
2.0993002e-005  -1.175597e-007            
2.1192936e-005  -1.1961727e-007            
2.1392869e-005  -1.2159023e-007            
2.1592802e-005  -1.2333759e-007            
2.1792736e-005  -1.2495348e-007            
2.1992669e-005  -1.2671454e-007            
2.2192602e-005  -1.2850027e-007            
2.2392536e-005  -1.3060849e-007            
2.2592469e-005  -1.3264306e-007            
2.2792403e-005  -1.3460775e-007            
2.2992336e-005  -1.3643543e-007            
2.3192269e-005  -1.382415e-007            
2.3392203e-005  -1.4050797e-007            
2.3592136e-005  -1.4302295e-007            
2.3792069e-005  -1.452069e-007            
2.3992003e-005  -1.4751658e-007            
2.4191936e-005  -1.4953833e-007            
2.4391869e-005  -1.5187218e-007            
2.4591803e-005  -1.5429181e-007            
2.4791736e-005  -1.5676328e-007            
2.4991669e-005  -1.5919657e-007            
2.5191603e-005  -1.616125e-007            
2.5391536e-005  -1.6389496e-007            
2.5591469e-005  -1.6616592e-007            
2.5791403e-005  -1.6863791e-007            
2.5991336e-005  -1.7122662e-007            
2.619127e-005  -1.7383293e-007            
2.6391203e-005  -1.7601509e-007            
2.6591136e-005  -1.7842389e-007            
2.679107e-005  -1.8094577e-007            
2.6991003e-005  -1.8333122e-007            
2.7190936e-005  -1.8569181e-007            
2.739087e-005  -1.8822001e-007            
2.7590803e-005  -1.9081356e-007            
2.7790736e-005  -1.934709e-007            
2.799067e-005  -1.9593284e-007            
2.8190603e-005  -1.9826467e-007            
2.8390536e-005  -2.0082117e-007            
2.859047e-005  -2.0364899e-007            
2.8790403e-005  -2.0638217e-007            
2.8990337e-005  -2.0887409e-007            
2.919027e-005  -2.1126391e-007            
2.9390203e-005  -2.140245e-007            
2.9590137e-005  -2.1670652e-007            
2.979007e-005  -2.1963916e-007            
2.9990003e-005  -2.2236215e-007            
3.0189937e-005  -2.2509449e-007            
3.038987e-005  -2.2768621e-007            
3.0589803e-005  -2.3026478e-007            
3.0789737e-005  -2.3313972e-007            
3.098967e-005  -2.3612893e-007            
3.1189603e-005  -2.3900797e-007            
3.1389537e-005  -2.4195391e-007            
3.158947e-005  -2.4453407e-007            
3.1789404e-005  -2.4717288e-007            
3.1989337e-005  -2.4993443e-007            
3.218927e-005  -2.5300002e-007            
3.2389204e-005  -2.5606192e-007            
3.2589137e-005  -2.5909875e-007            
3.278907e-005  -2.6182875e-007            
3.2989004e-005  -2.6469038e-007            
3.3188937e-005  -2.6760499e-007            
3.338887e-005  -2.7079028e-007            
3.3588804e-005  -2.7411211e-007            
3.3788737e-005  -2.7722477e-007            
3.398867e-005  -2.8030624e-007            
3.4188604e-005  -2.8330722e-007            
3.4388537e-005  -2.86396e-007            
3.458847e-005  -2.8970476e-007            
3.4788404e-005  -2.9317479e-007            
3.4988337e-005  -2.9633584e-007            
3.5188271e-005  -2.994131e-007            
3.5388204e-005  -3.0237903e-007            
3.5588137e-005  -3.0572922e-007            
3.5788071e-005  -3.0908517e-007            
3.5988004e-005  -3.1241615e-007            
3.6187937e-005  -3.1557943e-007            
3.6387871e-005  -3.1846842e-007            
3.6587804e-005  -3.2138946e-007            
3.6787737e-005  -3.2448472e-007            
3.6987671e-005  -3.2761647e-007            
3.7187604e-005  -3.3091701e-007            
3.7387537e-005  -3.3395344e-007            
3.7587471e-005  -3.3716877e-007            
3.7787404e-005  -3.4001711e-007            
3.7987338e-005  -3.4294212e-007            
3.8187271e-005  -3.4600465e-007            
3.8387204e-005  -3.4932923e-007            
3.8587138e-005  -3.5249845e-007            
3.8787071e-005  -3.5562658e-007            
3.8987004e-005  -3.5843022e-007            
3.9186938e-005  -3.6148295e-007            
3.9386871e-005  -3.6478472e-007            
3.9586804e-005  -3.680097e-007            
3.9786738e-005  -3.7085709e-007            
3.9986671e-005  -3.7339138e-007            
4.0186604e-005  -3.7633508e-007            
4.0386538e-005  -3.7948027e-007            
4.0586471e-005  -3.8241485e-007            
4.0786405e-005  -3.8527352e-007            
4.0986338e-005  -3.8796232e-007            
4.1186271e-005  -3.9077122e-007            
4.1386205e-005  -3.9366544e-007            
4.1586138e-005  -3.9646852e-007            
4.1786071e-005  -3.991903e-007            
4.1986005e-005  -4.0237434e-007            
4.2185938e-005  -4.0528422e-007            
4.2385871e-005  -4.0810326e-007            
4.2585805e-005  -4.1067142e-007            
4.2785738e-005  -4.1351107e-007            
4.2985671e-005  -4.1658083e-007            
4.3185605e-005  -4.1976936e-007            
4.3385538e-005  -4.2273715e-007            
4.3585471e-005  -4.2560876e-007            
4.3785405e-005  -4.2862783e-007            
4.3985338e-005  -4.3188129e-007            
4.4185272e-005  -4.3506833e-007            
4.4385205e-005  -4.3831127e-007            
4.4585138e-005  -4.4145336e-007            
4.4785072e-005  -4.4466227e-007            
4.4985005e-005  -4.4769553e-007            
4.5184938e-005  -4.5100823e-007            
4.5384872e-005  -4.5428935e-007            
4.5584805e-005  -4.5773623e-007            
4.5784738e-005  -4.6077349e-007            
4.5984672e-005  -4.6377486e-007            
4.6184605e-005  -4.6686808e-007            
4.6384538e-005  -4.6991836e-007            
4.6584472e-005  -4.7312078e-007            
4.6784405e-005  -4.7619465e-007            
4.6984339e-005  -4.7924873e-007            
4.7184272e-005  -4.8229154e-007            
4.7384205e-005  -4.8530527e-007            
4.7584139e-005  -4.8842737e-007            
4.7784072e-005  -4.9169481e-007            
4.7984005e-005  -4.9500329e-007            
4.8183939e-005  -4.9834947e-007            
4.8383872e-005  -5.0157356e-007            
4.8583805e-005  -5.047466e-007            
4.8783739e-005  -5.0814888e-007            
4.8983672e-005  -5.1137713e-007            
4.9183605e-005  -5.1475308e-007            
4.9383539e-005  -5.1786378e-007            
4.9583472e-005  -5.2094797e-007            
4.9783406e-005  -5.2381303e-007            
4.9983339e-005  -5.267349e-007            
5.0183272e-005  -5.2974549e-007            
5.0383206e-005  -5.3275645e-007            
5.0583139e-005  -5.3531454e-007            
5.0783072e-005  -5.3805624e-007            
5.0983006e-005  -5.4070903e-007            
5.1182939e-005  -5.4326118e-007            
5.1382872e-005  -5.4587799e-007            
5.1582806e-005  -5.4845413e-007            
5.1782739e-005  -5.5106246e-007            
5.1982672e-005  -5.5364717e-007            
5.2182606e-005  -5.5599022e-007            
5.2382539e-005  -5.584895e-007            
5.2582472e-005  -5.610904e-007            
5.2782406e-005  -5.6375613e-007            
5.2982339e-005  -5.6659288e-007            
5.3182273e-005  -5.6939451e-007            
5.3382206e-005  -5.7200438e-007            
5.3582139e-005  -5.7460516e-007            
5.3782073e-005  -5.7713657e-007            
5.3982006e-005  -5.8001439e-007            
5.4181939e-005  -5.8290068e-007            
5.4381873e-005  -5.854636e-007            
5.4581806e-005  -5.8791307e-007            
5.4781739e-005  -5.9016687e-007            
5.4981673e-005  -5.9273106e-007            
5.5181606e-005  -5.9547003e-007            
5.5381539e-005  -5.9795099e-007            
5.5581473e-005  -6.0030197e-007            
5.5781406e-005  -6.0258867e-007            
5.598134e-005  -6.0496614e-007            
5.6181273e-005  -6.0756917e-007            
5.6381206e-005  -6.1010354e-007            
5.658114e-005  -6.1271588e-007            
5.6781073e-005  -6.1498791e-007            
5.6981006e-005  -6.1732578e-007            
5.718094e-005  -6.1948962e-007            
5.7380873e-005  -6.2180729e-007            
5.7580806e-005  -6.2448406e-007            
5.778074e-005  -6.2706023e-007            
5.7980673e-005  -6.2949099e-007            
5.8180606e-005  -6.3192472e-007            
5.838054e-005  -6.3414531e-007            
5.8580473e-005  -6.3671157e-007            
5.8780407e-005  -6.3952137e-007            
5.898034e-005  -6.4210053e-007            
5.9180273e-005  -6.4468218e-007            
5.9380207e-005  -6.4709788e-007            
5.958014e-005  -6.4961709e-007            
5.9780073e-005  -6.5219245e-007            
5.9980007e-005  -6.5483888e-007            
6.017994e-005  -6.573734e-007            
6.0379873e-005  -6.5982422e-007            
6.0579807e-005  -6.6207721e-007            
6.077974e-005  -6.6449435e-007            
6.0979673e-005  -6.6691963e-007            
6.1179607e-005  -6.6952947e-007            
6.137954e-005  -6.7218109e-007            
6.1579473e-005  -6.7443393e-007            
6.1779407e-005  -6.7682483e-007            
6.197934e-005  -6.7917381e-007            
6.2179274e-005  -6.816671e-007            
6.2379207e-005  -6.8404239e-007            
6.257914e-005  -6.8659524e-007            
6.2779074e-005  -6.8903547e-007            
6.2979007e-005  -6.9131492e-007            
6.317894e-005  -6.9354567e-007            
6.3378874e-005  -6.9566531e-007            
6.3578807e-005  -6.980589e-007            
6.377874e-005  -7.0036939e-007            
6.3978674e-005  -7.025948e-007            
6.4178607e-005  -7.0456451e-007            
6.437854e-005  -7.0645011e-007            
6.4578474e-005  -7.0833709e-007            
6.4778407e-005  -7.1031277e-007            
6.4978341e-005  -7.1237767e-007            
6.5178274e-005  -7.1420615e-007            
6.5378207e-005  -7.1598417e-007            
6.5578141e-005  -7.1754518e-007            
6.5778074e-005  -7.1924342e-007            
6.5978007e-005  -7.2099527e-007            
6.6177941e-005  -7.2264261e-007            
6.6377874e-005  -7.2407163e-007            
6.6577807e-005  -7.2574332e-007            
6.6777741e-005  -7.2708029e-007            
6.6977674e-005  -7.2851513e-007            
6.7177607e-005  -7.2993869e-007            
6.7377541e-005  -7.3116018e-007            
6.7577474e-005  -7.3248611e-007            
6.7777407e-005  -7.3385711e-007            
6.7977341e-005  -7.3498168e-007            
6.8177274e-005  -7.3591186e-007            
6.8377208e-005  -7.3678539e-007            
6.8577141e-005  -7.3820536e-007            
6.8777074e-005  -7.3954796e-007            
6.8977008e-005  -7.4049621e-007            
6.9176941e-005  -7.4109679e-007            
6.9376874e-005  -7.419747e-007            
6.9576808e-005  -7.4291051e-007            
6.9776741e-005  -7.4393891e-007            
6.9976674e-005  -7.4466136e-007            
7.0176608e-005  -7.4549873e-007            
7.0376541e-005  -7.4635214e-007            
7.0576474e-005  -7.4728833e-007            
7.0776408e-005  -7.4804747e-007            
7.0976341e-005  -7.4874181e-007            
7.1176275e-005  -7.4966703e-007            
7.1376208e-005  -7.5086457e-007            
7.1576141e-005  -7.517054e-007            
7.1776075e-005  -7.5254119e-007            
7.1976008e-005  -7.5319759e-007            
7.2175941e-005  -7.5412084e-007            
7.2375875e-005  -7.5509315e-007            
7.2575808e-005  -7.5591657e-007            
7.2775741e-005  -7.5652061e-007            
7.2975675e-005  -7.5723011e-007            
7.3175608e-005  -7.579227e-007            
7.3375541e-005  -7.5863908e-007            
7.3575475e-005  -7.5901209e-007            
7.3775408e-005  -7.5953951e-007            
7.3975342e-005  -7.6016145e-007            
7.4175275e-005  -7.6037015e-007            
7.4375208e-005  -7.6071176e-007            
