Surface Profile             
x       y           
[m]     [m]         
0  -6.6678639e-009            
1.9993336e-007  -8.9662958e-009            
3.9986671e-007  -1.1014709e-008            
5.9980007e-007  -1.2580156e-008            
7.9973342e-007  -1.4156521e-008            
9.9966678e-007  -1.5570558e-008            
1.1996001e-006  -1.6996685e-008            
1.3995335e-006  -1.8254345e-008            
1.5994668e-006  -1.9720246e-008            
1.7994002e-006  -2.1368706e-008            
1.9993336e-006  -2.3082331e-008            
2.1992669e-006  -2.4744936e-008            
2.3992003e-006  -2.6304396e-008            
2.5991336e-006  -2.7851514e-008            
2.799067e-006  -2.9553822e-008            
2.9990003e-006  -3.1173897e-008            
3.1989337e-006  -3.2656569e-008            
3.398867e-006  -3.4083977e-008            
3.5988004e-006  -3.5433771e-008            
3.7987338e-006  -3.6684234e-008            
3.9986671e-006  -3.7957019e-008            
4.1986005e-006  -3.924239e-008            
4.3985338e-006  -4.0340687e-008            
4.5984672e-006  -4.1302676e-008            
4.7984005e-006  -4.2076504e-008            
4.9983339e-006  -4.2900778e-008            
5.1982672e-006  -4.3715398e-008            
5.3982006e-006  -4.4471325e-008            
5.598134e-006  -4.5023227e-008            
5.7980673e-006  -4.5449093e-008            
5.9980007e-006  -4.5895911e-008            
6.197934e-006  -4.6206267e-008            
6.3978674e-006  -4.6662242e-008            
6.5978007e-006  -4.678366e-008            
6.7977341e-006  -4.6767769e-008            
6.9976674e-006  -4.6623994e-008            
7.1976008e-006  -4.6535982e-008            
7.3975342e-006  -4.6381142e-008            
7.5974675e-006  -4.6015237e-008            
7.7974009e-006  -4.5415356e-008            
7.9973342e-006  -4.4833158e-008            
8.1972676e-006  -4.3827891e-008            
8.3972009e-006  -4.3032063e-008            
8.5971343e-006  -4.2253025e-008            
8.7970676e-006  -4.1287605e-008            
8.997001e-006  -4.0131483e-008            
9.1969344e-006  -3.8820741e-008            
9.3968677e-006  -3.7410586e-008            
9.5968011e-006  -3.6194422e-008            
9.7967344e-006  -3.5046036e-008            
9.9966678e-006  -3.3585014e-008            
1.0196601e-005  -3.2136201e-008            
1.0396534e-005  -3.0462448e-008            
1.0596468e-005  -2.8711213e-008            
1.0796401e-005  -2.704148e-008            
1.0996335e-005  -2.5285649e-008            
1.1196268e-005  -2.3835123e-008            
1.1396201e-005  -2.196125e-008            
1.1596135e-005  -1.9922241e-008            
1.1796068e-005  -1.7860717e-008            
1.1996001e-005  -1.5916965e-008            
1.2195935e-005  -1.3973877e-008            
1.2395868e-005  -1.2005449e-008            
1.2595801e-005  -9.8014499e-009            
1.2795735e-005  -7.6021664e-009            
1.2995668e-005  -5.3061333e-009            
1.3195601e-005  -3.2058287e-009            
1.3395535e-005  -1.136504e-009            
1.3595468e-005  1.0230963e-009            
1.3795402e-005  3.1846941e-009            
1.3995335e-005  5.570261e-009            
1.4195268e-005  8.0644216e-009            
1.4395202e-005  1.032269e-008            
1.4595135e-005  1.2534638e-008            
1.4795068e-005  1.4855152e-008            
1.4995002e-005  1.733984e-008            
1.5194935e-005  1.9844167e-008            
1.5394868e-005  2.2063557e-008            
1.5594802e-005  2.4258225e-008            
1.5794735e-005  2.6619272e-008            
1.5994668e-005  2.9033855e-008            
1.6194602e-005  3.1692252e-008            
1.6394535e-005  3.4250118e-008            
1.6594469e-005  3.6705403e-008            
1.6794402e-005  3.9230395e-008            
1.6994335e-005  4.1663162e-008            
1.7194269e-005  4.4280167e-008            
1.7394202e-005  4.6857119e-008            
1.7594135e-005  4.9636485e-008            
1.7794069e-005  5.2545341e-008            
1.7994002e-005  5.5372437e-008            
1.8193935e-005  5.8243135e-008            
1.8393869e-005  6.1002706e-008            
1.8593802e-005  6.3677322e-008            
1.8793735e-005  6.6453336e-008            
1.8993669e-005  6.9328077e-008            
1.9193602e-005  7.195524e-008            
1.9393535e-005  7.4655149e-008            
1.9593469e-005  7.7143391e-008            
1.9793402e-005  7.9812931e-008            
1.9993336e-005  8.2467822e-008            
2.0193269e-005  8.5010492e-008            
2.0393202e-005  8.7537437e-008            
2.0593136e-005  9.0040488e-008            
2.0793069e-005  9.2686015e-008            
2.0993002e-005  9.511281e-008            
2.1192936e-005  9.7450652e-008            
2.1392869e-005  1.0000648e-007            
2.1592802e-005  1.027236e-007            
2.1792736e-005  1.0540633e-007            
2.1992669e-005  1.0784872e-007            
2.2192602e-005  1.1014445e-007            
2.2392536e-005  1.1265822e-007            
2.2592469e-005  1.1554823e-007            
2.2792403e-005  1.1811102e-007            
2.2992336e-005  1.2051774e-007            
2.3192269e-005  1.2290424e-007            
2.3392203e-005  1.2551013e-007            
2.3592136e-005  1.2823852e-007            
2.3792069e-005  1.3069962e-007            
2.3992003e-005  1.3339827e-007            
2.4191936e-005  1.3609703e-007            
2.4391869e-005  1.3869e-007            
2.4591803e-005  1.4106822e-007            
2.4791736e-005  1.4347512e-007            
2.4991669e-005  1.457402e-007            
2.5191603e-005  1.4797716e-007            
2.5391536e-005  1.5012688e-007            
2.5591469e-005  1.5230604e-007            
2.5791403e-005  1.5440234e-007            
2.5991336e-005  1.564118e-007            
2.619127e-005  1.5885225e-007            
2.6391203e-005  1.6092875e-007            
2.6591136e-005  1.6300864e-007            
2.679107e-005  1.6510674e-007            
2.6991003e-005  1.6714694e-007            
2.7190936e-005  1.6939026e-007            
2.739087e-005  1.7144192e-007            
2.7590803e-005  1.7339614e-007            
2.7790736e-005  1.7560548e-007            
2.799067e-005  1.7801873e-007            
2.8190603e-005  1.8038064e-007            
2.8390536e-005  1.8254277e-007            
2.859047e-005  1.8478773e-007            
2.8790403e-005  1.872684e-007            
2.8990337e-005  1.894397e-007            
2.919027e-005  1.9139515e-007            
2.9390203e-005  1.93657e-007            
2.9590137e-005  1.9595399e-007            
2.979007e-005  1.9838902e-007            
2.9990003e-005  2.0051223e-007            
3.0189937e-005  2.0231541e-007            
3.038987e-005  2.0448519e-007            
3.0589803e-005  2.0668776e-007            
3.0789737e-005  2.0885713e-007            
3.098967e-005  2.1096402e-007            
3.1189603e-005  2.1299119e-007            
3.1389537e-005  2.1506904e-007            
3.158947e-005  2.1717158e-007            
3.1789404e-005  2.1897539e-007            
3.1989337e-005  2.20961e-007            
3.218927e-005  2.231679e-007            
3.2389204e-005  2.254776e-007            
3.2589137e-005  2.2752201e-007            
3.278907e-005  2.293362e-007            
3.2989004e-005  2.3121927e-007            
3.3188937e-005  2.3344292e-007            
3.338887e-005  2.357914e-007            
