Surface Profile             
x       y           
[m]     [m]         
0  -8.6820348e-009            
1.9993336e-007  -1.1850952e-008            
3.9986671e-007  -1.4084104e-008            
5.9980007e-007  -1.6011976e-008            
7.9973342e-007  -1.7740068e-008            
9.9966678e-007  -1.8834189e-008            
1.1996001e-006  -2.0407819e-008            
1.3995335e-006  -2.212301e-008            
1.5994668e-006  -2.3970706e-008            
1.7994002e-006  -2.5884012e-008            
1.9993336e-006  -2.7661888e-008            
2.1992669e-006  -2.9504287e-008            
2.3992003e-006  -3.1481369e-008            
2.5991336e-006  -3.3513358e-008            
2.799067e-006  -3.5676507e-008            
2.9990003e-006  -3.750147e-008            
3.1989337e-006  -3.9191853e-008            
3.398867e-006  -4.0617504e-008            
3.5988004e-006  -4.1982152e-008            
3.7987338e-006  -4.3401338e-008            
3.9986671e-006  -4.4733879e-008            
4.1986005e-006  -4.6012458e-008            
4.3985338e-006  -4.6995546e-008            
4.5984672e-006  -4.7675257e-008            
4.7984005e-006  -4.8556343e-008            
4.9983339e-006  -4.9420311e-008            
5.1982672e-006  -5.0086303e-008            
5.3982006e-006  -5.0661962e-008            
5.598134e-006  -5.0945704e-008            
5.7980673e-006  -5.1133756e-008            
5.9980007e-006  -5.1302909e-008            
6.197934e-006  -5.1334971e-008            
6.3978674e-006  -5.1165734e-008            
6.5978007e-006  -5.1189227e-008            
6.7977341e-006  -5.0824157e-008            
6.9976674e-006  -5.0322443e-008            
7.1976008e-006  -4.9584585e-008            
7.3975342e-006  -4.8957101e-008            
7.5974675e-006  -4.8281951e-008            
7.7974009e-006  -4.71322e-008            
7.9973342e-006  -4.5672849e-008            
8.1972676e-006  -4.4047376e-008            
8.3972009e-006  -4.2689134e-008            
8.5971343e-006  -4.1177337e-008            
8.7970676e-006  -3.9706458e-008            
8.997001e-006  -3.7964932e-008            
9.1969344e-006  -3.6062298e-008            
9.3968677e-006  -3.4041478e-008            
9.5968011e-006  -3.2217099e-008            
9.7967344e-006  -3.0152947e-008            
9.9966678e-006  -2.8282599e-008            
1.0196601e-005  -2.6268142e-008            
1.0396534e-005  -2.4134212e-008            
1.0596468e-005  -2.180132e-008            
1.0796401e-005  -1.9764357e-008            
1.0996335e-005  -1.7760023e-008            
1.1196268e-005  -1.5773955e-008            
1.1396201e-005  -1.3491218e-008            
1.1596135e-005  -1.1085394e-008            
1.1796068e-005  -8.6593777e-009            
1.1996001e-005  -6.26278e-009            
1.2195935e-005  -3.9036927e-009            
1.2395868e-005  -1.6261755e-009            
1.2595801e-005  8.0518277e-010            
1.2795735e-005  3.2231758e-009            
1.2995668e-005  5.6724389e-009            
1.3195601e-005  8.3380996e-009            
1.3395535e-005  1.0646362e-008            
1.3595468e-005  1.3006531e-008            
1.3795402e-005  1.5228775e-008            
1.3995335e-005  1.7504938e-008            
1.4195268e-005  1.9860487e-008            
1.4395202e-005  2.1959395e-008            
1.4595135e-005  2.4021604e-008            
1.4795068e-005  2.6020231e-008            
1.4995002e-005  2.7951258e-008            
1.5194935e-005  3.0119254e-008            
1.5394868e-005  3.2178817e-008            
1.5594802e-005  3.4053002e-008            
1.5794735e-005  3.6191701e-008            
1.5994668e-005  3.8201097e-008            
1.6194602e-005  4.018048e-008            
1.6394535e-005  4.2106989e-008            
1.6594469e-005  4.4123421e-008            
1.6794402e-005  4.6405926e-008            
1.6994335e-005  4.8532969e-008            
1.7194269e-005  5.0688005e-008            
1.7394202e-005  5.2658615e-008            
1.7594135e-005  5.4739623e-008            
1.7794069e-005  5.7112357e-008            
1.7994002e-005  5.9385576e-008            
1.8193935e-005  6.1604898e-008            
1.8393869e-005  6.354827e-008            
1.8593802e-005  6.555006e-008            
1.8793735e-005  6.7588218e-008            
1.8993669e-005  6.9638518e-008            
1.9193602e-005  7.1625073e-008            
1.9393535e-005  7.3676153e-008            
1.9593469e-005  7.5699891e-008            
1.9793402e-005  7.7741224e-008            
1.9993336e-005  7.9976718e-008            
2.0193269e-005  8.2039165e-008            
2.0393202e-005  8.4169638e-008            
2.0593136e-005  8.6224894e-008            
2.0793069e-005  8.8253997e-008            
2.0993002e-005  9.0233424e-008            
2.1192936e-005  9.233802e-008            
2.1392869e-005  9.4471943e-008            
2.1592802e-005  9.67243e-008            
2.1792736e-005  9.8956973e-008            
2.1992669e-005  1.0122674e-007            
2.2192602e-005  1.0345858e-007            
2.2392536e-005  1.0566664e-007            
2.2592469e-005  1.079802e-007            
2.2792403e-005  1.1022551e-007            
2.2992336e-005  1.1256015e-007            
2.3192269e-005  1.1462864e-007            
2.3392203e-005  1.1674295e-007            
2.3592136e-005  1.1913867e-007            
2.3792069e-005  1.2158572e-007            
2.3992003e-005  1.239459e-007            
2.4191936e-005  1.2609089e-007            
2.4391869e-005  1.2801593e-007            
2.4591803e-005  1.3019361e-007            
2.4791736e-005  1.3250041e-007            
2.4991669e-005  1.3495783e-007            
2.5191603e-005  1.373339e-007            
2.5391536e-005  1.3962292e-007            
2.5591469e-005  1.4192948e-007            
2.5791403e-005  1.4435593e-007            
2.5991336e-005  1.4668842e-007            
2.619127e-005  1.492862e-007            
2.6391203e-005  1.519342e-007            
2.6591136e-005  1.5457551e-007            
2.679107e-005  1.5699226e-007            
2.6991003e-005  1.5926825e-007            
2.7190936e-005  1.6206448e-007            
2.739087e-005  1.6493747e-007            
2.7590803e-005  1.6778255e-007            
2.7790736e-005  1.7055993e-007            
2.799067e-005  1.7322189e-007            
2.8190603e-005  1.7578728e-007            
2.8390536e-005  1.7847623e-007            
2.859047e-005  1.8126932e-007            
2.8790403e-005  1.8397495e-007            
2.8990337e-005  1.8654839e-007            
2.919027e-005  1.8894244e-007            
2.9390203e-005  1.9149622e-007            
2.9590137e-005  1.9412047e-007            
2.979007e-005  1.9671229e-007            
2.9990003e-005  1.9935581e-007            
3.0189937e-005  2.0176006e-007            
3.038987e-005  2.0416168e-007            
3.0589803e-005  2.0656918e-007            
3.0789737e-005  2.0912263e-007            
3.098967e-005  2.1172543e-007            
3.1189603e-005  2.1407611e-007            
3.1389537e-005  2.1647012e-007            
3.158947e-005  2.1895252e-007            
3.1789404e-005  2.2140981e-007            
3.1989337e-005  2.2397604e-007            
3.218927e-005  2.2621729e-007            
3.2389204e-005  2.2838805e-007            
3.2589137e-005  2.308469e-007            
3.278907e-005  2.3304764e-007            
3.2989004e-005  2.3558192e-007            
3.3188937e-005  2.3785999e-007            
3.338887e-005  2.4024249e-007            
3.3588804e-005  2.4259363e-007            
3.3788737e-005  2.4458596e-007            
3.398867e-005  2.465677e-007            
3.4188604e-005  2.4847293e-007            
3.4388537e-005  2.505404e-007            
3.458847e-005  2.5260334e-007            
3.4788404e-005  2.5451243e-007            
3.4988337e-005  2.5622973e-007            
3.5188271e-005  2.580725e-007            
3.5388204e-005  2.6000099e-007            
3.5588137e-005  2.6185213e-007            
3.5788071e-005  2.6364959e-007            
3.5988004e-005  2.6527952e-007            
3.6187937e-005  2.6702917e-007            
3.6387871e-005  2.6884956e-007            
3.6587804e-005  2.7065239e-007            
3.6787737e-005  2.7236535e-007            
3.6987671e-005  2.7398943e-007            
3.7187604e-005  2.7581654e-007            
3.7387537e-005  2.7774461e-007            
3.7587471e-005  2.7942047e-007            
3.7787404e-005  2.8109214e-007            
3.7987338e-005  2.8291704e-007            
3.8187271e-005  2.8481186e-007            
3.8387204e-005  2.8641382e-007            
3.8587138e-005  2.8772164e-007            
3.8787071e-005  2.8924304e-007            
3.8987004e-005  2.9050563e-007            
3.9186938e-005  2.919075e-007            
3.9386871e-005  2.9306591e-007            
3.9586804e-005  2.9420616e-007            
3.9786738e-005  2.9564608e-007            
3.9986671e-005  2.968645e-007            
4.0186604e-005  2.97676e-007            
4.0386538e-005  2.9855246e-007            
4.0586471e-005  2.9945055e-007            
4.0786405e-005  3.0070508e-007            
4.0986338e-005  3.0163591e-007            
4.1186271e-005  3.0242375e-007            
4.1386205e-005  3.0316785e-007            
4.1586138e-005  3.0397436e-007            
4.1786071e-005  3.0486695e-007            
4.1986005e-005  3.056783e-007            
4.2185938e-005  3.0629496e-007            
4.2385871e-005  3.0697558e-007            
4.2585805e-005  3.0764479e-007            
4.2785738e-005  3.0818111e-007            
4.2985671e-005  3.0876775e-007            
4.3185605e-005  3.0937942e-007            
4.3385538e-005  3.1007543e-007            
4.3585471e-005  3.108192e-007            
4.3785405e-005  3.1109982e-007            
4.3985338e-005  3.1135245e-007            
4.4185272e-005  3.1190962e-007            
4.4385205e-005  3.125621e-007            
4.4585138e-005  3.1315994e-007            
4.4785072e-005  3.1344644e-007            
4.4985005e-005  3.1356889e-007            
4.5184938e-005  3.1408289e-007            
4.5384872e-005  3.1460372e-007            
4.5584805e-005  3.1523667e-007            
4.5784738e-005  3.1560624e-007            
4.5984672e-005  3.1595196e-007            
4.6184605e-005  3.1632807e-007            
4.6384538e-005  3.1663714e-007            
4.6584472e-005  3.1713471e-007            
4.6784405e-005  3.1756872e-007            
4.6984339e-005  3.1791745e-007            
4.7184272e-005  3.18377e-007            
4.7384205e-005  3.186092e-007            
4.7584139e-005  3.186871e-007            
4.7784072e-005  3.1906513e-007            
4.7984005e-005  3.1954322e-007            
4.8183939e-005  3.1995139e-007            
4.8383872e-005  3.1994193e-007            
4.8583805e-005  3.2006105e-007            
4.8783739e-005  3.2028089e-007            
4.8983672e-005  3.2085706e-007            
4.9183605e-005  3.2130226e-007            
4.9383539e-005  3.2139247e-007            
4.9583472e-005  3.2147713e-007            
4.9783406e-005  3.2179914e-007            
4.9983339e-005  3.2214262e-007            
5.0183272e-005  3.2258031e-007            
5.0383206e-005  3.2291784e-007            
5.0583139e-005  3.2334206e-007            
5.0783072e-005  3.2366014e-007            
5.0983006e-005  3.2400058e-007            
5.1182939e-005  3.2422427e-007            
5.1382872e-005  3.2483202e-007            
5.1582806e-005  3.2532285e-007            
5.1782739e-005  3.2568159e-007            
5.1982672e-005  3.259352e-007            
5.2182606e-005  3.2614239e-007            
5.2382539e-005  3.2677587e-007            
5.2582472e-005  3.2739138e-007            
5.2782406e-005  3.2780017e-007            
5.2982339e-005  3.2825373e-007            
5.3182273e-005  3.2860036e-007            
5.3382206e-005  3.2912351e-007            
5.3582139e-005  3.2954183e-007            
5.3782073e-005  3.2993747e-007            
5.3982006e-005  3.3047911e-007            
5.4181939e-005  3.30897e-007            
5.4381873e-005  3.312481e-007            
5.4581806e-005  3.3146669e-007            
5.4781739e-005  3.3170689e-007            
5.4981673e-005  3.3207067e-007            
5.5181606e-005  3.3253558e-007            
5.5381539e-005  3.3274474e-007            
5.5581473e-005  3.3296697e-007            
5.5781406e-005  3.332735e-007            
5.598134e-005  3.3372246e-007            
5.6181273e-005  3.3414095e-007            
5.6381206e-005  3.3442928e-007            
5.658114e-005  3.34656e-007            
5.6781073e-005  3.349315e-007            
5.6981006e-005  3.353197e-007            
5.718094e-005  3.3576739e-007            
5.7380873e-005  3.3619093e-007            
5.7580806e-005  3.3667403e-007            
5.778074e-005  3.3710777e-007            
5.7980673e-005  3.3747222e-007            
5.8180606e-005  3.3775303e-007            
5.838054e-005  3.3791146e-007            
5.8580473e-005  3.3846396e-007            
5.8780407e-005  3.3899496e-007            
5.898034e-005  3.3932664e-007            
5.9180273e-005  3.3960994e-007            
5.9380207e-005  3.3983691e-007            
5.958014e-005  3.4020625e-007            
5.9780073e-005  3.4068427e-007            
5.9980007e-005  3.4099213e-007            
6.017994e-005  3.4132293e-007            
6.0379873e-005  3.4158611e-007            
6.0579807e-005  3.4188321e-007            
6.077974e-005  3.4213587e-007            
6.0979673e-005  3.4255704e-007            
6.1179607e-005  3.4279992e-007            
6.137954e-005  3.431474e-007            
6.1579473e-005  3.4334379e-007            
6.1779407e-005  3.4356525e-007            
6.197934e-005  3.4371319e-007            
