Surface Profile             
x       y           
[m]     [m]         
0  -8.4641524e-009            
1.9993336e-007  -1.1848788e-008            
3.9986671e-007  -1.4702974e-008            
5.9980007e-007  -1.71298e-008            
7.9973342e-007  -1.9290609e-008            
9.9966678e-007  -2.1195924e-008            
1.1996001e-006  -2.3120589e-008            
1.3995335e-006  -2.5356531e-008            
1.5994668e-006  -2.7619463e-008            
1.7994002e-006  -3.0031275e-008            
1.9993336e-006  -3.2614974e-008            
2.1992669e-006  -3.531204e-008            
2.3992003e-006  -3.7780026e-008            
2.5991336e-006  -4.0374988e-008            
2.799067e-006  -4.2761954e-008            
2.9990003e-006  -4.5458732e-008            
3.1989337e-006  -4.8012508e-008            
3.398867e-006  -5.0330732e-008            
3.5988004e-006  -5.2629479e-008            
3.7987338e-006  -5.5008296e-008            
3.9986671e-006  -5.7534154e-008            
4.1986005e-006  -6.0090938e-008            
4.3985338e-006  -6.2315405e-008            
4.5984672e-006  -6.468729e-008            
4.7984005e-006  -6.6801173e-008            
4.9983339e-006  -6.9077212e-008            
5.1982672e-006  -7.1238551e-008            
5.3982006e-006  -7.3383517e-008            
5.598134e-006  -7.5596159e-008            
5.7980673e-006  -7.7776366e-008            
5.9980007e-006  -7.9869227e-008            
6.197934e-006  -8.1892419e-008            
6.3978674e-006  -8.3888225e-008            
6.5978007e-006  -8.6155365e-008            
6.7977341e-006  -8.8328398e-008            
6.9976674e-006  -9.0225253e-008            
7.1976008e-006  -9.1902397e-008            
7.3975342e-006  -9.404124e-008            
7.5974675e-006  -9.6219928e-008            
7.7974009e-006  -9.8124509e-008            
7.9973342e-006  -9.9500574e-008            
8.1972676e-006  -1.011123e-007            
8.3972009e-006  -1.0272735e-007            
8.5971343e-006  -1.0448952e-007            
8.7970676e-006  -1.0608805e-007            
8.997001e-006  -1.0748336e-007            
9.1969344e-006  -1.0901059e-007            
9.3968677e-006  -1.1044495e-007            
9.5968011e-006  -1.1148957e-007            
9.7967344e-006  -1.1259478e-007            
9.9966678e-006  -1.1405717e-007            
1.0196601e-005  -1.1542774e-007            
1.0396534e-005  -1.1650449e-007            
1.0596468e-005  -1.1716211e-007            
1.0796401e-005  -1.1799658e-007            
1.0996335e-005  -1.1908624e-007            
1.1196268e-005  -1.19991e-007            
1.1396201e-005  -1.2069639e-007            
1.1596135e-005  -1.2120561e-007            
1.1796068e-005  -1.2190636e-007            
1.1996001e-005  -1.2241804e-007            
1.2195935e-005  -1.2285101e-007            
1.2395868e-005  -1.2301817e-007            
1.2595801e-005  -1.2322312e-007            
1.2795735e-005  -1.2345717e-007            
1.2995668e-005  -1.2354252e-007            
1.3195601e-005  -1.2323555e-007            
1.3395535e-005  -1.2307287e-007            
1.3595468e-005  -1.2317104e-007            
1.3795402e-005  -1.2315905e-007            
1.3995335e-005  -1.2284611e-007            
1.4195268e-005  -1.2211664e-007            
1.4395202e-005  -1.2166572e-007            
1.4595135e-005  -1.2151576e-007            
1.4795068e-005  -1.2080747e-007            
1.4995002e-005  -1.1975797e-007            
1.5194935e-005  -1.1895262e-007            
1.5394868e-005  -1.1832836e-007            
1.5594802e-005  -1.1739044e-007            
1.5794735e-005  -1.1613811e-007            
1.5994668e-005  -1.1448864e-007            
1.6194602e-005  -1.1350939e-007            
1.6394535e-005  -1.124153e-007            
1.6594469e-005  -1.1076291e-007            
1.6794402e-005  -1.0903399e-007            
1.6994335e-005  -1.0744741e-007            
1.7194269e-005  -1.0647149e-007            
1.7394202e-005  -1.0539292e-007            
1.7594135e-005  -1.0346489e-007            
1.7794069e-005  -1.0152031e-007            
1.7994002e-005  -9.9971787e-008            
1.8193935e-005  -9.8467668e-008            
1.8393869e-005  -9.6649491e-008            
1.8593802e-005  -9.4745884e-008            
1.8793735e-005  -9.3103825e-008            
1.8993669e-005  -9.1681114e-008            
1.9193602e-005  -9.0167565e-008            
1.9393535e-005  -8.8064544e-008            
1.9593469e-005  -8.5972803e-008            
1.9793402e-005  -8.4237928e-008            
1.9993336e-005  -8.243927e-008            
2.0193269e-005  -8.0550128e-008            
2.0393202e-005  -7.8335267e-008            
2.0593136e-005  -7.6493253e-008            
2.0793069e-005  -7.4968345e-008            
2.0993002e-005  -7.2956316e-008            
2.1192936e-005  -7.0857585e-008            
2.1392869e-005  -6.889173e-008            
2.1592802e-005  -6.7289869e-008            
2.1792736e-005  -6.5717091e-008            
2.1992669e-005  -6.3819593e-008            
2.2192602e-005  -6.1709108e-008            
2.2392536e-005  -5.9926741e-008            
2.2592469e-005  -5.8132142e-008            
2.2792403e-005  -5.5957639e-008            
2.2992336e-005  -5.3573298e-008            
2.3192269e-005  -5.1473421e-008            
2.3392203e-005  -4.9796295e-008            
2.3592136e-005  -4.8186267e-008            
2.3792069e-005  -4.6010806e-008            
2.3992003e-005  -4.3894692e-008            
2.4191936e-005  -4.2140344e-008            
2.4391869e-005  -4.0380136e-008            
2.4591803e-005  -3.8232987e-008            
2.4791736e-005  -3.5882716e-008            
2.4991669e-005  -3.3663684e-008            
2.5191603e-005  -3.1789197e-008            
2.5391536e-005  -2.9837535e-008            
2.5591469e-005  -2.7442175e-008            
2.5791403e-005  -2.5218016e-008            
2.5991336e-005  -2.3317809e-008            
2.619127e-005  -2.1189623e-008            
2.6391203e-005  -1.8621579e-008            
2.6591136e-005  -1.6095872e-008            
2.679107e-005  -1.3728053e-008            
2.6991003e-005  -1.1932437e-008            
2.7190936e-005  -9.9049817e-009            
2.739087e-005  -7.5464279e-009            
2.7590803e-005  -5.3463699e-009            
2.7790736e-005  -3.2285777e-009            
2.799067e-005  -1.0387805e-009            
2.8190603e-005  1.1338275e-009            
2.8390536e-005  3.386099e-009            
2.859047e-005  5.1336396e-009            
2.8790403e-005  6.9513019e-009            
2.8990337e-005  9.0109098e-009            
2.919027e-005  1.0919084e-008            
2.9390203e-005  1.2847693e-008            
2.9590137e-005  1.4683607e-008            
2.979007e-005  1.6576992e-008            
2.9990003e-005  1.8774758e-008            
3.0189937e-005  2.0836249e-008            
3.038987e-005  2.2596746e-008            
3.0589803e-005  2.4420224e-008            
3.0789737e-005  2.6594777e-008            
3.098967e-005  2.8878355e-008            
3.1189603e-005  3.0962242e-008            
3.1389537e-005  3.2687133e-008            
3.158947e-005  3.4444134e-008            
3.1789404e-005  3.6388822e-008            
3.1989337e-005  3.8166827e-008            
3.218927e-005  4.0132591e-008            
3.2389204e-005  4.2278217e-008            
3.2589137e-005  4.4656664e-008            
3.278907e-005  4.6702671e-008            
3.2989004e-005  4.829444e-008            
3.3188937e-005  4.9864584e-008            
3.338887e-005  5.1895952e-008            
3.3588804e-005  5.3953559e-008            
3.3788737e-005  5.5694887e-008            
3.398867e-005  5.6952907e-008            
3.4188604e-005  5.8694087e-008            
3.4388537e-005  6.0516786e-008            
3.458847e-005  6.2541838e-008            
3.4788404e-005  6.4199175e-008            
3.4988337e-005  6.5874894e-008            
3.5188271e-005  6.7432373e-008            
3.5388204e-005  6.9082034e-008            
3.5588137e-005  7.058245e-008            
3.5788071e-005  7.2537375e-008            
3.5988004e-005  7.4269858e-008            
3.6187937e-005  7.6240286e-008            
