Surface Profile             
x       y           
[m]     [m]         
0  -7.9604744e-011            
1.9993336e-007  1.6341814e-010            
3.9986671e-007  1.8942789e-010            
5.9980007e-007  4.4412493e-010            
7.9973342e-007  5.8944653e-010            
9.9966678e-007  4.3180228e-010            
1.1996001e-006  4.9503635e-010            
1.3995335e-006  5.3596761e-010            
1.5994668e-006  6.6165859e-010            
1.7994002e-006  5.7120087e-010            
1.9993336e-006  3.3921568e-010            
2.1992669e-006  2.2339504e-010            
2.3992003e-006  2.0727931e-010            
2.5991336e-006  3.0850845e-010            
2.799067e-006  2.4043855e-010            
2.9990003e-006  1.0606323e-010            
3.1989337e-006  2.1017664e-011            
3.398867e-006  -5.74074e-011            
3.5988004e-006  -2.8897051e-010            
3.7987338e-006  -9.3714105e-011            
3.9986671e-006  -2.7599574e-011            
4.1986005e-006  2.6002e-011            
4.3985338e-006  -3.5676218e-010            
4.5984672e-006  -7.0018384e-010            
4.7984005e-006  -8.6706143e-010            
4.9983339e-006  -7.0553236e-010            
5.1982672e-006  -9.7366352e-010            
5.3982006e-006  -1.3279296e-009            
5.598134e-006  -1.7397198e-009            
5.7980673e-006  -1.960515e-009            
5.9980007e-006  -2.1990673e-009            
6.197934e-006  -2.2725602e-009            
6.3978674e-006  -2.4170313e-009            
6.5978007e-006  -2.6753581e-009            
6.7977341e-006  -3.042751e-009            
6.9976674e-006  -3.4137066e-009            
7.1976008e-006  -3.7683439e-009            
7.3975342e-006  -3.723306e-009            
7.5974675e-006  -3.7659584e-009            
7.7974009e-006  -4.1242723e-009            
7.9973342e-006  -4.7106248e-009            
8.1972676e-006  -5.0674347e-009            
8.3972009e-006  -5.2740221e-009            
8.5971343e-006  -5.3067066e-009            
8.7970676e-006  -5.664298e-009            
8.997001e-006  -6.0121443e-009            
9.1969344e-006  -6.3816857e-009            
9.3968677e-006  -6.7856925e-009            
9.5968011e-006  -7.0533556e-009            
9.7967344e-006  -7.5427219e-009            
9.9966678e-006  -7.969453e-009            
