Surface Profile             
x       y           
[m]     [m]         
0  -6.5207705e-010            
1.9993336e-007  -1.4042214e-009            
3.9986671e-007  -1.9813803e-009            
5.9980007e-007  -2.7242656e-009            
7.9973342e-007  -3.1669692e-009            
9.9966678e-007  -3.6518113e-009            
1.1996001e-006  -4.0255968e-009            
1.3995335e-006  -4.4694184e-009            
1.5994668e-006  -4.8680145e-009            
1.7994002e-006  -5.3801912e-009            
1.9993336e-006  -6.0332079e-009            
2.1992669e-006  -6.7719527e-009            
2.3992003e-006  -7.2871294e-009            
2.5991336e-006  -7.5939275e-009            
2.799067e-006  -7.9395317e-009            
2.9990003e-006  -8.5238301e-009            
3.1989337e-006  -9.3191819e-009            
3.398867e-006  -1.0036676e-008            
3.5988004e-006  -1.0355195e-008            
3.7987338e-006  -1.0869277e-008            
3.9986671e-006  -1.1405894e-008            
4.1986005e-006  -1.211362e-008            
4.3985338e-006  -1.2862548e-008            
4.5984672e-006  -1.3521715e-008            
4.7984005e-006  -1.4082717e-008            
4.9983339e-006  -1.4659368e-008            
5.1982672e-006  -1.5191478e-008            
5.3982006e-006  -1.5831972e-008            
5.598134e-006  -1.668297e-008            
5.7980673e-006  -1.7550388e-008            
5.9980007e-006  -1.8408349e-008            
6.197934e-006  -1.8967287e-008            
6.3978674e-006  -1.9452041e-008            
6.5978007e-006  -2.0160751e-008            
6.7977341e-006  -2.0896448e-008            
6.9976674e-006  -2.1853149e-008            
7.1976008e-006  -2.2621171e-008            
7.3975342e-006  -2.3144529e-008            
7.5974675e-006  -2.3901169e-008            
7.7974009e-006  -2.4640538e-008            
7.9973342e-006  -2.5440691e-008            
8.1972676e-006  -2.6184583e-008            
8.3972009e-006  -2.6942374e-008            
8.5971343e-006  -2.7725167e-008            
8.7970676e-006  -2.8297987e-008            
8.997001e-006  -2.8750554e-008            
9.1969344e-006  -2.9409961e-008            
9.3968677e-006  -3.0048477e-008            
9.5968011e-006  -3.0636857e-008            
9.7967344e-006  -3.1095883e-008            
9.9966678e-006  -3.1400342e-008            
1.0196601e-005  -3.1928995e-008            
1.0396534e-005  -3.2342866e-008            
1.0596468e-005  -3.2863985e-008            
1.0796401e-005  -3.325956e-008            
1.0996335e-005  -3.3512017e-008            
1.1196268e-005  -3.3693473e-008            
1.1396201e-005  -3.3875103e-008            
1.1596135e-005  -3.3948251e-008            
1.1796068e-005  -3.4148791e-008            
1.1996001e-005  -3.4350656e-008            
1.2195935e-005  -3.4550735e-008            
1.2395868e-005  -3.4502374e-008            
1.2595801e-005  -3.4348434e-008            
1.2795735e-005  -3.4534209e-008            
1.2995668e-005  -3.4776878e-008            
1.3195601e-005  -3.4944057e-008            
1.3395535e-005  -3.508526e-008            
1.3595468e-005  -3.5054218e-008            
1.3795402e-005  -3.5237925e-008            
1.3995335e-005  -3.565651e-008            
1.4195268e-005  -3.6068767e-008            
1.4395202e-005  -3.6298404e-008            
1.4595135e-005  -3.6557115e-008            
1.4795068e-005  -3.6885337e-008            
1.4995002e-005  -3.7270531e-008            
1.5194935e-005  -3.7533688e-008            
1.5394868e-005  -3.7678379e-008            
1.5594802e-005  -3.8127184e-008            
1.5794735e-005  -3.8375654e-008            
1.5994668e-005  -3.8625261e-008            
1.6194602e-005  -3.8857582e-008            
1.6394535e-005  -3.9348193e-008            
1.6594469e-005  -4.0014808e-008            
1.6794402e-005  -4.0503523e-008            
1.6994335e-005  -4.0810096e-008            
1.7194269e-005  -4.10909e-008            
1.7394202e-005  -4.1426273e-008            
1.7594135e-005  -4.2223965e-008            
1.7794069e-005  -4.2978758e-008            
1.7994002e-005  -4.3684348e-008            
1.8193935e-005  -4.4207325e-008            
1.8393869e-005  -4.463428e-008            
1.8593802e-005  -4.5390243e-008            
1.8793735e-005  -4.6149927e-008            
1.8993669e-005  -4.7002424e-008            
1.9193602e-005  -4.7721795e-008            
1.9393535e-005  -4.8243215e-008            
1.9593469e-005  -4.869911e-008            
1.9793402e-005  -4.9298212e-008            
1.9993336e-005  -5.0088453e-008            
2.0193269e-005  -5.1002429e-008            
2.0393202e-005  -5.1876327e-008            
2.0593136e-005  -5.2396863e-008            
2.0793069e-005  -5.2858014e-008            
2.0993002e-005  -5.3507069e-008            
2.1192936e-005  -5.4378929e-008            
2.1392869e-005  -5.5156759e-008            
2.1592802e-005  -5.583421e-008            
2.1792736e-005  -5.6442819e-008            
2.1992669e-005  -5.6971015e-008            
2.2192602e-005  -5.7574816e-008            
2.2392536e-005  -5.8291532e-008            
2.2592469e-005  -5.896775e-008            
2.2792403e-005  -5.9675787e-008            
2.2992336e-005  -6.0174844e-008            
2.3192269e-005  -6.0558627e-008            
2.3392203e-005  -6.1157325e-008            
2.3592136e-005  -6.18156e-008            
2.3792069e-005  -6.2431565e-008            
2.3992003e-005  -6.2959594e-008            
2.4191936e-005  -6.318513e-008            
2.4391869e-005  -6.3594242e-008            
2.4591803e-005  -6.3877645e-008            
2.4791736e-005  -6.4415167e-008            
2.4991669e-005  -6.4961145e-008            
2.5191603e-005  -6.5273273e-008            
2.5391536e-005  -6.5650821e-008            
2.5591469e-005  -6.5778432e-008            
