Surface Profile             
x       y           
[m]     [m]         
0  -6.9598686e-010            
1.9993336e-007  -1.1182605e-009            
3.9986671e-007  -1.7809763e-009            
5.9980007e-007  -2.1077798e-009            
7.9973342e-007  -2.4632404e-009            
9.9966678e-007  -2.9694722e-009            
1.1996001e-006  -3.4224993e-009            
1.3995335e-006  -3.7622702e-009            
1.5994668e-006  -4.1002733e-009            
1.7994002e-006  -4.498502e-009            
1.9993336e-006  -5.1840987e-009            
2.1992669e-006  -5.8406528e-009            
2.3992003e-006  -6.5718583e-009            
2.5991336e-006  -7.1859839e-009            
2.799067e-006  -7.7699192e-009            
2.9990003e-006  -8.5027989e-009            
3.1989337e-006  -9.1283967e-009            
3.398867e-006  -9.7692327e-009            
3.5988004e-006  -1.046451e-008            
3.7987338e-006  -1.1028975e-008            
3.9986671e-006  -1.1559177e-008            
4.1986005e-006  -1.2291305e-008            
4.3985338e-006  -1.2921019e-008            
4.5984672e-006  -1.3587405e-008            
4.7984005e-006  -1.415088e-008            
4.9983339e-006  -1.4460295e-008            
5.1982672e-006  -1.5065137e-008            
5.3982006e-006  -1.5573051e-008            
5.598134e-006  -1.6121458e-008            
5.7980673e-006  -1.6548345e-008            
5.9980007e-006  -1.7106607e-008            
6.197934e-006  -1.7496002e-008            
6.3978674e-006  -1.7966738e-008            
6.5978007e-006  -1.8452007e-008            
6.7977341e-006  -1.8999614e-008            
6.9976674e-006  -1.9512946e-008            
7.1976008e-006  -1.9933369e-008            
7.3975342e-006  -2.0095121e-008            
7.5974675e-006  -2.0512668e-008            
7.7974009e-006  -2.1012897e-008            
7.9973342e-006  -2.1576223e-008            
8.1972676e-006  -2.200332e-008            
8.3972009e-006  -2.2468948e-008            
8.5971343e-006  -2.2761946e-008            
8.7970676e-006  -2.3139557e-008            
8.997001e-006  -2.3595678e-008            
9.1969344e-006  -2.4117057e-008            
9.3968677e-006  -2.4775052e-008            
9.5968011e-006  -2.5268873e-008            
9.7967344e-006  -2.5625431e-008            
9.9966678e-006  -2.6116987e-008            
1.0196601e-005  -2.641168e-008            
1.0396534e-005  -2.7144261e-008            
1.0596468e-005  -2.7758176e-008            
1.0796401e-005  -2.8016347e-008            
1.0996335e-005  -2.8255382e-008            
1.1196268e-005  -2.8441605e-008            
1.1396201e-005  -2.8929344e-008            
1.1596135e-005  -2.9563396e-008            
1.1796068e-005  -3.0124915e-008            
1.1996001e-005  -3.0559211e-008            
1.2195935e-005  -3.0789111e-008            
1.2395868e-005  -3.1176973e-008            
1.2595801e-005  -3.1712055e-008            
1.2795735e-005  -3.2259832e-008            
1.2995668e-005  -3.2899144e-008            
1.3195601e-005  -3.3381558e-008            
1.3395535e-005  -3.389082e-008            
1.3595468e-005  -3.4365294e-008            
1.3795402e-005  -3.4871089e-008            
1.3995335e-005  -3.5452027e-008            
