Surface Profile             
x       y           
[m]     [m]         
0  -1.3369016e-009            
1.9993336e-007  -2.2546238e-009            
3.9986671e-007  -3.1079752e-009            
5.9980007e-007  -3.5494953e-009            
7.9973342e-007  -4.2565001e-009            
9.9966678e-007  -4.735498e-009            
1.1996001e-006  -5.1067186e-009            
1.3995335e-006  -5.5291063e-009            
1.5994668e-006  -6.3980493e-009            
1.7994002e-006  -6.9915644e-009            
1.9993336e-006  -7.8198781e-009            
2.1992669e-006  -8.4478625e-009            
2.3992003e-006  -8.9806235e-009            
2.5991336e-006  -9.6451361e-009            
2.799067e-006  -1.0281975e-008            
2.9990003e-006  -1.1140848e-008            
3.1989337e-006  -1.190192e-008            
3.398867e-006  -1.2474787e-008            
3.5988004e-006  -1.3072804e-008            
3.7987338e-006  -1.3647713e-008            
3.9986671e-006  -1.4170144e-008            
4.1986005e-006  -1.4846174e-008            
4.3985338e-006  -1.5487327e-008            
4.5984672e-006  -1.6170662e-008            
4.7984005e-006  -1.6539296e-008            
4.9983339e-006  -1.7040172e-008            
5.1982672e-006  -1.7599848e-008            
5.3982006e-006  -1.8428203e-008            
5.598134e-006  -1.9229322e-008            
5.7980673e-006  -1.9731237e-008            
5.9980007e-006  -2.001431e-008            
6.197934e-006  -2.0701293e-008            
6.3978674e-006  -2.1287804e-008            
6.5978007e-006  -2.2220023e-008            
6.7977341e-006  -2.2687645e-008            
6.9976674e-006  -2.3449099e-008            
7.1976008e-006  -2.3817376e-008            
7.3975342e-006  -2.496025e-008            
7.5974675e-006  -2.5318107e-008            
7.7974009e-006  -2.6285216e-008            
7.9973342e-006  -2.697407e-008            
8.1972676e-006  -2.7874355e-008            
8.3972009e-006  -2.83769e-008            
8.5971343e-006  -2.8769011e-008            
8.7970676e-006  -2.9558185e-008            
8.997001e-006  -3.0674229e-008            
9.1969344e-006  -3.1518199e-008            
9.3968677e-006  -3.2194774e-008            
9.5968011e-006  -3.2535143e-008            
9.7967344e-006  -3.3371511e-008            
9.9966678e-006  -3.4159533e-008            
1.0196601e-005  -3.5113459e-008            
1.0396534e-005  -3.5818501e-008            
1.0596468e-005  -3.6605938e-008            
1.0796401e-005  -3.714577e-008            
1.0996335e-005  -3.7759168e-008            
1.1196268e-005  -3.8377534e-008            
1.1396201e-005  -3.9434554e-008            
1.1596135e-005  -4.0605953e-008            
1.1796068e-005  -4.1415709e-008            
1.1996001e-005  -4.1964787e-008            
1.2195935e-005  -4.2737617e-008            
1.2395868e-005  -4.3684193e-008            
1.2595801e-005  -4.4919728e-008            
1.2795735e-005  -4.5833558e-008            
1.2995668e-005  -4.6644824e-008            
1.3195601e-005  -4.7282531e-008            
1.3395535e-005  -4.8122287e-008            
1.3595468e-005  -4.9161479e-008            
