Surface Profile             
x       y           
[m]     [m]         
0  1.2749639e-010            
1.9993336e-007  5.675962e-010            
3.9986671e-007  9.1406333e-010            
5.9980007e-007  1.231858e-009            
7.9973342e-007  1.5658375e-009            
9.9966678e-007  1.6641243e-009            
1.1996001e-006  1.7138751e-009            
1.3995335e-006  2.1166472e-009            
1.5994668e-006  2.5248055e-009            
1.7994002e-006  2.7056e-009            
1.9993336e-006  3.0762629e-009            
2.1992669e-006  3.3136832e-009            
2.3992003e-006  3.5897186e-009            
2.5991336e-006  3.8709147e-009            
2.799067e-006  4.1014118e-009            
2.9990003e-006  4.6228979e-009            
3.1989337e-006  5.1189816e-009            
3.398867e-006  5.5093164e-009            
3.5988004e-006  5.738029e-009            
3.7987338e-006  6.1646136e-009            
3.9986671e-006  6.6577386e-009            
4.1986005e-006  7.3142359e-009            
4.3985338e-006  7.8172586e-009            
4.5984672e-006  8.0848461e-009            
4.7984005e-006  8.4752845e-009            
4.9983339e-006  8.7306558e-009            
5.1982672e-006  9.1428809e-009            
5.3982006e-006  9.5296774e-009            
5.598134e-006  1.0051116e-008            
5.7980673e-006  1.0348139e-008            
5.9980007e-006  1.0381349e-008            
6.197934e-006  1.0323566e-008            
6.3978674e-006  1.0580157e-008            
6.5978007e-006  1.0857349e-008            
6.7977341e-006  1.120523e-008            
6.9976674e-006  1.1356234e-008            
7.1976008e-006  1.1344699e-008            
7.3975342e-006  1.1533947e-008            
7.5974675e-006  1.1878053e-008            
7.7974009e-006  1.2264512e-008            
7.9973342e-006  1.2366811e-008            
8.1972676e-006  1.2387418e-008            
8.3972009e-006  1.2701156e-008            
8.5971343e-006  1.2891836e-008            
8.7970676e-006  1.3225338e-008            
8.997001e-006  1.3292177e-008            
9.1969344e-006  1.3539575e-008            
9.3968677e-006  1.380082e-008            
9.5968011e-006  1.380632e-008            
9.7967344e-006  1.3990242e-008            
9.9966678e-006  1.4111165e-008            
1.0196601e-005  1.4323149e-008            
1.0396534e-005  1.4641655e-008            
1.0596468e-005  1.47506e-008            
1.0796401e-005  1.4817418e-008            
1.0996335e-005  1.5044038e-008            
1.1196268e-005  1.5276759e-008            
1.1396201e-005  1.5706132e-008            
1.1596135e-005  1.5910803e-008            
1.1796068e-005  1.6009063e-008            
1.1996001e-005  1.6137045e-008            
1.2195935e-005  1.6408419e-008            
1.2395868e-005  1.6699934e-008            
1.2595801e-005  1.7041052e-008            
1.2795735e-005  1.7306791e-008            
1.2995668e-005  1.7511919e-008            
1.3195601e-005  1.7798901e-008            
1.3395535e-005  1.8100339e-008            
1.3595468e-005  1.8354424e-008            
1.3795402e-005  1.8796037e-008            
1.3995335e-005  1.898379e-008            
1.4195268e-005  1.9211986e-008            
1.4395202e-005  1.9458221e-008            
1.4595135e-005  2.0043632e-008            
1.4795068e-005  2.058332e-008            
1.4995002e-005  2.1097437e-008            
1.5194935e-005  2.1529064e-008            
1.5394868e-005  2.1947055e-008            
1.5594802e-005  2.2579477e-008            
1.5794735e-005  2.3094655e-008            
1.5994668e-005  2.3645968e-008            
1.6194602e-005  2.4292604e-008            
