Surface Profile             
x       y           
[m]     [m]         
0  -1.491847e-009            
1.9993336e-007  -2.3221371e-009            
3.9986671e-007  -3.2338667e-009            
5.9980007e-007  -3.7441765e-009            
7.9973342e-007  -4.4810757e-009            
9.9966678e-007  -5.0744939e-009            
1.1996001e-006  -5.546912e-009            
1.3995335e-006  -6.0257899e-009            
1.5994668e-006  -6.6784253e-009            
1.7994002e-006  -7.5345234e-009            
1.9993336e-006  -8.2904715e-009            
2.1992669e-006  -9.0526026e-009            
2.3992003e-006  -9.5794295e-009            
2.5991336e-006  -1.0415207e-008            
2.799067e-006  -1.1259989e-008            
2.9990003e-006  -1.2102361e-008            
3.1989337e-006  -1.3042926e-008            
3.398867e-006  -1.3988345e-008            
3.5988004e-006  -1.4910021e-008            
3.7987338e-006  -1.5830383e-008            
3.9986671e-006  -1.6590624e-008            
4.1986005e-006  -1.7531812e-008            
4.3985338e-006  -1.8536956e-008            
4.5984672e-006  -1.9478277e-008            
4.7984005e-006  -2.0206665e-008            
4.9983339e-006  -2.0937341e-008            
5.1982672e-006  -2.1768126e-008            
5.3982006e-006  -2.3019086e-008            
5.598134e-006  -2.3952469e-008            
5.7980673e-006  -2.4864123e-008            
5.9980007e-006  -2.5697097e-008            
6.197934e-006  -2.6642241e-008            
6.3978674e-006  -2.773229e-008            
6.5978007e-006  -2.8756643e-008            
6.7977341e-006  -2.9871107e-008            
6.9976674e-006  -3.0960678e-008            
7.1976008e-006  -3.2007583e-008            
7.3975342e-006  -3.2946904e-008            
7.5974675e-006  -3.382992e-008            
7.7974009e-006  -3.4907441e-008            
7.9973342e-006  -3.6308164e-008            
8.1972676e-006  -3.7329956e-008            
8.3972009e-006  -3.8156904e-008            
8.5971343e-006  -3.8989403e-008            
8.7970676e-006  -4.0049925e-008            
8.997001e-006  -4.1232268e-008            
9.1969344e-006  -4.209882e-008            
9.3968677e-006  -4.2827684e-008            
9.5968011e-006  -4.3599023e-008            
9.7967344e-006  -4.4641294e-008            
9.9966678e-006  -4.5667319e-008            
1.0196601e-005  -4.6553233e-008            
1.0396534e-005  -4.7216596e-008            
1.0596468e-005  -4.822553e-008            
1.0796401e-005  -4.9050324e-008            
1.0996335e-005  -4.9810081e-008            
1.1196268e-005  -5.0656987e-008            
1.1396201e-005  -5.144268e-008            
1.1596135e-005  -5.2289907e-008            
1.1796068e-005  -5.2920009e-008            
1.1996001e-005  -5.3642535e-008            
1.2195935e-005  -5.4545864e-008            
1.2395868e-005  -5.5556573e-008            
1.2595801e-005  -5.6526725e-008            
1.2795735e-005  -5.7251815e-008            
1.2995668e-005  -5.7981386e-008            
1.3195601e-005  -5.8840012e-008            
1.3395535e-005  -5.9889849e-008            
1.3595468e-005  -6.0846642e-008            
1.3795402e-005  -6.1698427e-008            
1.3995335e-005  -6.2602926e-008            
1.4195268e-005  -6.3500973e-008            
1.4395202e-005  -6.4503717e-008            
1.4595135e-005  -6.5357217e-008            
1.4795068e-005  -6.6189762e-008            
1.4995002e-005  -6.704893e-008            
1.5194935e-005  -6.8125591e-008            
1.5394868e-005  -6.9087657e-008            
1.5594802e-005  -6.9944904e-008            
1.5794735e-005  -7.094956e-008            
1.5994668e-005  -7.1943341e-008            
1.6194602e-005  -7.2860904e-008            
1.6394535e-005  -7.3628406e-008            
1.6594469e-005  -7.459422e-008            
1.6794402e-005  -7.5685886e-008            
1.6994335e-005  -7.6805069e-008            
1.7194269e-005  -7.7539767e-008            
1.7394202e-005  -7.8426412e-008            
1.7594135e-005  -7.9182774e-008            
1.7794069e-005  -8.0117566e-008            
1.7994002e-005  -8.1189823e-008            
1.8193935e-005  -8.2039213e-008            
1.8393869e-005  -8.2835703e-008            
1.8593802e-005  -8.3732375e-008            
1.8793735e-005  -8.4628931e-008            
1.8993669e-005  -8.5528924e-008            
1.9193602e-005  -8.6313525e-008            
1.9393535e-005  -8.7048252e-008            
1.9593469e-005  -8.7838062e-008            
1.9793402e-005  -8.8577534e-008            
1.9993336e-005  -8.9360812e-008            
2.0193269e-005  -9.0131045e-008            
2.0393202e-005  -9.0948846e-008            
2.0593136e-005  -9.191491e-008            
2.0793069e-005  -9.2504995e-008            
2.0993002e-005  -9.3123835e-008            
2.1192936e-005  -9.3925993e-008            
2.1392869e-005  -9.4807502e-008            
2.1592802e-005  -9.5569433e-008            
2.1792736e-005  -9.6129978e-008            
2.1992669e-005  -9.6893954e-008            
2.2192602e-005  -9.7625256e-008            
2.2392536e-005  -9.8356997e-008            
2.2592469e-005  -9.9030815e-008            
2.2792403e-005  -9.9678858e-008            
2.2992336e-005  -1.0025523e-007            
2.3192269e-005  -1.0086874e-007            
2.3392203e-005  -1.0135809e-007            
2.3592136e-005  -1.0193654e-007            
2.3792069e-005  -1.0242733e-007            
2.3992003e-005  -1.0301311e-007            
2.4191936e-005  -1.0359519e-007            
2.4391869e-005  -1.0408777e-007            
2.4591803e-005  -1.0451721e-007            
2.4791736e-005  -1.0516036e-007            
2.4991669e-005  -1.0549305e-007            
2.5191603e-005  -1.0599596e-007            
2.5391536e-005  -1.0647612e-007            
2.5591469e-005  -1.0704257e-007            
2.5791403e-005  -1.0747721e-007            
2.5991336e-005  -1.0797203e-007            
2.619127e-005  -1.0827787e-007            
2.6391203e-005  -1.0880285e-007            
2.6591136e-005  -1.0912101e-007            
2.679107e-005  -1.0933215e-007            
2.6991003e-005  -1.0960117e-007            
2.7190936e-005  -1.0997724e-007            
2.739087e-005  -1.1037284e-007            
2.7590803e-005  -1.105516e-007            
2.7790736e-005  -1.1063411e-007            
2.799067e-005  -1.109077e-007            
2.8190603e-005  -1.1145902e-007            
2.8390536e-005  -1.1184949e-007            
2.859047e-005  -1.1200962e-007            
2.8790403e-005  -1.1223963e-007            
2.8990337e-005  -1.1252024e-007            
2.919027e-005  -1.1286883e-007            
2.9390203e-005  -1.1314679e-007            
2.9590137e-005  -1.135373e-007            
2.979007e-005  -1.1382049e-007            
2.9990003e-005  -1.1425793e-007            
3.0189937e-005  -1.1455747e-007            
3.038987e-005  -1.1486493e-007            
3.0589803e-005  -1.1530443e-007            
3.0789737e-005  -1.1569367e-007            
3.098967e-005  -1.1601604e-007            
3.1189603e-005  -1.1637248e-007            
3.1389537e-005  -1.1663555e-007            
3.158947e-005  -1.1692031e-007            
3.1789404e-005  -1.1748871e-007            
3.1989337e-005  -1.1788495e-007            
3.218927e-005  -1.1837681e-007            
3.2389204e-005  -1.1854071e-007            
3.2589137e-005  -1.1890579e-007            
3.278907e-005  -1.1926949e-007            
3.2989004e-005  -1.1957942e-007            
3.3188937e-005  -1.1990683e-007            
3.338887e-005  -1.2013431e-007            
3.3588804e-005  -1.2058255e-007            
3.3788737e-005  -1.2094776e-007            
3.398867e-005  -1.2123883e-007            
3.4188604e-005  -1.2160393e-007            
3.4388537e-005  -1.2210451e-007            
3.458847e-005  -1.2260293e-007            
3.4788404e-005  -1.2312573e-007            
3.4988337e-005  -1.2342468e-007            
3.5188271e-005  -1.2391194e-007            
3.5388204e-005  -1.2458459e-007            
3.5588137e-005  -1.2510967e-007            
3.5788071e-005  -1.2550989e-007            
3.5988004e-005  -1.2585102e-007            
3.6187937e-005  -1.2625009e-007            
3.6387871e-005  -1.2677821e-007            
3.6587804e-005  -1.2723867e-007            
3.6787737e-005  -1.2774401e-007            
3.6987671e-005  -1.2809788e-007            
3.7187604e-005  -1.2873477e-007            
3.7387537e-005  -1.292336e-007            
3.7587471e-005  -1.2979611e-007            
3.7787404e-005  -1.3047881e-007            
3.7987338e-005  -1.3123973e-007            
3.8187271e-005  -1.3188474e-007            
3.8387204e-005  -1.3242901e-007            
3.8587138e-005  -1.3306009e-007            
3.8787071e-005  -1.335971e-007            
3.8987004e-005  -1.3426344e-007            
3.9186938e-005  -1.3482287e-007            
3.9386871e-005  -1.354107e-007            
3.9586804e-005  -1.3601897e-007            
3.9786738e-005  -1.3666939e-007            
3.9986671e-005  -1.3756525e-007            
4.0186604e-005  -1.3832504e-007            
4.0386538e-005  -1.3903947e-007            
4.0586471e-005  -1.3972598e-007            
4.0786405e-005  -1.4069852e-007            
4.0986338e-005  -1.4158812e-007            
4.1186271e-005  -1.4229254e-007            
4.1386205e-005  -1.4282953e-007            
4.1586138e-005  -1.4356695e-007            
4.1786071e-005  -1.4430244e-007            
4.1986005e-005  -1.4515583e-007            
4.2185938e-005  -1.4581949e-007            
4.2385871e-005  -1.4629548e-007            
4.2585805e-005  -1.471087e-007            
4.2785738e-005  -1.4771466e-007            
4.2985671e-005  -1.4850225e-007            
4.3185605e-005  -1.4924044e-007            
4.3385538e-005  -1.4994008e-007            
4.3585471e-005  -1.5059548e-007            
4.3785405e-005  -1.5114306e-007            
4.3985338e-005  -1.5167441e-007            
4.4185272e-005  -1.5243814e-007            
4.4385205e-005  -1.531701e-007            
4.4585138e-005  -1.5382239e-007            
4.4785072e-005  -1.5437976e-007            
4.4985005e-005  -1.5458903e-007            
4.5184938e-005  -1.5508002e-007            
4.5384872e-005  -1.5567746e-007            
4.5584805e-005  -1.5622436e-007            
4.5784738e-005  -1.5661574e-007            
4.5984672e-005  -1.5688156e-007            
4.6184605e-005  -1.5720335e-007            
4.6384538e-005  -1.5761511e-007            
4.6584472e-005  -1.577975e-007            
4.6784405e-005  -1.5820781e-007            
4.6984339e-005  -1.5843101e-007            
4.7184272e-005  -1.5855753e-007            
4.7384205e-005  -1.5851836e-007            
4.7584139e-005  -1.5865781e-007            
4.7784072e-005  -1.5887922e-007            
4.7984005e-005  -1.5931437e-007            
4.8183939e-005  -1.5930314e-007            
4.8383872e-005  -1.5932425e-007            
4.8583805e-005  -1.592763e-007            
4.8783739e-005  -1.5946304e-007            
4.8983672e-005  -1.5952886e-007            
4.9183605e-005  -1.5967161e-007            
4.9383539e-005  -1.5980057e-007            
4.9583472e-005  -1.5987028e-007            
4.9783406e-005  -1.5979563e-007            
4.9983339e-005  -1.5997425e-007            
5.0183272e-005  -1.5993597e-007            
5.0383206e-005  -1.6013085e-007            
5.0583139e-005  -1.6018765e-007            
5.0783072e-005  -1.6011774e-007            
5.0983006e-005  -1.6013555e-007            
5.1182939e-005  -1.6010556e-007            
5.1382872e-005  -1.6027072e-007            
5.1582806e-005  -1.6051797e-007            
5.1782739e-005  -1.6034432e-007            
5.1982672e-005  -1.6019178e-007            
5.2182606e-005  -1.6011399e-007            
5.2382539e-005  -1.600908e-007            
5.2582472e-005  -1.6016645e-007            
5.2782406e-005  -1.6022749e-007            
5.2982339e-005  -1.6010379e-007            
5.3182273e-005  -1.5996487e-007            
5.3382206e-005  -1.5989216e-007            
5.3582139e-005  -1.5980491e-007            
5.3782073e-005  -1.5996309e-007            
5.3982006e-005  -1.600048e-007            
5.4181939e-005  -1.6002132e-007            
5.4381873e-005  -1.5996114e-007            
5.4581806e-005  -1.5986838e-007            
5.4781739e-005  -1.5997674e-007            
5.4981673e-005  -1.6007368e-007            
5.5181606e-005  -1.6027038e-007            
5.5381539e-005  -1.6041643e-007            
5.5581473e-005  -1.6038955e-007            
5.5781406e-005  -1.605231e-007            
5.598134e-005  -1.6069428e-007            
5.6181273e-005  -1.6110449e-007            
5.6381206e-005  -1.6150217e-007            
5.658114e-005  -1.6189446e-007            
5.6781073e-005  -1.6210757e-007            
5.6981006e-005  -1.6237816e-007            
5.718094e-005  -1.6258949e-007            
5.7380873e-005  -1.6311014e-007            
5.7580806e-005  -1.6342586e-007            
5.778074e-005  -1.6386956e-007            
5.7980673e-005  -1.6408775e-007            
5.8180606e-005  -1.6436379e-007            
5.838054e-005  -1.6477358e-007            
5.8580473e-005  -1.650728e-007            
5.8780407e-005  -1.6573005e-007            
5.898034e-005  -1.6621051e-007            
5.9180273e-005  -1.6661784e-007            
5.9380207e-005  -1.6695674e-007            
5.958014e-005  -1.6737998e-007            
5.9780073e-005  -1.6782001e-007            
5.9980007e-005  -1.6837548e-007            
6.017994e-005  -1.6877605e-007            
6.0379873e-005  -1.6901852e-007            
6.0579807e-005  -1.6948627e-007            
6.077974e-005  -1.6987783e-007            
6.0979673e-005  -1.7018032e-007            
6.1179607e-005  -1.7040482e-007            
6.137954e-005  -1.7067898e-007            
6.1579473e-005  -1.7103244e-007            
