Surface Profile             
x       y           
[m]     [m]         
0  -4.1347634e-009            
1.9993336e-007  -4.8525258e-009            
3.9986671e-007  -5.3991565e-009            
5.9980007e-007  -6.3300357e-009            
7.9973342e-007  -6.4999048e-009            
9.9966678e-007  -7.0747492e-009            
1.1996001e-006  -8.1016453e-009            
1.3995335e-006  -8.9431106e-009            
1.5994668e-006  -9.4118148e-009            
1.7994002e-006  -9.6340629e-009            
1.9993336e-006  -9.7315288e-009            
2.1992669e-006  -1.0619792e-008            
2.3992003e-006  -1.184405e-008            
2.5991336e-006  -1.2906054e-008            
2.799067e-006  -1.3253216e-008            
2.9990003e-006  -1.3713309e-008            
3.1989337e-006  -1.4389983e-008            
3.398867e-006  -1.5559418e-008            
3.5988004e-006  -1.668293e-008            
3.7987338e-006  -1.7565235e-008            
3.9986671e-006  -1.8232228e-008            
4.1986005e-006  -1.885298e-008            
4.3985338e-006  -1.9439285e-008            
4.5984672e-006  -2.0431114e-008            
4.7984005e-006  -2.1521618e-008            
4.9983339e-006  -2.2517455e-008            
5.1982672e-006  -2.3140572e-008            
5.3982006e-006  -2.3451139e-008            
5.598134e-006  -2.4005035e-008            
5.7980673e-006  -2.5108961e-008            
5.9980007e-006  -2.613855e-008            
6.197934e-006  -2.7040481e-008            
6.3978674e-006  -2.7472444e-008            
6.5978007e-006  -2.7857901e-008            
6.7977341e-006  -2.842717e-008            
6.9976674e-006  -2.9286872e-008            
7.1976008e-006  -3.0037653e-008            
7.3975342e-006  -3.0708668e-008            
7.5974675e-006  -3.1044306e-008            
7.7974009e-006  -3.1277554e-008            
7.9973342e-006  -3.1694993e-008            
8.1972676e-006  -3.2453045e-008            
8.3972009e-006  -3.3282051e-008            
8.5971343e-006  -3.3896814e-008            
8.7970676e-006  -3.4120709e-008            
8.997001e-006  -3.4384301e-008            
9.1969344e-006  -3.4877666e-008            
9.3968677e-006  -3.5671852e-008            
9.5968011e-006  -3.6127186e-008            
9.7967344e-006  -3.6421781e-008            
9.9966678e-006  -3.6628008e-008            
1.0196601e-005  -3.6964066e-008            
1.0396534e-005  -3.7419878e-008            
1.0596468e-005  -3.7924851e-008            
1.0796401e-005  -3.845114e-008            
1.0996335e-005  -3.890761e-008            
1.1196268e-005  -3.928514e-008            
1.1396201e-005  -3.9824834e-008            
1.1596135e-005  -4.0334012e-008            
1.1796068e-005  -4.0954215e-008            
1.1996001e-005  -4.1757037e-008            
1.2195935e-005  -4.2360239e-008            
1.2395868e-005  -4.2761875e-008            
1.2595801e-005  -4.3273739e-008            
1.2795735e-005  -4.377346e-008            
1.2995668e-005  -4.4688422e-008            
1.3195601e-005  -4.5575806e-008            
1.3395535e-005  -4.6391713e-008            
1.3595468e-005  -4.7026366e-008            
1.3795402e-005  -4.7432004e-008            
1.3995335e-005  -4.7842847e-008            
1.4195268e-005  -4.8702035e-008            
1.4395202e-005  -4.9745462e-008            
1.4595135e-005  -5.0697447e-008            
1.4795068e-005  -5.1252183e-008            
1.4995002e-005  -5.1797268e-008            
1.5194935e-005  -5.2503857e-008            
1.5394868e-005  -5.3520884e-008            
1.5594802e-005  -5.4524217e-008            
1.5794735e-005  -5.5320423e-008            
1.5994668e-005  -5.6003276e-008            
1.6194602e-005  -5.6742312e-008            
1.6394535e-005  -5.7469284e-008            
1.6594469e-005  -5.8283807e-008            
1.6794402e-005  -5.9060937e-008            
1.6994335e-005  -5.9864233e-008            
1.7194269e-005  -6.0456894e-008            
1.7394202e-005  -6.100145e-008            
1.7594135e-005  -6.1533396e-008            
1.7794069e-005  -6.2385069e-008            
1.7994002e-005  -6.3315324e-008            
1.8193935e-005  -6.4264148e-008            
1.8393869e-005  -6.4822706e-008            
1.8593802e-005  -6.5421545e-008            
1.8793735e-005  -6.5979556e-008            
1.8993669e-005  -6.6991923e-008            
1.9193602e-005  -6.8086222e-008            
1.9393535e-005  -6.910279e-008            
1.9593469e-005  -6.9716593e-008            
1.9793402e-005  -7.0376762e-008            
1.9993336e-005  -7.1193783e-008            
2.0193269e-005  -7.2088794e-008            
2.0393202e-005  -7.3263586e-008            
2.0593136e-005  -7.4280041e-008            
2.0793069e-005  -7.4978147e-008            
2.0993002e-005  -7.5619512e-008            
2.1192936e-005  -7.6131683e-008            
2.1392869e-005  -7.7218146e-008            
2.1592802e-005  -7.8292617e-008            
2.1792736e-005  -7.8964341e-008            
2.1992669e-005  -7.9580579e-008            
2.2192602e-005  -8.0069647e-008            
2.2392536e-005  -8.0831214e-008            
2.2592469e-005  -8.1759281e-008            
2.2792403e-005  -8.2653863e-008            
2.2992336e-005  -8.337431e-008            
2.3192269e-005  -8.3927365e-008            
2.3392203e-005  -8.4507582e-008            
2.3592136e-005  -8.5005292e-008            
2.3792069e-005  -8.5744423e-008            
2.3992003e-005  -8.6692569e-008            
2.4191936e-005  -8.7471311e-008            
2.4391869e-005  -8.7994371e-008            
2.4591803e-005  -8.8362536e-008            
2.4791736e-005  -8.8786263e-008            
2.4991669e-005  -8.9463637e-008            
2.5191603e-005  -9.0340943e-008            
2.5391536e-005  -9.091881e-008            
2.5591469e-005  -9.1177006e-008            
2.5791403e-005  -9.1434234e-008            
2.5991336e-005  -9.2008251e-008            
2.619127e-005  -9.2803108e-008            
2.6391203e-005  -9.3492592e-008            
2.6591136e-005  -9.3877881e-008            
2.679107e-005  -9.4300414e-008            
2.6991003e-005  -9.4565134e-008            
2.7190936e-005  -9.4924785e-008            
2.739087e-005  -9.5406815e-008            
2.7590803e-005  -9.5967361e-008            
2.7790736e-005  -9.6673276e-008            
2.799067e-005  -9.7127046e-008            
2.8190603e-005  -9.7382762e-008            
2.8390536e-005  -9.7615709e-008            
2.859047e-005  -9.7982349e-008            
2.8790403e-005  -9.8686192e-008            
2.8990337e-005  -9.9294349e-008            
2.919027e-005  -9.973667e-008            
2.9390203e-005  -9.9828945e-008            
2.9590137e-005  -9.9848703e-008            
2.979007e-005  -1.0022828e-007            
2.9990003e-005  -1.0068757e-007            
3.0189937e-005  -1.0098127e-007            
3.038987e-005  -1.0117603e-007            
3.0589803e-005  -1.0114881e-007            
3.0789737e-005  -1.0115209e-007            
3.098967e-005  -1.0142135e-007            
3.1189603e-005  -1.0187055e-007            
3.1389537e-005  -1.0223083e-007            
3.158947e-005  -1.0229436e-007            
3.1789404e-005  -1.0232094e-007            
3.1989337e-005  -1.0250926e-007            
3.218927e-005  -1.0284374e-007            
3.2389204e-005  -1.0338638e-007            
3.2589137e-005  -1.0366926e-007            
3.278907e-005  -1.0379541e-007            
3.2989004e-005  -1.038804e-007            
3.3188937e-005  -1.0410421e-007            
