Surface Profile             
x       y           
[m]     [m]         
0  5.3755987e-009            
1.9993336e-007  6.5215722e-009            
3.9986671e-007  7.1340078e-009            
5.9980007e-007  7.9175502e-009            
7.9973342e-007  8.2270007e-009            
9.9966678e-007  8.7939932e-009            
1.1996001e-006  9.5790933e-009            
1.3995335e-006  1.0551618e-008            
1.5994668e-006  1.1329843e-008            
1.7994002e-006  1.2041178e-008            
1.9993336e-006  1.2748163e-008            
2.1992669e-006  1.387351e-008            
2.3992003e-006  1.4736825e-008            
2.5991336e-006  1.5964126e-008            
2.799067e-006  1.6987997e-008            
2.9990003e-006  1.7928846e-008            
3.1989337e-006  1.8966062e-008            
3.398867e-006  1.9868161e-008            
3.5988004e-006  2.1019089e-008            
3.7987338e-006  2.2281229e-008            
3.9986671e-006  2.3297266e-008            
4.1986005e-006  2.4072007e-008            
4.3985338e-006  2.5086535e-008            
4.5984672e-006  2.6163215e-008            
4.7984005e-006  2.7451513e-008            
4.9983339e-006  2.849385e-008            
5.1982672e-006  2.9257998e-008            
5.3982006e-006  3.0086369e-008            
5.598134e-006  3.1246818e-008            
5.7980673e-006  3.2143815e-008            
5.9980007e-006  3.3095285e-008            
6.197934e-006  3.3997195e-008            
6.3978674e-006  3.4852984e-008            
6.5978007e-006  3.5689162e-008            
6.7977341e-006  3.6381525e-008            
6.9976674e-006  3.716197e-008            
7.1976008e-006  3.8095524e-008            
7.3975342e-006  3.8810483e-008            
7.5974675e-006  3.9505051e-008            
7.7974009e-006  4.0086487e-008            
7.9973342e-006  4.072826e-008            
8.1972676e-006  4.1335215e-008            
8.3972009e-006  4.1959243e-008            
8.5971343e-006  4.2672733e-008            
8.7970676e-006  4.3198486e-008            
8.997001e-006  4.3731123e-008            
9.1969344e-006  4.4333701e-008            
9.3968677e-006  4.4771584e-008            
9.5968011e-006  4.5415477e-008            
9.7967344e-006  4.5840628e-008            
9.9966678e-006  4.6260161e-008            
1.0196601e-005  4.6717738e-008            
1.0396534e-005  4.7154417e-008            
1.0596468e-005  4.7670994e-008            
1.0796401e-005  4.7931248e-008            
1.0996335e-005  4.8327328e-008            
1.1196268e-005  4.8777967e-008            
1.1396201e-005  4.9078691e-008            
1.1596135e-005  4.9610645e-008            
1.1796068e-005  4.991753e-008            
1.1996001e-005  5.0169248e-008            
1.2195935e-005  5.0570845e-008            
1.2395868e-005  5.0830876e-008            
1.2595801e-005  5.1085631e-008            
1.2795735e-005  5.148007e-008            
1.2995668e-005  5.1648908e-008            
1.3195601e-005  5.1889532e-008            
1.3395535e-005  5.2217828e-008            
1.3595468e-005  5.2419801e-008            
1.3795402e-005  5.2683514e-008            
1.3995335e-005  5.2829168e-008            
1.4195268e-005  5.299962e-008            
1.4395202e-005  5.3273886e-008            
1.4595135e-005  5.3524007e-008            
1.4795068e-005  5.3694973e-008            
1.4995002e-005  5.397626e-008            
1.5194935e-005  5.4255172e-008            
1.5394868e-005  5.4411117e-008            
1.5594802e-005  5.4497815e-008            
1.5794735e-005  5.4670008e-008            
1.5994668e-005  5.4832944e-008            
1.6194602e-005  5.5049785e-008            
1.6394535e-005  5.5170736e-008            
1.6594469e-005  5.5205278e-008            
1.6794402e-005  5.5381573e-008            
1.6994335e-005  5.5828508e-008            
1.7194269e-005  5.5970949e-008            
1.7394202e-005  5.6124844e-008            
1.7594135e-005  5.6039083e-008            
1.7794069e-005  5.6167468e-008            
1.7994002e-005  5.6408781e-008            
1.8193935e-005  5.6676197e-008            
1.8393869e-005  5.6945343e-008            
1.8593802e-005  5.7179635e-008            
1.8793735e-005  5.7220713e-008            
1.8993669e-005  5.7453067e-008            
1.9193602e-005  5.7661908e-008            
1.9393535e-005  5.7914863e-008            
1.9593469e-005  5.828236e-008            
1.9793402e-005  5.8366374e-008            
1.9993336e-005  5.8346688e-008            
2.0193269e-005  5.8577118e-008            
2.0393202e-005  5.9008972e-008            
2.0593136e-005  5.9502308e-008            
2.0793069e-005  5.9728778e-008            
2.0993002e-005  5.9997922e-008            
2.1192936e-005  6.0310827e-008            
2.1392869e-005  6.0685836e-008            
2.1592802e-005  6.0996492e-008            
2.1792736e-005  6.115522e-008            
2.1992669e-005  6.1407415e-008            
2.2192602e-005  6.1785632e-008            
2.2392536e-005  6.2102241e-008            
2.2592469e-005  6.2303416e-008            
2.2792403e-005  6.2582282e-008            
2.2992336e-005  6.2973408e-008            
2.3192269e-005  6.3676875e-008            
2.3392203e-005  6.3877696e-008            
2.3592136e-005  6.3765054e-008            
2.3792069e-005  6.3923181e-008            
2.3992003e-005  6.4375739e-008            
2.4191936e-005  6.5043592e-008            
2.4391869e-005  6.5307098e-008            
2.4591803e-005  6.5482124e-008            
2.4791736e-005  6.5933709e-008            
2.4991669e-005  6.6309117e-008            
2.5191603e-005  6.6634295e-008            
2.5391536e-005  6.7143562e-008            
2.5591469e-005  6.7554083e-008            
2.5791403e-005  6.8060254e-008            
2.5991336e-005  6.8466935e-008            
2.619127e-005  6.8594559e-008            
2.6391203e-005  6.9003853e-008            
2.6591136e-005  6.9598379e-008            
2.679107e-005  7.0188587e-008            
2.6991003e-005  7.057324e-008            
2.7190936e-005  7.0636724e-008            
2.739087e-005  7.0830721e-008            
2.7590803e-005  7.138316e-008            
2.7790736e-005  7.1909201e-008            
2.799067e-005  7.2264027e-008            
2.8190603e-005  7.2641905e-008            
2.8390536e-005  7.2862391e-008            
2.859047e-005  7.3293902e-008            
2.8790403e-005  7.3651666e-008            
2.8990337e-005  7.4185933e-008            
2.919027e-005  7.4622138e-008            
2.9390203e-005  7.4961607e-008            
2.9590137e-005  7.5195002e-008            
2.979007e-005  7.5493989e-008            
2.9990003e-005  7.6035227e-008            
3.0189937e-005  7.6660632e-008            
3.038987e-005  7.715195e-008            
3.0589803e-005  7.7437359e-008            
3.0789737e-005  7.7678334e-008            
3.098967e-005  7.8181701e-008            
3.1189603e-005  7.8491584e-008            
3.1389537e-005  7.8787026e-008            
3.158947e-005  7.9026733e-008            
3.1789404e-005  7.9201886e-008            
3.1989337e-005  7.9460266e-008            
3.218927e-005  7.9799642e-008            
3.2389204e-005  7.9904498e-008            
3.2589137e-005  8.0236646e-008            
3.278907e-005  8.0568085e-008            
3.2989004e-005  8.0685302e-008            
3.3188937e-005  8.0956353e-008            
3.338887e-005  8.0928313e-008            
