Surface Profile             
x       y           
[m]     [m]         
0  -7.5994085e-009            
1.9993336e-007  -9.999446e-009            
3.9986671e-007  -1.1978642e-008            
5.9980007e-007  -1.3905312e-008            
7.9973342e-007  -1.4987264e-008            
9.9966678e-007  -1.6699506e-008            
1.1996001e-006  -1.8527321e-008            
1.3995335e-006  -2.0166372e-008            
1.5994668e-006  -2.1597309e-008            
1.7994002e-006  -2.3105712e-008            
1.9993336e-006  -2.5058889e-008            
2.1992669e-006  -2.7107504e-008            
2.3992003e-006  -2.9036795e-008            
2.5991336e-006  -3.0753534e-008            
2.799067e-006  -3.2391902e-008            
2.9990003e-006  -3.4274103e-008            
3.1989337e-006  -3.6078216e-008            
3.398867e-006  -3.7802725e-008            
3.5988004e-006  -3.9573985e-008            
3.7987338e-006  -4.1431592e-008            
3.9986671e-006  -4.3106065e-008            
4.1986005e-006  -4.4638072e-008            
4.3985338e-006  -4.6262298e-008            
4.5984672e-006  -4.8055775e-008            
4.7984005e-006  -4.9983304e-008            
4.9983339e-006  -5.14167e-008            
5.1982672e-006  -5.2750862e-008            
5.3982006e-006  -5.4211729e-008            
5.598134e-006  -5.5857464e-008            
5.7980673e-006  -5.7450154e-008            
5.9980007e-006  -5.8870663e-008            
6.197934e-006  -6.036946e-008            
6.3978674e-006  -6.1901354e-008            
6.5978007e-006  -6.3373656e-008            
6.7977341e-006  -6.4833098e-008            
6.9976674e-006  -6.6268207e-008            
7.1976008e-006  -6.7677344e-008            
7.3975342e-006  -6.923243e-008            
7.5974675e-006  -7.0647668e-008            
7.7974009e-006  -7.1892861e-008            
7.9973342e-006  -7.3283689e-008            
8.1972676e-006  -7.4717861e-008            
8.3972009e-006  -7.6142904e-008            
8.5971343e-006  -7.7380442e-008            
8.7970676e-006  -7.8761957e-008            
8.997001e-006  -8.0192437e-008            
9.1969344e-006  -8.140374e-008            
9.3968677e-006  -8.268494e-008            
9.5968011e-006  -8.3951339e-008            
9.7967344e-006  -8.5437572e-008            
9.9966678e-006  -8.6705046e-008            
1.0196601e-005  -8.7901817e-008            
1.0396534e-005  -8.9078763e-008            
1.0596468e-005  -9.0331417e-008            
1.0796401e-005  -9.1653172e-008            
1.0996335e-005  -9.2939588e-008            
1.1196268e-005  -9.4041079e-008            
1.1396201e-005  -9.5136995e-008            
1.1596135e-005  -9.6438032e-008            
1.1796068e-005  -9.7550829e-008            
1.1996001e-005  -9.882915e-008            
1.2195935e-005  -9.9891754e-008            
1.2395868e-005  -1.0109739e-007            
1.2595801e-005  -1.0210333e-007            
1.2795735e-005  -1.0302441e-007            
1.2995668e-005  -1.0383419e-007            
1.3195601e-005  -1.0486588e-007            
1.3395535e-005  -1.0572338e-007            
1.3595468e-005  -1.0657525e-007            
1.3795402e-005  -1.0714259e-007            
1.3995335e-005  -1.0766533e-007            
1.4195268e-005  -1.0848987e-007            
1.4395202e-005  -1.0925616e-007            
1.4595135e-005  -1.0995665e-007            
1.4795068e-005  -1.1041298e-007            
1.4995002e-005  -1.1066511e-007            
1.5194935e-005  -1.1115495e-007            
1.5394868e-005  -1.1167115e-007            
1.5594802e-005  -1.1207339e-007            
1.5794735e-005  -1.1246084e-007            
1.5994668e-005  -1.1269371e-007            
1.6194602e-005  -1.1297857e-007            
1.6394535e-005  -1.1304189e-007            
1.6594469e-005  -1.1308347e-007            
1.6794402e-005  -1.1334438e-007            
1.6994335e-005  -1.1366478e-007            
1.7194269e-005  -1.137658e-007            
1.7394202e-005  -1.1356912e-007            
1.7594135e-005  -1.1327652e-007            
1.7794069e-005  -1.1341205e-007            
1.7994002e-005  -1.1355216e-007            
1.8193935e-005  -1.1353585e-007            
1.8393869e-005  -1.1331354e-007            
1.8593802e-005  -1.1294939e-007            
1.8793735e-005  -1.1277636e-007            
1.8993669e-005  -1.1251289e-007            
1.9193602e-005  -1.1232944e-007            
1.9393535e-005  -1.1213275e-007            
1.9593469e-005  -1.1193204e-007            
1.9793402e-005  -1.1163314e-007            
1.9993336e-005  -1.1107049e-007            
2.0193269e-005  -1.1051352e-007            
2.0393202e-005  -1.101566e-007            
2.0593136e-005  -1.0983527e-007            
2.0793069e-005  -1.0927949e-007            
2.0993002e-005  -1.0870638e-007            
2.1192936e-005  -1.0793938e-007            
2.1392869e-005  -1.0751114e-007            
2.1592802e-005  -1.0732728e-007            
2.1792736e-005  -1.0673483e-007            
2.1992669e-005  -1.059504e-007            
2.2192602e-005  -1.0507675e-007            
2.2392536e-005  -1.0424e-007            
2.2592469e-005  -1.0348902e-007            
2.2792403e-005  -1.0262259e-007            
2.2992336e-005  -1.0179722e-007            
2.3192269e-005  -1.0105117e-007            
2.3392203e-005  -9.9907235e-008            
2.3592136e-005  -9.8827805e-008            
2.3792069e-005  -9.7848695e-008            
2.3992003e-005  -9.6822478e-008            
2.4191936e-005  -9.588666e-008            
2.4391869e-005  -9.4477766e-008            
2.4591803e-005  -9.2975214e-008            
2.4791736e-005  -9.1636396e-008            
2.4991669e-005  -9.041507e-008            
2.5191603e-005  -8.916742e-008            
2.5391536e-005  -8.7686701e-008            
2.5591469e-005  -8.612104e-008            
2.5791403e-005  -8.4527384e-008            
2.5991336e-005  -8.310469e-008            
2.619127e-005  -8.1569098e-008            
2.6391203e-005  -7.9796372e-008            
2.6591136e-005  -7.7895348e-008            
2.679107e-005  -7.5972703e-008            
2.6991003e-005  -7.4053467e-008            
2.7190936e-005  -7.2163911e-008            
2.739087e-005  -7.028731e-008            
2.7590803e-005  -6.8503561e-008            
2.7790736e-005  -6.6847346e-008            
2.799067e-005  -6.4815008e-008            
2.8190603e-005  -6.2933177e-008            
2.8390536e-005  -6.1140686e-008            
2.859047e-005  -5.9160724e-008            
2.8790403e-005  -5.7453336e-008            
2.8990337e-005  -5.5491361e-008            
2.919027e-005  -5.3391535e-008            
2.9390203e-005  -5.1540949e-008            
2.9590137e-005  -4.9547699e-008            
2.979007e-005  -4.7580814e-008            
2.9990003e-005  -4.5714617e-008            
3.0189937e-005  -4.3430078e-008            
3.038987e-005  -4.1272769e-008            
3.0589803e-005  -3.9154071e-008            
3.0789737e-005  -3.682317e-008            
3.098967e-005  -3.4871029e-008            
3.1189603e-005  -3.2616475e-008            
3.1389537e-005  -3.040165e-008            
3.158947e-005  -2.8170498e-008            
3.1789404e-005  -2.5955398e-008            
