Surface Profile             
x       y           
[m]     [m]         
0  -2.1298234e-009            
1.9993336e-007  -1.7583572e-009            
3.9986671e-007  -1.2815515e-009            
5.9980007e-007  -9.7596109e-010            
7.9973342e-007  -4.6368829e-010            
9.9966678e-007  -4.3948473e-010            
1.1996001e-006  -4.9115216e-010            
1.3995335e-006  -1.2254249e-010            
1.5994668e-006  2.4376505e-010            
1.7994002e-006  6.8838723e-010            
1.9993336e-006  9.0128942e-010            
2.1992669e-006  1.1271065e-009            
2.3992003e-006  1.2638858e-009            
2.5991336e-006  1.4554751e-009            
2.799067e-006  1.7196378e-009            
2.9990003e-006  1.9902737e-009            
3.1989337e-006  2.2562977e-009            
3.398867e-006  2.222443e-009            
3.5988004e-006  2.2176612e-009            
3.7987338e-006  2.0913061e-009            
3.9986671e-006  2.3390937e-009            
4.1986005e-006  2.6029246e-009            
4.3985338e-006  2.8119155e-009            
4.5984672e-006  2.5581897e-009            
4.7984005e-006  2.2650325e-009            
4.9983339e-006  2.2228657e-009            
5.1982672e-006  2.2929597e-009            
5.3982006e-006  2.2863081e-009            
5.598134e-006  2.1290311e-009            
5.7980673e-006  1.8061493e-009            
5.9980007e-006  1.6413437e-009            
6.197934e-006  1.3373794e-009            
6.3978674e-006  1.2255579e-009            
6.5978007e-006  1.2845489e-009            
6.7977341e-006  1.3328837e-009            
6.9976674e-006  1.085217e-009            
7.1976008e-006  7.9974518e-010            
7.3975342e-006  2.7853755e-010            
7.5974675e-006  2.1392454e-010            
7.7974009e-006  1.8175471e-010            
7.9973342e-006  2.3127451e-011            
8.1972676e-006  -2.8814277e-010            
8.3972009e-006  -6.6611369e-010            
8.5971343e-006  -6.6971575e-010            
8.7970676e-006  -6.8350897e-010            
8.997001e-006  -7.8478407e-010            
9.1969344e-006  -9.6014903e-010            
9.3968677e-006  -1.0170315e-009            
9.5968011e-006  -1.3064923e-009            
9.7967344e-006  -1.7971954e-009            
9.9966678e-006  -2.0736608e-009            
1.0196601e-005  -2.1157405e-009            
1.0396534e-005  -2.1125196e-009            
1.0596468e-005  -2.5221339e-009            
1.0796401e-005  -2.9675101e-009            
1.0996335e-005  -3.2690411e-009            
1.1196268e-005  -3.2296763e-009            
1.1396201e-005  -3.1471018e-009            
1.1596135e-005  -3.5070567e-009            
1.1796068e-005  -3.848288e-009            
1.1996001e-005  -4.3193879e-009            
1.2195935e-005  -4.661455e-009            
1.2395868e-005  -4.8932251e-009            
1.2595801e-005  -5.2579706e-009            
1.2795735e-005  -5.5594069e-009            
1.2995668e-005  -5.8483721e-009            
1.3195601e-005  -6.3944614e-009            
1.3395535e-005  -6.7752571e-009            
1.3595468e-005  -7.1740069e-009            
1.3795402e-005  -7.5010636e-009            
1.3995335e-005  -7.880306e-009            
1.4195268e-005  -8.5015306e-009            
1.4395202e-005  -8.9198293e-009            
1.4595135e-005  -9.3597937e-009            
1.4795068e-005  -9.7474146e-009            
1.4995002e-005  -1.0214243e-008            
1.5194935e-005  -1.0866721e-008            
1.5394868e-005  -1.132834e-008            
1.5594802e-005  -1.2088107e-008            
1.5794735e-005  -1.2782863e-008            
1.5994668e-005  -1.3449606e-008            
1.6194602e-005  -1.4224065e-008            
1.6394535e-005  -1.4899059e-008            
