Surface Profile             
x       y           
[m]     [m]         
0  -5.5086856e-009            
1.9993336e-007  -7.114847e-009            
3.9986671e-007  -7.9342396e-009            
5.9980007e-007  -8.9882563e-009            
7.9973342e-007  -9.5052503e-009            
9.9966678e-007  -1.0009759e-008            
1.1996001e-006  -1.0877928e-008            
1.3995335e-006  -1.1760225e-008            
1.5994668e-006  -1.265532e-008            
1.7994002e-006  -1.3371697e-008            
1.9993336e-006  -1.4058824e-008            
2.1992669e-006  -1.5074652e-008            
2.3992003e-006  -1.6350775e-008            
2.5991336e-006  -1.7362834e-008            
2.799067e-006  -1.8476249e-008            
2.9990003e-006  -1.9558235e-008            
3.1989337e-006  -2.0687246e-008            
3.398867e-006  -2.1815105e-008            
3.5988004e-006  -2.2822851e-008            
3.7987338e-006  -2.4205421e-008            
3.9986671e-006  -2.549906e-008            
4.1986005e-006  -2.6849407e-008            
4.3985338e-006  -2.7963116e-008            
4.5984672e-006  -2.9217865e-008            
4.7984005e-006  -3.0781796e-008            
4.9983339e-006  -3.2219567e-008            
5.1982672e-006  -3.3725973e-008            
5.3982006e-006  -3.5117835e-008            
5.598134e-006  -3.6455066e-008            
5.7980673e-006  -3.7819668e-008            
5.9980007e-006  -3.9066754e-008            
6.197934e-006  -4.0439311e-008            
6.3978674e-006  -4.210688e-008            
6.5978007e-006  -4.3639208e-008            
6.7977341e-006  -4.5036072e-008            
6.9976674e-006  -4.6521859e-008            
7.1976008e-006  -4.8003673e-008            
7.3975342e-006  -4.976822e-008            
7.5974675e-006  -5.1336514e-008            
7.7974009e-006  -5.2873555e-008            
7.9973342e-006  -5.4437074e-008            
8.1972676e-006  -5.5987328e-008            
8.3972009e-006  -5.7515981e-008            
8.5971343e-006  -5.8936198e-008            
8.7970676e-006  -6.0642254e-008            
8.997001e-006  -6.2331852e-008            
9.1969344e-006  -6.3999852e-008            
9.3968677e-006  -6.5623822e-008            
9.5968011e-006  -6.7144669e-008            
9.7967344e-006  -6.8803865e-008            
9.9966678e-006  -7.0677209e-008            
1.0196601e-005  -7.2465029e-008            
1.0396534e-005  -7.424259e-008            
1.0596468e-005  -7.5909495e-008            
1.0796401e-005  -7.765173e-008            
1.0996335e-005  -7.9721623e-008            
1.1196268e-005  -8.1640244e-008            
1.1396201e-005  -8.3498154e-008            
1.1596135e-005  -8.5388935e-008            
1.1796068e-005  -8.7027411e-008            
1.1996001e-005  -8.8813133e-008            
1.2195935e-005  -9.0623768e-008            
1.2395868e-005  -9.2672578e-008            
1.2595801e-005  -9.4792565e-008            
1.2795735e-005  -9.6740094e-008            
1.2995668e-005  -9.8412136e-008            
1.3195601e-005  -1.00351e-007            
1.3395535e-005  -1.0238287e-007            
1.3595468e-005  -1.0456974e-007            
1.3795402e-005  -1.0674438e-007            
1.3995335e-005  -1.0848899e-007            
1.4195268e-005  -1.1030852e-007            
1.4395202e-005  -1.1235973e-007            
1.4595135e-005  -1.1470824e-007            
1.4795068e-005  -1.1694045e-007            
1.4995002e-005  -1.1906966e-007            
1.5194935e-005  -1.2098626e-007            
1.5394868e-005  -1.2296767e-007            
1.5594802e-005  -1.2486919e-007            
1.5794735e-005  -1.2680663e-007            
1.5994668e-005  -1.2902129e-007            
1.6194602e-005  -1.3117881e-007            
1.6394535e-005  -1.3312988e-007            
1.6594469e-005  -1.3481199e-007            
1.6794402e-005  -1.3669599e-007            
1.6994335e-005  -1.3882886e-007            
1.7194269e-005  -1.4094464e-007            
1.7394202e-005  -1.4290319e-007            
1.7594135e-005  -1.4452829e-007            
1.7794069e-005  -1.46219e-007            
1.7994002e-005  -1.4812304e-007            
1.8193935e-005  -1.5023009e-007            
1.8393869e-005  -1.5224056e-007            
1.8593802e-005  -1.5410903e-007            
1.8793735e-005  -1.5596307e-007            
1.8993669e-005  -1.5799195e-007            
1.9193602e-005  -1.6012924e-007            
1.9393535e-005  -1.6231396e-007            
1.9593469e-005  -1.6452642e-007            
1.9793402e-005  -1.6675395e-007            
1.9993336e-005  -1.6883219e-007            
2.0193269e-005  -1.7067208e-007            
2.0393202e-005  -1.7267723e-007            
2.0593136e-005  -1.7496125e-007            
2.0793069e-005  -1.772678e-007            
2.0993002e-005  -1.7956579e-007            
2.1192936e-005  -1.8157979e-007            
2.1392869e-005  -1.8350654e-007            
2.1592802e-005  -1.8579705e-007            
2.1792736e-005  -1.8821414e-007            
2.1992669e-005  -1.9041565e-007            
2.2192602e-005  -1.9257459e-007            
2.2392536e-005  -1.9461768e-007            
2.2592469e-005  -1.9694567e-007            
2.2792403e-005  -1.9939655e-007            
2.2992336e-005  -2.017798e-007            
2.3192269e-005  -2.042157e-007            
2.3392203e-005  -2.066097e-007            
2.3592136e-005  -2.0909357e-007            
2.3792069e-005  -2.1158232e-007            
2.3992003e-005  -2.1408949e-007            
2.4191936e-005  -2.168931e-007            
2.4391869e-005  -2.1996261e-007            
2.4591803e-005  -2.2286104e-007            
2.4791736e-005  -2.2542397e-007            
2.4991669e-005  -2.2810566e-007            
2.5191603e-005  -2.3101854e-007            
2.5391536e-005  -2.3422587e-007            
2.5591469e-005  -2.3711299e-007            
