Surface Profile             
x       y           
[m]     [m]         
0  -1.3073026e-010            
1.9993336e-007  -7.052111e-010            
3.9986671e-007  -1.7709092e-009            
5.9980007e-007  -1.9093077e-009            
7.9973342e-007  -2.7347165e-009            
9.9966678e-007  -3.2796829e-009            
1.1996001e-006  -3.518395e-009            
1.3995335e-006  -3.849085e-009            
1.5994668e-006  -4.5494795e-009            
1.7994002e-006  -5.182685e-009            
1.9993336e-006  -5.7348347e-009            
2.1992669e-006  -6.2608462e-009            
2.3992003e-006  -6.8769227e-009            
2.5991336e-006  -7.637711e-009            
2.799067e-006  -8.312533e-009            
2.9990003e-006  -9.0207175e-009            
3.1989337e-006  -9.5830851e-009            
3.398867e-006  -1.0177824e-008            
3.5988004e-006  -1.0882253e-008            
3.7987338e-006  -1.149745e-008            
3.9986671e-006  -1.213416e-008            
4.1986005e-006  -1.2848786e-008            
4.3985338e-006  -1.3595247e-008            
4.5984672e-006  -1.4303605e-008            
4.7984005e-006  -1.4853219e-008            
4.9983339e-006  -1.5677611e-008            
5.1982672e-006  -1.6536924e-008            
5.3982006e-006  -1.7303029e-008            
5.598134e-006  -1.8087e-008            
5.7980673e-006  -1.8879635e-008            
5.9980007e-006  -1.97985e-008            
6.197934e-006  -2.0631406e-008            
6.3978674e-006  -2.0892704e-008            
6.5978007e-006  -2.1469157e-008            
6.7977341e-006  -2.2020835e-008            
6.9976674e-006  -2.2602998e-008            
7.1976008e-006  -2.2987219e-008            
7.3975342e-006  -2.3249828e-008            
7.5974675e-006  -2.352136e-008            
7.7974009e-006  -2.4009751e-008            
7.9973342e-006  -2.4501306e-008            
8.1972676e-006  -2.4806716e-008            
8.3972009e-006  -2.5103006e-008            
8.5971343e-006  -2.5466981e-008            
8.7970676e-006  -2.5872813e-008            
8.997001e-006  -2.6166404e-008            
9.1969344e-006  -2.6372966e-008            
9.3968677e-006  -2.6839294e-008            
9.5968011e-006  -2.73557e-008            
9.7967344e-006  -2.7583636e-008            
9.9966678e-006  -2.7509825e-008            
1.0196601e-005  -2.7690571e-008            
1.0396534e-005  -2.827952e-008            
1.0596468e-005  -2.8704096e-008            
1.0796401e-005  -2.8892253e-008            
1.0996335e-005  -2.8814704e-008            
1.1196268e-005  -2.8856568e-008            
1.1396201e-005  -2.9073416e-008            
1.1596135e-005  -2.9379133e-008            
1.1796068e-005  -2.9289649e-008            
1.1996001e-005  -2.9173861e-008            
1.2195935e-005  -2.9285575e-008            
1.2395868e-005  -2.9624366e-008            
1.2595801e-005  -2.9613374e-008            
1.2795735e-005  -2.9680503e-008            
1.2995668e-005  -2.9889693e-008            
1.3195601e-005  -3.01456e-008            
1.3395535e-005  -3.0403863e-008            
1.3595468e-005  -3.0403269e-008            
1.3795402e-005  -3.0545208e-008            
1.3995335e-005  -3.0951962e-008            
1.4195268e-005  -3.1328495e-008            
1.4395202e-005  -3.1293956e-008            
1.4595135e-005  -3.1258891e-008            
1.4795068e-005  -3.1489552e-008            
1.4995002e-005  -3.1985087e-008            
1.5194935e-005  -3.2388454e-008            
1.5394868e-005  -3.2427501e-008            
1.5594802e-005  -3.2663526e-008            
1.5794735e-005  -3.298913e-008            
1.5994668e-005  -3.3374563e-008            
1.6194602e-005  -3.3549865e-008            
1.6394535e-005  -3.3874175e-008            
1.6594469e-005  -3.419205e-008            
1.6794402e-005  -3.4451978e-008            
1.6994335e-005  -3.4727225e-008            
1.7194269e-005  -3.4943133e-008            
