Surface Profile             
x       y           
[m]     [m]         
0  -7.9056928e-009            
1.9993336e-007  -1.0923357e-008            
3.9986671e-007  -1.3338074e-008            
5.9980007e-007  -1.5377729e-008            
7.9973342e-007  -1.7014521e-008            
9.9966678e-007  -1.876942e-008            
1.1996001e-006  -2.042344e-008            
1.3995335e-006  -2.2316724e-008            
1.5994668e-006  -2.4378296e-008            
1.7994002e-006  -2.6336893e-008            
1.9993336e-006  -2.8746463e-008            
2.1992669e-006  -3.1071407e-008            
2.3992003e-006  -3.344681e-008            
2.5991336e-006  -3.5884419e-008            
2.799067e-006  -3.8384873e-008            
2.9990003e-006  -4.10097e-008            
3.1989337e-006  -4.3697972e-008            
3.398867e-006  -4.628202e-008            
3.5988004e-006  -4.8664931e-008            
3.7987338e-006  -5.1197015e-008            
3.9986671e-006  -5.3955574e-008            
4.1986005e-006  -5.6679692e-008            
4.3985338e-006  -5.90931e-008            
4.5984672e-006  -6.151414e-008            
4.7984005e-006  -6.3966159e-008            
4.9983339e-006  -6.6603314e-008            
5.1982672e-006  -6.8975519e-008            
5.3982006e-006  -7.1282999e-008            
5.598134e-006  -7.3672022e-008            
5.7980673e-006  -7.6158899e-008            
5.9980007e-006  -7.8487683e-008            
6.197934e-006  -8.0822838e-008            
6.3978674e-006  -8.3002048e-008            
6.5978007e-006  -8.5482709e-008            
6.7977341e-006  -8.7864837e-008            
6.9976674e-006  -8.9952828e-008            
7.1976008e-006  -9.2160023e-008            
7.3975342e-006  -9.4449561e-008            
7.5974675e-006  -9.6794074e-008            
7.7974009e-006  -9.9085906e-008            
7.9973342e-006  -1.0114901e-007            
8.1972676e-006  -1.0337708e-007            
8.3972009e-006  -1.0560252e-007            
8.5971343e-006  -1.0778409e-007            
8.7970676e-006  -1.0969442e-007            
8.997001e-006  -1.1134251e-007            
9.1969344e-006  -1.1328404e-007            
9.3968677e-006  -1.1509107e-007            
9.5968011e-006  -1.1680421e-007            
9.7967344e-006  -1.1834129e-007            
9.9966678e-006  -1.1985119e-007            
1.0196601e-005  -1.2163582e-007            
1.0396534e-005  -1.2319051e-007            
1.0596468e-005  -1.2483426e-007            
1.0796401e-005  -1.2640701e-007            
1.0996335e-005  -1.2812333e-007            
1.1196268e-005  -1.2968594e-007            
1.1396201e-005  -1.3119945e-007            
1.1596135e-005  -1.3241655e-007            
1.1796068e-005  -1.3366871e-007            
1.1996001e-005  -1.3504679e-007            
1.2195935e-005  -1.3612558e-007            
1.2395868e-005  -1.3691892e-007            
1.2595801e-005  -1.3753163e-007            
1.2795735e-005  -1.3836964e-007            
1.2995668e-005  -1.3916172e-007            
1.3195601e-005  -1.3998169e-007            
1.3395535e-005  -1.404734e-007            
1.3595468e-005  -1.4096823e-007            
1.3795402e-005  -1.4125505e-007            
1.3995335e-005  -1.4181016e-007            
1.4195268e-005  -1.422308e-007            
1.4395202e-005  -1.4235623e-007            
1.4595135e-005  -1.4267281e-007            
1.4795068e-005  -1.4280596e-007            
1.4995002e-005  -1.4286391e-007            
1.5194935e-005  -1.4271853e-007            
1.5394868e-005  -1.4267916e-007            
1.5594802e-005  -1.4273493e-007            
1.5794735e-005  -1.4255469e-007            
1.5994668e-005  -1.4223396e-007            
1.6194602e-005  -1.4166588e-007            
1.6394535e-005  -1.4118634e-007            
1.6594469e-005  -1.4068271e-007            
1.6794402e-005  -1.4001976e-007            
1.6994335e-005  -1.391502e-007            
1.7194269e-005  -1.3834847e-007            
1.7394202e-005  -1.3735803e-007            
1.7594135e-005  -1.3631151e-007            
1.7794069e-005  -1.3508606e-007            
1.7994002e-005  -1.3389568e-007            
1.8193935e-005  -1.32749e-007            
1.8393869e-005  -1.3149696e-007            
1.8593802e-005  -1.3012939e-007            
1.8793735e-005  -1.2874439e-007            
1.8993669e-005  -1.2738387e-007            
1.9193602e-005  -1.2604434e-007            
1.9393535e-005  -1.2481421e-007            
1.9593469e-005  -1.2345521e-007            
1.9793402e-005  -1.2209112e-007            
1.9993336e-005  -1.2050301e-007            
2.0193269e-005  -1.1882746e-007            
2.0393202e-005  -1.1690042e-007            
2.0593136e-005  -1.1488996e-007            
2.0793069e-005  -1.1293817e-007            
2.0993002e-005  -1.1132076e-007            
2.1192936e-005  -1.092662e-007            
2.1392869e-005  -1.0721292e-007            
2.1592802e-005  -1.0478259e-007            
2.1792736e-005  -1.0289941e-007            
2.1992669e-005  -1.0096996e-007            
2.2192602e-005  -9.8871618e-008            
2.2392536e-005  -9.6617449e-008            
2.2592469e-005  -9.4435e-008            
