Surface Profile             
x       y           
[m]     [m]         
0  -6.1133368e-010            
1.9993336e-007  -7.4818613e-010            
3.9986671e-007  -1.1550711e-009            
5.9980007e-007  -1.4370272e-009            
7.9973342e-007  -1.7866393e-009            
9.9966678e-007  -2.0147611e-009            
1.1996001e-006  -2.5421793e-009            
1.3995335e-006  -2.8318147e-009            
1.5994668e-006  -3.0875384e-009            
1.7994002e-006  -3.3730976e-009            
1.9993336e-006  -3.6728302e-009            
2.1992669e-006  -4.2029289e-009            
2.3992003e-006  -5.0120283e-009            
2.5991336e-006  -5.5047714e-009            
2.799067e-006  -5.8033078e-009            
2.9990003e-006  -6.1813619e-009            
3.1989337e-006  -6.6559562e-009            
3.398867e-006  -7.5053764e-009            
3.5988004e-006  -8.41959e-009            
3.7987338e-006  -9.2468822e-009            
3.9986671e-006  -9.7814298e-009            
4.1986005e-006  -1.0638443e-008            
4.3985338e-006  -1.1655019e-008            
4.5984672e-006  -1.2654632e-008            
4.7984005e-006  -1.3390278e-008            
4.9983339e-006  -1.4099056e-008            
5.1982672e-006  -1.4794554e-008            
5.3982006e-006  -1.5523613e-008            
5.598134e-006  -1.636252e-008            
5.7980673e-006  -1.7157333e-008            
5.9980007e-006  -1.8018637e-008            
6.197934e-006  -1.8895681e-008            
6.3978674e-006  -1.9419161e-008            
6.5978007e-006  -1.9843702e-008            
6.7977341e-006  -2.0366583e-008            
6.9976674e-006  -2.122861e-008            
7.1976008e-006  -2.2037197e-008            
7.3975342e-006  -2.2731838e-008            
7.5974675e-006  -2.3217028e-008            
7.7974009e-006  -2.3582158e-008            
7.9973342e-006  -2.4014759e-008            
8.1972676e-006  -2.4730215e-008            
8.3972009e-006  -2.5478787e-008            
8.5971343e-006  -2.6297426e-008            
8.7970676e-006  -2.6805991e-008            
8.997001e-006  -2.7265983e-008            
9.1969344e-006  -2.7910287e-008            
9.3968677e-006  -2.8697468e-008            
9.5968011e-006  -2.9845218e-008            
9.7967344e-006  -3.0735227e-008            
9.9966678e-006  -3.1330653e-008            
1.0196601e-005  -3.1954295e-008            
1.0396534e-005  -3.2625329e-008            
1.0596468e-005  -3.3552997e-008            
1.0796401e-005  -3.4725356e-008            
1.0996335e-005  -3.5754843e-008            
1.1196268e-005  -3.6587657e-008            
1.1396201e-005  -3.7217069e-008            
1.1596135e-005  -3.7848581e-008            
1.1796068e-005  -3.8803356e-008            
1.1996001e-005  -4.0071646e-008            
1.2195935e-005  -4.1311946e-008            
1.2395868e-005  -4.2376124e-008            
1.2595801e-005  -4.295963e-008            
1.2795735e-005  -4.3742538e-008            
1.2995668e-005  -4.4795042e-008            
1.3195601e-005  -4.6140404e-008            
1.3395535e-005  -4.7273275e-008            
1.3595468e-005  -4.8130844e-008            
1.3795402e-005  -4.9005886e-008            
1.3995335e-005  -4.9916118e-008            
1.4195268e-005  -5.1049062e-008            
1.4395202e-005  -5.2330089e-008            
1.4595135e-005  -5.360455e-008            
1.4795068e-005  -5.4738635e-008            
1.4995002e-005  -5.5572534e-008            
1.5194935e-005  -5.6307022e-008            
1.5394868e-005  -5.7316729e-008            
1.5594802e-005  -5.8622813e-008            
1.5794735e-005  -5.9878218e-008            
1.5994668e-005  -6.0971952e-008            
1.6194602e-005  -6.1679297e-008            
1.6394535e-005  -6.2647401e-008            
1.6594469e-005  -6.3602243e-008            
1.6794402e-005  -6.4973075e-008            
1.6994335e-005  -6.6238701e-008            
1.7194269e-005  -6.7491602e-008            
1.7394202e-005  -6.8447029e-008            
1.7594135e-005  -6.9548695e-008            
1.7794069e-005  -7.0518285e-008            
1.7994002e-005  -7.1810878e-008            
1.8193935e-005  -7.3327066e-008            
1.8393869e-005  -7.4567433e-008            
1.8593802e-005  -7.5631148e-008            
1.8793735e-005  -7.6699321e-008            
1.8993669e-005  -7.7801558e-008            
1.9193602e-005  -7.9341446e-008            
1.9393535e-005  -8.0627355e-008            
1.9593469e-005  -8.1622678e-008            
1.9793402e-005  -8.2800688e-008            
1.9993336e-005  -8.3933187e-008            
2.0193269e-005  -8.5036073e-008            
