Surface Profile             
x       y           
[m]     [m]         
0  2.1503108e-009            
1.9993336e-007  3.1145199e-009            
3.9986671e-007  4.1066183e-009            
5.9980007e-007  4.846278e-009            
7.9973342e-007  5.7264272e-009            
9.9966678e-007  6.590382e-009            
1.1996001e-006  7.1249704e-009            
1.3995335e-006  7.8256627e-009            
1.5994668e-006  8.6411682e-009            
1.7994002e-006  9.7420343e-009            
1.9993336e-006  1.0726634e-008            
2.1992669e-006  1.1885488e-008            
2.3992003e-006  1.2678099e-008            
2.5991336e-006  1.3720213e-008            
2.799067e-006  1.5105218e-008            
2.9990003e-006  1.6771793e-008            
3.1989337e-006  1.832231e-008            
3.398867e-006  1.9824091e-008            
3.5988004e-006  2.1338216e-008            
3.7987338e-006  2.3036251e-008            
3.9986671e-006  2.4787046e-008            
4.1986005e-006  2.6511744e-008            
4.3985338e-006  2.8742997e-008            
4.5984672e-006  3.0654364e-008            
4.7984005e-006  3.2381598e-008            
4.9983339e-006  3.4291926e-008            
5.1982672e-006  3.6399063e-008            
5.3982006e-006  3.8925978e-008            
5.598134e-006  4.1295404e-008            
5.7980673e-006  4.3321581e-008            
5.9980007e-006  4.5394001e-008            
6.197934e-006  4.7612007e-008            
6.3978674e-006  4.9930404e-008            
6.5978007e-006  5.2102153e-008            
6.7977341e-006  5.4354933e-008            
6.9976674e-006  5.6602579e-008            
7.1976008e-006  5.8867891e-008            
7.3975342e-006  6.0972178e-008            
7.5974675e-006  6.3286937e-008            
7.7974009e-006  6.5735875e-008            
7.9973342e-006  6.8291162e-008            
8.1972676e-006  7.0625076e-008            
8.3972009e-006  7.2745552e-008            
8.5971343e-006  7.5045802e-008            
8.7970676e-006  7.7665856e-008            
8.997001e-006  8.0737853e-008            
9.1969344e-006  8.3390705e-008            
9.3968677e-006  8.5806158e-008            
9.5968011e-006  8.8158407e-008            
9.7967344e-006  9.0629947e-008            
9.9966678e-006  9.3222785e-008            
1.0196601e-005  9.6100519e-008            
1.0396534e-005  9.8651461e-008            
1.0596468e-005  1.010706e-007            
1.0796401e-005  1.035759e-007            
1.0996335e-005  1.0584363e-007            
1.1196268e-005  1.0830695e-007            
1.1396201e-005  1.1085064e-007            
1.1596135e-005  1.1332253e-007            
1.1796068e-005  1.1569657e-007            
1.1996001e-005  1.1773867e-007            
1.2195935e-005  1.1996665e-007            
1.2395868e-005  1.2227803e-007            
1.2595801e-005  1.2464884e-007            
1.2795735e-005  1.2677531e-007            
1.2995668e-005  1.2916713e-007            
1.3195601e-005  1.3126125e-007            
1.3395535e-005  1.334756e-007            
1.3595468e-005  1.3581701e-007            
1.3795402e-005  1.3844256e-007            
1.3995335e-005  1.4093785e-007            
1.4195268e-005  1.4320834e-007            
1.4395202e-005  1.4530617e-007            
1.4595135e-005  1.4734278e-007            
1.4795068e-005  1.4982619e-007            
1.4995002e-005  1.5252755e-007            
1.5194935e-005  1.5499833e-007            
1.5394868e-005  1.5725256e-007            
1.5594802e-005  1.5932088e-007            
1.5794735e-005  1.6142287e-007            
1.5994668e-005  1.6368796e-007            
1.6194602e-005  1.6581359e-007            
1.6394535e-005  1.6797436e-007            
1.6594469e-005  1.7005811e-007            
1.6794402e-005  1.7205245e-007            
1.6994335e-005  1.7409345e-007            
1.7194269e-005  1.759671e-007            
1.7394202e-005  1.7827227e-007            
1.7594135e-005  1.8036675e-007            
1.7794069e-005  1.8231662e-007            
1.7994002e-005  1.8437831e-007            
1.8193935e-005  1.8647068e-007            
1.8393869e-005  1.88827e-007            
1.8593802e-005  1.9137741e-007            
1.8793735e-005  1.9358337e-007            
1.8993669e-005  1.9576195e-007            
1.9193602e-005  1.9786039e-007            
1.9393535e-005  1.999645e-007            
1.9593469e-005  2.0206596e-007            
1.9793402e-005  2.0443118e-007            
1.9993336e-005  2.0678537e-007            
2.0193269e-005  2.0922379e-007            
2.0393202e-005  2.1134577e-007            
2.0593136e-005  2.1342085e-007            
2.0793069e-005  2.1574986e-007            
2.0993002e-005  2.1823489e-007            
2.1192936e-005  2.2079683e-007            
2.1392869e-005  2.2314032e-007            
2.1592802e-005  2.2544599e-007            
2.1792736e-005  2.2751594e-007            
2.1992669e-005  2.2961712e-007            
2.2192602e-005  2.3195117e-007            
2.2392536e-005  2.3434843e-007            
2.2592469e-005  2.3672357e-007            
2.2792403e-005  2.3917066e-007            
2.2992336e-005  2.4121698e-007            
2.3192269e-005  2.4331541e-007            
2.3392203e-005  2.4567052e-007            
2.3592136e-005  2.4812389e-007            
2.3792069e-005  2.5078328e-007            
2.3992003e-005  2.5296625e-007            
2.4191936e-005  2.5502976e-007            
2.4391869e-005  2.5732269e-007            
2.4591803e-005  2.5980031e-007            
2.4791736e-005  2.6236594e-007            
2.4991669e-005  2.647536e-007            
2.5191603e-005  2.6694528e-007            
2.5391536e-005  2.6899676e-007            
2.5591469e-005  2.711294e-007            
2.5791403e-005  2.7327586e-007            
2.5991336e-005  2.754621e-007            
2.619127e-005  2.7752755e-007            
2.6391203e-005  2.7955354e-007            
2.6591136e-005  2.8141674e-007            
2.679107e-005  2.831299e-007            
2.6991003e-005  2.8513306e-007            
2.7190936e-005  2.871282e-007            
2.739087e-005  2.8931392e-007            
2.7590803e-005  2.9117505e-007            
2.7790736e-005  2.9280733e-007            
2.799067e-005  2.9461498e-007            
2.8190603e-005  2.9654686e-007            
2.8390536e-005  2.9863869e-007            
2.859047e-005  3.0062033e-007            
2.8790403e-005  3.0235419e-007            
2.8990337e-005  3.0408826e-007            
2.919027e-005  3.0591262e-007            
2.9390203e-005  3.0780128e-007            
2.9590137e-005  3.0982993e-007            
2.979007e-005  3.1168044e-007            
2.9990003e-005  3.1339342e-007            
3.0189937e-005  3.1486121e-007            
3.038987e-005  3.1641449e-007            
3.0589803e-005  3.1826499e-007            
3.0789737e-005  3.2014483e-007            
3.098967e-005  3.2188537e-007            
3.1189603e-005  3.233975e-007            
3.1389537e-005  3.2474525e-007            
3.158947e-005  3.2641505e-007            
3.1789404e-005  3.2805596e-007            
3.1989337e-005  3.2973209e-007            
3.218927e-005  3.3120429e-007            
3.2389204e-005  3.3257922e-007            
3.2589137e-005  3.340898e-007            
3.278907e-005  3.3562705e-007            
3.2989004e-005  3.3722317e-007            
3.3188937e-005  3.3894765e-007            
3.338887e-005  3.403778e-007            
3.3588804e-005  3.4180927e-007            
3.3788737e-005  3.43244e-007            
3.398867e-005  3.4474468e-007            
3.4188604e-005  3.463399e-007            
3.4388537e-005  3.4819187e-007            
3.458847e-005  3.4979094e-007            
3.4788404e-005  3.5126327e-007            
3.4988337e-005  3.5258115e-007            
3.5188271e-005  3.5393012e-007            
3.5388204e-005  3.5558533e-007            
3.5588137e-005  3.5713259e-007            
3.5788071e-005  3.5862286e-007            
3.5988004e-005  3.599081e-007            
3.6187937e-005  3.6114755e-007            
3.6387871e-005  3.625415e-007            
3.6587804e-005  3.6380049e-007            
3.6787737e-005  3.6494873e-007            
3.6987671e-005  3.6605943e-007            
3.7187604e-005  3.6700863e-007            
3.7387537e-005  3.6812187e-007            
3.7587471e-005  3.689684e-007            
3.7787404e-005  3.7005083e-007            
3.7987338e-005  3.7100925e-007            
3.8187271e-005  3.7189335e-007            
3.8387204e-005  3.7282133e-007            
3.8587138e-005  3.7352899e-007            
3.8787071e-005  3.7423819e-007            
3.8987004e-005  3.7503037e-007            
3.9186938e-005  3.7589063e-007            
3.9386871e-005  3.7678374e-007            
3.9586804e-005  3.7759565e-007            
3.9786738e-005  3.7806708e-007            
3.9986671e-005  3.7861709e-007            
4.0186604e-005  3.7930864e-007            
4.0386538e-005  3.8000268e-007            
4.0586471e-005  3.8056888e-007            
4.0786405e-005  3.8108004e-007            
4.0986338e-005  3.8151593e-007            
4.1186271e-005  3.8207444e-007            
4.1386205e-005  3.8258174e-007            
4.1586138e-005  3.829277e-007            
4.1786071e-005  3.8345417e-007            
4.1986005e-005  3.8409464e-007            
4.2185938e-005  3.8470836e-007            
4.2385871e-005  3.8511706e-007            
4.2585805e-005  3.8557358e-007            
4.2785738e-005  3.862323e-007            
4.2985671e-005  3.8689715e-007            
4.3185605e-005  3.8754232e-007            
4.3385538e-005  3.8792934e-007            
4.3585471e-005  3.8863769e-007            
4.3785405e-005  3.8926495e-007            
4.3985338e-005  3.8990624e-007            
4.4185272e-005  3.9059038e-007            
4.4385205e-005  3.9123293e-007            
4.4585138e-005  3.9187948e-007            
4.4785072e-005  3.9247701e-007            
4.4985005e-005  3.93064e-007            
4.5184938e-005  3.9364054e-007            
4.5384872e-005  3.9438904e-007            
4.5584805e-005  3.9502215e-007            
4.5784738e-005  3.9563832e-007            
4.5984672e-005  3.9602844e-007            
4.6184605e-005  3.9644282e-007            
4.6384538e-005  3.9714399e-007            
4.6584472e-005  3.977264e-007            
4.6784405e-005  3.9823224e-007            
4.6984339e-005  3.9861028e-007            
4.7184272e-005  3.9888719e-007            
4.7384205e-005  3.9922101e-007            
4.7584139e-005  3.9969344e-007            
4.7784072e-005  4.00023e-007            
4.7984005e-005  4.0047698e-007            
4.8183939e-005  4.0087154e-007            
4.8383872e-005  4.0109498e-007            
4.8583805e-005  4.0131381e-007            
4.8783739e-005  4.0152016e-007            
4.8983672e-005  4.0194705e-007            
4.9183605e-005  4.0220282e-007            
4.9383539e-005  4.0231762e-007            
4.9583472e-005  4.0239396e-007            
4.9783406e-005  4.0232918e-007            
4.9983339e-005  4.0246999e-007            
5.0183272e-005  4.0244647e-007            
5.0383206e-005  4.0252549e-007            
5.0583139e-005  4.0256666e-007            
5.0783072e-005  4.0230159e-007            
5.0983006e-005  4.0213853e-007            
5.1182939e-005  4.0216903e-007            
5.1382872e-005  4.0213914e-007            
5.1582806e-005  4.0224924e-007            
5.1782739e-005  4.0213295e-007            
5.1982672e-005  4.0193552e-007            
5.2182606e-005  4.0202167e-007            
5.2382539e-005  4.0190442e-007            
5.2582472e-005  4.0202463e-007            
5.2782406e-005  4.020105e-007            
5.2982339e-005  4.0202483e-007            
5.3182273e-005  4.0192428e-007            
5.3382206e-005  4.0187995e-007            
5.3582139e-005  4.0187628e-007            
5.3782073e-005  4.0191313e-007            
5.3982006e-005  4.0196669e-007            
5.4181939e-005  4.0190946e-007            
5.4381873e-005  4.017373e-007            
5.4581806e-005  4.0164889e-007            
5.4781739e-005  4.0174881e-007            
5.4981673e-005  4.0173811e-007            
5.5181606e-005  4.0172353e-007            
5.5381539e-005  4.0171813e-007            
5.5581473e-005  4.0178694e-007            
5.5781406e-005  4.0180149e-007            
5.598134e-005  4.0185346e-007            
5.6181273e-005  4.019164e-007            
5.6381206e-005  4.0197169e-007            
5.658114e-005  4.0223435e-007            
5.6781073e-005  4.0230894e-007            
5.6981006e-005  4.0233837e-007            
5.718094e-005  4.0236763e-007            
5.7380873e-005  4.0272992e-007            
