Surface Profile             
x       y           
[m]     [m]         
0  -1.6712711e-009            
1.9993336e-007  -1.4028321e-009            
3.9986671e-007  -1.5393091e-009            
5.9980007e-007  -1.3053753e-009            
7.9973342e-007  -1.4251967e-009            
9.9966678e-007  -1.8485468e-009            
1.1996001e-006  -1.9441518e-009            
1.3995335e-006  -1.718495e-009            
1.5994668e-006  -1.5656897e-009            
1.7994002e-006  -1.6786361e-009            
1.9993336e-006  -1.8966892e-009            
2.1992669e-006  -1.885504e-009            
2.3992003e-006  -1.6635753e-009            
2.5991336e-006  -1.6967469e-009            
2.799067e-006  -1.8192618e-009            
2.9990003e-006  -1.7661595e-009            
3.1989337e-006  -1.6531778e-009            
3.398867e-006  -1.8008893e-009            
3.5988004e-006  -1.9825693e-009            
3.7987338e-006  -2.0475479e-009            
3.9986671e-006  -1.7861718e-009            
4.1986005e-006  -1.6933195e-009            
4.3985338e-006  -1.9390272e-009            
4.5984672e-006  -2.2315392e-009            
4.7984005e-006  -2.440196e-009            
4.9983339e-006  -2.4351501e-009            
5.1982672e-006  -2.5971731e-009            
5.3982006e-006  -2.8167035e-009            
5.598134e-006  -3.0381947e-009            
5.7980673e-006  -3.4295735e-009            
5.9980007e-006  -4.0383045e-009            
6.197934e-006  -4.535817e-009            
6.3978674e-006  -5.061307e-009            
6.5978007e-006  -5.5808239e-009            
6.7977341e-006  -6.3552367e-009            
6.9976674e-006  -7.1770141e-009            
7.1976008e-006  -8.0059577e-009            
7.3975342e-006  -8.7912989e-009            
7.5974675e-006  -9.4653499e-009            
7.7974009e-006  -1.0160649e-008            
7.9973342e-006  -1.1192448e-008            
8.1972676e-006  -1.2101463e-008            
8.3972009e-006  -1.2928951e-008            
8.5971343e-006  -1.3830698e-008            
8.7970676e-006  -1.4788245e-008            
8.997001e-006  -1.570961e-008            
9.1969344e-006  -1.6836815e-008            
9.3968677e-006  -1.7955671e-008            
9.5968011e-006  -1.9133715e-008            
9.7967344e-006  -2.0287054e-008            
9.9966678e-006  -2.1523699e-008            
1.0196601e-005  -2.2722556e-008            
1.0396534e-005  -2.377178e-008            
1.0596468e-005  -2.5095766e-008            
1.0796401e-005  -2.6253816e-008            
1.0996335e-005  -2.7846364e-008            
1.1196268e-005  -2.9199761e-008            
1.1396201e-005  -3.0579887e-008            
1.1596135e-005  -3.1933741e-008            
1.1796068e-005  -3.3330226e-008            
1.1996001e-005  -3.4759739e-008            
1.2195935e-005  -3.61702e-008            
1.2395868e-005  -3.7457481e-008            
1.2595801e-005  -3.9008486e-008            
1.2795735e-005  -4.0545817e-008            
1.2995668e-005  -4.1837036e-008            
1.3195601e-005  -4.3244089e-008            
1.3395535e-005  -4.4667471e-008            
1.3595468e-005  -4.6193551e-008            
1.3795402e-005  -4.7764869e-008            
1.3995335e-005  -4.9226225e-008            
1.4195268e-005  -5.0696364e-008            
1.4395202e-005  -5.2089019e-008            
1.4595135e-005  -5.3776667e-008            
1.4795068e-005  -5.5393221e-008            
1.4995002e-005  -5.6931241e-008            
1.5194935e-005  -5.8491638e-008            
1.5394868e-005  -6.0017773e-008            
1.5594802e-005  -6.1674098e-008            
1.5794735e-005  -6.3481817e-008            
1.5994668e-005  -6.5145849e-008            
1.6194602e-005  -6.6677826e-008            
1.6394535e-005  -6.8213405e-008            
1.6594469e-005  -6.9664333e-008            
1.6794402e-005  -7.1247889e-008            
1.6994335e-005  -7.2910125e-008            
1.7194269e-005  -7.4402944e-008            
1.7394202e-005  -7.6134594e-008            
1.7594135e-005  -7.7556561e-008            
1.7794069e-005  -7.8920753e-008            
1.7994002e-005  -8.0418029e-008            
1.8193935e-005  -8.1955214e-008            
1.8393869e-005  -8.3631307e-008            
1.8593802e-005  -8.510373e-008            
1.8793735e-005  -8.6390056e-008            
1.8993669e-005  -8.7841359e-008            
1.9193602e-005  -8.9253777e-008            
1.9393535e-005  -9.0761728e-008            
1.9593469e-005  -9.2310615e-008            
1.9793402e-005  -9.3830347e-008            
1.9993336e-005  -9.5543799e-008            
2.0193269e-005  -9.7359254e-008            
2.0393202e-005  -9.9009174e-008            
2.0593136e-005  -1.0069962e-007            
2.0793069e-005  -1.0249605e-007            
2.0993002e-005  -1.0435e-007            
2.1192936e-005  -1.0617708e-007            
2.1392869e-005  -1.0796308e-007            
2.1592802e-005  -1.0969824e-007            
2.1792736e-005  -1.1164169e-007            
2.1992669e-005  -1.1350492e-007            
2.2192602e-005  -1.1547339e-007            
2.2392536e-005  -1.1725795e-007            
2.2592469e-005  -1.1931643e-007            
2.2792403e-005  -1.2120307e-007            
2.2992336e-005  -1.2297747e-007            
2.3192269e-005  -1.246647e-007            
2.3392203e-005  -1.2651445e-007            
2.3592136e-005  -1.2858902e-007            
2.3792069e-005  -1.3072561e-007            
2.3992003e-005  -1.3261551e-007            
2.4191936e-005  -1.3458082e-007            
2.4391869e-005  -1.3662599e-007            
2.4591803e-005  -1.3879172e-007            
2.4791736e-005  -1.4107253e-007            
2.4991669e-005  -1.4321059e-007            
2.5191603e-005  -1.4529799e-007            
2.5391536e-005  -1.4768113e-007            
2.5591469e-005  -1.4981238e-007            
2.5791403e-005  -1.5212337e-007            
2.5991336e-005  -1.5423779e-007            
2.619127e-005  -1.5646135e-007            
2.6391203e-005  -1.5873647e-007            
2.6591136e-005  -1.6084575e-007            
2.679107e-005  -1.6294531e-007            
2.6991003e-005  -1.6513922e-007            
2.7190936e-005  -1.6734543e-007            
2.739087e-005  -1.6968695e-007            
2.7590803e-005  -1.7173549e-007            
2.7790736e-005  -1.7360653e-007            
2.799067e-005  -1.754981e-007            
2.8190603e-005  -1.7765933e-007            
2.8390536e-005  -1.7982467e-007            
2.859047e-005  -1.8185044e-007            
2.8790403e-005  -1.8382621e-007            
2.8990337e-005  -1.8579977e-007            
2.919027e-005  -1.8760792e-007            
2.9390203e-005  -1.8951441e-007            
2.9590137e-005  -1.9160777e-007            
2.979007e-005  -1.9352914e-007            
2.9990003e-005  -1.9537561e-007            
3.0189937e-005  -1.9717523e-007            
3.038987e-005  -1.9896179e-007            
3.0589803e-005  -2.0075125e-007            
3.0789737e-005  -2.0261916e-007            
3.098967e-005  -2.0447394e-007            
3.1189603e-005  -2.0640809e-007            
3.1389537e-005  -2.0802222e-007            
3.158947e-005  -2.0981603e-007            
3.1789404e-005  -2.1144175e-007            
3.1989337e-005  -2.1299648e-007            
3.218927e-005  -2.1470966e-007            
3.2389204e-005  -2.1607073e-007            
3.2589137e-005  -2.1742447e-007            
3.278907e-005  -2.1893333e-007            
3.2989004e-005  -2.2042008e-007            
3.3188937e-005  -2.2181615e-007            
3.338887e-005  -2.2314398e-007            
3.3588804e-005  -2.2436917e-007            
3.3788737e-005  -2.2568383e-007            
3.398867e-005  -2.2698817e-007            
3.4188604e-005  -2.2809155e-007            
3.4388537e-005  -2.2929986e-007            
3.458847e-005  -2.3057122e-007            
3.4788404e-005  -2.3161801e-007            
3.4988337e-005  -2.3247094e-007            
3.5188271e-005  -2.3344625e-007            
3.5388204e-005  -2.3433685e-007            
3.5588137e-005  -2.3534949e-007            
3.5788071e-005  -2.3601996e-007            
3.5988004e-005  -2.3636344e-007            
3.6187937e-005  -2.3686384e-007            
3.6387871e-005  -2.3738893e-007            
3.6587804e-005  -2.3786966e-007            
3.6787737e-005  -2.3818728e-007            
3.6987671e-005  -2.3835273e-007            
3.7187604e-005  -2.384036e-007            
3.7387537e-005  -2.3847547e-007            
3.7587471e-005  -2.3834164e-007            
3.7787404e-005  -2.3809812e-007            
3.7987338e-005  -2.3795439e-007            
3.8187271e-005  -2.3773713e-007            
3.8387204e-005  -2.3742659e-007            
3.8587138e-005  -2.3706599e-007            
3.8787071e-005  -2.3669043e-007            
3.8987004e-005  -2.3648606e-007            
3.9186938e-005  -2.3619708e-007            
3.9386871e-005  -2.3567596e-007            
3.9586804e-005  -2.3516668e-007            
3.9786738e-005  -2.3449822e-007            
3.9986671e-005  -2.3405485e-007            
4.0186604e-005  -2.3366537e-007            
4.0386538e-005  -2.3296645e-007            
4.0586471e-005  -2.3221213e-007            
4.0786405e-005  -2.3134111e-007            
4.0986338e-005  -2.3053004e-007            
4.1186271e-005  -2.2979937e-007            
4.1386205e-005  -2.2887905e-007            
4.1586138e-005  -2.2805332e-007            
4.1786071e-005  -2.2716935e-007            
4.1986005e-005  -2.2640268e-007            
4.2185938e-005  -2.2558481e-007            
4.2385871e-005  -2.2456919e-007            
4.2585805e-005  -2.2368048e-007            
4.2785738e-005  -2.2302994e-007            
4.2985671e-005  -2.2214762e-007            
4.3185605e-005  -2.2119009e-007            
4.3385538e-005  -2.2020811e-007            
4.3585471e-005  -2.1932871e-007            
4.3785405e-005  -2.1850597e-007            
4.3985338e-005  -2.1752238e-007            
4.4185272e-005  -2.1656263e-007            
4.4385205e-005  -2.1566685e-007            
4.4585138e-005  -2.1474894e-007            
4.4785072e-005  -2.1375844e-007            
4.4985005e-005  -2.1267785e-007            
4.5184938e-005  -2.1151642e-007            
4.5384872e-005  -2.1046327e-007            
4.5584805e-005  -2.0935523e-007            
4.5784738e-005  -2.0840718e-007            
4.5984672e-005  -2.0736686e-007            
4.6184605e-005  -2.0621483e-007            
4.6384538e-005  -2.0513076e-007            
4.6584472e-005  -2.0397435e-007            
4.6784405e-005  -2.0289446e-007            
4.6984339e-005  -2.017677e-007            
4.7184272e-005  -2.005866e-007            
4.7384205e-005  -1.9952997e-007            
4.7584139e-005  -1.9813883e-007            
4.7784072e-005  -1.9692532e-007            
4.7984005e-005  -1.9564877e-007            
4.8183939e-005  -1.9446187e-007            
4.8383872e-005  -1.9329395e-007            
4.8583805e-005  -1.920854e-007            
4.8783739e-005  -1.9063038e-007            
4.8983672e-005  -1.8942731e-007            
4.9183605e-005  -1.8809271e-007            
4.9383539e-005  -1.8660306e-007            
4.9583472e-005  -1.8511738e-007            
4.9783406e-005  -1.8361069e-007            
4.9983339e-005  -1.8219863e-007            
5.0183272e-005  -1.8080277e-007            
