Surface Profile             
x       y           
[m]     [m]         
0  -4.3780622e-010            
1.9993336e-007  -1.232142e-009            
3.9986671e-007  -1.9663396e-009            
5.9980007e-007  -2.6350698e-009            
7.9973342e-007  -3.1352599e-009            
9.9966678e-007  -3.6871208e-009            
1.1996001e-006  -4.136054e-009            
1.3995335e-006  -4.4556619e-009            
1.5994668e-006  -4.9835109e-009            
1.7994002e-006  -5.4064917e-009            
1.9993336e-006  -5.9889234e-009            
2.1992669e-006  -6.8943219e-009            
2.3992003e-006  -7.5319135e-009            
2.5991336e-006  -8.1822179e-009            
2.799067e-006  -8.7312767e-009            
2.9990003e-006  -9.605777e-009            
3.1989337e-006  -1.0587327e-008            
3.398867e-006  -1.166885e-008            
3.5988004e-006  -1.2429834e-008            
3.7987338e-006  -1.3281915e-008            
3.9986671e-006  -1.4110222e-008            
4.1986005e-006  -1.5182178e-008            
4.3985338e-006  -1.6084962e-008            
4.5984672e-006  -1.7084535e-008            
4.7984005e-006  -1.8032671e-008            
4.9983339e-006  -1.8940115e-008            
5.1982672e-006  -1.9934584e-008            
5.3982006e-006  -2.090183e-008            
5.598134e-006  -2.2098038e-008            
5.7980673e-006  -2.3332591e-008            
5.9980007e-006  -2.4279642e-008            
6.197934e-006  -2.5155208e-008            
6.3978674e-006  -2.6227758e-008            
6.5978007e-006  -2.7454545e-008            
6.7977341e-006  -2.8819962e-008            
6.9976674e-006  -3.001433e-008            
7.1976008e-006  -3.097728e-008            
7.3975342e-006  -3.2182428e-008            
7.5974675e-006  -3.3496242e-008            
7.7974009e-006  -3.484737e-008            
7.9973342e-006  -3.6256172e-008            
8.1972676e-006  -3.7555989e-008            
8.3972009e-006  -3.8812381e-008            
8.5971343e-006  -3.9979434e-008            
8.7970676e-006  -4.1007659e-008            
8.997001e-006  -4.2283402e-008            
9.1969344e-006  -4.3590014e-008            
9.3968677e-006  -4.5029209e-008            
9.5968011e-006  -4.6374232e-008            
9.7967344e-006  -4.7400882e-008            
9.9966678e-006  -4.8564625e-008            
1.0196601e-005  -5.0013953e-008            
1.0396534e-005  -5.1518345e-008            
1.0596468e-005  -5.2879253e-008            
1.0796401e-005  -5.387769e-008            
1.0996335e-005  -5.4919389e-008            
1.1196268e-005  -5.6331975e-008            
1.1396201e-005  -5.7814754e-008            
1.1596135e-005  -5.9151598e-008            
1.1796068e-005  -6.0356063e-008            
1.1996001e-005  -6.1605505e-008            
1.2195935e-005  -6.2781225e-008            
1.2395868e-005  -6.3985805e-008            
1.2595801e-005  -6.5305426e-008            
1.2795735e-005  -6.6548029e-008            
1.2995668e-005  -6.7901063e-008            
1.3195601e-005  -6.9069052e-008            
1.3395535e-005  -7.0148204e-008            
1.3595468e-005  -7.121647e-008            
1.3795402e-005  -7.2680664e-008            
1.3995335e-005  -7.4047212e-008            
1.4195268e-005  -7.5283887e-008            
1.4395202e-005  -7.6346568e-008            
1.4595135e-005  -7.7345328e-008            
1.4795068e-005  -7.853567e-008            
1.4995002e-005  -7.9779238e-008            
1.5194935e-005  -8.0964884e-008            
1.5394868e-005  -8.223305e-008            
1.5594802e-005  -8.3321919e-008            
1.5794735e-005  -8.453722e-008            
1.5994668e-005  -8.567893e-008            
1.6194602e-005  -8.6886445e-008            
1.6394535e-005  -8.8426822e-008            
1.6594469e-005  -8.9676511e-008            
1.6794402e-005  -9.0959478e-008            
1.6994335e-005  -9.2273135e-008            
1.7194269e-005  -9.3692507e-008            
1.7394202e-005  -9.5359221e-008            
1.7594135e-005  -9.6682931e-008            
1.7794069e-005  -9.8087465e-008            
1.7994002e-005  -9.931843e-008            
1.8193935e-005  -1.006268e-007            
1.8393869e-005  -1.0205054e-007            
1.8593802e-005  -1.034479e-007            
1.8793735e-005  -1.0481154e-007            
1.8993669e-005  -1.0614635e-007            
1.9193602e-005  -1.0725624e-007            
1.9393535e-005  -1.0858875e-007            
1.9593469e-005  -1.0998292e-007            
1.9793402e-005  -1.1135329e-007            
1.9993336e-005  -1.1260121e-007            
2.0193269e-005  -1.1373444e-007            
2.0393202e-005  -1.1500585e-007            
2.0593136e-005  -1.1634022e-007            
2.0793069e-005  -1.1759097e-007            
2.0993002e-005  -1.1902305e-007            
2.1192936e-005  -1.2045578e-007            
2.1392869e-005  -1.2187788e-007            
2.1592802e-005  -1.2312487e-007            
2.1792736e-005  -1.2434899e-007            
2.1992669e-005  -1.2556022e-007            
2.2192602e-005  -1.27022e-007            
2.2392536e-005  -1.2830307e-007            
2.2592469e-005  -1.294752e-007            
2.2792403e-005  -1.3059375e-007            
2.2992336e-005  -1.3160133e-007            
2.3192269e-005  -1.3278146e-007            
2.3392203e-005  -1.3390433e-007            
2.3592136e-005  -1.3513417e-007            
2.3792069e-005  -1.362903e-007            
2.3992003e-005  -1.3752958e-007            
2.4191936e-005  -1.3862547e-007            
2.4391869e-005  -1.3970189e-007            
2.4591803e-005  -1.4068722e-007            
2.4791736e-005  -1.419161e-007            
2.4991669e-005  -1.4314539e-007            
2.5191603e-005  -1.4420641e-007            
2.5391536e-005  -1.4498276e-007            
2.5591469e-005  -1.45849e-007            
2.5791403e-005  -1.4692132e-007            
2.5991336e-005  -1.4799028e-007            
2.619127e-005  -1.490245e-007            
2.6391203e-005  -1.4978999e-007            
2.6591136e-005  -1.50526e-007            
2.679107e-005  -1.5141841e-007            
2.6991003e-005  -1.5221391e-007            
2.7190936e-005  -1.5320479e-007            
2.739087e-005  -1.5427761e-007            
2.7590803e-005  -1.5504922e-007            
2.7790736e-005  -1.5570312e-007            
2.799067e-005  -1.5629177e-007            
2.8190603e-005  -1.5698705e-007            
2.8390536e-005  -1.5787072e-007            
2.859047e-005  -1.5875985e-007            
2.8790403e-005  -1.5939739e-007            
2.8990337e-005  -1.5987391e-007            
2.919027e-005  -1.6034787e-007            
2.9390203e-005  -1.6124e-007            
2.9590137e-005  -1.6204928e-007            
2.979007e-005  -1.6266265e-007            
2.9990003e-005  -1.6316733e-007            
3.0189937e-005  -1.6357326e-007            
3.038987e-005  -1.6415195e-007            
3.0589803e-005  -1.648121e-007            
3.0789737e-005  -1.6533653e-007            
3.098967e-005  -1.6588965e-007            
3.1189603e-005  -1.6655471e-007            
3.1389537e-005  -1.6683496e-007            
3.158947e-005  -1.6716647e-007            
3.1789404e-005  -1.6770405e-007            
3.1989337e-005  -1.6836977e-007            
3.218927e-005  -1.693726e-007            
3.2389204e-005  -1.6985191e-007            
3.2589137e-005  -1.7005974e-007            
3.278907e-005  -1.7026644e-007            
3.2989004e-005  -1.7093271e-007            
3.3188937e-005  -1.7182251e-007            
3.338887e-005  -1.7233198e-007            
3.3588804e-005  -1.7269268e-007            
3.3788737e-005  -1.7289207e-007            
3.398867e-005  -1.7352109e-007            
3.4188604e-005  -1.7419127e-007            
3.4388537e-005  -1.7481933e-007            
3.458847e-005  -1.7548108e-007            
3.4788404e-005  -1.7630655e-007            
3.4988337e-005  -1.7685555e-007            
3.5188271e-005  -1.7737467e-007            
3.5388204e-005  -1.7783663e-007            
3.5588137e-005  -1.7866394e-007            
3.5788071e-005  -1.7987187e-007            
3.5988004e-005  -1.8055294e-007            
3.6187937e-005  -1.8114269e-007            
3.6387871e-005  -1.8171708e-007            
3.6587804e-005  -1.8255168e-007            
3.6787737e-005  -1.8363601e-007            
3.6987671e-005  -1.8439213e-007            
3.7187604e-005  -1.8495279e-007            
3.7387537e-005  -1.8564951e-007            
3.7587471e-005  -1.8650111e-007            
3.7787404e-005  -1.8736241e-007            
3.7987338e-005  -1.8823855e-007            
3.8187271e-005  -1.8903045e-007            
3.8387204e-005  -1.9004513e-007            
3.8587138e-005  -1.9071971e-007            
3.8787071e-005  -1.9126363e-007            
3.8987004e-005  -1.9208347e-007            
3.9186938e-005  -1.9300211e-007            
3.9386871e-005  -1.9392521e-007            
3.9586804e-005  -1.9466197e-007            
3.9786738e-005  -1.9518765e-007            
3.9986671e-005  -1.9598082e-007            
4.0186604e-005  -1.9690068e-007            
4.0386538e-005  -1.9802045e-007            
4.0586471e-005  -1.9873209e-007            
4.0786405e-005  -1.9947661e-007            
4.0986338e-005  -2.0039851e-007            
4.1186271e-005  -2.0128468e-007            
4.1386205e-005  -2.0218666e-007            
4.1586138e-005  -2.0309814e-007            
4.1786071e-005  -2.0398108e-007            
4.1986005e-005  -2.0512176e-007            
4.2185938e-005  -2.0606288e-007            
4.2385871e-005  -2.0699214e-007            
4.2585805e-005  -2.0802918e-007            
4.2785738e-005  -2.0881564e-007            
4.2985671e-005  -2.0991366e-007            
4.3185605e-005  -2.1084202e-007            
4.3385538e-005  -2.1160859e-007            
