Surface Profile             
x       y           
[m]     [m]         
0  -6.9637451e-009            
1.9993336e-007  -9.4385031e-009            
3.9986671e-007  -1.1318064e-008            
5.9980007e-007  -1.3202944e-008            
7.9973342e-007  -1.4678092e-008            
9.9966678e-007  -1.6056584e-008            
1.1996001e-006  -1.7699974e-008            
1.3995335e-006  -1.9361259e-008            
1.5994668e-006  -2.0984932e-008            
1.7994002e-006  -2.3033647e-008            
1.9993336e-006  -2.4931022e-008            
2.1992669e-006  -2.7083484e-008            
2.3992003e-006  -2.9291958e-008            
2.5991336e-006  -3.1572601e-008            
2.799067e-006  -3.3888118e-008            
2.9990003e-006  -3.6169174e-008            
3.1989337e-006  -3.822756e-008            
3.398867e-006  -4.0512402e-008            
3.5988004e-006  -4.2968284e-008            
3.7987338e-006  -4.5270115e-008            
3.9986671e-006  -4.7572756e-008            
4.1986005e-006  -4.9534807e-008            
4.3985338e-006  -5.1754075e-008            
4.5984672e-006  -5.4105766e-008            
4.7984005e-006  -5.6435347e-008            
4.9983339e-006  -5.8721394e-008            
5.1982672e-006  -6.0791936e-008            
5.3982006e-006  -6.2835436e-008            
5.598134e-006  -6.5073845e-008            
5.7980673e-006  -6.7340577e-008            
5.9980007e-006  -6.9627158e-008            
6.197934e-006  -7.1679102e-008            
6.3978674e-006  -7.3732063e-008            
6.5978007e-006  -7.5753544e-008            
6.7977341e-006  -7.7801827e-008            
6.9976674e-006  -7.9954236e-008            
7.1976008e-006  -8.2210115e-008            
7.3975342e-006  -8.4466316e-008            
7.5974675e-006  -8.6438503e-008            
7.7974009e-006  -8.8118238e-008            
7.9973342e-006  -9.0044603e-008            
8.1972676e-006  -9.2118384e-008            
8.3972009e-006  -9.4247934e-008            
8.5971343e-006  -9.6114244e-008            
8.7970676e-006  -9.7547774e-008            
8.997001e-006  -9.9131221e-008            
9.1969344e-006  -1.008728e-007            
9.3968677e-006  -1.025325e-007            
9.5968011e-006  -1.0415237e-007            
9.7967344e-006  -1.055639e-007            
9.9966678e-006  -1.0703741e-007            
1.0196601e-005  -1.0858878e-007            
1.0396534e-005  -1.0992997e-007            
1.0596468e-005  -1.1125264e-007            
1.0796401e-005  -1.1275749e-007            
1.0996335e-005  -1.1407104e-007            
1.1196268e-005  -1.1530447e-007            
1.1396201e-005  -1.1628472e-007            
1.1596135e-005  -1.1720846e-007            
1.1796068e-005  -1.1846733e-007            
1.1996001e-005  -1.1958354e-007            
1.2195935e-005  -1.2049038e-007            
1.2395868e-005  -1.2115875e-007            
1.2595801e-005  -1.2186646e-007            
1.2795735e-005  -1.2258694e-007            
1.2995668e-005  -1.2331639e-007            
1.3195601e-005  -1.2384206e-007            
1.3395535e-005  -1.2433472e-007            
1.3595468e-005  -1.2475167e-007            
1.3795402e-005  -1.2505913e-007            
1.3995335e-005  -1.2534623e-007            
1.4195268e-005  -1.2564262e-007            
1.4395202e-005  -1.2603455e-007            
1.4595135e-005  -1.2615497e-007            
1.4795068e-005  -1.2613822e-007            
1.4995002e-005  -1.2605368e-007            
1.5194935e-005  -1.2598683e-007            
1.5394868e-005  -1.260225e-007            
1.5594802e-005  -1.2598384e-007            
1.5794735e-005  -1.2578465e-007            
1.5994668e-005  -1.2544243e-007            
1.6194602e-005  -1.2512483e-007            
1.6394535e-005  -1.2477044e-007            
1.6594469e-005  -1.2444423e-007            
1.6794402e-005  -1.2385302e-007            
1.6994335e-005  -1.2332012e-007            
1.7194269e-005  -1.2273457e-007            
1.7394202e-005  -1.221004e-007            
1.7594135e-005  -1.2136115e-007            
1.7794069e-005  -1.2044059e-007            
1.7994002e-005  -1.1973495e-007            
1.8193935e-005  -1.1892498e-007            
1.8393869e-005  -1.180412e-007            
1.8593802e-005  -1.1701799e-007            
1.8793735e-005  -1.1599761e-007            
1.8993669e-005  -1.1495672e-007            
1.9193602e-005  -1.1402207e-007            
1.9393535e-005  -1.1295229e-007            
1.9593469e-005  -1.1195564e-007            
1.9793402e-005  -1.1089141e-007            
1.9993336e-005  -1.0966396e-007            
2.0193269e-005  -1.0859842e-007            
2.0393202e-005  -1.0742649e-007            
2.0593136e-005  -1.0640582e-007            
2.0793069e-005  -1.0532981e-007            
2.0993002e-005  -1.0403206e-007            
2.1192936e-005  -1.0269689e-007            
2.1392869e-005  -1.0135968e-007            
2.1592802e-005  -1.0010672e-007            
2.1792736e-005  -9.8990778e-008            
2.1992669e-005  -9.7680533e-008            
2.2192602e-005  -9.6285345e-008            
2.2392536e-005  -9.4725879e-008            
2.2592469e-005  -9.3285094e-008            
2.2792403e-005  -9.1947437e-008            
2.2992336e-005  -9.0785328e-008            
2.3192269e-005  -8.9563524e-008            
2.3392203e-005  -8.8093997e-008            
2.3592136e-005  -8.6223262e-008            
2.3792069e-005  -8.4668784e-008            
2.3992003e-005  -8.3323489e-008            
2.4191936e-005  -8.1870221e-008            
2.4391869e-005  -8.0067934e-008            
2.4591803e-005  -7.8081244e-008            
2.4791736e-005  -7.6199682e-008            
2.4991669e-005  -7.4446467e-008            
2.5191603e-005  -7.2527356e-008            
2.5391536e-005  -7.0676009e-008            
2.5591469e-005  -6.8809007e-008            
2.5791403e-005  -6.6655204e-008            
2.5991336e-005  -6.4506535e-008            
2.619127e-005  -6.2337508e-008            
2.6391203e-005  -6.0251699e-008            
2.6591136e-005  -5.852254e-008            
2.679107e-005  -5.655835e-008            
2.6991003e-005  -5.4345448e-008            
2.7190936e-005  -5.187784e-008            
2.739087e-005  -4.9786973e-008            
2.7590803e-005  -4.7901098e-008            
2.7790736e-005  -4.5937185e-008            
2.799067e-005  -4.368993e-008            
2.8190603e-005  -4.1369961e-008            
2.8390536e-005  -3.9067221e-008            
2.859047e-005  -3.6846884e-008            
2.8790403e-005  -3.4618819e-008            
2.8990337e-005  -3.2519072e-008            
2.919027e-005  -3.0599612e-008            
2.9390203e-005  -2.8321373e-008            
2.9590137e-005  -2.5958859e-008            
2.979007e-005  -2.3483016e-008            
2.9990003e-005  -2.1467022e-008            
3.0189937e-005  -1.9548566e-008            
3.038987e-005  -1.7211598e-008            
3.0589803e-005  -1.4519535e-008            
3.0789737e-005  -1.1854086e-008            
3.098967e-005  -9.47749e-009            
3.1189603e-005  -7.318474e-009            
3.1389537e-005  -5.0359004e-009            
3.158947e-005  -2.5674181e-009            
3.1789404e-005  -1.8692634e-010            
3.1989337e-005  2.4158026e-009            
3.218927e-005  5.1530963e-009            
3.2389204e-005  7.6324508e-009            
3.2589137e-005  9.8590766e-009            
3.278907e-005  1.1937474e-008            
3.2989004e-005  1.4212507e-008            
3.3188937e-005  1.663972e-008            
3.338887e-005  1.8856219e-008            
3.3588804e-005  2.081938e-008            
3.3788737e-005  2.2587512e-008            
3.398867e-005  2.475755e-008            
3.4188604e-005  2.7152241e-008            
3.4388537e-005  2.9421905e-008            
3.458847e-005  3.1589026e-008            
3.4788404e-005  3.3798331e-008            
3.4988337e-005  3.6152574e-008            
3.5188271e-005  3.8417646e-008            
3.5388204e-005  4.0657721e-008            
3.5588137e-005  4.3137124e-008            
3.5788071e-005  4.5733022e-008            
3.5988004e-005  4.8131709e-008            
