Surface Profile             
x       y           
[m]     [m]         
0  7.6869978e-009            
1.9993336e-007  1.0600611e-008            
3.9986671e-007  1.2899431e-008            
5.9980007e-007  1.4746906e-008            
7.9973342e-007  1.6353765e-008            
9.9966678e-007  1.7885505e-008            
1.1996001e-006  1.9483892e-008            
1.3995335e-006  2.0853873e-008            
1.5994668e-006  2.2618391e-008            
1.7994002e-006  2.4360875e-008            
1.9993336e-006  2.6269217e-008            
2.1992669e-006  2.8331154e-008            
2.3992003e-006  3.0195219e-008            
2.5991336e-006  3.2196327e-008            
2.799067e-006  3.4194999e-008            
2.9990003e-006  3.5997363e-008            
3.1989337e-006  3.7932239e-008            
3.398867e-006  4.0015802e-008            
3.5988004e-006  4.2121304e-008            
3.7987338e-006  4.4101676e-008            
3.9986671e-006  4.6024129e-008            
4.1986005e-006  4.7844004e-008            
4.3985338e-006  4.9643279e-008            
4.5984672e-006  5.1620372e-008            
4.7984005e-006  5.3603367e-008            
4.9983339e-006  5.558751e-008            
5.1982672e-006  5.745341e-008            
5.3982006e-006  5.9061351e-008            
5.598134e-006  6.0585629e-008            
5.7980673e-006  6.2317321e-008            
5.9980007e-006  6.4028095e-008            
6.197934e-006  6.5786375e-008            
6.3978674e-006  6.7312221e-008            
6.5978007e-006  6.8637729e-008            
6.7977341e-006  6.993294e-008            
6.9976674e-006  7.1400747e-008            
7.1976008e-006  7.277589e-008            
7.3975342e-006  7.4127769e-008            
7.5974675e-006  7.5379527e-008            
7.7974009e-006  7.6608649e-008            
7.9973342e-006  7.7969119e-008            
8.1972676e-006  7.9318406e-008            
8.3972009e-006  8.0840064e-008            
8.5971343e-006  8.2159117e-008            
8.7970676e-006  8.3433454e-008            
8.997001e-006  8.475763e-008            
9.1969344e-006  8.5895302e-008            
9.3968677e-006  8.7655309e-008            
9.5968011e-006  8.9295679e-008            
9.7967344e-006  9.0978378e-008            
9.9966678e-006  9.2486865e-008            
1.0196601e-005  9.3777079e-008            
1.0396534e-005  9.5296188e-008            
1.0596468e-005  9.6973459e-008            
1.0796401e-005  9.8607802e-008            
1.0996335e-005  1.0019109e-007            
1.1196268e-005  1.0160856e-007            
1.1396201e-005  1.0280368e-007            
1.1596135e-005  1.0419142e-007            
1.1796068e-005  1.0567973e-007            
1.1996001e-005  1.0734307e-007            
1.2195935e-005  1.0888994e-007            
1.2395868e-005  1.1025283e-007            
1.2595801e-005  1.1151861e-007            
1.2795735e-005  1.1280005e-007            
1.2995668e-005  1.1423776e-007            
1.3195601e-005  1.1586797e-007            
1.3395535e-005  1.1742984e-007            
1.3595468e-005  1.1899697e-007            
1.3795402e-005  1.2038522e-007            
1.3995335e-005  1.2176948e-007            
1.4195268e-005  1.2343905e-007            
1.4395202e-005  1.2522309e-007            
1.4595135e-005  1.2677757e-007            
1.4795068e-005  1.2842348e-007            
1.4995002e-005  1.2996729e-007            
1.5194935e-005  1.3168798e-007            
1.5394868e-005  1.3327992e-007            
1.5594802e-005  1.3484361e-007            
1.5794735e-005  1.363658e-007            
1.5994668e-005  1.3801748e-007            
1.6194602e-005  1.3956298e-007            
1.6394535e-005  1.4106231e-007            
1.6594469e-005  1.4247969e-007            
1.6794402e-005  1.4405677e-007            
1.6994335e-005  1.455513e-007            
1.7194269e-005  1.4689505e-007            
1.7394202e-005  1.4812865e-007            
1.7594135e-005  1.4951577e-007            
1.7794069e-005  1.5112975e-007            
1.7994002e-005  1.5254023e-007            
1.8193935e-005  1.5399327e-007            
1.8393869e-005  1.5530123e-007            
1.8593802e-005  1.5646988e-007            
1.8793735e-005  1.578323e-007            
1.8993669e-005  1.5905702e-007            
1.9193602e-005  1.6041739e-007            
1.9393535e-005  1.6201688e-007            
1.9593469e-005  1.6329278e-007            
1.9793402e-005  1.6459263e-007            
1.9993336e-005  1.6566502e-007            
2.0193269e-005  1.6672713e-007            
2.0393202e-005  1.678172e-007            
2.0593136e-005  1.6902164e-007            
2.0793069e-005  1.7015489e-007            
2.0993002e-005  1.7133487e-007            
2.1192936e-005  1.722225e-007            
2.1392869e-005  1.7316737e-007            
2.1592802e-005  1.7400825e-007            
2.1792736e-005  1.7487553e-007            
2.1992669e-005  1.7562098e-007            
2.2192602e-005  1.7636865e-007            
2.2392536e-005  1.7717657e-007            
2.2592469e-005  1.7807821e-007            
2.2792403e-005  1.7882438e-007            
2.2992336e-005  1.7947375e-007            
2.3192269e-005  1.8014538e-007            
2.3392203e-005  1.8083115e-007            
2.3592136e-005  1.8145911e-007            
2.3792069e-005  1.8200611e-007            
2.3992003e-005  1.8261409e-007            
2.4191936e-005  1.8327473e-007            
2.4391869e-005  1.838404e-007            
2.4591803e-005  1.8431079e-007            
2.4791736e-005  1.8473063e-007            
2.4991669e-005  1.8526013e-007            
2.5191603e-005  1.8571269e-007            
2.5391536e-005  1.860241e-007            
2.5591469e-005  1.8630678e-007            
2.5791403e-005  1.8669157e-007            
2.5991336e-005  1.8686273e-007            
2.619127e-005  1.8703922e-007            
2.6391203e-005  1.870784e-007            
2.6591136e-005  1.8724444e-007            
2.679107e-005  1.8768577e-007            
2.6991003e-005  1.8783634e-007            
2.7190936e-005  1.8800738e-007            
2.739087e-005  1.8818212e-007            
2.7590803e-005  1.8831033e-007            
2.7790736e-005  1.8867613e-007            
2.799067e-005  1.8880107e-007            
2.8190603e-005  1.8888392e-007            
2.8390536e-005  1.8893563e-007            
2.859047e-005  1.8918276e-007            
2.8790403e-005  1.8928195e-007            
2.8990337e-005  1.8936646e-007            
2.919027e-005  1.8952028e-007            
2.9390203e-005  1.8946437e-007            
2.9590137e-005  1.895498e-007            
2.979007e-005  1.8958213e-007            
2.9990003e-005  1.8986596e-007            
3.0189937e-005  1.9017741e-007            
3.038987e-005  1.9040742e-007            
3.0589803e-005  1.9057859e-007            
3.0789737e-005  1.9077123e-007            
3.098967e-005  1.9094768e-007            
3.1189603e-005  1.9121061e-007            
3.1389537e-005  1.9161113e-007            
3.158947e-005  1.9189822e-007            
3.1789404e-005  1.9209853e-007            
3.1989337e-005  1.9211654e-007            
3.218927e-005  1.9235364e-007            
3.2389204e-005  1.9262217e-007            
3.2589137e-005  1.9300493e-007            
3.278907e-005  1.9315547e-007            
3.2989004e-005  1.9336348e-007            
3.3188937e-005  1.9357825e-007            
3.338887e-005  1.9395859e-007            
3.3588804e-005  1.943052e-007            
3.3788737e-005  1.9459131e-007            
3.398867e-005  1.9494657e-007            
3.4188604e-005  1.9531253e-007            
3.4388537e-005  1.9540323e-007            
3.458847e-005  1.9583855e-007            
3.4788404e-005  1.9625459e-007            
3.4988337e-005  1.9673959e-007            
3.5188271e-005  1.9701422e-007            
3.5388204e-005  1.973045e-007            
3.5588137e-005  1.9746479e-007            
3.5788071e-005  1.9769662e-007            
3.5988004e-005  1.9781351e-007            
3.6187937e-005  1.9803116e-007            
3.6387871e-005  1.9833634e-007            
3.6587804e-005  1.9858416e-007            
3.6787737e-005  1.9874464e-007            
3.6987671e-005  1.988112e-007            
3.7187604e-005  1.9889403e-007            
3.7387537e-005  1.9918896e-007            
3.7587471e-005  1.9929747e-007            
3.7787404e-005  1.9920346e-007            
3.7987338e-005  1.9924868e-007            
3.8187271e-005  1.9932687e-007            
3.8387204e-005  1.993802e-007            
3.8587138e-005  1.9928499e-007            
3.8787071e-005  1.9906006e-007            
3.8987004e-005  1.9900717e-007            
3.9186938e-005  1.9881241e-007            
3.9386871e-005  1.9866839e-007            
3.9586804e-005  1.9824626e-007            
3.9786738e-005  1.9790554e-007            
3.9986671e-005  1.9761362e-007            
4.0186604e-005  1.9726687e-007            
4.0386538e-005  1.9692767e-007            
4.0586471e-005  1.9647556e-007            
4.0786405e-005  1.9592038e-007            
4.0986338e-005  1.9541073e-007            
4.1186271e-005  1.9468272e-007            
4.1386205e-005  1.941093e-007            
4.1586138e-005  1.9349417e-007            
4.1786071e-005  1.9292384e-007            
4.1986005e-005  1.9220168e-007            
4.2185938e-005  1.9134299e-007            
4.2385871e-005  1.9045515e-007            
4.2585805e-005  1.8980552e-007            
4.2785738e-005  1.8916021e-007            
4.2985671e-005  1.8850084e-007            
4.3185605e-005  1.8762432e-007            
4.3385538e-005  1.8673612e-007            
4.3585471e-005  1.8599395e-007            
4.3785405e-005  1.8512581e-007            
4.3985338e-005  1.8423477e-007            
4.4185272e-005  1.8354226e-007            
4.4385205e-005  1.8262815e-007            
4.4585138e-005  1.8170255e-007            
4.4785072e-005  1.8054407e-007            
4.4985005e-005  1.7942162e-007            
4.5184938e-005  1.786677e-007            
4.5384872e-005  1.7798615e-007            
4.5584805e-005  1.7698328e-007            
4.5784738e-005  1.7582314e-007            
4.5984672e-005  1.7456068e-007            
4.6184605e-005  1.7375954e-007            
4.6384538e-005  1.7287588e-007            
4.6584472e-005  1.7193454e-007            
4.6784405e-005  1.7075277e-007            
4.6984339e-005  1.6972401e-007            
4.7184272e-005  1.6869769e-007            
4.7384205e-005  1.6758374e-007            
4.7584139e-005  1.6653509e-007            
4.7784072e-005  1.656468e-007            
4.7984005e-005  1.6470173e-007            
4.8183939e-005  1.635944e-007            
4.8383872e-005  1.6235705e-007            
4.8583805e-005  1.6108399e-007            
4.8783739e-005  1.6023259e-007            
4.8983672e-005  1.5929138e-007            
4.9183605e-005  1.5808775e-007            
4.9383539e-005  1.5681505e-007            
4.9583472e-005  1.5551406e-007            
4.9783406e-005  1.5446588e-007            
4.9983339e-005  1.5346438e-007            
5.0183272e-005  1.524096e-007            
5.0383206e-005  1.5124124e-007            
5.0583139e-005  1.5019973e-007            
5.0783072e-005  1.4920681e-007            
5.0983006e-005  1.4836798e-007            
5.1182939e-005  1.4743782e-007            
5.1382872e-005  1.4648677e-007            
5.1582806e-005  1.4565345e-007            
