Surface Profile             
x       y           
[m]     [m]         
0  -2.888625e-009            
1.9993336e-007  -4.0685968e-009            
3.9986671e-007  -4.8253454e-009            
5.9980007e-007  -5.6910594e-009            
7.9973342e-007  -6.3570224e-009            
9.9966678e-007  -6.7203443e-009            
1.1996001e-006  -7.371506e-009            
1.3995335e-006  -8.172251e-009            
1.5994668e-006  -9.0940689e-009            
1.7994002e-006  -9.7499104e-009            
1.9993336e-006  -1.02671e-008            
2.1992669e-006  -1.1124656e-008            
2.3992003e-006  -1.2030022e-008            
2.5991336e-006  -1.2841643e-008            
2.799067e-006  -1.3594479e-008            
2.9990003e-006  -1.4302523e-008            
3.1989337e-006  -1.5230449e-008            
3.398867e-006  -1.5853529e-008            
3.5988004e-006  -1.6572341e-008            
3.7987338e-006  -1.7227346e-008            
3.9986671e-006  -1.8292792e-008            
4.1986005e-006  -1.9246469e-008            
4.3985338e-006  -2.0008522e-008            
4.5984672e-006  -2.0499698e-008            
4.7984005e-006  -2.1378973e-008            
4.9983339e-006  -2.2323524e-008            
5.1982672e-006  -2.3339996e-008            
5.3982006e-006  -2.4044104e-008            
5.598134e-006  -2.4883955e-008            
5.7980673e-006  -2.5706609e-008            
5.9980007e-006  -2.6592224e-008            
6.197934e-006  -2.7526686e-008            
6.3978674e-006  -2.8365834e-008            
6.5978007e-006  -2.928655e-008            
6.7977341e-006  -3.0044683e-008            
6.9976674e-006  -3.0516123e-008            
7.1976008e-006  -3.1233033e-008            
7.3975342e-006  -3.1840718e-008            
7.5974675e-006  -3.2599373e-008            
7.7974009e-006  -3.3500037e-008            
7.9973342e-006  -3.4166476e-008            
8.1972676e-006  -3.4805234e-008            
8.3972009e-006  -3.555781e-008            
8.5971343e-006  -3.6322673e-008            
8.7970676e-006  -3.7153553e-008            
8.997001e-006  -3.8093939e-008            
9.1969344e-006  -3.8849041e-008            
9.3968677e-006  -3.9589296e-008            
9.5968011e-006  -4.039818e-008            
9.7967344e-006  -4.1278708e-008            
9.9966678e-006  -4.2451973e-008            
1.0196601e-005  -4.3532148e-008            
1.0396534e-005  -4.4391384e-008            
1.0596468e-005  -4.5299729e-008            
1.0796401e-005  -4.6280316e-008            
1.0996335e-005  -4.7354181e-008            
1.1196268e-005  -4.8465713e-008            
1.1396201e-005  -4.9612783e-008            
1.1596135e-005  -5.089091e-008            
1.1796068e-005  -5.1872308e-008            
1.1996001e-005  -5.2874154e-008            
1.2195935e-005  -5.4038458e-008            
1.2395868e-005  -5.5086248e-008            
1.2595801e-005  -5.6237069e-008            
1.2795735e-005  -5.7087945e-008            
