Surface Profile             
x       y           
[m]     [m]         
0  -1.9604091e-010            
1.9993336e-007  9.8041709e-011            
3.9986671e-007  1.6630328e-010            
5.9980007e-007  4.5263791e-010            
7.9973342e-007  6.9677298e-010            
9.9966678e-007  6.8784704e-010            
1.1996001e-006  5.8675837e-010            
1.3995335e-006  7.6503451e-010            
1.5994668e-006  1.0420371e-009            
1.7994002e-006  1.1404743e-009            
1.9993336e-006  1.1158394e-009            
2.1992669e-006  1.2135772e-009            
2.3992003e-006  1.2337623e-009            
2.5991336e-006  1.3159963e-009            
2.799067e-006  1.3731486e-009            
2.9990003e-006  1.3566539e-009            
3.1989337e-006  1.5454894e-009            
3.398867e-006  1.6523515e-009            
3.5988004e-006  1.5998481e-009            
3.7987338e-006  1.7837315e-009            
3.9986671e-006  1.9254252e-009            
4.1986005e-006  2.1472455e-009            
4.3985338e-006  2.1879666e-009            
4.5984672e-006  2.0483178e-009            
4.7984005e-006  2.1093148e-009            
4.9983339e-006  2.2530248e-009            
5.1982672e-006  2.3966694e-009            
5.3982006e-006  2.4913165e-009            
5.598134e-006  2.4473373e-009            
5.7980673e-006  2.4748308e-009            
5.9980007e-006  2.5391611e-009            
6.197934e-006  2.4794367e-009            
6.3978674e-006  2.4489426e-009            
6.5978007e-006  2.5985636e-009            
6.7977341e-006  2.6785293e-009            
6.9976674e-006  2.6405156e-009            
7.1976008e-006  2.6342181e-009            
7.3975342e-006  2.7346513e-009            
7.5974675e-006  2.9115374e-009            
7.7974009e-006  2.8316502e-009            
7.9973342e-006  2.7378014e-009            
8.1972676e-006  2.6947528e-009            
8.3972009e-006  2.8153767e-009            
8.5971343e-006  2.8894377e-009            
8.7970676e-006  2.8167183e-009            
8.997001e-006  2.4912899e-009            
9.1969344e-006  2.2775795e-009            
9.3968677e-006  2.1497278e-009            
9.5968011e-006  2.0535589e-009            
9.7967344e-006  1.7454121e-009            
9.9966678e-006  1.5697458e-009            
1.0196601e-005  1.423773e-009            
1.0396534e-005  1.1715534e-009            
1.0596468e-005  1.1808311e-009            
1.0796401e-005  8.146822e-010            
1.0996335e-005  5.4956679e-010            
1.1196268e-005  2.0505321e-010            
1.1396201e-005  -1.6002264e-010            
1.1596135e-005  -5.8176138e-010            
1.1796068e-005  -1.0329929e-009            
1.1996001e-005  -1.3003249e-009            
1.2195935e-005  -1.5376923e-009            
1.2395868e-005  -1.9845514e-009            
1.2595801e-005  -2.3431464e-009            
1.2795735e-005  -2.588131e-009            
1.2995668e-005  -3.0266481e-009            
1.3195601e-005  -3.4020758e-009            
1.3395535e-005  -3.8216203e-009            
1.3595468e-005  -4.2850872e-009            
1.3795402e-005  -4.5358448e-009            
1.3995335e-005  -4.8559407e-009            
1.4195268e-005  -5.2868506e-009            
1.4395202e-005  -5.8745725e-009            
1.4595135e-005  -6.2093948e-009            
1.4795068e-005  -6.6475886e-009            
1.4995002e-005  -6.9936389e-009            
1.5194935e-005  -7.464084e-009            
1.5394868e-005  -7.8738216e-009            
1.5594802e-005  -8.374775e-009            
1.5794735e-005  -8.9888331e-009            
1.5994668e-005  -9.5068438e-009            
1.6194602e-005  -9.9578165e-009            
1.6394535e-005  -1.0226193e-008            
1.6594469e-005  -1.0700996e-008            
1.6794402e-005  -1.1252397e-008            
1.6994335e-005  -1.1909162e-008            
1.7194269e-005  -1.237032e-008            
1.7394202e-005  -1.2555775e-008            
1.7594135e-005  -1.3012705e-008            
1.7794069e-005  -1.3612885e-008            
1.7994002e-005  -1.4238301e-008            
1.8193935e-005  -1.4892932e-008            
1.8393869e-005  -1.5294889e-008            
1.8593802e-005  -1.5815e-008            
1.8793735e-005  -1.6445016e-008            
1.8993669e-005  -1.6955172e-008            
1.9193602e-005  -1.7495361e-008            
1.9393535e-005  -1.8201481e-008            
1.9593469e-005  -1.8920061e-008            
1.9793402e-005  -1.9618938e-008            
1.9993336e-005  -1.9910994e-008            
2.0193269e-005  -2.0453316e-008            
2.0393202e-005  -2.1167311e-008            
2.0593136e-005  -2.1836275e-008            
2.0793069e-005  -2.2427917e-008            
2.0993002e-005  -2.292567e-008            
2.1192936e-005  -2.362485e-008            
2.1392869e-005  -2.4489801e-008            
2.1592802e-005  -2.5307701e-008            
2.1792736e-005  -2.600907e-008            
2.1992669e-005  -2.6764789e-008            
2.2192602e-005  -2.7541783e-008            
2.2392536e-005  -2.835546e-008            
2.2592469e-005  -2.9230152e-008            
2.2792403e-005  -3.0187525e-008            
2.2992336e-005  -3.1184675e-008            
2.3192269e-005  -3.2012675e-008            
2.3392203e-005  -3.286118e-008            
2.3592136e-005  -3.3719847e-008            
2.3792069e-005  -3.4658959e-008            
2.3992003e-005  -3.5797572e-008            
2.4191936e-005  -3.7023174e-008            
2.4391869e-005  -3.7914133e-008            
2.4591803e-005  -3.8706647e-008            
2.4791736e-005  -3.975043e-008            
2.4991669e-005  -4.0858779e-008            
2.5191603e-005  -4.2009738e-008            
2.5391536e-005  -4.275035e-008            
2.5591469e-005  -4.361699e-008            
2.5791403e-005  -4.4452574e-008            
2.5991336e-005  -4.5357457e-008            
2.619127e-005  -4.6300996e-008            
2.6391203e-005  -4.7276991e-008            
2.6591136e-005  -4.8265148e-008            
2.679107e-005  -4.9283401e-008            
2.6991003e-005  -5.0135709e-008            
2.7190936e-005  -5.1022792e-008            
2.739087e-005  -5.1922229e-008            
2.7590803e-005  -5.3022059e-008            
2.7790736e-005  -5.4151525e-008            
2.799067e-005  -5.4974302e-008            
2.8190603e-005  -5.5877922e-008            
2.8390536e-005  -5.6833364e-008            
2.859047e-005  -5.7867078e-008            
