Surface Profile             
x       y           
[m]     [m]         
0  2.7033427e-009            
1.9993336e-007  3.1349456e-009            
3.9986671e-007  3.2042586e-009            
5.9980007e-007  3.3878146e-009            
7.9973342e-007  3.3655202e-009            
9.9966678e-007  3.3714993e-009            
1.1996001e-006  3.730079e-009            
1.3995335e-006  3.8509149e-009            
1.5994668e-006  4.0216188e-009            
1.7994002e-006  4.1771428e-009            
1.9993336e-006  4.2222588e-009            
2.1992669e-006  4.3455914e-009            
2.3992003e-006  4.5937724e-009            
2.5991336e-006  4.9572655e-009            
2.799067e-006  5.1425727e-009            
2.9990003e-006  5.1167884e-009            
3.1989337e-006  5.3593359e-009            
3.398867e-006  5.5595711e-009            
3.5988004e-006  5.8275688e-009            
3.7987338e-006  5.9920965e-009            
3.9986671e-006  6.1234566e-009            
4.1986005e-006  6.4525632e-009            
4.3985338e-006  6.7133658e-009            
4.5984672e-006  6.9638953e-009            
4.7984005e-006  7.2482375e-009            
4.9983339e-006  7.5830617e-009            
5.1982672e-006  7.9249576e-009            
5.3982006e-006  8.3635831e-009            
5.598134e-006  8.5741426e-009            
5.7980673e-006  9.0838036e-009            
5.9980007e-006  9.7923354e-009            
6.197934e-006  1.0414989e-008            
6.3978674e-006  1.11021e-008            
6.5978007e-006  1.1562531e-008            
6.7977341e-006  1.2328053e-008            
6.9976674e-006  1.2999508e-008            
7.1976008e-006  1.3598523e-008            
7.3975342e-006  1.4248466e-008            
7.5974675e-006  1.4998803e-008            
7.7974009e-006  1.565264e-008            
7.9973342e-006  1.6465298e-008            
8.1972676e-006  1.7187602e-008            
8.3972009e-006  1.8087455e-008            
8.5971343e-006  1.8957851e-008            
8.7970676e-006  1.9753144e-008            
8.997001e-006  2.0401217e-008            
9.1969344e-006  2.1071767e-008            
9.3968677e-006  2.1792068e-008            
9.5968011e-006  2.2514982e-008            
9.7967344e-006  2.3340092e-008            
9.9966678e-006  2.420102e-008            
1.0196601e-005  2.4707846e-008            
1.0396534e-005  2.5437319e-008            
1.0596468e-005  2.5991569e-008            
1.0796401e-005  2.6487801e-008            
1.0996335e-005  2.7125171e-008            
1.1196268e-005  2.7971767e-008            
1.1396201e-005  2.849368e-008            
1.1596135e-005  2.896899e-008            
1.1796068e-005  2.9360952e-008            
1.1996001e-005  2.9908554e-008            
1.2195935e-005  3.0740306e-008            
1.2395868e-005  3.130985e-008            
1.2595801e-005  3.1553691e-008            
1.2795735e-005  3.1898759e-008            
1.2995668e-005  3.236749e-008            
1.3195601e-005  3.288336e-008            
1.3395535e-005  3.3421707e-008            
1.3595468e-005  3.4005038e-008            
1.3795402e-005  3.4634156e-008            
1.3995335e-005  3.4991983e-008            
1.4195268e-005  3.5533487e-008            
1.4395202e-005  3.6036873e-008            
1.4595135e-005  3.6784437e-008            
1.4795068e-005  3.7599867e-008            
1.4995002e-005  3.8097797e-008            
1.5194935e-005  3.8330626e-008            
1.5394868e-005  3.8741409e-008            
1.5594802e-005  3.9248715e-008            
1.5794735e-005  4.0111197e-008            
1.5994668e-005  4.0721924e-008            
1.6194602e-005  4.1114538e-008            
1.6394535e-005  4.1324134e-008            
1.6594469e-005  4.1669241e-008            
1.6794402e-005  4.2216204e-008            
1.6994335e-005  4.2888311e-008            
1.7194269e-005  4.3492693e-008            
1.7394202e-005  4.3961828e-008            
1.7594135e-005  4.4479084e-008            
1.7794069e-005  4.5063746e-008            
1.7994002e-005  4.5617863e-008            
1.8193935e-005  4.6310932e-008            
1.8393869e-005  4.7178763e-008            
1.8593802e-005  4.7768262e-008            
1.8793735e-005  4.8147793e-008            
1.8993669e-005  4.856111e-008            
1.9193602e-005  4.9002606e-008            
1.9393535e-005  4.9769451e-008            
1.9593469e-005  5.0473314e-008            
1.9793402e-005  5.0879342e-008            
1.9993336e-005  5.1412842e-008            
2.0193269e-005  5.1960673e-008            
2.0393202e-005  5.2482885e-008            
2.0593136e-005  5.3334717e-008            
2.0793069e-005  5.422958e-008            
2.0993002e-005  5.4880661e-008            
2.1192936e-005  5.5501908e-008            
2.1392869e-005  5.6011332e-008            
2.1592802e-005  5.6981907e-008            
2.1792736e-005  5.7840836e-008            
2.1992669e-005  5.8788976e-008            
2.2192602e-005  5.9760801e-008            
2.2392536e-005  6.0371694e-008            
2.2592469e-005  6.1165257e-008            
2.2792403e-005  6.199469e-008            
2.2992336e-005  6.3064113e-008            
2.3192269e-005  6.4246017e-008            
2.3392203e-005  6.5061492e-008            
2.3592136e-005  6.5620433e-008            
2.3792069e-005  6.6214719e-008            
2.3992003e-005  6.7122722e-008            
2.4191936e-005  6.8270184e-008            
2.4391869e-005  6.921245e-008            
2.4591803e-005  6.9968536e-008            
2.4791736e-005  7.0705976e-008            
2.4991669e-005  7.1432467e-008            
2.5191603e-005  7.2369493e-008            
2.5391536e-005  7.3267404e-008            
2.5591469e-005  7.4125124e-008            
2.5791403e-005  7.5055799e-008            
2.5991336e-005  7.578939e-008            
2.619127e-005  7.6471434e-008            
2.6391203e-005  7.6966409e-008            
2.6591136e-005  7.7894198e-008            
2.679107e-005  7.8975122e-008            
2.6991003e-005  7.9775162e-008            
2.7190936e-005  8.0299655e-008            
2.739087e-005  8.1012962e-008            
2.7590803e-005  8.157204e-008            
2.7790736e-005  8.2331877e-008            
2.799067e-005  8.3102796e-008            
2.8190603e-005  8.3769081e-008            
2.8390536e-005  8.4466866e-008            
2.859047e-005  8.4992754e-008            
2.8790403e-005  8.5305839e-008            
2.8990337e-005  8.5611709e-008            
2.919027e-005  8.6208892e-008            
2.9390203e-005  8.6861286e-008            
2.9590137e-005  8.7319619e-008            
2.979007e-005  8.7502813e-008            
2.9990003e-005  8.7718743e-008            
3.0189937e-005  8.8046169e-008            
3.038987e-005  8.8547869e-008            
3.0589803e-005  8.8666384e-008            
3.0789737e-005  8.8792444e-008            
3.098967e-005  8.8824764e-008            
3.1189603e-005  8.8977797e-008            
3.1389537e-005  8.9144305e-008            
3.158947e-005  8.9389381e-008            
3.1789404e-005  8.9570726e-008            
3.1989337e-005  8.9906428e-008            
3.218927e-005  8.9977295e-008            
3.2389204e-005  8.9885329e-008            
3.2589137e-005  8.9984059e-008            
3.278907e-005  9.0286953e-008            
3.2989004e-005  9.0666968e-008            
3.3188937e-005  9.0786983e-008            
3.338887e-005  9.0600898e-008            
3.3588804e-005  9.0519314e-008            
3.3788737e-005  9.0503472e-008            
3.398867e-005  9.0668756e-008            
3.4188604e-005  9.0677416e-008            
3.4388537e-005  9.0385917e-008            
3.458847e-005  9.0122737e-008            
3.4788404e-005  9.0134333e-008            
3.4988337e-005  9.0091707e-008            
3.5188271e-005  9.0286803e-008            
3.5388204e-005  9.0096985e-008            
3.5588137e-005  9.0036393e-008            
3.5788071e-005  8.9983289e-008            
3.5988004e-005  8.985827e-008            
3.6187937e-005  8.9856223e-008            
3.6387871e-005  8.9931553e-008            
3.6587804e-005  8.9979912e-008            
3.6787737e-005  8.993488e-008            
3.6987671e-005  8.9683837e-008            
3.7187604e-005  8.9569914e-008            
3.7387537e-005  8.9856013e-008            
3.7587471e-005  9.0069535e-008            
3.7787404e-005  9.0089346e-008            
3.7987338e-005  8.9976904e-008            
3.8187271e-005  8.9902308e-008            
3.8387204e-005  8.9892193e-008            
3.8587138e-005  9.0150951e-008            
3.8787071e-005  9.0466482e-008            
3.8987004e-005  9.0667782e-008            
3.9186938e-005  9.0683961e-008            
3.9386871e-005  9.0568031e-008            
3.9586804e-005  9.0531043e-008            
3.9786738e-005  9.0588833e-008            
3.9986671e-005  9.0932756e-008            
4.0186604e-005  9.1103515e-008            
4.0386538e-005  9.1143013e-008            
4.0586471e-005  9.1096622e-008            
4.0786405e-005  9.0968414e-008            
4.0986338e-005  9.1214772e-008            
4.1186271e-005  9.1417477e-008            
4.1386205e-005  9.1528915e-008            
4.1586138e-005  9.1505348e-008            
4.1786071e-005  9.1412961e-008            
4.1986005e-005  9.1317537e-008            
4.2185938e-005  9.1369424e-008            
4.2385871e-005  9.1471522e-008            
4.2585805e-005  9.1555432e-008            
4.2785738e-005  9.1529172e-008            
4.2985671e-005  9.1314208e-008            
4.3185605e-005  9.1136613e-008            
4.3385538e-005  9.1040601e-008            
4.3585471e-005  9.121769e-008            
4.3785405e-005  9.1229629e-008            
4.3985338e-005  9.1088992e-008            
4.4185272e-005  9.0862415e-008            
4.4385205e-005  9.071014e-008            
4.4585138e-005  9.0717328e-008            
4.4785072e-005  9.0740543e-008            
4.4985005e-005  9.0637755e-008            
4.5184938e-005  9.0574205e-008            
4.5384872e-005  9.0521176e-008            
4.5584805e-005  9.0579304e-008            
4.5784738e-005  9.0754729e-008            
4.5984672e-005  9.0911497e-008            
4.6184605e-005  9.107822e-008            
4.6384538e-005  9.1051013e-008            
4.6584472e-005  9.0962929e-008            
4.6784405e-005  9.1214961e-008            
4.6984339e-005  9.1253841e-008            
4.7184272e-005  9.1371254e-008            
4.7384205e-005  9.1315236e-008            
4.7584139e-005  9.126912e-008            
4.7784072e-005  9.1367079e-008            
4.7984005e-005  9.1414839e-008            
4.8183939e-005  9.1624394e-008            
4.8383872e-005  9.1853701e-008            
4.8583805e-005  9.1890993e-008            
4.8783739e-005  9.1864152e-008            
4.8983672e-005  9.1846371e-008            
4.9183605e-005  9.1946332e-008            
4.9383539e-005  9.2320593e-008            
4.9583472e-005  9.2788793e-008            
4.9783406e-005  9.2887658e-008            
4.9983339e-005  9.305875e-008            
5.0183272e-005  9.3140966e-008            
5.0383206e-005  9.3399537e-008            
5.0583139e-005  9.3811473e-008            
5.0783072e-005  9.4169608e-008            
5.0983006e-005  9.4584401e-008            
5.1182939e-005  9.490732e-008            
5.1382872e-005  9.5416414e-008            
5.1582806e-005  9.5898216e-008            
5.1782739e-005  9.6332216e-008            
5.1982672e-005  9.6935412e-008            
