Surface Profile             
x       y           
[m]     [m]         
0  -5.0063351e-009            
1.9993336e-007  -6.6838356e-009            
3.9986671e-007  -8.1774016e-009            
5.9980007e-007  -9.2790542e-009            
7.9973342e-007  -1.0333655e-008            
9.9966678e-007  -1.1381845e-008            
1.1996001e-006  -1.2443631e-008            
1.3995335e-006  -1.3448372e-008            
1.5994668e-006  -1.4592612e-008            
1.7994002e-006  -1.572041e-008            
1.9993336e-006  -1.7103799e-008            
2.1992669e-006  -1.8370049e-008            
2.3992003e-006  -1.9797256e-008            
2.5991336e-006  -2.140567e-008            
2.799067e-006  -2.2876556e-008            
2.9990003e-006  -2.4597052e-008            
3.1989337e-006  -2.6049344e-008            
3.398867e-006  -2.7710982e-008            
3.5988004e-006  -2.9457333e-008            
3.7987338e-006  -3.1191871e-008            
3.9986671e-006  -3.2927126e-008            
4.1986005e-006  -3.4557468e-008            
4.3985338e-006  -3.6183814e-008            
4.5984672e-006  -3.7965579e-008            
4.7984005e-006  -3.984662e-008            
4.9983339e-006  -4.1615549e-008            
5.1982672e-006  -4.3399707e-008            
5.3982006e-006  -4.5160397e-008            
5.598134e-006  -4.6797304e-008            
5.7980673e-006  -4.8406307e-008            
5.9980007e-006  -5.0122462e-008            
6.197934e-006  -5.1827634e-008            
6.3978674e-006  -5.3478236e-008            
6.5978007e-006  -5.5093219e-008            
6.7977341e-006  -5.6685246e-008            
6.9976674e-006  -5.8248364e-008            
7.1976008e-006  -6.0001093e-008            
7.3975342e-006  -6.177603e-008            
7.5974675e-006  -6.3385268e-008            
7.7974009e-006  -6.4970692e-008            
7.9973342e-006  -6.6496747e-008            
8.1972676e-006  -6.8145999e-008            
8.3972009e-006  -7.0134316e-008            
8.5971343e-006  -7.2115728e-008            
8.7970676e-006  -7.4035541e-008            
8.997001e-006  -7.5829295e-008            
9.1969344e-006  -7.7742853e-008            
9.3968677e-006  -7.9510695e-008            
9.5968011e-006  -8.1460087e-008            
9.7967344e-006  -8.3448276e-008            
9.9966678e-006  -8.5167954e-008            
1.0196601e-005  -8.6983629e-008            
1.0396534e-005  -8.8810022e-008            
1.0596468e-005  -9.0433296e-008            
1.0796401e-005  -9.2290316e-008            
1.0996335e-005  -9.4156801e-008            
1.1196268e-005  -9.6026097e-008            
1.1396201e-005  -9.7749486e-008            
1.1596135e-005  -9.9313312e-008            
1.1796068e-005  -1.0099078e-007            
1.1996001e-005  -1.0292244e-007            
1.2195935e-005  -1.0476061e-007            
1.2395868e-005  -1.0662938e-007            
1.2595801e-005  -1.0835414e-007            
1.2795735e-005  -1.101259e-007            
1.2995668e-005  -1.1194104e-007            
1.3195601e-005  -1.1383198e-007            
1.3395535e-005  -1.158166e-007            
1.3595468e-005  -1.17541e-007            
1.3795402e-005  -1.1936041e-007            
1.3995335e-005  -1.2113994e-007            
1.4195268e-005  -1.2290282e-007            
