Surface Profile             
x       y           
[m]     [m]         
0  -1.3981493e-009            
1.9993336e-007  -2.2022928e-009            
3.9986671e-007  -2.7798016e-009            
5.9980007e-007  -3.1784765e-009            
7.9973342e-007  -3.417141e-009            
9.9966678e-007  -3.8748468e-009            
1.1996001e-006  -3.9493619e-009            
1.3995335e-006  -4.303129e-009            
1.5994668e-006  -4.6137257e-009            
1.7994002e-006  -5.0752837e-009            
1.9993336e-006  -5.5910486e-009            
2.1992669e-006  -5.9051309e-009            
2.3992003e-006  -6.0766044e-009            
2.5991336e-006  -6.4938374e-009            
2.799067e-006  -6.9485559e-009            
2.9990003e-006  -7.4424951e-009            
3.1989337e-006  -8.0251072e-009            
3.398867e-006  -8.4787935e-009            
3.5988004e-006  -8.8560714e-009            
3.7987338e-006  -9.3509111e-009            
3.9986671e-006  -9.9269087e-009            
4.1986005e-006  -1.0426684e-008            
4.3985338e-006  -1.0972938e-008            
4.5984672e-006  -1.1449982e-008            
4.7984005e-006  -1.1669484e-008            
4.9983339e-006  -1.2233531e-008            
5.1982672e-006  -1.2762107e-008            
5.3982006e-006  -1.3280424e-008            
5.598134e-006  -1.3726412e-008            
5.7980673e-006  -1.4082283e-008            
5.9980007e-006  -1.4581655e-008            
6.197934e-006  -1.5270405e-008            
6.3978674e-006  -1.5684304e-008            
6.5978007e-006  -1.6292929e-008            
6.7977341e-006  -1.7163955e-008            
6.9976674e-006  -1.7616707e-008            
7.1976008e-006  -1.8166548e-008            
7.3975342e-006  -1.8603205e-008            
7.5974675e-006  -1.9218822e-008            
7.7974009e-006  -1.9894114e-008            
7.9973342e-006  -2.0304253e-008            
8.1972676e-006  -2.0723387e-008            
8.3972009e-006  -2.120004e-008            
8.5971343e-006  -2.1700895e-008            
8.7970676e-006  -2.217872e-008            
8.997001e-006  -2.267646e-008            
9.1969344e-006  -2.3126289e-008            
9.3968677e-006  -2.3713088e-008            
9.5968011e-006  -2.4154984e-008            
9.7967344e-006  -2.4750961e-008            
9.9966678e-006  -2.516668e-008            
1.0196601e-005  -2.5770503e-008            
1.0396534e-005  -2.622975e-008            
1.0596468e-005  -2.6740713e-008            
1.0796401e-005  -2.7083258e-008            
1.0996335e-005  -2.75548e-008            
1.1196268e-005  -2.8127299e-008            
1.1396201e-005  -2.872208e-008            
1.1596135e-005  -2.9171511e-008            
1.1796068e-005  -2.9673048e-008            
1.1996001e-005  -3.0167976e-008            
1.2195935e-005  -3.0827078e-008            
1.2395868e-005  -3.1209197e-008            
1.2595801e-005  -3.1718295e-008            
1.2795735e-005  -3.2144789e-008            
1.2995668e-005  -3.2698239e-008            
1.3195601e-005  -3.3023023e-008            
1.3395535e-005  -3.3489237e-008            
1.3595468e-005  -3.3952365e-008            
1.3795402e-005  -3.4248427e-008            
1.3995335e-005  -3.4754144e-008            
1.4195268e-005  -3.5215166e-008            
1.4395202e-005  -3.5526505e-008            
1.4595135e-005  -3.6055417e-008            
1.4795068e-005  -3.6404314e-008            
1.4995002e-005  -3.6914866e-008            
1.5194935e-005  -3.7451155e-008            
1.5394868e-005  -3.7846404e-008            
1.5594802e-005  -3.8269905e-008            
1.5794735e-005  -3.8779533e-008            
1.5994668e-005  -3.9279771e-008            
1.6194602e-005  -3.9834124e-008            
1.6394535e-005  -4.0212929e-008            
1.6594469e-005  -4.0774865e-008            
1.6794402e-005  -4.1451237e-008            
1.6994335e-005  -4.2139554e-008            
1.7194269e-005  -4.27606e-008            
1.7394202e-005  -4.3175104e-008            
1.7594135e-005  -4.3871874e-008            
1.7794069e-005  -4.4569727e-008            
1.7994002e-005  -4.5235055e-008            
1.8193935e-005  -4.5805942e-008            
1.8393869e-005  -4.6438329e-008            
1.8593802e-005  -4.7192448e-008            
1.8793735e-005  -4.8021263e-008            
1.8993669e-005  -4.8756906e-008            
1.9193602e-005  -4.9400678e-008            
1.9393535e-005  -5.0277547e-008            
1.9593469e-005  -5.0955915e-008            
1.9793402e-005  -5.1602317e-008            
1.9993336e-005  -5.2346884e-008            
2.0193269e-005  -5.3270424e-008            
2.0393202e-005  -5.4171491e-008            
2.0593136e-005  -5.4838029e-008            
2.0793069e-005  -5.5663369e-008            
2.0993002e-005  -5.6457234e-008            
2.1192936e-005  -5.7407461e-008            
2.1392869e-005  -5.8287289e-008            
2.1592802e-005  -5.9135424e-008            
2.1792736e-005  -6.0004987e-008            
2.1992669e-005  -6.1071172e-008            
2.2192602e-005  -6.2178745e-008            
2.2392536e-005  -6.307677e-008            
2.2592469e-005  -6.3879513e-008            
2.2792403e-005  -6.4665205e-008            
2.2992336e-005  -6.5660266e-008            
2.3192269e-005  -6.6509464e-008            
2.3392203e-005  -6.7321375e-008            
2.3592136e-005  -6.8142442e-008            
2.3792069e-005  -6.8868617e-008            
2.3992003e-005  -6.9660736e-008            
2.4191936e-005  -7.0309778e-008            
2.4391869e-005  -7.1000803e-008            
2.4591803e-005  -7.1796399e-008            
2.4791736e-005  -7.2572975e-008            
2.4991669e-005  -7.3424521e-008            
2.5191603e-005  -7.4028781e-008            
2.5391536e-005  -7.4750719e-008            
2.5591469e-005  -7.5734169e-008            
2.5791403e-005  -7.6734111e-008            
2.5991336e-005  -7.7476902e-008            
2.619127e-005  -7.8179058e-008            
2.6391203e-005  -7.8770813e-008            
2.6591136e-005  -7.9603257e-008            
2.679107e-005  -8.0360257e-008            
2.6991003e-005  -8.1114595e-008            
2.7190936e-005  -8.1921266e-008            
2.739087e-005  -8.2619723e-008            
2.7590803e-005  -8.3279918e-008            
2.7790736e-005  -8.3754792e-008            
2.799067e-005  -8.4336846e-008            
2.8190603e-005  -8.4960685e-008            
2.8390536e-005  -8.5743033e-008            
2.859047e-005  -8.614261e-008            
2.8790403e-005  -8.6503525e-008            
2.8990337e-005  -8.6899028e-008            
2.919027e-005  -8.7342141e-008            
2.9390203e-005  -8.7709987e-008            
2.9590137e-005  -8.7958088e-008            
2.979007e-005  -8.826123e-008            
2.9990003e-005  -8.8464968e-008            
3.0189937e-005  -8.8785828e-008            
3.038987e-005  -8.9137429e-008            
3.0589803e-005  -8.9330131e-008            
3.0789737e-005  -8.9760855e-008            
3.098967e-005  -8.9888499e-008            
3.1189603e-005  -8.9942253e-008            
3.1389537e-005  -9.0020387e-008            
3.158947e-005  -9.0236317e-008            
3.1789404e-005  -9.0405209e-008            
3.1989337e-005  -9.0678311e-008            
3.218927e-005  -9.0638216e-008            
3.2389204e-005  -9.0847636e-008            
3.2589137e-005  -9.1010997e-008            
3.278907e-005  -9.1262048e-008            
3.2989004e-005  -9.1380495e-008            
3.3188937e-005  -9.1284623e-008            
3.338887e-005  -9.1413336e-008            
3.3588804e-005  -9.1446137e-008            
3.3788737e-005  -9.1506205e-008            
3.398867e-005  -9.1651148e-008            
3.4188604e-005  -9.1772534e-008            
3.4388537e-005  -9.1949225e-008            
3.458847e-005  -9.202739e-008            
3.4788404e-005  -9.1972647e-008            
3.4988337e-005  -9.2145018e-008            
3.5188271e-005  -9.2444578e-008            
3.5388204e-005  -9.251324e-008            
3.5588137e-005  -9.2630247e-008            
3.5788071e-005  -9.2675806e-008            
3.5988004e-005  -9.2772819e-008            
3.6187937e-005  -9.3231218e-008            
3.6387871e-005  -9.3621742e-008            
3.6587804e-005  -9.3960303e-008            
3.6787737e-005  -9.4117593e-008            
3.6987671e-005  -9.4317684e-008            
3.7187604e-005  -9.4696371e-008            
3.7387537e-005  -9.5172379e-008            
3.7587471e-005  -9.5693491e-008            
3.7787404e-005  -9.6019602e-008            
3.7987338e-005  -9.6349107e-008            
3.8187271e-005  -9.6854967e-008            
3.8387204e-005  -9.7241886e-008            
3.8587138e-005  -9.7855158e-008            
3.8787071e-005  -9.8497535e-008            
3.8987004e-005  -9.896784e-008            
3.9186938e-005  -9.9523794e-008            
3.9386871e-005  -9.9926771e-008            
3.9586804e-005  -1.0059529e-007            
3.9786738e-005  -1.0135603e-007            
3.9986671e-005  -1.0185497e-007            
4.0186604e-005  -1.0250812e-007            
4.0386538e-005  -1.0301652e-007            
4.0586471e-005  -1.0363187e-007            
4.0786405e-005  -1.04309e-007            
4.0986338e-005  -1.0495341e-007            
4.1186271e-005  -1.0554715e-007            
4.1386205e-005  -1.0620695e-007            
4.1586138e-005  -1.0681935e-007            
4.1786071e-005  -1.0723798e-007            
4.1986005e-005  -1.0784146e-007            
4.2185938e-005  -1.0847172e-007            
