Surface Profile             
x       y           
[m]     [m]         
0  -1.3450797e-009            
1.9993336e-007  -1.9835127e-009            
3.9986671e-007  -2.4315463e-009            
5.9980007e-007  -2.9282984e-009            
7.9973342e-007  -3.2382031e-009            
9.9966678e-007  -3.4238821e-009            
1.1996001e-006  -3.8122454e-009            
1.3995335e-006  -4.1943746e-009            
1.5994668e-006  -4.4818273e-009            
1.7994002e-006  -4.7712053e-009            
1.9993336e-006  -5.1712835e-009            
2.1992669e-006  -5.7070027e-009            
2.3992003e-006  -6.1070869e-009            
2.5991336e-006  -6.190901e-009            
2.799067e-006  -6.4296616e-009            
2.9990003e-006  -6.8385853e-009            
3.1989337e-006  -7.2188544e-009            
3.398867e-006  -7.43249e-009            
3.5988004e-006  -7.7219209e-009            
3.7987338e-006  -7.9028984e-009            
3.9986671e-006  -8.3458553e-009            
4.1986005e-006  -8.7955066e-009            
4.3985338e-006  -8.9900394e-009            
4.5984672e-006  -9.4444576e-009            
4.7984005e-006  -9.6541351e-009            
4.9983339e-006  -1.0016846e-008            
5.1982672e-006  -1.0509307e-008            
5.3982006e-006  -1.0913762e-008            
5.598134e-006  -1.1512181e-008            
5.7980673e-006  -1.2020617e-008            
5.9980007e-006  -1.2539876e-008            
6.197934e-006  -1.2994981e-008            
6.3978674e-006  -1.3485662e-008            
6.5978007e-006  -1.3944547e-008            
6.7977341e-006  -1.4506577e-008            
6.9976674e-006  -1.5043571e-008            
7.1976008e-006  -1.5582737e-008            
7.3975342e-006  -1.6131881e-008            
7.5974675e-006  -1.6800546e-008            
7.7974009e-006  -1.7291571e-008            
7.9973342e-006  -1.7690462e-008            
8.1972676e-006  -1.8250244e-008            
8.3972009e-006  -1.8843056e-008            
8.5971343e-006  -1.9359017e-008            
8.7970676e-006  -2.0059587e-008            
8.997001e-006  -2.080938e-008            
9.1969344e-006  -2.1396604e-008            
9.3968677e-006  -2.1840618e-008            
9.5968011e-006  -2.2285313e-008            
9.7967344e-006  -2.2691912e-008            
9.9966678e-006  -2.3154712e-008            
1.0196601e-005  -2.3556262e-008            
1.0396534e-005  -2.406982e-008            
1.0596468e-005  -2.4371776e-008            
1.0796401e-005  -2.4863e-008            
1.0996335e-005  -2.5232805e-008            
1.1196268e-005  -2.5584537e-008            
1.1396201e-005  -2.6029268e-008            
1.1596135e-005  -2.6312836e-008            
1.1796068e-005  -2.6543021e-008            
1.1996001e-005  -2.6848958e-008            
1.2195935e-005  -2.7219167e-008            
1.2395868e-005  -2.7593788e-008            
1.2595801e-005  -2.802834e-008            
1.2795735e-005  -2.8208998e-008            
1.2995668e-005  -2.8498677e-008            
1.3195601e-005  -2.8733974e-008            
1.3395535e-005  -2.8964912e-008            
1.3595468e-005  -2.9303693e-008            
1.3795402e-005  -2.9261065e-008            
1.3995335e-005  -2.9280053e-008            
1.4195268e-005  -2.9250026e-008            
1.4395202e-005  -2.9342048e-008            
1.4595135e-005  -2.9189651e-008            
1.4795068e-005  -2.9343482e-008            
1.4995002e-005  -2.9388287e-008            
1.5194935e-005  -2.9475695e-008            
1.5394868e-005  -2.9395162e-008            
1.5594802e-005  -2.9410712e-008            
1.5794735e-005  -2.9205745e-008            
1.5994668e-005  -2.9231803e-008            
1.6194602e-005  -2.9150484e-008            
1.6394535e-005  -2.8925185e-008            
1.6594469e-005  -2.8649824e-008            
1.6794402e-005  -2.8487681e-008            
1.6994335e-005  -2.8601631e-008            
1.7194269e-005  -2.8664704e-008            
1.7394202e-005  -2.8219676e-008            
1.7594135e-005  -2.8007534e-008            
1.7794069e-005  -2.7856105e-008            
1.7994002e-005  -2.7740265e-008            
1.8193935e-005  -2.7641157e-008            
1.8393869e-005  -2.7406014e-008            
1.8593802e-005  -2.7177829e-008            
1.8793735e-005  -2.7211011e-008            
1.8993669e-005  -2.7066396e-008            
1.9193602e-005  -2.6838537e-008            
1.9393535e-005  -2.6838478e-008            
1.9593469e-005  -2.6883757e-008            
1.9793402e-005  -2.6900845e-008            
1.9993336e-005  -2.668466e-008            
2.0193269e-005  -2.6535502e-008            
2.0393202e-005  -2.6852514e-008            
2.0593136e-005  -2.6970798e-008            
2.0793069e-005  -2.7062289e-008            
2.0993002e-005  -2.7232417e-008            
2.1192936e-005  -2.732345e-008            
2.1392869e-005  -2.7761887e-008            
2.1592802e-005  -2.8080476e-008            
2.1792736e-005  -2.8267561e-008            
2.1992669e-005  -2.8494657e-008            
2.2192602e-005  -2.8598205e-008            
2.2392536e-005  -2.9016071e-008            
2.2592469e-005  -2.9035359e-008            
2.2792403e-005  -2.9096901e-008            
2.2992336e-005  -2.9627503e-008            
2.3192269e-005  -2.9856863e-008            
2.3392203e-005  -3.0297548e-008            
2.3592136e-005  -3.0361879e-008            
2.3792069e-005  -3.0763503e-008            
2.3992003e-005  -3.1079221e-008            
2.4191936e-005  -3.1525552e-008            
2.4391869e-005  -3.1601853e-008            
2.4591803e-005  -3.2062884e-008            
2.4791736e-005  -3.2362135e-008            
2.4991669e-005  -3.2741391e-008            
2.5191603e-005  -3.3034434e-008            
2.5391536e-005  -3.3140152e-008            
2.5591469e-005  -3.3603978e-008            
2.5791403e-005  -3.3830795e-008            
2.5991336e-005  -3.4109059e-008            
2.619127e-005  -3.409256e-008            
2.6391203e-005  -3.4349635e-008            
2.6591136e-005  -3.439649e-008            
2.679107e-005  -3.4726255e-008            
2.6991003e-005  -3.4924827e-008            
2.7190936e-005  -3.5127562e-008            
2.739087e-005  -3.5224029e-008            
2.7590803e-005  -3.5125766e-008            
2.7790736e-005  -3.5099398e-008            
2.799067e-005  -3.5056589e-008            
2.8190603e-005  -3.5379711e-008            
2.8390536e-005  -3.535824e-008            
2.859047e-005  -3.5509561e-008            
2.8790403e-005  -3.5233163e-008            
2.8990337e-005  -3.5161118e-008            
2.919027e-005  -3.5158539e-008            
2.9390203e-005  -3.5249147e-008            
2.9590137e-005  -3.5188107e-008            
2.979007e-005  -3.5063968e-008            
2.9990003e-005  -3.4877093e-008            
3.0189937e-005  -3.493941e-008            
3.038987e-005  -3.4995536e-008            
3.0589803e-005  -3.5118377e-008            
3.0789737e-005  -3.5339234e-008            
3.098967e-005  -3.5480908e-008            
3.1189603e-005  -3.5564651e-008            
3.1389537e-005  -3.551628e-008            
3.158947e-005  -3.5703125e-008            
3.1789404e-005  -3.6009737e-008            
3.1989337e-005  -3.6293343e-008            
3.218927e-005  -3.614027e-008            
3.2389204e-005  -3.6426576e-008            
3.2589137e-005  -3.6124747e-008            
3.278907e-005  -3.6514337e-008            
3.2989004e-005  -3.6621544e-008            
3.3188937e-005  -3.6731069e-008            
3.338887e-005  -3.7095495e-008            
3.3588804e-005  -3.7273234e-008            
3.3788737e-005  -3.7508483e-008            
3.398867e-005  -3.7629594e-008            
3.4188604e-005  -3.8184049e-008            
3.4388537e-005  -3.8381974e-008            
3.458847e-005  -3.8609763e-008            
3.4788404e-005  -3.8587411e-008            
3.4988337e-005  -3.8970654e-008            
3.5188271e-005  -3.9338877e-008            
3.5388204e-005  -3.9782273e-008            
3.5588137e-005  -3.9984626e-008            
3.5788071e-005  -4.0024206e-008            
3.5988004e-005  -4.0302265e-008            
3.6187937e-005  -4.0597685e-008            
3.6387871e-005  -4.0824137e-008            
3.6587804e-005  -4.1136876e-008            
3.6787737e-005  -4.1266285e-008            
3.6987671e-005  -4.154763e-008            
3.7187604e-005  -4.1634713e-008            
3.7387537e-005  -4.1608805e-008            
3.7587471e-005  -4.1776651e-008            
3.7787404e-005  -4.2032164e-008            
3.7987338e-005  -4.2061763e-008            
3.8187271e-005  -4.2128355e-008            
3.8387204e-005  -4.1900031e-008            
3.8587138e-005  -4.1745085e-008            
3.8787071e-005  -4.2047125e-008            
3.8987004e-005  -4.215994e-008            
3.9186938e-005  -4.2301359e-008            
3.9386871e-005  -4.1918874e-008            
3.9586804e-005  -4.1734825e-008            
3.9786738e-005  -4.1538381e-008            
3.9986671e-005  -4.1764735e-008            
4.0186604e-005  -4.1501095e-008            
4.0386538e-005  -4.150641e-008            
4.0586471e-005  -4.1174702e-008            
4.0786405e-005  -4.1144477e-008            
4.0986338e-005  -4.087308e-008            
4.1186271e-005  -4.051077e-008            
4.1386205e-005  -4.0356067e-008            
4.1586138e-005  -4.0060478e-008            
4.1786071e-005  -3.9975089e-008            
4.1986005e-005  -3.9360806e-008            
4.2185938e-005  -3.9105949e-008            
4.2385871e-005  -3.8857848e-008            
4.2585805e-005  -3.8663736e-008            
4.2785738e-005  -3.8424359e-008            
4.2985671e-005  -3.811654e-008            
4.3185605e-005  -3.7638477e-008            
4.3385538e-005  -3.7331739e-008            
4.3585471e-005  -3.6856681e-008            
4.3785405e-005  -3.6433494e-008            
4.3985338e-005  -3.6038947e-008            
4.4185272e-005  -3.5554154e-008            
4.4385205e-005  -3.5305872e-008            
4.4585138e-005  -3.4759444e-008            
4.4785072e-005  -3.422967e-008            
4.4985005e-005  -3.3916614e-008            
4.5184938e-005  -3.3598475e-008            
4.5384872e-005  -3.3099117e-008            
4.5584805e-005  -3.2590158e-008            
4.5784738e-005  -3.1868897e-008            
4.5984672e-005  -3.1405163e-008            
4.6184605e-005  -3.1150385e-008            
4.6384538e-005  -3.0456347e-008            
4.6584472e-005  -2.9844363e-008            
4.6784405e-005  -2.9346851e-008            
4.6984339e-005  -2.8798218e-008            
4.7184272e-005  -2.8138701e-008            
4.7384205e-005  -2.7393766e-008            
4.7584139e-005  -2.7042358e-008            
4.7784072e-005  -2.679074e-008            
4.7984005e-005  -2.6307398e-008            
4.8183939e-005  -2.5551948e-008            
4.8383872e-005  -2.4735853e-008            
4.8583805e-005  -2.4361916e-008            
4.8783739e-005  -2.4004721e-008            
4.8983672e-005  -2.3614277e-008            
4.9183605e-005  -2.2886498e-008            
4.9383539e-005  -2.2013114e-008            
4.9583472e-005  -2.1353947e-008            
4.9783406e-005  -2.0788695e-008            
4.9983339e-005  -2.0251933e-008            
5.0183272e-005  -1.9752239e-008            
5.0383206e-005  -1.9195315e-008            
5.0583139e-005  -1.8518379e-008            
5.0783072e-005  -1.7880771e-008            
5.0983006e-005  -1.7167308e-008            
5.1182939e-005  -1.6769828e-008            
5.1382872e-005  -1.6624453e-008            
5.1582806e-005  -1.6196716e-008            
5.1782739e-005  -1.5752564e-008            
5.1982672e-005  -1.5171695e-008            
5.2182606e-005  -1.4835245e-008            
5.2382539e-005  -1.4755745e-008            
5.2582472e-005  -1.4399881e-008            
5.2782406e-005  -1.4025698e-008            
5.2982339e-005  -1.3567308e-008            
5.3182273e-005  -1.33296e-008            
5.3382206e-005  -1.3134966e-008            
5.3582139e-005  -1.2924497e-008            
5.3782073e-005  -1.2729823e-008            
5.3982006e-005  -1.2718058e-008            
5.4181939e-005  -1.2415377e-008            
5.4381873e-005  -1.2224395e-008            
5.4581806e-005  -1.2302023e-008            
5.4781739e-005  -1.2337753e-008            
5.4981673e-005  -1.2431711e-008            
5.5181606e-005  -1.2261984e-008            
5.5381539e-005  -1.2220862e-008            
5.5581473e-005  -1.2202532e-008            
5.5781406e-005  -1.223816e-008            
5.598134e-005  -1.2502106e-008            
5.6181273e-005  -1.2565612e-008            
5.6381206e-005  -1.2791909e-008            
5.658114e-005  -1.2998506e-008            
5.6781073e-005  -1.3247456e-008            
5.6981006e-005  -1.3694081e-008            
5.718094e-005  -1.4022505e-008            
5.7380873e-005  -1.4333224e-008            
5.7580806e-005  -1.4664745e-008            
5.778074e-005  -1.5016064e-008            
5.7980673e-005  -1.5352898e-008            
5.8180606e-005  -1.5871844e-008            
5.838054e-005  -1.6147215e-008            
5.8580473e-005  -1.6546835e-008            
5.8780407e-005  -1.6743756e-008            
5.898034e-005  -1.6905609e-008            
5.9180273e-005  -1.7094331e-008            
5.9380207e-005  -1.7365267e-008            
5.958014e-005  -1.7792153e-008            
5.9780073e-005  -1.8187931e-008            
5.9980007e-005  -1.8457108e-008            
6.017994e-005  -1.8597818e-008            
6.0379873e-005  -1.9154532e-008            
6.0579807e-005  -1.9637163e-008            
6.077974e-005  -2.0137964e-008            
6.0979673e-005  -2.0368772e-008            
6.1179607e-005  -2.0450942e-008            
