Surface Profile             
x       y           
[m]     [m]         
0  3.2068484e-009            
1.9993336e-007  3.7984895e-009            
3.9986671e-007  4.0931322e-009            
5.9980007e-007  4.6094468e-009            
7.9973342e-007  4.8597933e-009            
9.9966678e-007  5.2446304e-009            
1.1996001e-006  5.7668954e-009            
1.3995335e-006  6.1429198e-009            
1.5994668e-006  6.4641771e-009            
1.7994002e-006  6.8530134e-009            
1.9993336e-006  7.4043714e-009            
2.1992669e-006  7.9958757e-009            
2.3992003e-006  8.6475804e-009            
2.5991336e-006  9.1926696e-009            
2.799067e-006  9.9495401e-009            
2.9990003e-006  1.0491632e-008            
3.1989337e-006  1.098503e-008            
3.398867e-006  1.1533587e-008            
3.5988004e-006  1.2348956e-008            
3.7987338e-006  1.3212492e-008            
3.9986671e-006  1.401267e-008            
4.1986005e-006  1.4822173e-008            
4.3985338e-006  1.5558429e-008            
4.5984672e-006  1.652715e-008            
4.7984005e-006  1.7661374e-008            
4.9983339e-006  1.8878276e-008            
5.1982672e-006  1.988238e-008            
5.3982006e-006  2.0866236e-008            
5.598134e-006  2.1958733e-008            
5.7980673e-006  2.3057015e-008            
5.9980007e-006  2.4386613e-008            
6.197934e-006  2.5508905e-008            
6.3978674e-006  2.6947718e-008            
6.5978007e-006  2.8059423e-008            
6.7977341e-006  2.9058244e-008            
6.9976674e-006  3.0243e-008            
7.1976008e-006  3.1358315e-008            
7.3975342e-006  3.2714846e-008            
7.5974675e-006  3.3932944e-008            
7.7974009e-006  3.5024863e-008            
7.9973342e-006  3.5952955e-008            
8.1972676e-006  3.7025425e-008            
8.3972009e-006  3.8061032e-008            
8.5971343e-006  3.938631e-008            
8.7970676e-006  4.0431451e-008            
8.997001e-006  4.1300071e-008            
9.1969344e-006  4.2419859e-008            
9.3968677e-006  4.3362174e-008            
9.5968011e-006  4.4556248e-008            
9.7967344e-006  4.545356e-008            
9.9966678e-006  4.6334674e-008            
1.0196601e-005  4.7326226e-008            
1.0396534e-005  4.8227998e-008            
1.0596468e-005  4.9156469e-008            
1.0796401e-005  5.0089348e-008            
1.0996335e-005  5.0980506e-008            
1.1196268e-005  5.1782779e-008            
1.1396201e-005  5.2563627e-008            
1.1596135e-005  5.3324479e-008            
1.1796068e-005  5.4097492e-008            
1.1996001e-005  5.4965365e-008            
1.2195935e-005  5.5661875e-008            
1.2395868e-005  5.6422724e-008            
1.2595801e-005  5.7044552e-008            
1.2795735e-005  5.7683257e-008            
1.2995668e-005  5.8387461e-008            
1.3195601e-005  5.9169936e-008            
1.3395535e-005  5.9803333e-008            
1.3595468e-005  6.0128729e-008            
1.3795402e-005  6.0377572e-008            
1.3995335e-005  6.0802196e-008            
1.4195268e-005  6.1391545e-008            
1.4395202e-005  6.2097964e-008            
1.4595135e-005  6.2504085e-008            
1.4795068e-005  6.2797282e-008            
1.4995002e-005  6.3145385e-008            
1.5194935e-005  6.3498431e-008            
1.5394868e-005  6.3982981e-008            
1.5594802e-005  6.4517326e-008            
1.5794735e-005  6.4957257e-008            
1.5994668e-005  6.5287596e-008            
1.6194602e-005  6.5419568e-008            
1.6394535e-005  6.5701035e-008            
1.6594469e-005  6.6003499e-008            
1.6794402e-005  6.6340325e-008            
1.6994335e-005  6.6774195e-008            
1.7194269e-005  6.6938666e-008            
1.7394202e-005  6.7155887e-008            
1.7594135e-005  6.7379168e-008            
1.7794069e-005  6.7749986e-008            
1.7994002e-005  6.8274033e-008            
1.8193935e-005  6.8680879e-008            
1.8393869e-005  6.8956778e-008            
1.8593802e-005  6.9191079e-008            
1.8793735e-005  6.9402567e-008            
1.8993669e-005  6.9785183e-008            
1.9193602e-005  7.0326821e-008            
1.9393535e-005  7.0836926e-008            
1.9593469e-005  7.1194402e-008            
1.9793402e-005  7.1495392e-008            
1.9993336e-005  7.1603631e-008            
2.0193269e-005  7.1836123e-008            
