Surface Profile             
x       y           
[m]     [m]         
0  1.0900667e-009            
1.9993336e-007  1.2338259e-009            
3.9986671e-007  1.8856587e-009            
5.9980007e-007  1.7377935e-009            
7.9973342e-007  2.2802406e-009            
9.9966678e-007  2.8187124e-009            
1.1996001e-006  2.7056012e-009            
1.3995335e-006  2.4701959e-009            
1.5994668e-006  2.4457162e-009            
1.7994002e-006  2.7015635e-009            
1.9993336e-006  3.041646e-009            
2.1992669e-006  3.2749868e-009            
2.3992003e-006  3.3702097e-009            
2.5991336e-006  3.8256664e-009            
2.799067e-006  4.1363023e-009            
2.9990003e-006  4.5076506e-009            
3.1989337e-006  5.0002207e-009            
3.398867e-006  5.4243064e-009            
3.5988004e-006  6.0097884e-009            
3.7987338e-006  6.2997553e-009            
3.9986671e-006  6.5023932e-009            
4.1986005e-006  6.8885374e-009            
4.3985338e-006  7.3165515e-009            
4.5984672e-006  7.7635495e-009            
4.7984005e-006  8.1108524e-009            
4.9983339e-006  8.3599091e-009            
5.1982672e-006  8.7623774e-009            
5.3982006e-006  9.1474218e-009            
5.598134e-006  9.405781e-009            
5.7980673e-006  9.5943345e-009            
5.9980007e-006  9.8206217e-009            
6.197934e-006  1.0176084e-008            
6.3978674e-006  1.0442064e-008            
6.5978007e-006  1.0694651e-008            
6.7977341e-006  1.1094577e-008            
6.9976674e-006  1.1403331e-008            
7.1976008e-006  1.1626248e-008            
7.3975342e-006  1.1693269e-008            
7.5974675e-006  1.1794568e-008            
7.7974009e-006  1.2078375e-008            
7.9973342e-006  1.2353107e-008            
8.1972676e-006  1.2385481e-008            
8.3972009e-006  1.2281711e-008            
8.5971343e-006  1.2368814e-008            
8.7970676e-006  1.248122e-008            
8.997001e-006  1.28245e-008            
9.1969344e-006  1.2928181e-008            
9.3968677e-006  1.3000895e-008            
9.5968011e-006  1.3046283e-008            
9.7967344e-006  1.2970917e-008            
9.9966678e-006  1.3163038e-008            
1.0196601e-005  1.3375315e-008            
1.0396534e-005  1.3707529e-008            
1.0596468e-005  1.3951974e-008            
1.0796401e-005  1.3996329e-008            
1.0996335e-005  1.4163902e-008            
1.1196268e-005  1.432256e-008            
1.1396201e-005  1.4544862e-008            
1.1596135e-005  1.5096814e-008            
1.1796068e-005  1.5273541e-008            
1.1996001e-005  1.5290547e-008            
1.2195935e-005  1.5331121e-008            
1.2395868e-005  1.553739e-008            
1.2595801e-005  1.6238654e-008            
1.2795735e-005  1.6637854e-008            
1.2995668e-005  1.686337e-008            
1.3195601e-005  1.6904615e-008            
1.3395535e-005  1.7071618e-008            
1.3595468e-005  1.7422342e-008            
1.3795402e-005  1.763845e-008            
1.3995335e-005  1.8020551e-008            
1.4195268e-005  1.847096e-008            
1.4395202e-005  1.8659397e-008            
1.4595135e-005  1.8724479e-008            
1.4795068e-005  1.8947676e-008            
1.4995002e-005  1.9567272e-008            
1.5194935e-005  2.0126692e-008            
1.5394868e-005  2.0510808e-008            
1.5594802e-005  2.0774579e-008            
1.5794735e-005  2.1363566e-008            
1.5994668e-005  2.189539e-008            
1.6194602e-005  2.2444468e-008            
1.6394535e-005  2.3038146e-008            
1.6594469e-005  2.362178e-008            
1.6794402e-005  2.4241494e-008            
1.6994335e-005  2.4753151e-008            
1.7194269e-005  2.5135131e-008            
1.7394202e-005  2.5720378e-008            
1.7594135e-005  2.6594316e-008            
1.7794069e-005  2.7328847e-008            
1.7994002e-005  2.7856698e-008            
1.8193935e-005  2.8226637e-008            
1.8393869e-005  2.8942207e-008            
1.8593802e-005  2.9752764e-008            
1.8793735e-005  3.05877e-008            
1.8993669e-005  3.1391483e-008            
1.9193602e-005  3.2038067e-008            
1.9393535e-005  3.2894808e-008            
1.9593469e-005  3.3544809e-008            
1.9793402e-005  3.454379e-008            
1.9993336e-005  3.5509946e-008            
2.0193269e-005  3.6412475e-008            
2.0393202e-005  3.7231993e-008            
2.0593136e-005  3.7830559e-008            
2.0793069e-005  3.8502005e-008            
2.0993002e-005  3.9224588e-008            
2.1192936e-005  4.0068735e-008            
2.1392869e-005  4.0660918e-008            
2.1592802e-005  4.1069622e-008            
2.1792736e-005  4.1210504e-008            
2.1992669e-005  4.155338e-008            
2.2192602e-005  4.2115123e-008            
2.2392536e-005  4.2610175e-008            
2.2592469e-005  4.2950387e-008            
2.2792403e-005  4.3326773e-008            
2.2992336e-005  4.3838352e-008            
2.3192269e-005  4.408184e-008            
2.3392203e-005  4.4286181e-008            
2.3592136e-005  4.4797297e-008            
2.3792069e-005  4.5491157e-008            
2.3992003e-005  4.5988737e-008            
2.4191936e-005  4.6128403e-008            
2.4391869e-005  4.6043712e-008            
2.4591803e-005  4.6465205e-008            
2.4791736e-005  4.7339706e-008            
2.4991669e-005  4.7893146e-008            
2.5191603e-005  4.8350271e-008            
2.5391536e-005  4.8551142e-008            
2.5591469e-005  4.9065728e-008            
2.5791403e-005  4.9805898e-008            
2.5991336e-005  5.0141059e-008            
2.619127e-005  5.0639757e-008            
2.6391203e-005  5.1105508e-008            
2.6591136e-005  5.1579219e-008            
2.679107e-005  5.1842948e-008            
2.6991003e-005  5.1995775e-008            
2.7190936e-005  5.2769262e-008            
2.739087e-005  5.3632384e-008            
2.7590803e-005  5.4264946e-008            
2.7790736e-005  5.4639951e-008            
2.799067e-005  5.4629227e-008            
2.8190603e-005  5.5194009e-008            
2.8390536e-005  5.600295e-008            
2.859047e-005  5.6610811e-008            
2.8790403e-005  5.7228536e-008            
2.8990337e-005  5.7614717e-008            
2.919027e-005  5.795957e-008            
2.9390203e-005  5.8400131e-008            
2.9590137e-005  5.8963814e-008            
2.979007e-005  5.9720658e-008            
2.9990003e-005  6.0476453e-008            
3.0189937e-005  6.0974308e-008            
3.038987e-005  6.1316355e-008            
3.0589803e-005  6.1825352e-008            
3.0789737e-005  6.266689e-008            
3.098967e-005  6.3572414e-008            
3.1189603e-005  6.4117692e-008            
3.1389537e-005  6.4336444e-008            
3.158947e-005  6.4819854e-008            
3.1789404e-005  6.5171875e-008            
3.1989337e-005  6.5924057e-008            
3.218927e-005  6.6431904e-008            
3.2389204e-005  6.6992331e-008            
3.2589137e-005  6.7278886e-008            
3.278907e-005  6.7626569e-008            
