Surface Profile             
x       y           
[m]     [m]         
0  -1.0602171e-008            
1.9993336e-007  -1.4613484e-008            
3.9986671e-007  -1.8082047e-008            
5.9980007e-007  -2.0593537e-008            
7.9973342e-007  -2.3240395e-008            
9.9966678e-007  -2.5445887e-008            
1.1996001e-006  -2.7506658e-008            
1.3995335e-006  -2.974945e-008            
1.5994668e-006  -3.2319177e-008            
1.7994002e-006  -3.5125635e-008            
1.9993336e-006  -3.8057319e-008            
2.1992669e-006  -4.0784015e-008            
2.3992003e-006  -4.3512328e-008            
2.5991336e-006  -4.622493e-008            
2.799067e-006  -4.9179929e-008            
2.9990003e-006  -5.2282616e-008            
3.1989337e-006  -5.5034556e-008            
3.398867e-006  -5.7793504e-008            
3.5988004e-006  -6.0470794e-008            
3.7987338e-006  -6.2913279e-008            
3.9986671e-006  -6.5508295e-008            
4.1986005e-006  -6.8009289e-008            
4.3985338e-006  -7.0294643e-008            
4.5984672e-006  -7.2609718e-008            
4.7984005e-006  -7.4516374e-008            
4.9983339e-006  -7.6202501e-008            
5.1982672e-006  -7.8000385e-008            
5.3982006e-006  -7.9791087e-008            
5.598134e-006  -8.1420967e-008            
5.7980673e-006  -8.2803441e-008            
5.9980007e-006  -8.3970862e-008            
6.197934e-006  -8.5323158e-008            
6.3978674e-006  -8.6522385e-008            
6.5978007e-006  -8.7626933e-008            
6.7977341e-006  -8.877777e-008            
6.9976674e-006  -8.975705e-008            
7.1976008e-006  -9.0500595e-008            
7.3975342e-006  -9.1124027e-008            
7.5974675e-006  -9.1610662e-008            
7.7974009e-006  -9.2220364e-008            
7.9973342e-006  -9.2654434e-008            
8.1972676e-006  -9.2936236e-008            
8.3972009e-006  -9.3136632e-008            
8.5971343e-006  -9.310737e-008            
8.7970676e-006  -9.3158313e-008            
8.997001e-006  -9.312846e-008            
9.1969344e-006  -9.3058407e-008            
9.3968677e-006  -9.2795101e-008            
9.5968011e-006  -9.2459826e-008            
9.7967344e-006  -9.2072206e-008            
9.9966678e-006  -9.1542217e-008            
1.0196601e-005  -9.0922825e-008            
1.0396534e-005  -9.0454569e-008            
1.0596468e-005  -8.995877e-008            
1.0796401e-005  -8.9473933e-008            
1.0996335e-005  -8.8698675e-008            
1.1196268e-005  -8.766324e-008            
1.1396201e-005  -8.6983194e-008            
1.1596135e-005  -8.6123565e-008            
1.1796068e-005  -8.51123e-008            
1.1996001e-005  -8.3966474e-008            
1.2195935e-005  -8.2609075e-008            
1.2395868e-005  -8.1478403e-008            
1.2595801e-005  -8.0268674e-008            
1.2795735e-005  -7.8962163e-008            
1.2995668e-005  -7.7484972e-008            
1.3195601e-005  -7.6004297e-008            
1.3395535e-005  -7.4534682e-008            
1.3595468e-005  -7.3210523e-008            
1.3795402e-005  -7.1785195e-008            
1.3995335e-005  -7.0356928e-008            
1.4195268e-005  -6.908093e-008            
1.4395202e-005  -6.7593729e-008            
1.4595135e-005  -6.6013196e-008            
1.4795068e-005  -6.4472248e-008            
1.4995002e-005  -6.3199058e-008            
1.5194935e-005  -6.2057304e-008            
1.5394868e-005  -6.0664395e-008            
1.5594802e-005  -5.9157318e-008            
1.5794735e-005  -5.758721e-008            
1.5994668e-005  -5.6235768e-008            
1.6194602e-005  -5.4745709e-008            
1.6394535e-005  -5.300035e-008            
1.6594469e-005  -5.1432982e-008            
1.6794402e-005  -4.9758815e-008            
1.6994335e-005  -4.821868e-008            
1.7194269e-005  -4.647673e-008            
1.7394202e-005  -4.4746439e-008            
1.7594135e-005  -4.3120856e-008            
1.7794069e-005  -4.1529278e-008            
1.7994002e-005  -3.9489136e-008            
1.8193935e-005  -3.7548352e-008            
1.8393869e-005  -3.5775014e-008            
1.8593802e-005  -3.4246794e-008            
1.8793735e-005  -3.2780906e-008            
1.8993669e-005  -3.0829721e-008            
1.9193602e-005  -2.8962981e-008            
1.9393535e-005  -2.7262623e-008            
1.9593469e-005  -2.558959e-008            
1.9793402e-005  -2.379367e-008            
1.9993336e-005  -2.184612e-008            
2.0193269e-005  -1.9970761e-008            
2.0393202e-005  -1.8204686e-008            
2.0593136e-005  -1.6462754e-008            
2.0793069e-005  -1.4545448e-008            
2.0993002e-005  -1.2645232e-008            
2.1192936e-005  -1.0556084e-008            
2.1392869e-005  -8.6809917e-009            
2.1592802e-005  -6.3346047e-009            
2.1792736e-005  -3.9689731e-009            
2.1992669e-005  -1.7289475e-009            
2.2192602e-005  3.4613599e-010            
2.2392536e-005  2.4021736e-009            
2.2592469e-005  4.9111758e-009            
2.2792403e-005  7.6592196e-009            
2.2992336e-005  9.9916911e-009            
2.3192269e-005  1.2146138e-008            
2.3392203e-005  1.4460656e-008            
2.3592136e-005  1.6754943e-008            
2.3792069e-005  1.916333e-008            
2.3992003e-005  2.1199773e-008            
2.4191936e-005  2.3441262e-008            
2.4391869e-005  2.5653923e-008            
2.4591803e-005  2.7804699e-008            
2.4791736e-005  2.997646e-008            
2.4991669e-005  3.1922392e-008            
2.5191603e-005  3.412983e-008            
2.5391536e-005  3.6479145e-008            
2.5591469e-005  3.8638365e-008            
2.5791403e-005  4.0794921e-008            
2.5991336e-005  4.3044949e-008            
2.619127e-005  4.5573952e-008            
2.6391203e-005  4.7949585e-008            
2.6591136e-005  4.9990077e-008            
2.679107e-005  5.2008476e-008            
2.6991003e-005  5.4260432e-008            
2.7190936e-005  5.6836731e-008            
2.739087e-005  5.916566e-008            
2.7590803e-005  6.1557899e-008            
2.7790736e-005  6.3758862e-008            
2.799067e-005  6.6152636e-008            
2.8190603e-005  6.830251e-008            
2.8390536e-005  7.0301663e-008            
2.859047e-005  7.2413008e-008            
2.8790403e-005  7.4855405e-008            
2.8990337e-005  7.7367272e-008            
2.919027e-005  7.9409228e-008            
2.9390203e-005  8.1234325e-008            
2.9590137e-005  8.3494108e-008            
2.979007e-005  8.57201e-008            
2.9990003e-005  8.7962193e-008            
3.0189937e-005  8.9986721e-008            
3.038987e-005  9.1998739e-008            
3.0589803e-005  9.4148714e-008            
3.0789737e-005  9.6192837e-008            
3.098967e-005  9.8054066e-008            
3.1189603e-005  1.002854e-007            
3.1389537e-005  1.024727e-007            
3.158947e-005  1.0493018e-007            
3.1789404e-005  1.0695617e-007            
3.1989337e-005  1.0901412e-007            
3.218927e-005  1.1130959e-007            
3.2389204e-005  1.13757e-007            
3.2589137e-005  1.1619191e-007            
3.278907e-005  1.1827921e-007            
3.2989004e-005  1.2036269e-007            
3.3188937e-005  1.2248718e-007            
3.338887e-005  1.2471823e-007            
3.3588804e-005  1.27003e-007            
3.3788737e-005  1.2945968e-007            
3.398867e-005  1.3178091e-007            
3.4188604e-005  1.3410618e-007            
3.4388537e-005  1.3606792e-007            
3.458847e-005  1.3789481e-007            
3.4788404e-005  1.4013855e-007            
3.4988337e-005  1.4259522e-007            
3.5188271e-005  1.4482901e-007            
3.5388204e-005  1.4684969e-007            
3.5588137e-005  1.4895635e-007            
3.5788071e-005  1.5137602e-007            
3.5988004e-005  1.5394679e-007            
3.6187937e-005  1.5625963e-007            
3.6387871e-005  1.5830741e-007            
3.6587804e-005  1.6034162e-007            
3.6787737e-005  1.6242204e-007            
3.6987671e-005  1.6468019e-007            
3.7187604e-005  1.668008e-007            
3.7387537e-005  1.6944724e-007            
3.7587471e-005  1.7190884e-007            
3.7787404e-005  1.7409067e-007            
3.7987338e-005  1.7579207e-007            
3.8187271e-005  1.7747681e-007            
3.8387204e-005  1.7978096e-007            
3.8587138e-005  1.8207044e-007            
3.8787071e-005  1.839187e-007            
3.8987004e-005  1.858556e-007            
3.9186938e-005  1.8758276e-007            
3.9386871e-005  1.8932481e-007            
3.9586804e-005  1.9101382e-007            
3.9786738e-005  1.9263071e-007            
3.9986671e-005  1.9435224e-007            
4.0186604e-005  1.9605263e-007            
4.0386538e-005  1.9758803e-007            
4.0586471e-005  1.9902962e-007            
4.0786405e-005  2.0062151e-007            
4.0986338e-005  2.0252042e-007            
4.1186271e-005  2.0412883e-007            
4.1386205e-005  2.0550415e-007            
4.1586138e-005  2.0692883e-007            
4.1786071e-005  2.0863651e-007            
4.1986005e-005  2.1054483e-007            
4.2185938e-005  2.1233247e-007            
4.2385871e-005  2.1385694e-007            
4.2585805e-005  2.1540411e-007            
4.2785738e-005  2.1666937e-007            
4.2985671e-005  2.1812325e-007            
4.3185605e-005  2.1961185e-007            
4.3385538e-005  2.2131173e-007            
4.3585471e-005  2.2292519e-007            
4.3785405e-005  2.2428218e-007            
4.3985338e-005  2.2541241e-007            
4.4185272e-005  2.2702336e-007            
4.4385205e-005  2.284373e-007            
4.4585138e-005  2.2993003e-007            
4.4785072e-005  2.3126e-007            
4.4985005e-005  2.3239536e-007            
4.5184938e-005  2.3361146e-007            
4.5384872e-005  2.348895e-007            
4.5584805e-005  2.3615174e-007            
4.5784738e-005  2.3755888e-007            
4.5984672e-005  2.3879368e-007            
4.6184605e-005  2.3980686e-007            
4.6384538e-005  2.4094038e-007            
4.6584472e-005  2.4216345e-007            
4.6784405e-005  2.434345e-007            
4.6984339e-005  2.4488591e-007            
4.7184272e-005  2.4609396e-007            
4.7384205e-005  2.4735618e-007            
4.7584139e-005  2.4844648e-007            
4.7784072e-005  2.4963414e-007            
4.7984005e-005  2.5070916e-007            
4.8183939e-005  2.5213564e-007            
4.8383872e-005  2.5330373e-007            
4.8583805e-005  2.5432609e-007            
4.8783739e-005  2.552443e-007            
4.8983672e-005  2.562944e-007            
4.9183605e-005  2.5747289e-007            
4.9383539e-005  2.5877397e-007            
4.9583472e-005  2.59793e-007            
4.9783406e-005  2.6092095e-007            
4.9983339e-005  2.6209808e-007            
5.0183272e-005  2.6297213e-007            
5.0383206e-005  2.6396294e-007            
5.0583139e-005  2.6511295e-007            
5.0783072e-005  2.6609988e-007            
5.0983006e-005  2.6720375e-007            
5.1182939e-005  2.6818796e-007            
5.1382872e-005  2.6906534e-007            
5.1582806e-005  2.7008157e-007            
5.1782739e-005  2.7131368e-007            
5.1982672e-005  2.7253017e-007            
5.2182606e-005  2.737277e-007            
5.2382539e-005  2.7474145e-007            
5.2582472e-005  2.7577656e-007            
5.2782406e-005  2.768172e-007            
5.2982339e-005  2.7786604e-007            
5.3182273e-005  2.7906632e-007            
5.3382206e-005  2.8015111e-007            
5.3582139e-005  2.8124035e-007            
5.3782073e-005  2.8225894e-007            
5.3982006e-005  2.8314374e-007            
5.4181939e-005  2.841849e-007            
5.4381873e-005  2.8516267e-007            
5.4581806e-005  2.863263e-007            
5.4781739e-005  2.8742031e-007            
5.4981673e-005  2.8838187e-007            
5.5181606e-005  2.8951054e-007            
5.5381539e-005  2.906353e-007            
5.5581473e-005  2.9188884e-007            
5.5781406e-005  2.9314877e-007            
5.598134e-005  2.9420324e-007            
5.6181273e-005  2.9528991e-007            
5.6381206e-005  2.9666075e-007            
5.658114e-005  2.978218e-007            
5.6781073e-005  2.9898489e-007            
5.6981006e-005  3.0011168e-007            
5.718094e-005  3.0138662e-007            
5.7380873e-005  3.0264688e-007            
5.7580806e-005  3.037669e-007            
5.778074e-005  3.0500544e-007            
5.7980673e-005  3.0613785e-007            
5.8180606e-005  3.0721509e-007            
5.838054e-005  3.0814261e-007            
5.8580473e-005  3.0892273e-007            
5.8780407e-005  3.0971148e-007            
5.898034e-005  3.1077606e-007            
5.9180273e-005  3.1158713e-007            
5.9380207e-005  3.1240233e-007            
5.958014e-005  3.1320097e-007            
5.9780073e-005  3.1398167e-007            
5.9980007e-005  3.1495639e-007            
6.017994e-005  3.1590835e-007            
6.0379873e-005  3.1675006e-007            
6.0579807e-005  3.1764099e-007            
6.077974e-005  3.1844264e-007            
6.0979673e-005  3.1930778e-007            
6.1179607e-005  3.2023941e-007            
6.137954e-005  3.212225e-007            
6.1579473e-005  3.2221501e-007            
6.1779407e-005  3.2298892e-007            
6.197934e-005  3.2366553e-007            
6.2179274e-005  3.2431284e-007            
6.2379207e-005  3.2511844e-007            
6.257914e-005  3.260768e-007            
6.2779074e-005  3.2688441e-007            
6.2979007e-005  3.2779703e-007            
6.317894e-005  3.2856997e-007            
6.3378874e-005  3.2924595e-007            
6.3578807e-005  3.3009904e-007            
6.377874e-005  3.3101934e-007            
6.3978674e-005  3.3185279e-007            
6.4178607e-005  3.325543e-007            
6.437854e-005  3.3304686e-007            
6.4578474e-005  3.3373304e-007            
6.4778407e-005  3.3439635e-007            
6.4978341e-005  3.3519129e-007            
6.5178274e-005  3.3600505e-007            
6.5378207e-005  3.367133e-007            
6.5578141e-005  3.3725088e-007            
6.5778074e-005  3.3776356e-007            
6.5978007e-005  3.3832634e-007            
6.6177941e-005  3.3909606e-007            
6.6377874e-005  3.3963479e-007            
6.6577807e-005  3.4002227e-007            
6.6777741e-005  3.4048718e-007            
6.6977674e-005  3.4103207e-007            
6.7177607e-005  3.4161981e-007            
6.7377541e-005  3.4221408e-007            
6.7577474e-005  3.4275277e-007            
6.7777407e-005  3.4321386e-007            
6.7977341e-005  3.4356029e-007            
6.8177274e-005  3.4373136e-007            
6.8377208e-005  3.4430568e-007            
6.8577141e-005  3.4470937e-007            
6.8777074e-005  3.4516526e-007            
6.8977008e-005  3.4561136e-007            
6.9176941e-005  3.4582943e-007            
6.9376874e-005  3.4620341e-007            
6.9576808e-005  3.4649941e-007            
6.9776741e-005  3.4697051e-007            
6.9976674e-005  3.4740455e-007            
7.0176608e-005  3.4773069e-007            
7.0376541e-005  3.4793319e-007            
7.0576474e-005  3.4815763e-007            
7.0776408e-005  3.4850611e-007            
7.0976341e-005  3.4895477e-007            
7.1176275e-005  3.4938814e-007            
7.1376208e-005  3.4964313e-007            
7.1576141e-005  3.4975185e-007            
7.1776075e-005  3.5004243e-007            
7.1976008e-005  3.5048199e-007            
7.2175941e-005  3.5085847e-007            
7.2375875e-005  3.5095866e-007            
7.2575808e-005  3.5118551e-007            
7.2775741e-005  3.5123687e-007            
7.2975675e-005  3.5132085e-007            
7.3175608e-005  3.5132802e-007            
7.3375541e-005  3.5151873e-007            
7.3575475e-005  3.5163375e-007            
7.3775408e-005  3.5169523e-007            
7.3975342e-005  3.5146766e-007            
7.4175275e-005  3.5117217e-007            
7.4375208e-005  3.5088939e-007            
7.4575142e-005  3.5079588e-007            
7.4775075e-005  3.5099255e-007            
7.4975008e-005  3.5089129e-007            
7.5174942e-005  3.507695e-007            
7.5374875e-005  3.5068876e-007            
7.5574808e-005  3.5058814e-007            
7.5774742e-005  3.506069e-007            
7.5974675e-005  3.5048854e-007            
7.6174608e-005  3.5033752e-007            
7.6374542e-005  3.5014745e-007            
7.6574475e-005  3.4999658e-007            
