Surface Profile             
x       y           
[m]     [m]         
0  -4.1967937e-010            
1.9993336e-007  -6.5781487e-010            
3.9986671e-007  -1.310697e-009            
5.9980007e-007  -1.6655351e-009            
7.9973342e-007  -2.2934355e-009            
9.9966678e-007  -2.6818678e-009            
1.1996001e-006  -3.098169e-009            
1.3995335e-006  -3.4923468e-009            
1.5994668e-006  -3.9330372e-009            
1.7994002e-006  -4.2599447e-009            
1.9993336e-006  -4.5921006e-009            
2.1992669e-006  -4.9992618e-009            
2.3992003e-006  -5.6547316e-009            
2.5991336e-006  -6.3918524e-009            
2.799067e-006  -6.9467663e-009            
2.9990003e-006  -7.5727834e-009            
3.1989337e-006  -8.253647e-009            
3.398867e-006  -9.2759112e-009            
3.5988004e-006  -1.0200619e-008            
3.7987338e-006  -1.1140573e-008            
3.9986671e-006  -1.1954856e-008            
4.1986005e-006  -1.2820498e-008            
4.3985338e-006  -1.4044814e-008            
4.5984672e-006  -1.5358328e-008            
4.7984005e-006  -1.6405491e-008            
4.9983339e-006  -1.7560218e-008            
5.1982672e-006  -1.8533382e-008            
5.3982006e-006  -1.948812e-008            
5.598134e-006  -2.0608059e-008            
5.7980673e-006  -2.1727259e-008            
5.9980007e-006  -2.2827829e-008            
6.197934e-006  -2.389019e-008            
6.3978674e-006  -2.460136e-008            
6.5978007e-006  -2.5284682e-008            
6.7977341e-006  -2.5919735e-008            
6.9976674e-006  -2.6841127e-008            
7.1976008e-006  -2.7923495e-008            
7.3975342e-006  -2.8541723e-008            
7.5974675e-006  -2.892843e-008            
7.7974009e-006  -2.9491285e-008            
7.9973342e-006  -3.0233246e-008            
8.1972676e-006  -3.0999254e-008            
8.3972009e-006  -3.1702322e-008            
8.5971343e-006  -3.2336985e-008            
8.7970676e-006  -3.2885144e-008            
8.997001e-006  -3.329572e-008            
9.1969344e-006  -3.3972107e-008            
9.3968677e-006  -3.488534e-008            
9.5968011e-006  -3.5750774e-008            
9.7967344e-006  -3.6685493e-008            
9.9966678e-006  -3.7231983e-008            
1.0196601e-005  -3.7676247e-008            
1.0396534e-005  -3.8412556e-008            
1.0596468e-005  -3.9481762e-008            
1.0796401e-005  -4.0606514e-008            
1.0996335e-005  -4.1254887e-008            
1.1196268e-005  -4.1835282e-008            
1.1396201e-005  -4.2405812e-008            
1.1596135e-005  -4.3304748e-008            
1.1796068e-005  -4.4378529e-008            
1.1996001e-005  -4.5407775e-008            
1.2195935e-005  -4.6345029e-008            
1.2395868e-005  -4.7118362e-008            
1.2595801e-005  -4.7737139e-008            
1.2795735e-005  -4.8783656e-008            
1.2995668e-005  -4.9738355e-008            
1.3195601e-005  -5.0847045e-008            
1.3395535e-005  -5.18938e-008            
1.3595468e-005  -5.2645215e-008            
1.3795402e-005  -5.3445976e-008            
1.3995335e-005  -5.4609662e-008            
1.4195268e-005  -5.559849e-008            
1.4395202e-005  -5.6827567e-008            
1.4595135e-005  -5.7837793e-008            
1.4795068e-005  -5.8788978e-008            
1.4995002e-005  -5.9696046e-008            
1.5194935e-005  -6.074239e-008            
1.5394868e-005  -6.1817819e-008            
1.5594802e-005  -6.3116769e-008            
1.5794735e-005  -6.4290848e-008            
1.5994668e-005  -6.5315331e-008            
1.6194602e-005  -6.6340902e-008            
1.6394535e-005  -6.7337516e-008            
1.6594469e-005  -6.8520104e-008            
1.6794402e-005  -6.9798062e-008            
1.6994335e-005  -7.1137888e-008            
1.7194269e-005  -7.238767e-008            
1.7394202e-005  -7.3373118e-008            
1.7594135e-005  -7.4468147e-008            
1.7794069e-005  -7.5768179e-008            
1.7994002e-005  -7.716535e-008            
1.8193935e-005  -7.8312688e-008            
1.8393869e-005  -7.9478937e-008            
1.8593802e-005  -8.0583229e-008            
1.8793735e-005  -8.171669e-008            
1.8993669e-005  -8.3025176e-008            
1.9193602e-005  -8.4224771e-008            
1.9393535e-005  -8.5123657e-008            
1.9593469e-005  -8.6313494e-008            
1.9793402e-005  -8.7528783e-008            
1.9993336e-005  -8.8737689e-008            
2.0193269e-005  -8.9844412e-008            
2.0393202e-005  -9.1007529e-008            
2.0593136e-005  -9.2249038e-008            
2.0793069e-005  -9.3505677e-008            
2.0993002e-005  -9.4425022e-008            
2.1192936e-005  -9.5531354e-008            
2.1392869e-005  -9.6697545e-008            
2.1592802e-005  -9.7913772e-008            
2.1792736e-005  -9.9266492e-008            
2.1992669e-005  -1.0030983e-007            
2.2192602e-005  -1.0113245e-007            
2.2392536e-005  -1.0235578e-007            
2.2592469e-005  -1.0336199e-007            
2.2792403e-005  -1.0469765e-007            
2.2992336e-005  -1.0596482e-007            
2.3192269e-005  -1.0704992e-007            
2.3392203e-005  -1.0804937e-007            
2.3592136e-005  -1.0923441e-007            
2.3792069e-005  -1.104812e-007            
2.3992003e-005  -1.1180247e-007            
2.4191936e-005  -1.1297038e-007            
2.4391869e-005  -1.1403846e-007            
