Surface Profile             
x       y           
[m]     [m]         
0  -5.8013617e-009            
1.9993336e-007  -7.3467411e-009            
3.9986671e-007  -8.0424809e-009            
5.9980007e-007  -8.9053451e-009            
7.9973342e-007  -9.1317117e-009            
9.9966678e-007  -9.4542663e-009            
1.1996001e-006  -1.0163161e-008            
1.3995335e-006  -1.0975141e-008            
1.5994668e-006  -1.1610405e-008            
1.7994002e-006  -1.1973598e-008            
1.9993336e-006  -1.2356136e-008            
2.1992669e-006  -1.2685891e-008            
2.3992003e-006  -1.3247936e-008            
2.5991336e-006  -1.3874882e-008            
2.799067e-006  -1.4273236e-008            
2.9990003e-006  -1.4838424e-008            
3.1989337e-006  -1.4881854e-008            
3.398867e-006  -1.5020264e-008            
3.5988004e-006  -1.5262205e-008            
3.7987338e-006  -1.5677013e-008            
3.9986671e-006  -1.6027815e-008            
4.1986005e-006  -1.6208218e-008            
4.3985338e-006  -1.6240693e-008            
4.5984672e-006  -1.6202525e-008            
4.7984005e-006  -1.6385131e-008            
4.9983339e-006  -1.6654291e-008            
5.1982672e-006  -1.6929374e-008            
5.3982006e-006  -1.708121e-008            
5.598134e-006  -1.7223673e-008            
5.7980673e-006  -1.7406152e-008            
5.9980007e-006  -1.7503544e-008            
6.197934e-006  -1.761031e-008            
6.3978674e-006  -1.7834763e-008            
6.5978007e-006  -1.7977676e-008            
6.7977341e-006  -1.7863301e-008            
6.9976674e-006  -1.7791465e-008            
7.1976008e-006  -1.7752477e-008            
7.3975342e-006  -1.7873997e-008            
7.5974675e-006  -1.7891604e-008            
7.7974009e-006  -1.7824576e-008            
7.9973342e-006  -1.7699133e-008            
8.1972676e-006  -1.7526674e-008            
8.3972009e-006  -1.7566183e-008            
8.5971343e-006  -1.7334635e-008            
8.7970676e-006  -1.7322932e-008            
8.997001e-006  -1.7255056e-008            
9.1969344e-006  -1.706478e-008            
9.3968677e-006  -1.6903811e-008            
9.5968011e-006  -1.6614288e-008            
9.7967344e-006  -1.6653845e-008            
9.9966678e-006  -1.6739429e-008            
1.0196601e-005  -1.6491993e-008            
1.0396534e-005  -1.6162303e-008            
1.0596468e-005  -1.5780449e-008            
1.0796401e-005  -1.5484183e-008            
1.0996335e-005  -1.5209687e-008            
1.1196268e-005  -1.4885823e-008            
1.1396201e-005  -1.4561324e-008            
1.1596135e-005  -1.4308465e-008            
1.1796068e-005  -1.3823303e-008            
1.1996001e-005  -1.3399401e-008            
1.2195935e-005  -1.2896551e-008            
1.2395868e-005  -1.2717507e-008            
1.2595801e-005  -1.2593601e-008            
1.2795735e-005  -1.2212537e-008            
1.2995668e-005  -1.1606297e-008            
1.3195601e-005  -1.1140949e-008            
1.3395535e-005  -1.0686199e-008            
1.3595468e-005  -1.0435296e-008            
1.3795402e-005  -1.0150462e-008            
1.3995335e-005  -9.5407666e-009            
1.4195268e-005  -8.8617826e-009            
1.4395202e-005  -8.3633955e-009            
1.4595135e-005  -7.8727011e-009            
1.4795068e-005  -7.4177811e-009            
1.4995002e-005  -7.0344822e-009            
1.5194935e-005  -6.7846088e-009            
1.5394868e-005  -6.2450528e-009            
1.5594802e-005  -5.8196227e-009            
1.5794735e-005  -5.2790344e-009            
1.5994668e-005  -4.9054891e-009            
1.6194602e-005  -4.5912521e-009            
1.6394535e-005  -4.249769e-009            
1.6594469e-005  -3.5908002e-009            
1.6794402e-005  -2.9105465e-009            
1.6994335e-005  -2.5054645e-009            
1.7194269e-005  -2.3934246e-009            
1.7394202e-005  -2.2841185e-009            
1.7594135e-005  -1.7252903e-009            
1.7794069e-005  -1.165619e-009            
1.7994002e-005  -6.2897884e-010            
1.8193935e-005  -2.6294721e-010            
1.8393869e-005  -5.0349862e-011            
1.8593802e-005  3.5294075e-010            
1.8793735e-005  5.3517848e-010            
1.8993669e-005  1.0074474e-009            
1.9193602e-005  1.4789663e-009            
1.9393535e-005  1.6716497e-009            
1.9593469e-005  1.6885043e-009            
1.9793402e-005  1.7451158e-009            
1.9993336e-005  2.1175755e-009            
2.0193269e-005  2.6971787e-009            
2.0393202e-005  3.0041656e-009            
2.0593136e-005  3.105764e-009            
2.0793069e-005  3.2416147e-009            
2.0993002e-005  3.3487008e-009            
2.1192936e-005  3.7771973e-009            
2.1392869e-005  4.0001603e-009            
2.1592802e-005  4.192174e-009            
2.1792736e-005  4.2670088e-009            
2.1992669e-005  4.2829806e-009            
2.2192602e-005  4.4464166e-009            
2.2392536e-005  4.4939878e-009            
2.2592469e-005  4.7282063e-009            
2.2792403e-005  4.86439e-009            
2.2992336e-005  4.7779892e-009            
2.3192269e-005  4.3731509e-009            
2.3392203e-005  4.1399891e-009            
2.3592136e-005  4.015706e-009            
2.3792069e-005  4.1346025e-009            
2.3992003e-005  3.8759537e-009            
2.4191936e-005  3.4377194e-009            
2.4391869e-005  2.9098744e-009            
2.4591803e-005  2.5437753e-009            
2.4791736e-005  2.4485631e-009            
2.4991669e-005  2.0256962e-009            
2.5191603e-005  1.4131636e-009            
2.5391536e-005  8.0369423e-010            
2.5591469e-005  1.1815508e-010            
2.5791403e-005  -4.5950384e-010            
2.5991336e-005  -8.6675699e-010            
2.619127e-005  -1.2873498e-009            
2.6391203e-005  -2.0002378e-009            
2.6591136e-005  -2.5904213e-009            
2.679107e-005  -3.295515e-009            
2.6991003e-005  -4.0449753e-009            
2.7190936e-005  -4.6489553e-009            
2.739087e-005  -5.283379e-009            
2.7590803e-005  -5.9117872e-009            
2.7790736e-005  -6.6199996e-009            
2.799067e-005  -7.2825133e-009            
2.8190603e-005  -8.0566383e-009            
2.8390536e-005  -8.9121027e-009            
2.859047e-005  -9.4882989e-009            
2.8790403e-005  -1.0257298e-008            
2.8990337e-005  -1.1291573e-008            
2.919027e-005  -1.2394471e-008            
2.9390203e-005  -1.3352645e-008            
2.9590137e-005  -1.4206885e-008            
2.979007e-005  -1.5195397e-008            
2.9990003e-005  -1.6168437e-008            
3.0189937e-005  -1.7263456e-008            
3.038987e-005  -1.8465173e-008            
3.0589803e-005  -1.9698252e-008            
3.0789737e-005  -2.0870774e-008            
3.098967e-005  -2.191169e-008            
3.1189603e-005  -2.2919988e-008            
3.1389537e-005  -2.4086362e-008            
3.158947e-005  -2.5328373e-008            
3.1789404e-005  -2.6645127e-008            
3.1989337e-005  -2.7829418e-008            
3.218927e-005  -2.8846812e-008            
3.2389204e-005  -3.0022026e-008            
3.2589137e-005  -3.1284071e-008            
3.278907e-005  -3.2621504e-008            
3.2989004e-005  -3.4189135e-008            
3.3188937e-005  -3.5597649e-008            
3.338887e-005  -3.6874975e-008            
3.3588804e-005  -3.8024645e-008            
3.3788737e-005  -3.9408607e-008            
3.398867e-005  -4.1050119e-008            
3.4188604e-005  -4.2802026e-008            
3.4388537e-005  -4.442919e-008            
3.458847e-005  -4.5876218e-008            
3.4788404e-005  -4.7161325e-008            
3.4988337e-005  -4.8866094e-008            
3.5188271e-005  -5.0622459e-008            
3.5388204e-005  -5.2572458e-008            
3.5588137e-005  -5.4153037e-008            
3.5788071e-005  -5.5598035e-008            
3.5988004e-005  -5.7047396e-008            
3.6187937e-005  -5.8812547e-008            
3.6387871e-005  -6.0640287e-008            
3.6587804e-005  -6.2487659e-008            
3.6787737e-005  -6.4165116e-008            
3.6987671e-005  -6.5658333e-008            
3.7187604e-005  -6.7130929e-008            
3.7387537e-005  -6.8729056e-008            
3.7587471e-005  -7.0445254e-008            
3.7787404e-005  -7.2332499e-008            
3.7987338e-005  -7.4099805e-008            
3.8187271e-005  -7.5632643e-008            
3.8387204e-005  -7.6963035e-008            
3.8587138e-005  -7.8579736e-008            
3.8787071e-005  -8.0462839e-008            
3.8987004e-005  -8.2568935e-008            
3.9186938e-005  -8.452961e-008            
