Surface Profile             
x       y           
[m]     [m]         
0  -1.0792033e-008            
1.9993336e-007  -1.4578862e-008            
3.9986671e-007  -1.7441731e-008            
5.9980007e-007  -1.987699e-008            
7.9973342e-007  -2.2081237e-008            
9.9966678e-007  -2.3770773e-008            
1.1996001e-006  -2.5601306e-008            
1.3995335e-006  -2.7934125e-008            
1.5994668e-006  -3.0238494e-008            
1.7994002e-006  -3.2732744e-008            
1.9993336e-006  -3.4973973e-008            
2.1992669e-006  -3.7159906e-008            
2.3992003e-006  -3.9627123e-008            
2.5991336e-006  -4.2166954e-008            
2.799067e-006  -4.4758922e-008            
2.9990003e-006  -4.7127413e-008            
3.1989337e-006  -4.916939e-008            
3.398867e-006  -5.1399954e-008            
3.5988004e-006  -5.3629867e-008            
3.7987338e-006  -5.5794862e-008            
3.9986671e-006  -5.7998368e-008            
4.1986005e-006  -5.9915066e-008            
4.3985338e-006  -6.1784022e-008            
4.5984672e-006  -6.3503413e-008            
4.7984005e-006  -6.5154602e-008            
4.9983339e-006  -6.6815166e-008            
5.1982672e-006  -6.8359895e-008            
5.3982006e-006  -6.9843378e-008            
5.598134e-006  -7.1120996e-008            
5.7980673e-006  -7.2363765e-008            
5.9980007e-006  -7.3841553e-008            
6.197934e-006  -7.5095596e-008            
6.3978674e-006  -7.645111e-008            
6.5978007e-006  -7.7338068e-008            
6.7977341e-006  -7.8247577e-008            
6.9976674e-006  -7.9198652e-008            
7.1976008e-006  -8.0263801e-008            
7.3975342e-006  -8.1150295e-008            
7.5974675e-006  -8.1920852e-008            
7.7974009e-006  -8.2514941e-008            
7.9973342e-006  -8.3059834e-008            
8.1972676e-006  -8.3709611e-008            
8.3972009e-006  -8.4247997e-008            
8.5971343e-006  -8.4730937e-008            
8.7970676e-006  -8.5227334e-008            
8.997001e-006  -8.5378888e-008            
9.1969344e-006  -8.541575e-008            
9.3968677e-006  -8.5587651e-008            
9.5968011e-006  -8.5687399e-008            
9.7967344e-006  -8.5971234e-008            
9.9966678e-006  -8.578789e-008            
1.0196601e-005  -8.563197e-008            
1.0396534e-005  -8.5393059e-008            
1.0596468e-005  -8.5136484e-008            
1.0796401e-005  -8.4926671e-008            
1.0996335e-005  -8.450742e-008            
1.1196268e-005  -8.4022781e-008            
1.1396201e-005  -8.3291159e-008            
1.1596135e-005  -8.2661818e-008            
1.1796068e-005  -8.1996925e-008            
1.1996001e-005  -8.1127607e-008            
1.2195935e-005  -8.0292228e-008            
1.2395868e-005  -7.9383696e-008            
1.2595801e-005  -7.8464088e-008            
1.2795735e-005  -7.7446239e-008            
1.2995668e-005  -7.6374733e-008            
1.3195601e-005  -7.5328575e-008            
1.3395535e-005  -7.441673e-008            
1.3595468e-005  -7.3487491e-008            
1.3795402e-005  -7.2418757e-008            
1.3995335e-005  -7.1201646e-008            
1.4195268e-005  -7.0142344e-008            
1.4395202e-005  -6.8964391e-008            
1.4595135e-005  -6.7775538e-008            
1.4795068e-005  -6.6718049e-008            
1.4995002e-005  -6.5635134e-008            
1.5194935e-005  -6.4450946e-008            
1.5394868e-005  -6.3122817e-008            
1.5594802e-005  -6.1729167e-008            
1.5794735e-005  -6.0236857e-008            
1.5994668e-005  -5.9033047e-008            
1.6194602e-005  -5.7844181e-008            
1.6394535e-005  -5.649474e-008            
1.6594469e-005  -5.5151215e-008            
1.6794402e-005  -5.3693055e-008            
1.6994335e-005  -5.2243305e-008            
1.7194269e-005  -5.0729834e-008            
1.7394202e-005  -4.9143302e-008            
1.7594135e-005  -4.7593055e-008            
1.7794069e-005  -4.5919336e-008            
1.7994002e-005  -4.4489317e-008            
1.8193935e-005  -4.3146279e-008            
1.8393869e-005  -4.1674929e-008            
1.8593802e-005  -4.019073e-008            
1.8793735e-005  -3.8706189e-008            
1.8993669e-005  -3.7173295e-008            
1.9193602e-005  -3.581778e-008            
1.9393535e-005  -3.4489299e-008            
1.9593469e-005  -3.3065232e-008            
1.9793402e-005  -3.1655926e-008            
1.9993336e-005  -3.0042504e-008            
2.0193269e-005  -2.8453075e-008            
2.0393202e-005  -2.6963339e-008            
2.0593136e-005  -2.5663373e-008            
2.0793069e-005  -2.4185896e-008            
2.0993002e-005  -2.2560888e-008            
2.1192936e-005  -2.0641807e-008            
2.1392869e-005  -1.8897332e-008            
2.1592802e-005  -1.7275294e-008            
2.1792736e-005  -1.5850612e-008            
2.1992669e-005  -1.4369969e-008            
2.2192602e-005  -1.28712e-008            
2.2392536e-005  -1.1255234e-008            
2.2592469e-005  -9.4284288e-009            
2.2792403e-005  -7.7772849e-009            
2.2992336e-005  -6.2848889e-009            
2.3192269e-005  -4.8801524e-009            
2.3392203e-005  -3.6330296e-009            
2.3592136e-005  -1.9867835e-009            
2.3792069e-005  -4.5672232e-010            
2.3992003e-005  1.1483969e-009            
2.4191936e-005  2.3978401e-009            
2.4391869e-005  3.6538079e-009            
2.4591803e-005  5.1298072e-009            
2.4791736e-005  6.7210883e-009            
2.4991669e-005  8.174093e-009            
2.5191603e-005  9.8902584e-009            
2.5391536e-005  1.1212516e-008            
2.5591469e-005  1.262204e-008            
2.5791403e-005  1.4170931e-008            
2.5991336e-005  1.5825178e-008            
2.619127e-005  1.7552503e-008            
2.6391203e-005  1.9253791e-008            
2.6591136e-005  2.08982e-008            
2.679107e-005  2.2681993e-008            
2.6991003e-005  2.4438045e-008            
2.7190936e-005  2.6355701e-008            
2.739087e-005  2.8197251e-008            
2.7590803e-005  3.0061242e-008            
2.7790736e-005  3.19005e-008            
2.799067e-005  3.3526617e-008            
2.8190603e-005  3.530557e-008            
2.8390536e-005  3.7189762e-008            
2.859047e-005  3.9130776e-008            
2.8790403e-005  4.0940975e-008            
2.8990337e-005  4.2756923e-008            
2.919027e-005  4.449205e-008            
2.9390203e-005  4.6489628e-008            
2.9590137e-005  4.8284758e-008            
2.979007e-005  5.0212016e-008            
2.9990003e-005  5.2182077e-008            
3.0189937e-005  5.4117286e-008            
3.038987e-005  5.6324804e-008            
3.0589803e-005  5.8269811e-008            
3.0789737e-005  6.0340433e-008            
3.098967e-005  6.2375349e-008            
3.1189603e-005  6.4431558e-008            
3.1389537e-005  6.6569054e-008            
3.158947e-005  6.8936602e-008            
3.1789404e-005  7.1247553e-008            
3.1989337e-005  7.3484936e-008            
3.218927e-005  7.5616239e-008            
3.2389204e-005  7.7645211e-008            
3.2589137e-005  8.0040365e-008            
3.278907e-005  8.2327369e-008            
3.2989004e-005  8.4374578e-008            
3.3188937e-005  8.6579613e-008            
3.338887e-005  8.8553298e-008            
3.3588804e-005  9.0713039e-008            
3.3788737e-005  9.2788921e-008            
