Surface Profile             
x       y           
[m]     [m]         
0  -1.0687372e-009            
1.9993336e-007  -1.1111184e-009            
3.9986671e-007  -6.7514607e-010            
5.9980007e-007  -7.9934113e-010            
7.9973342e-007  -6.4555604e-010            
9.9966678e-007  -3.6741581e-010            
1.1996001e-006  -4.6444586e-010            
1.3995335e-006  -5.8959419e-010            
1.5994668e-006  -6.6685327e-010            
1.7994002e-006  -8.1394528e-010            
1.9993336e-006  -7.3647217e-010            
2.1992669e-006  -7.2319478e-010            
2.3992003e-006  -9.8337449e-010            
2.5991336e-006  -1.282482e-009            
2.799067e-006  -1.5577318e-009            
2.9990003e-006  -1.4327945e-009            
3.1989337e-006  -1.4641316e-009            
3.398867e-006  -1.6358097e-009            
3.5988004e-006  -1.9403459e-009            
3.7987338e-006  -2.4611664e-009            
3.9986671e-006  -2.6522034e-009            
4.1986005e-006  -2.8439379e-009            
4.3985338e-006  -2.955014e-009            
4.5984672e-006  -3.2520204e-009            
4.7984005e-006  -3.6382901e-009            
4.9983339e-006  -4.3176572e-009            
5.1982672e-006  -4.7228098e-009            
5.3982006e-006  -5.0855223e-009            
5.598134e-006  -5.2435038e-009            
5.7980673e-006  -5.4899329e-009            
5.9980007e-006  -6.0916532e-009            
6.197934e-006  -6.7067211e-009            
6.3978674e-006  -7.3257106e-009            
6.5978007e-006  -7.6648921e-009            
6.7977341e-006  -8.0847044e-009            
6.9976674e-006  -8.659356e-009            
7.1976008e-006  -9.3861631e-009            
7.3975342e-006  -9.9784747e-009            
7.5974675e-006  -1.0510764e-008            
7.7974009e-006  -1.1031318e-008            
7.9973342e-006  -1.1698806e-008            
8.1972676e-006  -1.238963e-008            
8.3972009e-006  -1.3174647e-008            
8.5971343e-006  -1.415298e-008            
8.7970676e-006  -1.5050267e-008            
8.997001e-006  -1.6080405e-008            
9.1969344e-006  -1.6803954e-008            
9.3968677e-006  -1.7663196e-008            
9.5968011e-006  -1.8674006e-008            
9.7967344e-006  -1.9771029e-008            
9.9966678e-006  -2.091875e-008            
1.0196601e-005  -2.1974819e-008            
1.0396534e-005  -2.2867662e-008            
1.0596468e-005  -2.391212e-008            
1.0796401e-005  -2.4956811e-008            
1.0996335e-005  -2.6024322e-008            
1.1196268e-005  -2.7187821e-008            
1.1396201e-005  -2.8283384e-008            
1.1596135e-005  -2.9322947e-008            
1.1796068e-005  -3.0586653e-008            
1.1996001e-005  -3.1593143e-008            
1.2195935e-005  -3.2621219e-008            
1.2395868e-005  -3.357033e-008            
1.2595801e-005  -3.4715796e-008            
1.2795735e-005  -3.5757229e-008            
1.2995668e-005  -3.6646511e-008            
1.3195601e-005  -3.7627843e-008            
1.3395535e-005  -3.8648211e-008            
