Surface Profile             
x       y           
[m]     [m]         
0  -3.6664419e-009            
1.9993336e-007  -4.9416708e-009            
3.9986671e-007  -6.0085946e-009            
5.9980007e-007  -6.9793289e-009            
7.9973342e-007  -7.5061243e-009            
9.9966678e-007  -8.6178856e-009            
1.1996001e-006  -9.5672926e-009            
1.3995335e-006  -1.0389987e-008            
1.5994668e-006  -1.1249296e-008            
1.7994002e-006  -1.2223459e-008            
1.9993336e-006  -1.3465608e-008            
2.1992669e-006  -1.4866336e-008            
2.3992003e-006  -1.601445e-008            
2.5991336e-006  -1.7383404e-008            
2.799067e-006  -1.8775892e-008            
2.9990003e-006  -2.0156884e-008            
3.1989337e-006  -2.1483591e-008            
3.398867e-006  -2.2536144e-008            
3.5988004e-006  -2.3978555e-008            
3.7987338e-006  -2.5434258e-008            
3.9986671e-006  -2.6847668e-008            
4.1986005e-006  -2.8234825e-008            
4.3985338e-006  -2.9584766e-008            
4.5984672e-006  -3.1010221e-008            
4.7984005e-006  -3.2502687e-008            
4.9983339e-006  -3.3996372e-008            
5.1982672e-006  -3.5451655e-008            
5.3982006e-006  -3.6820135e-008            
5.598134e-006  -3.8068026e-008            
5.7980673e-006  -3.945317e-008            
5.9980007e-006  -4.1015431e-008            
6.197934e-006  -4.2344855e-008            
6.3978674e-006  -4.3853801e-008            
6.5978007e-006  -4.5041631e-008            
6.7977341e-006  -4.6393483e-008            
6.9976674e-006  -4.7731403e-008            
7.1976008e-006  -4.9088791e-008            
7.3975342e-006  -5.0193345e-008            
7.5974675e-006  -5.1443576e-008            
7.7974009e-006  -5.2632085e-008            
7.9973342e-006  -5.3846404e-008            
8.1972676e-006  -5.4882338e-008            
8.3972009e-006  -5.6043589e-008            
8.5971343e-006  -5.7176735e-008            
8.7970676e-006  -5.8333785e-008            
8.997001e-006  -5.9344349e-008            
9.1969344e-006  -6.0412815e-008            
9.3968677e-006  -6.1598451e-008            
9.5968011e-006  -6.288301e-008            
9.7967344e-006  -6.3975078e-008            
9.9966678e-006  -6.5016863e-008            
1.0196601e-005  -6.5931317e-008            
1.0396534e-005  -6.7154735e-008            
1.0596468e-005  -6.8304912e-008            
1.0796401e-005  -6.9517922e-008            
1.0996335e-005  -7.0690369e-008            
1.1196268e-005  -7.1787766e-008            
1.1396201e-005  -7.2811616e-008            
1.1596135e-005  -7.4086306e-008            
1.1796068e-005  -7.5116316e-008            
1.1996001e-005  -7.6510473e-008            
1.2195935e-005  -7.7752083e-008            
1.2395868e-005  -7.90549e-008            
1.2595801e-005  -8.021674e-008            
1.2795735e-005  -8.1512471e-008            
1.2995668e-005  -8.2810352e-008            
1.3195601e-005  -8.4246709e-008            
1.3395535e-005  -8.5522074e-008            
1.3595468e-005  -8.6972923e-008            
1.3795402e-005  -8.8327473e-008            
1.3995335e-005  -8.9813655e-008            
1.4195268e-005  -9.1340592e-008            
1.4395202e-005  -9.3084186e-008            
1.4595135e-005  -9.4526037e-008            
1.4795068e-005  -9.6206293e-008            
1.4995002e-005  -9.779153e-008            
1.5194935e-005  -9.9526761e-008            
1.5394868e-005  -1.0124895e-007            
1.5594802e-005  -1.0289029e-007            
1.5794735e-005  -1.0478372e-007            
1.5994668e-005  -1.0670776e-007            
1.6194602e-005  -1.0856706e-007            
1.6394535e-005  -1.1045831e-007            
1.6594469e-005  -1.1243155e-007            
1.6794402e-005  -1.1452464e-007            
1.6994335e-005  -1.164558e-007            
1.7194269e-005  -1.1827514e-007            
1.7394202e-005  -1.2018956e-007            
1.7594135e-005  -1.2214982e-007            
1.7794069e-005  -1.2432439e-007            
1.7994002e-005  -1.2641999e-007            
1.8193935e-005  -1.2825267e-007            
1.8393869e-005  -1.3026708e-007            
1.8593802e-005  -1.323549e-007            
1.8793735e-005  -1.3458943e-007            
1.8993669e-005  -1.3669456e-007            
1.9193602e-005  -1.3849059e-007            
1.9393535e-005  -1.4066621e-007            
1.9593469e-005  -1.4283079e-007            
1.9793402e-005  -1.4510805e-007            
1.9993336e-005  -1.4737792e-007            
2.0193269e-005  -1.496056e-007            
2.0393202e-005  -1.5187075e-007            
