Surface Profile             
x       y           
[m]     [m]         
0  -2.1028094e-009            
1.9993336e-007  -3.5470202e-009            
3.9986671e-007  -4.6833968e-009            
5.9980007e-007  -5.7425219e-009            
7.9973342e-007  -6.5029145e-009            
9.9966678e-007  -7.1519929e-009            
1.1996001e-006  -7.7073269e-009            
1.3995335e-006  -8.8072726e-009            
1.5994668e-006  -9.7522266e-009            
1.7994002e-006  -1.0575165e-008            
1.9993336e-006  -1.1475399e-008            
2.1992669e-006  -1.2315325e-008            
2.3992003e-006  -1.3027644e-008            
2.5991336e-006  -1.3832657e-008            
2.799067e-006  -1.4753503e-008            
2.9990003e-006  -1.5644866e-008            
3.1989337e-006  -1.6581042e-008            
3.398867e-006  -1.6968945e-008            
3.5988004e-006  -1.7723164e-008            
3.7987338e-006  -1.8650592e-008            
3.9986671e-006  -1.9783409e-008            
4.1986005e-006  -2.0681427e-008            
4.3985338e-006  -2.1351667e-008            
4.5984672e-006  -2.1872046e-008            
4.7984005e-006  -2.2796285e-008            
4.9983339e-006  -2.3647378e-008            
5.1982672e-006  -2.4429085e-008            
5.3982006e-006  -2.5454181e-008            
5.598134e-006  -2.6284656e-008            
5.7980673e-006  -2.7098312e-008            
5.9980007e-006  -2.7688823e-008            
6.197934e-006  -2.838962e-008            
6.3978674e-006  -2.9494104e-008            
6.5978007e-006  -3.0398181e-008            
6.7977341e-006  -3.1093331e-008            
6.9976674e-006  -3.1373975e-008            
7.1976008e-006  -3.2038194e-008            
7.3975342e-006  -3.2715403e-008            
7.5974675e-006  -3.3675965e-008            
7.7974009e-006  -3.4329486e-008            
7.9973342e-006  -3.4872356e-008            
8.1972676e-006  -3.5137439e-008            
8.3972009e-006  -3.563978e-008            
8.5971343e-006  -3.605593e-008            
8.7970676e-006  -3.6817867e-008            
8.997001e-006  -3.7401892e-008            
9.1969344e-006  -3.79426e-008            
9.3968677e-006  -3.8229881e-008            
9.5968011e-006  -3.8636533e-008            
9.7967344e-006  -3.9090136e-008            
9.9966678e-006  -3.9770217e-008            
1.0196601e-005  -4.0187188e-008            
1.0396534e-005  -4.0468076e-008            
1.0596468e-005  -4.0596017e-008            
1.0796401e-005  -4.091011e-008            
1.0996335e-005  -4.1034254e-008            
1.1196268e-005  -4.1381749e-008            
1.1396201e-005  -4.1549298e-008            
1.1596135e-005  -4.2023042e-008            
1.1796068e-005  -4.194537e-008            
1.1996001e-005  -4.18157e-008            
1.2195935e-005  -4.1874397e-008            
1.2395868e-005  -4.212701e-008            
1.2595801e-005  -4.2368754e-008            
1.2795735e-005  -4.2349782e-008            
1.2995668e-005  -4.2117218e-008            
1.3195601e-005  -4.2143027e-008            
1.3395535e-005  -4.2146503e-008            
1.3595468e-005  -4.2285393e-008            
1.3795402e-005  -4.2095883e-008            
1.3995335e-005  -4.1910431e-008            
1.4195268e-005  -4.1889687e-008            
1.4395202e-005  -4.1856929e-008            
1.4595135e-005  -4.1573438e-008            
1.4795068e-005  -4.1320976e-008            
1.4995002e-005  -4.1293964e-008            
1.5194935e-005  -4.1385768e-008            
1.5394868e-005  -4.1146926e-008            
1.5594802e-005  -4.0752499e-008            
1.5794735e-005  -4.055226e-008            
1.5994668e-005  -4.0384364e-008            
1.6194602e-005  -4.040844e-008            
1.6394535e-005  -4.0069361e-008            
1.6594469e-005  -3.9546596e-008            
1.6794402e-005  -3.9321261e-008            
1.6994335e-005  -3.9120911e-008            
1.7194269e-005  -3.8935455e-008            
1.7394202e-005  -3.8678699e-008            
1.7594135e-005  -3.8597303e-008            
1.7794069e-005  -3.8330483e-008            
1.7994002e-005  -3.8017278e-008            
1.8193935e-005  -3.7476181e-008            
1.8393869e-005  -3.723432e-008            
1.8593802e-005  -3.710045e-008            
1.8793735e-005  -3.6883625e-008            
1.8993669e-005  -3.6600577e-008            
1.9193602e-005  -3.6233234e-008            
1.9393535e-005  -3.6092646e-008            
1.9593469e-005  -3.6156291e-008            
1.9793402e-005  -3.590621e-008            
1.9993336e-005  -3.5668882e-008            
2.0193269e-005  -3.5336273e-008            
2.0393202e-005  -3.5301296e-008            
2.0593136e-005  -3.4986526e-008            
2.0793069e-005  -3.478461e-008            
2.0993002e-005  -3.4668781e-008            
2.1192936e-005  -3.4797773e-008            
2.1392869e-005  -3.4612465e-008            
2.1592802e-005  -3.4591047e-008            
2.1792736e-005  -3.4177328e-008            
2.1992669e-005  -3.4356194e-008            
2.2192602e-005  -3.4457812e-008            
2.2392536e-005  -3.4782928e-008            
2.2592469e-005  -3.475419e-008            
2.2792403e-005  -3.4782042e-008            
2.2992336e-005  -3.4985943e-008            
2.3192269e-005  -3.5510012e-008            
2.3392203e-005  -3.5883129e-008            
2.3592136e-005  -3.617422e-008            
2.3792069e-005  -3.653733e-008            
2.3992003e-005  -3.6607248e-008            
2.4191936e-005  -3.7109871e-008            
2.4391869e-005  -3.7296782e-008            
2.4591803e-005  -3.7810852e-008            
2.4791736e-005  -3.8401243e-008            
2.4991669e-005  -3.8909485e-008            
2.5191603e-005  -3.9531111e-008            
2.5391536e-005  -4.0030231e-008            
2.5591469e-005  -4.0856128e-008            
2.5791403e-005  -4.1568208e-008            
2.5991336e-005  -4.2682299e-008            
2.619127e-005  -4.3236414e-008            
2.6391203e-005  -4.3765125e-008            
2.6591136e-005  -4.4506983e-008            
2.679107e-005  -4.546684e-008            
2.6991003e-005  -4.6430054e-008            
2.7190936e-005  -4.7158457e-008            
2.739087e-005  -4.80492e-008            
2.7590803e-005  -4.8571393e-008            
2.7790736e-005  -4.944981e-008            
2.799067e-005  -5.0271876e-008            
2.8190603e-005  -5.1465844e-008            
2.8390536e-005  -5.2423668e-008            
2.859047e-005  -5.3156656e-008            
2.8790403e-005  -5.4081918e-008            
2.8990337e-005  -5.4878216e-008            
2.919027e-005  -5.610794e-008            
2.9390203e-005  -5.7200918e-008            
2.9590137e-005  -5.8193266e-008            
2.979007e-005  -5.8952285e-008            
2.9990003e-005  -5.9987406e-008            
