Surface Profile             
x       y           
[m]     [m]         
0  1.0874571e-008            
1.9993336e-007  1.4451218e-008            
3.9986671e-007  1.7001121e-008            
5.9980007e-007  1.9311232e-008            
7.9973342e-007  2.0865255e-008            
9.9966678e-007  2.2504837e-008            
1.1996001e-006  2.4473149e-008            
1.3995335e-006  2.6370386e-008            
1.5994668e-006  2.8212624e-008            
1.7994002e-006  3.0013338e-008            
1.9993336e-006  3.213445e-008            
2.1992669e-006  3.431976e-008            
2.3992003e-006  3.6730827e-008            
2.5991336e-006  3.8867312e-008            
2.799067e-006  4.1109094e-008            
2.9990003e-006  4.3439785e-008            
3.1989337e-006  4.5473609e-008            
3.398867e-006  4.7625891e-008            
3.5988004e-006  4.9963503e-008            
3.7987338e-006  5.2338535e-008            
3.9986671e-006  5.4681286e-008            
4.1986005e-006  5.6635973e-008            
4.3985338e-006  5.8432207e-008            
4.5984672e-006  6.0547973e-008            
4.7984005e-006  6.2792334e-008            
4.9983339e-006  6.5006538e-008            
5.1982672e-006  6.6998484e-008            
5.3982006e-006  6.8536863e-008            
5.598134e-006  7.0414914e-008            
5.7980673e-006  7.2100074e-008            
5.9980007e-006  7.3749524e-008            
6.197934e-006  7.5430004e-008            
6.3978674e-006  7.7065335e-008            
6.5978007e-006  7.8757522e-008            
6.7977341e-006  8.028223e-008            
6.9976674e-006  8.1866995e-008            
7.1976008e-006  8.3319801e-008            
7.3975342e-006  8.4972644e-008            
7.5974675e-006  8.6513841e-008            
7.7974009e-006  8.7824619e-008            
7.9973342e-006  8.9164099e-008            
8.1972676e-006  9.0624764e-008            
8.3972009e-006  9.2173641e-008            
8.5971343e-006  9.3858931e-008            
8.7970676e-006  9.5415317e-008            
8.997001e-006  9.6914531e-008            
9.1969344e-006  9.8518629e-008            
9.3968677e-006  1.0003663e-007            
9.5968011e-006  1.0161673e-007            
9.7967344e-006  1.0319823e-007            
9.9966678e-006  1.0477685e-007            
1.0196601e-005  1.063993e-007            
